y_pred,y_true
5.267878,5.0
5.1331706,5.7447276
5.1037173,5.0
5.295111,5.0
4.982752,5.0
4.999249,5.0
5.0035505,5.0
5.2425423,5.0604806
5.3948717,5.0
5.0528913,5.0
4.982716,5.0
5.040334,5.0
5.3566036,5.853872
5.0130625,5.0
6.482506,6.387216
5.123725,5.0
5.0998077,5.5850267
5.2290225,5.0
5.0636277,5.0
4.872463,5.0
5.013358,5.0
6.2441545,5.69897
5.9572396,6.6197886
7.551117,6.113509
5.098981,5.0
5.0522065,5.0
5.1314154,5.0
5.0131516,5.0
6.1852756,7.1739254
5.2436657,5.0
8.1569395,7.79588
7.1822658,7.7695513
5.1986628,5.0
4.9290967,5.0
6.5612683,5.49485
4.99676,5.0
5.149881,5.0
4.9892473,5.0
4.975816,5.0
5.241552,5.0
5.3373895,5.0
5.67646,6.5086384
5.000892,5.0
4.9015746,5.0
4.956629,5.0
5.681889,5.0
5.083403,5.2676063
5.6181283,6.017729
5.141967,5.0
5.053139,5.0
6.2975025,7.0
5.398677,5.0
5.3271565,5.0
5.411485,5.0
5.2686024,5.79588
4.953263,5.8860564
4.9188175,5.0
5.2822366,5.0
5.031372,5.0
4.9810557,5.0
7.612455,6.853872
5.10487,5.0
5.4809756,5.79588
5.117085,5.0
5.380221,5.920819
8.0153475,7.552842
5.2923174,5.0
5.012837,5.0
5.070234,5.0
7.0625525,7.0132284
5.0890336,5.0
5.033124,5.0
5.208881,5.0
5.225086,7.0
5.3682733,5.0
5.1516027,5.0
4.960497,5.0
5.8309755,6.6777806
5.230061,5.0
5.1823945,5.0
5.2536864,5.4317985
8.068629,8.022276
5.3946066,6.552842
5.155113,5.0
5.4834332,5.0
7.299951,9.086186
5.7256413,6.1739254
4.922247,5.0
6.656997,7.8860564
5.023376,5.0
5.240924,5.0
5.087053,6.1366773
8.100879,7.7212462
5.0599136,5.0
5.036372,5.0
6.289025,6.1307683
6.468199,6.4202166
4.9857635,5.0
5.4495206,5.0
4.921513,5.0
5.269278,5.0
5.3345013,5.0
4.928066,5.0
5.071671,5.0
5.103782,5.0
5.0379148,5.0
6.1707006,6.2596374
5.160705,6.1487417
5.2263994,5.0
5.083193,5.0
5.137808,5.0
5.995248,5.0
5.3415556,5.0
4.965376,5.0
5.4121976,5.0
5.6689315,5.958607
5.0458713,5.0
5.8289895,5.0
5.030066,5.0
8.529991,7.7695513
6.3623166,6.7212462
5.075647,5.0
5.516397,5.0
5.0251656,5.0
5.167711,5.0
5.148136,5.0
5.004904,5.0
5.427691,5.0
10.025407,8.443698
4.7899914,5.0
5.023297,5.0
5.1670465,5.0
6.050812,7.30103
5.1109047,5.0
5.1236815,5.207608
5.0846434,5.0
8.03385,8.455932
5.1206293,5.0
5.230282,5.60206
5.8853407,5.0
5.2361183,5.4317985
5.0316267,5.0
5.013614,5.0
5.089505,5.0
6.1134024,6.09691
5.5259805,5.0
5.0396194,5.0
5.0602317,5.0
6.035353,7.853872
5.0560985,5.0
5.119171,5.0
5.3672833,6.6382723
5.092964,5.0
5.094643,5.7447276
5.2910004,5.0
5.1432247,5.0
5.4632583,5.5850267
5.0359306,5.0
5.078135,5.0
7.261784,7.5850267
5.152533,5.0
5.507302,5.0
7.242341,7.4436975
7.6539717,6.7212462
5.3707275,6.0
5.2631307,5.0
5.0526505,5.0
5.0956445,5.0
7.6195903,5.853872
5.0285907,5.0
5.124391,5.0
5.5987725,5.207608
5.144296,5.0
6.8756127,9.022276
5.0809474,5.0
5.088699,5.0
6.7334604,5.8860564
5.262354,5.0
4.943932,5.0
5.29957,5.0
5.464956,5.0
5.2069583,5.0
5.023548,5.0
5.2737994,5.0
7.549248,8.408936
5.0975485,5.0
4.9807086,5.0
4.9982266,5.0
5.013367,5.0
6.740006,7.5686364
5.1637735,5.0
5.1308603,5.0
6.2184553,7.086186
5.227633,5.0
5.251055,5.0
5.196828,8.619789
5.0486617,5.0
5.016933,5.455932
5.006328,5.0
4.9394436,5.0
5.0600243,5.0
5.2186017,5.0
4.899072,5.0
5.0544963,5.0
5.036788,5.0
5.0942345,5.0
5.1070523,5.0
5.338084,5.0
5.991029,5.537602
5.274124,5.60206
5.1538124,5.0
5.15972,5.0
5.0564294,5.0
5.142292,5.455932
5.023038,5.0
6.049286,5.0
4.92363,5.0
6.636528,6.4317985
5.4132175,5.0
5.2436333,5.0
5.160367,5.0
5.1127563,6.79588
7.154134,7.69897
4.9917607,5.0
5.5048757,6.853872
5.0631623,5.0
5.064775,5.0
4.995576,5.0
5.6566257,5.0604806
5.2397275,5.853872
5.025345,5.0
5.8859015,7.5228786
5.641627,5.0
5.2874203,5.0
5.893413,5.0
8.226346,8.721247
5.040334,5.0
5.077401,5.0
5.1399145,5.0
5.007393,5.0
5.3429694,5.958607
5.4607134,5.026872
4.9631248,5.0
5.308637,5.0
5.488865,5.79588
5.194708,6.309804
4.9723268,5.0
6.9194436,8.086186
7.0361094,6.823909
5.093293,5.0
5.37446,5.0
7.413292,7.5086384
5.3303638,5.920819
5.0571084,5.0
5.723935,6.6382723
5.322209,5.0
5.007103,5.0
5.427169,5.0
4.9846597,5.0
5.3441887,5.8860564
5.255494,5.0
5.516755,5.6777806
5.075356,5.0
5.026311,5.0
4.98799,5.0
4.988849,5.0
5.3623805,6.3467875
5.0478086,5.0
6.76117,8.017729
5.0796666,5.0
5.224422,5.0
4.8483315,5.0
5.163712,6.1426673
4.9473505,5.0
7.612794,7.4202166
5.425303,5.0655017
5.103114,5.0
5.442864,5.0
5.6900516,5.0
5.0631785,5.0
5.1743603,5.0
5.443911,5.0
6.8868732,7.09691
5.013498,5.0
5.314737,5.853872
5.2970405,5.0
5.0382824,5.0
4.9237666,5.0
5.3474407,5.8860564
5.8189096,6.5686364
5.0746245,5.0
4.9901667,5.0
5.1549683,5.0
7.5241003,7.7695513
4.8278728,5.0
5.1835957,6.2839966
5.1101747,5.0
6.295635,6.7695513
5.1879067,5.0
5.391093,5.102373
5.110841,5.0
5.22121,5.0
6.6401362,7.823909
5.037943,5.0
5.2383866,5.091515
5.023021,5.0
7.3629727,7.79588
5.0947366,5.0
4.978756,5.0
6.1702127,6.7212462
5.053334,5.0
7.5926056,8.823909
5.1812305,5.0
5.250262,5.309804
7.6459765,7.79588
6.014642,6.8860564
9.118649,8.60206
5.071242,5.0
5.0506787,5.0
5.5646305,5.7695513
5.0773067,5.0
5.640491,5.958607
5.2821493,5.853872
5.0492706,5.0
5.0152183,5.0
4.914121,5.0
5.5714297,5.0
5.083592,5.0
5.373773,5.0
5.4578323,5.0
5.2893896,5.0
5.2108545,5.0
5.066253,5.0
5.0078073,5.6777806
4.961592,5.0
5.560125,5.0
4.910584,5.0
5.316677,5.0
5.0953746,5.0
5.026563,5.0
5.046701,5.0
5.0601053,5.0
5.488865,6.124939
4.9621706,5.0
5.2988706,6.7695513
5.1605988,5.0
5.1454973,5.0
5.172826,5.0
5.0052886,5.0
5.2016354,5.0
5.4358654,5.0
5.0264277,5.0
6.468613,7.0222764
5.0900187,5.0
6.600433,8.0
8.548251,5.3467875
5.0020595,5.0
5.0829473,5.0
5.065646,5.0
4.9531226,5.0
5.057235,5.0
5.002014,5.0
5.0621433,5.0
5.10883,5.0
5.7643046,6.0
5.0430703,5.0
8.0245075,7.79588
5.20224,5.0
5.4219046,5.0
5.007393,5.0
6.1338882,5.6197886
5.0427656,5.0
5.1236553,5.0
5.0606146,5.0
5.8389745,6.5086384
5.062466,5.0
5.1144233,5.0
5.760488,5.69897
5.3241115,5.0
5.0033484,5.0
6.545486,6.6777806
5.7918706,5.2006593
5.275958,6.1426673
6.9515843,6.124939
6.971124,6.5086384
4.9973783,5.0
5.3503165,5.0
5.308662,5.8860564
6.5302806,7.376751
5.1664443,5.0
4.95312,5.2596374
5.2789426,5.0
5.196818,5.0
4.989449,5.468521
5.009715,5.0
5.0397,5.0
4.932553,5.0
5.161558,5.0
5.0980477,5.0
5.1144953,5.0
4.9932747,5.0
5.0678425,5.0
5.1105165,5.0
5.913459,7.017729
5.095877,5.0
5.332752,5.0
5.198038,5.0
5.2425327,5.0
5.145482,5.0
5.0002995,5.0
5.1720853,6.49485
5.4421935,5.387216
5.227885,5.0
5.0580416,5.0
5.613945,5.0
5.813201,5.2441254
5.0271955,5.0
5.091432,5.0
5.023548,5.0
5.0274134,5.0
4.959973,5.0
5.167735,5.0
5.217768,5.0
4.96504,5.0
5.1014237,5.0
5.077841,5.0
4.9401193,5.0
4.9620295,5.0
5.040083,5.0
5.4058027,5.0
6.918357,6.5086384
6.792505,6.6777806
5.273077,5.0
5.013387,5.0
5.2072935,5.0
5.8970733,5.0
6.3140745,5.920819
5.0400214,5.0
5.0167313,5.0
5.6057205,6.853872
5.059107,5.0
5.0665703,5.0
4.9205565,5.0
5.369618,5.5086384
9.325645,7.958607
4.8685036,5.0
5.0333996,5.0
5.0481114,5.0
5.0415206,5.0
5.0868626,5.0
5.284654,5.0
5.072199,5.0
5.0875835,5.0
5.1781754,5.0
5.6667676,6.0604806
5.0448184,5.0
5.328362,5.0
5.3069096,5.5686364
5.1012745,5.0
5.0910354,5.0
5.094309,5.0
5.014564,5.0
5.1834474,5.0
5.65562,5.0655017
8.326285,8.769551
5.6288857,6.3665314
5.6028004,5.69897
5.1514006,5.0
5.1449733,5.0
4.9683714,5.0
5.0755515,5.0
5.006313,5.0
5.295229,5.0
5.0996113,5.0
4.9799232,5.0
5.0182033,5.0
5.152744,5.0
5.0557055,5.0
5.044243,5.0
5.0590005,5.0
5.0724077,5.0
5.010587,5.0
5.3858056,5.0
5.14195,5.0
5.2275834,5.0
7.230953,7.552842
5.3036084,5.0
6.1441693,6.09691
5.30513,5.0
5.363277,5.7212462
4.9833956,5.0
5.176225,6.552842
5.0845113,5.0
10.618663,10.0
5.177183,5.0409584
5.0220675,5.0
5.1137123,5.0
5.4403725,5.823909
4.967366,5.0
5.2398987,5.0
5.0722055,5.0
4.998805,5.0
4.882958,6.19382
5.179291,5.229148
5.424113,5.552842
5.4809604,6.7695513
4.930125,5.0
5.087222,5.0
6.715019,5.537602
5.047371,5.0
5.1287303,5.0
6.691024,6.468521
5.0237327,5.0
7.1302943,7.958607
5.8155923,6.221849
5.913511,6.2676063
5.6171207,6.091515
4.997168,5.0
4.944866,5.0
5.1055813,5.3565474
5.0174704,5.0
5.7922673,5.853872
5.045553,5.0
5.2833414,5.0
5.0807204,5.0
5.214196,5.0
4.996363,5.0
5.1175456,5.0
5.258131,5.0
5.023377,5.0
5.060709,5.0
5.222774,6.09691
4.848486,5.0
4.988976,5.0
5.8865857,6.0
5.006859,5.0
5.108807,5.207608
5.1391253,5.0
5.1045704,5.0
5.1643634,5.0
5.241078,5.0
5.115811,5.0
5.1053333,5.0
5.075327,5.0
5.1445394,5.0
5.111815,5.387216
5.058997,5.0
5.1270547,5.0
5.709839,6.2676063
8.043083,6.823909
6.888787,7.4202166
5.309447,7.080922
5.050407,5.0
6.122463,5.7695513
5.4965076,5.0
5.0306044,5.0
5.087056,5.0
5.009214,5.0
4.9625773,5.0
5.0252485,5.0
4.9778476,5.0
9.118649,8.017729
7.6459765,7.853872
5.2446012,5.0
5.8865857,6.180456
7.920894,7.455932
5.022154,5.0
5.298165,5.0
5.1272783,5.823909
5.1770124,5.0
7.329665,6.920819
5.6882315,5.0
5.212298,5.0
5.932065,8.366531
6.4462037,6.6777806
5.0727882,5.2006593
5.285308,5.6575775
5.133125,5.0
5.096511,5.0
5.091716,5.0
5.015395,5.0
5.2439885,5.0
4.9383574,5.0
8.073754,8.60206
5.205266,5.0
4.953905,5.0
5.1100364,5.0
5.032141,5.0
5.232023,5.0
4.899655,5.0
7.713251,10.031517
5.0508676,5.0
5.037808,5.0
5.2744155,5.0
5.54431,5.0
4.9444227,5.0
5.1341825,5.0
5.936648,5.0
5.1534624,5.0
4.65772,5.0
5.0319567,5.0
5.2629333,5.0
4.9242053,5.0
5.126606,6.4317985
4.8375134,5.920819
7.623807,7.5686364
5.3609285,5.7447276
5.2715826,5.0
5.0318995,5.0
5.0158978,5.0
5.619045,6.7695513
5.769702,6.1739254
5.4015737,5.0
5.4118586,6.275724
5.2278514,5.0
5.19243,8.09691
5.52063,6.6382723
5.690011,5.3565474
5.0142617,5.0
5.776005,6.1366773
5.697093,5.6777806
6.0436864,6.5086384
5.039319,5.0
5.1258764,5.0
5.000433,5.0
5.225798,5.0
5.129403,5.0
4.9543376,5.0
5.1560225,5.0
6.888787,7.5228786
5.2863903,5.0
5.2006736,5.275724
5.0090013,5.0
5.118362,5.0
5.221424,6.3565474
7.2068453,7.7695513
5.027951,5.0
5.0714536,5.0
5.4264293,5.0
5.14099,5.0
5.041323,5.0
5.299772,5.6382723
5.477561,5.0
5.542024,5.2839966
5.369289,5.0
4.9013405,5.0
5.058889,5.0
5.2344027,5.920819
5.1057167,5.0
5.0411243,5.0
6.5151186,6.0
6.82326,7.6777806
5.149552,5.0
5.319657,5.0
5.240947,5.0
5.4435596,6.5086384
4.988928,5.0
5.9143343,7.0132284
5.0544963,5.0
7.2967997,9.173925
5.1094723,5.0
6.954502,7.5686364
5.352934,5.0
5.078853,5.0
6.04648,7.080922
5.689513,5.0
5.2687955,5.3565474
4.875477,5.0
5.0630302,5.0
5.20558,5.0
5.048286,5.0
5.156665,5.0
7.7739167,7.7695513
5.0653524,5.0
4.916657,5.0
6.482954,7.1426673
5.0052247,5.0
6.671586,6.958607
5.1728697,5.0
5.5554323,5.0
5.135368,5.0
5.049316,5.0
5.1471605,5.0
6.7127156,6.387216
5.251465,5.0
4.9760633,5.0
5.2798047,5.0
5.194527,5.0
5.026777,5.0
4.8876095,5.0
5.098528,5.0
7.5645986,8.568636
4.6948156,5.0
5.117875,5.0
5.0558248,5.0
5.03531,5.0
5.5796146,6.79588
5.055342,5.0
5.236234,5.0
5.7382045,5.39794
5.379256,5.0
5.0566845,5.0
5.049088,5.0
6.6443253,5.0
5.188459,5.0
5.198655,5.0
5.014464,5.0
5.2822843,5.0
5.5503817,5.0
5.1296153,5.0
5.019229,5.0
4.9821873,5.0
5.079397,5.0
5.4417443,5.5850267
9.706869,9.102373
5.018349,5.0
5.5627384,5.0
4.945516,5.0
5.1192107,5.0
5.0989656,5.0
5.062823,5.0
5.1026754,5.0
5.851055,6.5850267
5.0547123,5.0
7.6520967,5.0
5.7196445,6.251812
5.2569237,5.0
6.084125,5.853872
5.052558,5.0
5.0631623,5.0
5.051498,5.0
5.2270265,5.0
8.042933,8.769551
8.969758,7.21467
7.261784,7.6382723
4.983601,5.0
5.061074,5.0
5.0380983,5.0
6.1380553,7.309804
5.9935412,5.0
4.9918046,5.0
5.40921,5.6382723
5.1693277,5.0
5.0613437,5.0
5.265101,7.387216
5.05838,7.7212462
5.0422454,5.0
5.1399,5.0
5.8704286,5.7212462
5.153286,5.0
5.3569946,5.0
5.0937757,5.0
5.7347484,5.0
4.9212055,5.0
5.11407,5.0
5.059225,5.0
5.077193,5.0
5.034247,5.0
6.037078,6.19382
4.969253,5.0
5.052678,5.0
5.186944,5.0
8.799568,9.148742
7.577205,6.4317985
5.490788,7.207608
5.2751484,5.0
5.047076,5.0
5.166552,5.0
4.977576,5.091515
5.243718,6.0655017
7.7207932,7.3665314
5.313733,5.0
5.1201887,5.0
5.355165,5.0
4.977097,5.0
5.340833,5.958607
5.2500787,5.0
4.957696,5.0
5.4539647,5.3279023
6.5790367,6.6777806
5.1439137,5.0
5.078615,5.0
5.675872,5.0
5.137444,5.0
5.377909,5.79588
5.0376945,5.0
5.881564,7.21467
6.217268,8.0
5.3174763,5.7212462
5.3497877,5.0
5.1700892,5.0
5.0488415,5.0
6.8172493,6.376751
5.7686605,6.853872
4.8466554,5.0
5.046878,5.0
5.4909844,5.0
5.283869,5.0
5.210488,5.0
5.324656,5.0
5.066272,5.0
5.0946484,5.958607
4.872135,5.0
5.2812676,5.0
5.048621,5.0
4.9778953,5.0
5.304148,5.958607
5.0210657,5.0
5.26719,7.2006593
4.9861536,5.0
6.6067185,5.0
6.1488,5.6382723
5.0184803,5.0
5.0245104,5.0
4.9131494,5.0
4.9960513,5.0
5.0159473,5.0
5.0172853,5.0
5.0704894,5.0
5.042784,5.0
5.083144,5.0
5.8504405,5.8860564
5.1142435,5.0
5.5278244,5.79588
6.414772,7.1426673
5.2542896,5.309804
5.1616826,5.0
5.2825403,5.0
4.9566355,5.0
5.4769115,5.0
5.1608443,5.0
5.5389986,5.318759
7.531877,8.187087
5.1587024,5.0
5.2085023,5.0
5.0319753,5.0
4.968726,5.0
4.9953327,5.0
5.121451,5.0
5.028481,5.0
5.0604563,5.0
5.0759287,5.0
4.972892,5.0
5.2827663,6.823909
4.9635515,5.0
5.1746097,5.0
4.921957,5.0
6.049286,6.275724
7.6459765,6.113509
7.8367305,7.79588
4.981845,5.0
5.0246234,5.0
5.271346,6.3665314
5.6376677,5.0
6.4472427,6.6382723
4.9673767,5.0
5.6126013,6.4436975
5.2249184,5.0
5.014946,5.0
5.2990565,5.0
5.0156603,5.0
4.958685,5.0
5.671415,7.958607
5.392916,6.0132284
5.032128,5.0
5.231735,5.0
5.152641,5.0
4.921957,5.0
5.3077674,5.0
5.165531,5.0
5.772176,5.0
5.535073,5.0
5.4939194,5.1739254
4.86648,5.0
5.0753126,5.0
5.197551,5.0
5.111318,5.0
5.243507,6.09691
6.600433,7.920819
5.203684,5.0
4.8728857,5.0
4.9819283,5.0
5.07078,5.0
7.186242,7.60206
5.218264,5.0
5.1442413,5.0
5.0630026,5.0
6.032643,6.0
6.368645,7.920819
5.4809318,5.0
5.2163672,5.0
5.2140594,5.0
5.1656847,5.0
7.0486083,6.79588
4.9924417,5.0
5.335921,5.0
5.0430665,5.49485
5.011184,5.0
7.3854046,7.0457573
5.2438507,5.2596374
5.5198216,5.0
5.610634,5.0
5.9422517,6.1739254
5.4705334,5.0
5.1051197,5.0
6.351237,6.5228786
5.0698566,5.0
6.593274,6.3467875
4.9635043,5.0
5.1074977,5.0
5.5373783,5.6777806
6.8894367,6.4317985
5.103514,5.229148
4.9992003,5.0
4.938246,5.0
7.691881,8.022276
4.990424,5.5686364
5.09342,5.0
4.9577165,5.0
4.9796557,5.0
5.931799,5.0
5.147969,5.0
6.065011,6.39794
4.944655,5.0
5.373374,5.0
5.044067,5.0
5.5897946,5.468521
5.294305,5.468521
5.003503,5.0
5.1706295,5.0
5.052707,5.0
5.19247,5.0
5.5761504,6.167491
5.1508546,5.0
6.092251,6.1079054
5.6482267,5.60206
4.9947834,5.0
5.3733354,5.0
5.1291623,5.0
5.254395,5.3665314
5.050562,5.0
5.230709,6.0409584
5.278384,5.0
7.5304117,8.091515
5.10903,5.0
4.99331,5.0
7.033885,6.455932
5.063358,5.0
4.9365296,5.0
5.8583374,5.7695513
4.9015746,5.0
5.704369,6.1366773
5.1462717,6.30103
5.529463,5.221849
5.144414,5.0
5.166998,5.0
4.9702945,5.0
5.0119567,5.0
5.4673924,5.0
5.144133,5.5850267
5.111833,5.69897
5.4348474,5.0
5.011907,5.0
5.755609,7.4317985
5.114921,5.0
5.948498,7.2441254
5.0456033,5.0
4.978201,5.0
5.218451,5.0
4.948517,5.0
4.831459,5.0
6.196533,6.455932
5.137435,5.0
5.263408,5.0
6.8090124,7.180456
5.295976,5.0
5.0438557,5.0
6.0166154,5.3565474
6.570214,6.8860564
5.0144687,5.0
5.6092014,5.0
5.138427,5.0
4.9803824,5.0
4.9905834,5.0
5.1336403,5.0
5.251564,5.0
5.031575,5.0
7.8304415,9.244125
5.023548,5.0
5.2857265,5.0
4.927131,5.0
5.6610312,5.0
7.9411993,8.346787
6.962618,7.79588
5.0449896,5.0
4.983678,5.0
5.0003033,5.0
5.0397,5.0
4.9671597,5.0
5.0371404,5.0
5.1547933,5.0
5.101979,5.0
5.131126,6.275724
5.3698516,5.0
5.092979,5.0
4.95595,5.0
5.05911,5.0
5.240337,5.552842
5.82015,5.6382723
5.115873,5.0
8.068629,9.19382
7.127102,7.251812
5.648306,5.39794
5.887386,6.0457573
5.0524206,5.0
4.971876,5.0
5.102952,5.0
5.1675134,5.0
5.09638,5.0
5.1542335,5.0
5.6787076,6.086186
5.131886,5.0
5.213037,5.4202166
5.03112,5.0
5.048832,5.0
5.261485,5.0
8.092453,7.6777806
5.675872,6.036212
5.0474916,5.0
5.048629,5.60206
5.9573393,6.4089355
5.0380177,5.0
5.031688,5.0
4.966131,5.0
5.0339108,5.0
5.295077,5.0
5.0383697,5.0
5.135856,5.0
7.499915,7.481486
5.0636086,5.0
5.0134134,5.0
5.0012507,5.0
5.0193233,5.0
6.240094,5.6382723
6.137049,7.6777806
5.1515636,5.0
4.7324286,5.0
5.3510776,5.6382723
4.963111,5.0
5.1584034,5.0
5.0943494,5.0
5.0567546,6.0
5.923562,5.6382723
5.1236644,5.0
4.968937,5.0
5.051783,5.0
5.0370398,5.0
5.385927,5.6382723
6.633908,6.468521
5.3841486,5.0
5.0083623,6.5228786
4.9817977,5.0
5.1690803,5.0
4.9873667,5.0
4.9677706,5.0
5.038685,5.0
5.3423944,6.5686364
4.943796,5.0
7.097523,8.60206
5.294611,5.387216
4.980303,5.0
4.9837604,5.0
5.6008267,5.0
5.1448936,5.0
5.0705433,5.1079054
4.981404,5.0
5.02641,5.0
5.1262608,5.0
5.1036844,5.0
4.969908,5.0
4.8899465,5.0
5.6034894,7.853872
5.1093817,5.0
5.137495,5.0
5.1648602,5.0
5.58934,6.080922
5.315687,5.0
5.336648,5.0
5.2203994,5.5850267
5.045615,5.0
5.041364,5.0
5.26463,5.0
5.002101,5.0
4.9659624,5.0
5.32197,5.0
5.166869,5.0
5.36905,5.161151
5.0808806,5.0
6.100143,6.853872
5.3498588,5.0
5.938905,6.102373
5.099538,5.0
4.984657,5.0
5.090716,5.0
4.978027,5.0
5.412866,5.0
6.8204026,6.207608
5.1253166,5.0
5.0239167,5.0
4.9965477,5.0
4.9557543,5.0
6.638129,7.275724
5.017844,5.0
6.3792834,7.2676063
5.10285,5.0
5.210271,5.0
5.1872087,5.113509
6.2480035,6.221849
5.2793684,5.0
5.0703616,5.0
5.182076,5.0
5.3029013,5.0
5.303108,5.0
5.0670958,5.0
5.004013,5.0
5.0192194,5.0
4.965367,5.0
4.9630585,5.0
5.110971,5.0
4.958662,5.0
5.037589,5.0
5.1207266,5.0
4.9964824,5.0
5.7010016,6.309804
6.0649076,5.0
5.2797265,5.552842
5.3229833,5.3565474
5.5125976,5.537602
5.0919657,5.0
5.0780106,5.0
5.01309,5.0
5.226178,5.0
6.6367173,8.148742
5.2111626,5.5850267
5.5435576,5.3565474
5.463785,5.0
5.002466,5.0
7.9925528,5.7447276
4.9952645,5.0
5.489135,7.05061
5.2662377,5.0
5.5028,5.0
4.9099317,5.0
5.0752425,5.0
6.574279,7.49485
5.607532,5.0
5.094657,5.0
5.0741014,5.0
5.0815926,5.0
4.9327397,5.0
4.9729705,5.0
5.0772853,5.0
5.023034,5.0
5.0780473,5.0
6.700965,6.3665314
5.008573,5.0
5.3796816,6.823909
4.844384,5.0
5.003173,5.0
5.208908,5.0
6.864209,5.4202166
5.209257,5.0
7.2042913,6.7212462
5.140556,5.0
5.046407,5.0
5.9847465,7.1191864
5.023372,5.0
5.18724,5.0
5.2452116,5.207608
5.0149403,5.0
5.0071545,5.0
8.798912,9.130768
4.9987297,5.0
5.0738287,5.0
5.007568,5.0
4.919834,5.0
5.131018,5.19382
5.4019885,5.5086384
5.0968227,5.0
5.012247,5.0
4.9069343,5.0
5.3933187,5.0
5.1822433,5.0
5.060706,5.0
5.6701293,5.8860564
4.922666,5.0
5.0769343,5.0
6.0109053,7.79588
5.008183,5.0
5.2263975,5.0
5.050249,5.0
5.26248,5.0
5.26387,7.161151
4.9714603,5.0
5.2027607,5.0
5.095729,5.0
6.3351436,7.0
5.055129,5.0
5.4312873,5.0
5.2781935,5.0
5.099638,5.0
5.3468113,5.0
5.152437,5.0
5.316103,5.0
4.9729867,5.0
6.108504,5.0
5.2019167,6.7695513
5.012543,5.0
5.673318,5.2839966
6.440018,5.920819
5.1505795,5.0
4.977097,5.0
5.2569127,5.0
5.043251,5.0
5.0503798,5.0
4.998399,5.0
5.046993,5.0
5.2367063,5.0
6.515662,6.30103
5.9445233,7.318759
5.005146,5.0
5.8926167,5.0
5.5746193,5.958607
5.2337794,7.5850267
4.9649715,5.0
6.9724216,6.6382723
4.9819484,5.167491
4.984875,5.0
5.4430256,5.0
8.885578,9.070581
5.117629,5.0
5.203457,5.0
4.786774,5.0
5.0298524,5.0
5.059191,5.2596374
4.969352,5.0
4.8664284,5.0
5.2566466,5.0
5.055177,5.0
5.0125766,5.0
6.34154,6.1870866
5.1201253,5.69897
4.9693127,5.0
5.0968585,5.0
5.4860296,5.0
6.249123,7.161151
4.9297943,5.0
5.578844,5.49485
8.521259,8.677781
5.022902,5.0
4.978266,5.0
5.1000867,5.0
5.0014715,5.0
5.259183,6.3467875
4.9822903,5.0
5.1064496,5.0
4.9900684,5.0
5.1744823,5.0
5.1185184,5.0
5.014942,5.0
5.230709,6.167491
5.0334105,5.0
7.7190585,8.017729
5.027014,5.0
6.705608,8.148742
5.154166,5.0
5.067161,5.0
5.257576,6.4089355
7.595379,7.5850267
6.3593817,6.0604806
5.1208057,5.0
5.1304603,5.0
5.0633016,5.0
5.349144,5.0
4.9979305,5.0
5.1894817,5.7212462
5.0798087,5.0
4.943338,5.0
5.881564,5.958607
5.0639076,5.0
5.055138,5.0
7.289306,7.8860564
5.026831,5.0
5.0715146,5.0
