y_pred,y_true
5.958541,5.0457573
7.542782,8.677781
6.224818,7.0
5.9182444,3.2069085
5.238739,7.69897
4.9398613,7.823909
4.9731436,3.9225903
3.758203,7.2596374
4.9539843,6.6655464
5.777376,6.6401644
4.947689,7.2596374
5.7576666,8.638272
4.9639645,7.2596374
5.9599953,4.0
6.0031805,4.0
5.707427,7.4089355
6.498561,4.0
6.7521296,4.69897
4.895171,7.5228786
4.901206,6.4534574
4.653267,6.387216
5.795806,4.958607
6.3531103,4.4089355
5.2426443,7.080922
5.978079,6.7281585
5.1426926,7.7212462
5.7802467,7.1739254
5.193061,6.316953
5.844288,6.600326
4.8582067,7.0222764
4.8526897,7.2441254
5.351654,6.6161847
4.946787,7.481486
5.4582357,6.939302
4.296234,5.943095
8.838397,9.10018
8.53612,9.300162
8.452475,9.10018
6.877838,6.69897
6.9664183,6.299998
6.999811,7.4000077
7.028366,6.9000087
7.062724,5.899998
8.732881,8.801343
8.774273,9.0
8.994851,9.19997
8.998788,9.0
8.660515,8.89963
9.202353,9.0
9.23283,9.0
8.720725,9.500313
8.670152,9.19997
8.769965,9.10018
8.733489,8.89963
8.776749,9.0
9.020233,8.600327
8.602206,9.19997
8.643594,8.801343
8.94258,9.300162
8.887152,8.801343
9.30277,8.801343
9.50543,8.69897
5.588414,6.0
6.6941004,8.958608
7.155489,4.823909
5.957963,4.449772
6.016987,5.39794
6.101104,7.1870866
5.55389,6.468521
6.7198677,7.537602
4.460634,3.779892
6.2773476,5.3279023
4.9320135,4.076238
4.840474,4.03105
6.587181,5.3467875
5.4074736,6.0457573
6.5097656,5.7695513
5.114394,5.958607
6.089718,5.5850267
4.8681746,6.0
6.35561,5.823909
5.794282,4.8477116
5.8573637,4.823909
4.8256607,8.49485
5.479726,8.070581
4.9307594,8.20066
5.621729,7.7212462
4.9894094,8.065501
5.686655,7.6777806
4.911953,7.853872
5.621972,7.21467
5.02011,6.659556
5.0832844,6.09691
4.8281336,7.124939
5.4948406,6.4089355
6.270624,4.69897
6.1070623,6.436519
5.1708174,7.823909
5.855283,7.075721
5.807563,5.9469213
5.751436,7.004365
5.7543564,6.9871626
5.9456453,6.0
5.732828,4.8860564
5.6367397,6.29243
5.259094,5.19382
5.964471,5.229148
5.929735,4.69897
5.8791323,4.69897
5.933077,6.455932
4.399436,7.387216
5.713292,5.860121
4.9613533,5.455932
4.9001837,3.2572749
6.2103605,5.69897
4.9454603,3.8239088
4.861393,6.4609237
5.528743,6.2118316
4.9755936,7.221849
4.722926,6.154902
4.7501793,6.221849
5.405156,6.6777806
4.8617697,6.6819367
5.55105,6.193142
4.766982,6.4436975
5.3609867,6.2441254
9.5653925,9.455932
8.395499,9.065501
8.596698,9.318759
8.550085,9.677781
5.649893,5.920819
6.378705,6.05061
5.3296814,7.1079054
5.706071,5.7695513
6.78261,6.3999968
4.698765,5.0540395
8.986508,9.19997
6.217784,7.6197886
6.6304436,7.7695513
6.666647,7.920819
6.4317827,6.6882463
6.14316,6.0457573
6.281684,7.537602
8.76745,9.619789
5.9715137,6.199283
7.5353603,7.242604
4.9873285,7.920819
5.7776546,7.8860564
4.9507227,6.8268137
5.715066,7.484296
5.011483,9.036212
5.0238495,7.920819
5.290249,7.958607
6.2537727,7.2441254
5.23065,9.045757
6.153906,8.1549015
5.3287535,8.853872
6.324147,8.161151
4.899952,6.0
4.387762,6.39794
4.676915,6.0
5.8710117,4.0
4.7227354,6.09691
6.6079216,4.8164454
6.5158997,4.30103
6.755912,4.0
5.585105,6.578396
3.9947438,5.39794
5.573846,4.1366773
6.6068163,6.3665314
4.40524,4.8827286
7.870022,7.7695513
7.736129,7.7447276
5.554982,4.257275
7.3580027,7.7447276
8.915025,9.2218485
7.2255373,7.221849
9.550979,7.922332
6.9136534,7.251812
6.6346064,7.829738
6.7847834,6.860121
6.717659,7.79588
6.6687603,8.105684
7.067751,3.659556
7.8458796,6.39794
6.7207766,5.79588
6.6213875,7.537602
8.274202,7.376751
8.389803,7.1000156
7.582226,9.19997
5.9754,6.659556
5.1388817,6.0409584
6.2944517,8.1462145
7.5140667,5.380757
6.0471478,7.823909
5.278941,6.1402617
5.216511,4.8400025
8.13441,7.401605
7.8804483,5.919331
9.259626,8.1462145
7.458021,7.808092
8.049603,9.409468
7.039281,7.300596
7.0704594,7.314097
7.1463804,7.387087
5.783972,5.2049923
6.2722692,5.7700624
5.904786,6.236572
6.298815,5.6501417
6.405388,5.439975
6.469302,6.495764
6.6106453,5.369572
7.1833324,5.879426
6.6705894,6.4400935
7.323332,6.9491262
6.5694523,6.0409584
5.8470078,6.6575775
6.769471,7.5228786
8.586953,7.956674
4.382493,3.295
8.935936,7.724657
9.639285,9.050305
7.528534,8.207608
5.491827,5.9702106
8.823017,9.420217
9.33008,7.358033
6.8387156,5.129988
8.768182,6.7399287
8.17995,8.75
6.7504044,8.443698
4.097376,7.0650105
5.300084,9.823909
5.6137657,9.823909
7.322316,7.275724
9.034902,7.500038
8.791196,10.0
8.579677,7.7999706
8.108956,9.89963
8.468645,7.4000077
8.226828,9.19997
8.660231,7.7999706
8.376548,10.0
7.9497824,7.1000156
7.4440136,8.500313
3.5699875,7.2676063
5.0704184,7.481486
5.0948114,6.0
5.2032776,7.2521935
5.368162,5.1870866
5.5504417,8.638272
5.6046095,6.549751
5.7837887,5.113509
6.0637684,6.326058
5.8610744,5.853872
7.1511116,10.013228
6.683196,10.537602
9.4352865,9.53786
9.435097,9.481486
9.042748,9.349268
9.043067,9.39794
8.989762,8.595557
8.990208,9.017729
4.282521,2.7447276
5.957924,6.5228786
6.2068644,6.3665314
6.666235,5.026872
5.9406824,6.823909
5.774852,7.318759
5.3083515,7.0132284
7.4479485,5.0
6.070449,6.0409584
6.2513294,6.7212462
6.0976925,6.236572
7.279503,7.7695513
6.5915394,5.3565474
6.846056,5.920819
7.102831,5.3565474
6.0152817,5.8860564
6.408148,6.2441254
5.818659,8.207608
6.7321243,7.920819
6.593857,6.958607
6.567067,6.7212462
6.188964,5.0
6.6873674,7.8860564
6.882188,7.2441254
6.381836,5.0
6.744776,5.0
5.653784,5.2839966
7.4019203,6.5086384
5.110943,7.1739254
7.190958,5.455932
5.983798,5.6575775
7.102705,8.853872
6.974718,6.8860564
7.3064556,6.853872
6.443096,5.6777806
5.4933043,6.60206
6.7169695,6.552842
6.3333054,5.0
5.7328787,6.091515
6.184657,9.309804
6.176857,5.0
6.145877,5.0
6.4205713,5.0
8.529218,8.029426
6.377022,5.79588
6.183319,7.7695513
5.3882504,5.0
6.0595875,5.0
7.3824644,6.4550476
5.692363,5.69897
7.802228,6.90791
6.5693836,5.4317985
5.8719826,5.318759
5.7850285,5.537602
6.4740334,7.537602
6.284669,5.236572
5.910555,8.309804
5.555153,5.5228786
6.61677,5.69897
6.054433,6.79588
7.0957537,7.958607
6.0742254,5.0
6.1645947,5.0
7.0241127,7.920819
5.293935,6.09691
5.921033,7.376751
5.445528,7.537602
6.2435493,7.3565474
6.0444965,6.2596374
5.2564774,10.3712635
5.975072,6.0
8.305398,7.309804
6.913869,7.3605137
5.340564,7.7212462
5.738618,7.5686364
5.8799314,7.3467875
5.8725166,7.5228786
5.5014267,3.19
5.5977974,4.025028
7.6153316,4.8860564
7.7774916,4.376751
7.7631693,5.485452
4.8029356,6.6382723
5.0350885,6.3467875
4.9774714,6.1739254
5.0606604,6.39794
5.9703226,7.823909
7.9851465,5.0222764
8.200966,5.69897
6.3593807,5.221849
5.3304405,6.0457573
5.5703697,4.79588
7.133625,6.928118
6.7673454,7.1499667
6.7595224,7.5100417
6.9280233,7.447332
5.707554,7.221849
5.434622,8.869965
5.8241854,7.5021825
5.480295,8.048727
5.2560453,5.5228786
5.2513933,7.0457573
4.051011,5.823909
4.508277,5.277366
4.499942,5.920819
4.5463314,6.180456
6.3326693,6.679854
6.5141478,5.853872
5.5361624,4.0
5.5516233,5.2806687
5.187146,4.0
5.6359205,4.0
5.2715235,4.0
5.20006,5.369572
4.2571907,6.530178
4.293724,6.958607
4.386407,6.481486
4.953353,6.1426673
4.374649,4.0
4.6444416,5.430626
5.524639,6.7447276
7.362279,5.0716043
4.630146,5.2006593
5.5204954,6.7447276
6.273593,5.312471
5.232275,6.4317985
6.073287,5.375718
5.2705173,6.6197886
6.015545,6.1366773
5.403717,6.0132284
5.1965466,5.2596374
6.0262995,4.599462
5.4774704,5.705534
5.4369774,6.1487417
5.1800823,6.376751
5.5269403,4.0
5.0553102,4.520281
6.1281366,5.0457573
6.6306076,7.2596374
6.3445997,6.0
6.5484447,6.9469213
6.267494,6.0
5.7864647,7.29243
5.70323,5.05061
6.5279446,5.9469213
5.0716267,5.552842
6.084072,6.1040254
5.9806976,5.947691
5.2843313,7.21467
6.9423027,7.958607
5.223934,6.79356
5.6491766,5.19382
5.85933,5.537602
7.508891,8.102373
5.6792984,4.69897
7.554104,4.5228786
6.100134,4.6575775
6.078677,3.4854522
5.9315786,4.177832
5.0931864,6.552842
3.6434176,5.015248
7.052409,6.9244533
7.3564644,4.957031
7.791136,7.315392
7.792141,7.823909
6.210411,7.5228786
5.530691,5.0
5.5634146,5.0
5.624297,5.5850267
5.2832317,6.091515
5.4125557,5.0
5.6312075,7.236572
5.7494183,6.5228786
5.944907,6.008774
5.336256,5.2596374
5.322891,5.0
5.5521097,7.0655017
5.5345526,6.455932
5.6739874,6.5686364
5.5791283,6.5228786
5.734132,5.0
5.4905643,5.0
5.5880394,5.0
5.7244396,5.920819
5.4677067,6.0604806
5.5371885,5.0
5.3559723,5.4119544
5.4542475,5.0
5.4021206,6.29243
5.4340734,5.0
5.524103,7.376751
5.3482447,5.0
5.603471,5.5850267
5.615321,6.080922
5.557355,5.958607
5.676012,7.7447276
5.7250967,5.0
6.2801056,6.6197886
5.954296,6.1307683
5.421507,5.0
5.668337,6.60206
6.074168,6.6575775
5.5342255,5.0
5.395981,5.0
5.7637844,5.920819
5.5014095,5.0
5.30859,5.0
6.1636667,5.0
6.578802,5.8271494
5.74133,5.0
5.3321886,6.69897
5.3284845,5.0
5.38717,5.0
5.691205,5.9773383
5.3070374,5.0
6.430588,6.013821
5.8824816,5.5086384
5.431177,5.0
5.514494,5.0
5.414298,5.0
5.3559523,5.49485
5.3499937,5.0
5.4411955,5.0
5.339323,5.0
5.497617,5.0
5.5404034,5.4202166
5.4657736,5.7447276
5.549526,5.0
5.5569057,5.0
5.4182405,5.0
5.7238216,8.39794
5.292591,6.086186
5.849903,5.920819
7.132696,8.431798
6.935629,7.473661
6.4872065,7.809668
6.404546,8.139064
9.460611,10.826814
8.092937,6.935542
8.269264,7.628932
9.724814,10.826814
9.520594,10.826814
9.6955385,10.826814
7.2932005,8.484242
7.7041645,4.499997
7.718872,4.519993
7.6753817,4.519993
8.305683,4.9806695
4.987753,4.4202166
4.3986683,3.7447276
6.1664124,5.920819
4.3149233,4.036212
8.185924,4.8300047
7.9827394,7.853872
8.060421,7.154902
8.480974,6.446117
8.765343,8.2218485
8.503373,7.5850267
8.205249,6.7931743
8.019705,7.4436975
9.469872,10.826814
4.7834473,5.086186
4.3555307,3.0
4.7830086,4.5272436
5.3525095,5.1739254
6.211978,5.4089355
6.388973,5.075721
4.3774843,3.0
5.2281084,3.619427
5.5447426,4.737549
6.247488,5.075721
4.9940653,4.725842
5.9508305,4.850781
5.193843,5.468521
5.1045218,4.707744
3.5316732,4.5185575
5.58904,4.192465
4.637635,4.481486
5.2872057,3.7351823
8.432179,5.75995
5.9892445,5.421361
6.3016577,6.958607
8.20876,7.7447276
5.1603117,6.39794
6.0684824,7.6197886
6.2123575,7.1897674
7.84822,4.919987
8.335676,5.3399887
8.003292,4.770011
8.467851,6.6478176
5.2848797,3.49485
5.544093,4.0
6.153227,6.958607
3.0581036,8.060481
5.646572,5.0
5.841367,5.0
6.436926,6.481486
5.577735,6.69897
5.456295,5.0
5.266489,5.958607
6.875246,6.4436975
6.2454977,6.823909
5.8593225,5.113509
5.681926,5.0
6.5777187,7.4436975
6.160308,5.318759
6.328068,5.8860564
6.5334454,6.086186
5.983905,7.7212462
5.7895155,5.5228786
5.4768686,5.337242
6.643428,7.086186
6.206663,7.026872
6.183051,5.0
5.805747,5.9119544
6.129919,7.124939
6.175453,5.0
5.925849,5.6777806
6.017971,5.0
5.287756,5.0
6.710844,5.5228786
5.4375887,5.0
6.439044,6.5086384
5.7832184,5.0
6.595888,6.8860564
6.938963,7.60206
6.9028378,8.031517
6.0109205,5.0
5.7619057,6.481486
6.701626,8.075721
5.8976555,5.0
5.6016197,6.481486
6.0704165,7.537602
5.8304863,6.4202166
5.6145773,5.0
6.488305,5.0
8.500725,9.06649
6.1016426,7.6777806
5.685732,5.09691
5.181651,5.0
5.595093,5.0
6.6610775,6.3388906
5.5712433,6.075721
8.147571,8.031792
6.412162,6.0655017
5.4660635,5.0
5.4531574,6.39794
5.9814034,6.161151
5.7572975,6.468521
5.4144917,5.0
5.4041185,6.05061
6.1163397,6.318759
5.882427,7.4202166
6.391632,5.0
5.878786,5.0
5.9945097,5.920819
6.250864,7.05061
5.2737417,7.79588
5.487603,5.318759
5.770138,6.8860564
6.4352894,7.79588
3.3643372,4.7212462
8.743952,8.022276
8.78879,8.187087
8.385872,7.5850267
8.099101,8.0
6.2534494,6.0
5.796336,6.0
6.785882,7.7447276
7.135683,7.2839966
7.1517324,7.1426673
7.4601393,7.853872
7.3760414,7.537602
6.9718857,6.790485
7.252905,7.481486
7.343664,7.69897
6.6802845,6.0017405
6.690778,6.7235384
4.4735966,4.97696
4.597539,5.517555
4.6205072,3.0
6.8576307,7.552842
6.692338,6.0
6.6987505,7.5686364
6.561513,6.0
6.60182,7.161151
6.474558,6.0
6.2555065,6.312471
6.171009,6.0
5.507434,4.0
6.6258354,6.978811
6.4591255,6.0
6.476961,6.8860564
6.340664,6.0
6.3939266,6.1511955
6.2609425,6.0
6.043977,6.087247
5.9591026,6.0
6.924738,8.30103
5.518729,5.4125137
6.7972355,6.2013493
5.1411486,5.29243
4.924592,4.6777806
6.5552597,6.79588
6.72836,6.823909
6.4264507,6.041436
7.0579395,8.958608
5.4687405,5.89449
5.7763577,5.8326826
6.2223854,6.4202166
6.6526346,6.0
6.3779116,6.0
6.6853952,7.3665314
6.7017097,7.30103
6.178543,5.6382723
6.234045,6.2749057
6.086602,5.387746
6.155513,5.387746
5.917987,6.2749057
