y_pred,y_true
5.1444807,5.0
5.2578435,5.0
5.3543854,5.79588
5.054335,5.8860564
5.0412264,5.0
5.1319714,5.0
5.0157495,5.0
5.2666607,5.0
7.287944,6.853872
5.1274366,5.0
7.0403852,5.79588
5.1083302,5.0
5.256269,5.920819
7.3066053,7.552842
5.0259905,5.0
5.002873,5.0
5.108197,5.0
6.861582,7.0132284
5.025861,5.0
4.993203,5.0
5.0890665,5.0
5.0789275,7.0
5.3332243,5.0
5.187886,5.0
4.9494624,5.0
5.4324903,6.6777806
5.1095595,5.0
5.1315565,5.0
5.1200805,5.4317985
8.224812,8.022276
4.9330835,6.552842
5.0022473,5.0
5.1264772,5.0
6.21531,9.086186
5.538755,6.1739254
4.8798447,5.0
5.9310827,7.8860564
5.007228,5.0
4.981138,5.0
5.060193,6.1366773
7.1240396,7.7212462
4.969636,5.0
5.019364,5.0
7.3363304,6.1307683
6.5195446,6.4202166
5.0024137,5.0
7.2837706,5.0
5.0532274,5.0
5.292307,5.0
5.1095157,5.0
5.004527,5.0
5.038476,5.0
5.0083594,5.0
5.0431824,5.0
5.6102533,6.2596374
5.1841125,6.1487417
5.5429354,5.0
5.0115614,5.0
5.006976,5.0
5.70603,5.0
5.164013,5.0
5.116438,5.0
5.156299,5.0
5.3814445,5.958607
5.0482645,5.0
5.097018,5.0
4.999861,5.0
6.405737,7.7695513
7.327526,6.7212462
5.0393424,5.0
5.1404123,5.0
5.2897635,5.0
5.1005125,5.0
5.0099716,5.0
4.991595,5.0
5.133052,5.0
6.6498585,8.443698
5.6803455,5.0
4.859433,5.0
5.5819044,5.0
5.7314577,7.30103
5.052037,5.0
5.1682982,5.207608
5.076319,5.0
7.3018312,8.455932
5.052141,5.0
6.8408566,5.60206
5.946374,5.0
4.906399,5.4317985
5.0204186,5.0
5.0457544,5.0
4.9870744,5.0
5.3041124,6.09691
5.664403,5.0
5.253151,5.0
5.1300726,5.0
5.4829245,7.853872
5.0300837,5.0
5.0234156,5.0
6.0681944,6.6382723
5.0351467,5.0
4.9572916,5.7447276
5.172864,5.0
5.1426244,5.0
5.0581255,5.5850267
5.006894,5.0
4.927471,5.0
5.1322403,7.5850267
5.132434,5.0
5.070015,5.0
6.977272,7.4436975
7.286558,6.7212462
5.1236,6.0
5.1206236,5.0
5.0579214,5.0
5.0648937,5.0
5.844925,5.853872
5.4514995,5.0
5.0868073,5.0
5.18219,5.207608
5.020767,5.0
6.359151,9.022276
5.0378265,5.0
5.023617,5.0
6.551835,5.8860564
5.310823,5.0
4.98318,5.0
5.430053,5.0
5.417448,5.0
5.5120935,5.0
4.8693557,5.0
5.0828485,5.0
6.8167744,8.408936
5.1044207,5.0
5.0362806,5.0
4.984227,5.0
5.0172625,5.0
7.522316,7.5686364
5.455414,5.0
5.0848923,5.0
6.03683,7.086186
5.075729,5.0
5.1047974,5.0
5.109172,8.619789
5.0029836,5.0
5.801488,5.455932
5.1327105,5.0
4.9302535,5.0
5.039898,5.0
5.020777,5.0
5.365996,5.0
5.0138187,5.0
4.994931,5.0
5.0587454,5.0
5.0130725,5.0
5.2465453,5.0
6.279768,5.537602
5.113077,5.60206
5.008996,5.0
5.0201063,5.0
5.1969433,5.0
5.1412573,5.455932
5.035121,5.0
5.4538918,5.0
5.024596,5.0
6.170459,6.4317985
5.091195,5.0
5.1016045,5.0
5.299979,5.0
5.142279,6.79588
6.139002,7.69897
5.012123,5.0
5.3212986,6.853872
5.0231247,5.0
5.1825857,5.0
4.991622,5.0
5.2002907,5.0604806
5.1243587,5.853872
5.0267344,5.0
5.982809,7.5228786
5.6324587,5.0
5.2266874,5.0
5.419899,5.0
6.0769854,8.721247
4.9172606,5.0
5.0527105,5.0
4.9718876,5.0
5.0540314,5.0
6.3555155,5.958607
5.6720457,5.026872
5.035922,5.0
4.9739523,5.0
5.08421,5.79588
5.359496,6.309804
5.0169506,5.0
5.713928,8.086186
6.763543,6.823909
5.052172,5.0
5.130971,5.0
6.1537437,7.5086384
5.21064,5.920819
5.0057764,5.0
5.1959667,6.6382723
5.1279516,5.0
4.985073,5.0
5.1143165,5.0
4.865593,5.0
5.187771,5.8860564
5.824053,5.0
5.0698276,5.6777806
5.070437,5.0
5.0022426,5.0
4.9260607,5.0
5.0247526,5.0
5.1965027,6.3467875
5.0101433,5.0
6.308982,8.017729
4.9589005,5.0
5.128786,5.0
5.257574,5.0
5.1900997,6.1426673
4.965639,5.0
5.53087,7.4202166
5.424032,5.0655017
7.366686,5.0
5.4159994,5.0
5.50982,5.0
5.052064,5.0
5.138211,5.0
5.1677384,5.0
5.9968014,7.09691
4.9943247,5.0
5.1954927,5.853872
5.129999,5.0
5.042898,5.0
5.0418878,5.0
5.312234,5.8860564
5.5179834,6.5686364
5.2251587,5.0
5.1810703,5.0
5.0938125,5.0
7.368819,7.7695513
5.126231,5.0
5.033495,6.2839966
5.2333097,5.0
7.03631,6.7695513
5.7037897,5.0
6.819599,5.102373
5.0097175,5.0
5.0383816,5.0
7.0238066,7.823909
5.015319,5.0
5.23074,5.091515
5.002517,5.0
6.575082,7.79588
5.503072,5.0
4.9706764,5.0
5.1903,6.7212462
5.8760633,5.0
7.2897453,8.823909
4.952554,5.0
5.1620464,5.309804
5.80087,7.79588
5.5692387,6.8860564
7.2391224,8.60206
5.0347548,5.0
4.8501754,5.0
5.9209375,5.7695513
5.0654516,5.0
5.216407,5.958607
5.2957406,5.853872
5.0263867,5.0
5.026331,5.0
5.021738,5.0
5.2355385,5.0
4.990237,5.0
5.4970613,5.0
5.677496,5.0
5.111889,5.0
5.127436,5.0
4.9518538,5.0
4.9837623,5.6777806
4.997678,5.0
5.7182064,5.0
5.2964478,5.0
5.133087,5.0
5.089285,5.0
5.005449,5.0
5.0014014,5.0
5.317934,5.0
5.08421,6.124939
5.0451756,5.0
5.115979,6.7695513
5.036972,5.0
5.1269264,5.0
5.0028253,5.0
4.9855804,5.0
5.140973,5.0
5.0502806,5.0
4.984804,5.0
5.748496,7.0222764
5.2100925,5.0
5.654825,8.0
5.007375,5.3467875
5.025869,5.0
5.015115,5.0
5.030634,5.0
5.0234976,5.0
5.0005636,5.0
4.999793,5.0
5.016588,5.0
5.549184,5.0
7.5979033,6.0
5.022547,5.0
5.825487,7.79588
5.1129503,5.0
5.4607587,5.0
5.0540314,5.0
5.868554,5.6197886
4.9256973,5.0
5.2848897,5.0
5.046094,5.0
5.2096796,6.5086384
5.0182753,5.0
5.012019,5.0
5.9618692,5.69897
6.795498,5.0
5.023239,5.0
7.72474,6.6777806
5.1232004,5.2006593
5.1517677,6.1426673
6.7605047,6.124939
6.493866,6.5086384
5.068993,5.0
5.940154,5.0
5.1110983,5.8860564
6.0709963,7.376751
5.106304,5.0
5.481554,5.2596374
5.119565,5.0
5.2331095,5.0
5.412521,5.468521
4.876914,5.0
4.9866533,5.0
5.0099277,5.0
5.0271034,5.0
5.0082226,5.0
5.050068,5.0
4.9223394,5.0
5.015887,5.0
5.1442766,5.0
5.5644484,7.017729
5.032625,5.0
5.5208173,5.0
5.195307,5.0
5.697756,5.0
5.1355553,5.0
4.86289,5.0
5.119463,6.49485
4.973918,5.387216
5.050462,5.0
5.0351014,5.0
5.5209866,5.0
5.176695,5.2441254
4.9986534,5.0
5.0253553,5.0
4.8693557,5.0
4.985863,5.0
4.9535046,5.0
5.1050515,5.0
5.028728,5.0
4.954101,5.0
5.000444,5.0
5.004115,5.0
4.9546213,5.0
5.0178866,5.0
5.017437,5.0
5.16364,5.0
7.789213,6.5086384
6.0365324,6.6777806
5.1275506,5.0
5.0100794,5.0
5.979045,5.0
5.503958,5.0
5.892268,5.920819
5.0170794,5.0
4.9982367,5.0
5.1290636,6.853872
5.029584,5.0
5.0000696,5.0
5.039747,5.0
5.0101185,5.5086384
7.317912,7.958607
5.0664682,5.0
5.122245,5.0
5.013152,5.0
5.209255,5.0
4.96056,5.0
5.103834,5.0
5.035773,5.0
5.009701,5.0
5.135192,5.0
5.615775,6.0604806
5.0072784,5.0
5.2619386,5.0
5.180009,5.5686364
5.1460385,5.0
5.051298,5.0
5.0303802,5.0
5.018697,5.0
5.1078024,5.0
5.1290426,5.0655017
5.5117607,8.769551
5.1066313,6.3665314
5.3167815,5.69897
5.1847925,5.0
5.056822,5.0
4.995928,5.0
5.1217823,5.0
5.022777,5.0
5.028781,5.0
5.007743,5.0
5.0357704,5.0
4.947442,5.0
4.929922,5.0
4.896823,5.0
5.023423,5.0
5.1046424,5.0
5.2081337,5.0
5.108702,5.0
5.1602764,5.0
4.9457073,5.0
5.0670776,5.0
8.012845,7.552842
5.1275654,5.0
7.306671,6.09691
6.0338917,5.0
5.1730356,5.7212462
5.0027866,5.0
5.1063433,6.552842
5.095315,5.0
6.2537394,10.0
5.013751,5.0409584
4.9925003,5.0
4.99051,5.0
5.031609,5.823909
4.987941,5.0
5.1368895,5.0
5.011202,5.0
5.014967,5.0
5.484809,6.19382
6.794112,5.229148
5.1388164,5.552842
5.5309687,6.7695513
5.0692253,5.0
4.980833,5.0
5.9245033,5.537602
5.0288534,5.0
5.022648,5.0
5.367324,6.468521
5.005617,5.0
8.065446,7.958607
5.378797,6.221849
5.5046077,6.2676063
6.321458,6.091515
4.997637,5.0
5.0203857,5.0
4.9926205,5.3565474
5.0229216,5.0
5.5797615,5.853872
5.011025,5.0
5.1361423,5.0
5.004734,5.0
5.053487,5.0
5.0363064,5.0
5.2812767,5.0
5.0267873,5.0
5.0172567,5.0
4.974863,5.0
5.0554724,6.09691
5.001859,5.0
5.0104084,5.0
5.4666157,6.0
5.0147486,5.0
5.0406113,5.207608
4.9953713,5.0
5.043867,5.0
5.010784,5.0
5.105851,5.0
5.1077166,5.0
4.987389,5.0
5.3973193,5.0
5.008029,5.0
5.1214323,5.387216
5.051614,5.0
5.1253357,5.0
5.2938056,6.2676063
5.81075,6.823909
5.2102327,7.4202166
5.2062373,7.080922
5.0879226,5.0
5.1921067,5.7695513
5.261185,5.0
4.9216833,5.0
5.119129,5.0
5.023732,5.0
4.957882,5.0
5.0169487,5.0
5.0853186,5.0
7.2391224,8.017729
5.80087,7.853872
5.2053137,5.0
5.4666157,6.180456
6.9130173,7.455932
5.033448,5.0
5.075451,5.0
5.0671782,5.823909
5.1090612,5.0
6.049925,6.920819
5.6438866,5.0
5.048351,5.0
6.0050564,8.366531
6.2299967,6.6777806
5.067436,5.2006593
5.3351173,5.6575775
5.080522,5.0
5.017005,5.0
5.0273447,5.0
5.045699,5.0
5.1372414,5.0
5.02921,5.0
5.9817486,8.60206
5.0052056,5.0
5.0247264,5.0
5.0067334,5.0
4.945956,5.0
5.115548,5.0
4.960519,5.0
6.7450876,10.031517
4.965391,5.0
5.0224752,5.0
5.0804176,5.0
4.9524183,5.0
5.184991,5.0
5.127054,5.0
5.95572,5.0
4.9853573,5.0
5.2074738,5.0
5.0414095,5.0
5.104574,5.0
4.9970617,5.0
5.0254135,6.4317985
5.0078,5.920819
6.7172832,7.5686364
5.285304,5.7447276
5.1313543,5.0
4.93774,5.0
5.0240307,5.0
5.2617073,6.7695513
5.944045,6.1739254
5.128367,5.0
5.134306,6.275724
5.023451,5.0
5.178006,8.09691
5.617611,6.6382723
5.301136,5.3565474
5.0159655,5.0
5.5354557,6.1366773
5.9607143,5.6777806
6.3364697,6.5086384
4.9539833,5.0
5.003479,5.0
5.0104523,5.0
5.0588484,5.0
4.981287,5.0
4.9146585,5.0
5.065872,5.0
5.2102327,7.5228786
5.1357155,5.0
5.098694,5.275724
5.0481005,5.0
5.0146303,5.0
5.054632,6.3565474
5.658415,7.7695513
4.995116,5.0
5.022605,5.0
5.618572,5.0
5.043353,5.0
5.0454607,5.0
5.093519,5.6382723
5.4771957,5.0
5.171319,5.2839966
5.038506,5.0
5.047677,5.0
5.0123534,5.0
5.1114016,5.920819
5.0106626,5.0
5.040763,5.0
5.8151913,6.0
6.2671757,7.6777806
5.047496,5.0
5.851411,5.0
5.1081314,5.0
5.2398643,6.5086384
5.0258985,5.0
5.191907,7.0132284
5.015346,5.0
6.760563,9.173925
5.0687428,5.0
5.9669085,7.5686364
5.4594316,5.0
4.9891586,5.0
5.912299,7.080922
5.105219,5.0
5.1286325,5.3565474
4.9330096,5.0
5.022893,5.0
5.155218,5.0
5.056224,5.0
5.4294434,5.0
5.8967247,7.7695513
5.1942825,5.0
5.0153975,5.0
6.4128923,7.1426673
5.024328,5.0
5.664918,6.958607
5.104684,5.0
5.175224,5.0
5.0422277,5.0
4.9595227,5.0
5.0814047,5.0
6.297406,6.387216
5.6147747,5.0
5.095536,5.0
5.112739,5.0
5.096589,5.0
5.1265335,5.0
5.197821,5.0
5.02067,5.0
6.972459,8.568636
5.049349,5.0
5.0127797,5.0
5.127471,5.0
5.029438,5.0
5.519133,6.79588
5.0148163,5.0
5.069234,5.0
6.0619802,5.39794
5.1267185,5.0
4.960511,5.0
5.0234547,5.0
5.7584333,5.0
5.1128464,5.0
5.1580715,5.0
5.0232267,5.0
5.0776424,5.0
5.135525,5.0
5.0750647,5.0
4.9989243,5.0
5.0022993,5.0
5.324998,5.0
5.3243732,5.5850267
5.8139105,9.102373
5.0598135,5.0
5.6146507,5.0
4.9948635,5.0
5.014717,5.0
5.0098753,5.0
4.9444485,5.0
5.0226054,5.0
5.503167,6.5850267
5.0212507,5.0
6.9169245,5.0
5.453118,6.251812
5.1358404,5.0
5.7323885,5.853872
5.064638,5.0
5.0231247,5.0
5.3163986,5.0
5.114952,5.0
7.6340437,8.769551
7.464676,7.21467
5.1322403,7.6382723
5.03808,5.0
5.003884,5.0
4.9349184,5.0
5.225547,7.309804
5.418866,5.0
5.061391,5.0
5.389329,5.6382723
5.12667,5.0
5.007743,5.0
5.0359783,7.387216
5.0264225,7.7212462
4.992757,5.0
5.034669,5.0
5.5432234,5.7212462
5.0013227,5.0
5.290595,5.0
5.1960526,5.0
6.3352575,5.0
5.0537996,5.0
5.1256824,5.0
5.043773,5.0
5.0284395,5.0
5.1065607,5.0
7.1084156,6.19382
4.947729,5.0
5.0236964,5.0
5.249197,5.0
7.059664,9.148742
6.8169622,6.4317985
5.117071,7.207608
5.684119,5.0
5.1383696,5.0
5.158964,5.0
5.0509005,5.091515
5.0819187,6.0655017
7.2571964,7.3665314
4.9887285,5.0
5.0102415,5.0
5.3248806,5.0
5.017333,5.0
5.1155043,5.958607
5.1358757,5.0
4.992964,5.0
5.1096544,5.3279023
5.710396,6.6777806
5.0176077,5.0
5.1942253,5.0
5.2770505,5.0
4.9811897,5.0
5.126363,5.79588
5.00323,5.0
5.8172016,7.21467
5.3205194,8.0
5.1745977,5.7212462
5.0425634,5.0
5.07606,5.0
5.0333204,5.0
6.006014,6.376751
5.077874,6.853872
5.355181,5.0
5.1260905,5.0
5.435214,5.0
4.8957376,5.0
4.9517374,5.0
5.1783075,5.0
5.007847,5.0
5.2300024,5.958607
5.024069,5.0
4.9983606,5.0
5.045946,5.0
4.9294076,5.0
5.1049247,5.958607
5.0032234,5.0
5.1112204,7.2006593
5.0256414,5.0
6.573307,5.0
6.081046,5.6382723
4.9714103,5.0
4.9894967,5.0
5.158772,5.0
5.018109,5.0
5.0027976,5.0
5.016976,5.0
4.9490194,5.0
4.9866953,5.0
5.3471303,5.0
5.3497267,5.8860564
4.95857,5.0
5.548997,5.79588
6.084655,7.1426673
5.3541484,5.309804
5.2831917,5.0
5.000485,5.0
4.9983873,5.0
5.008133,5.0
5.0362253,5.0
5.145817,5.318759
5.8682346,8.187087
5.0400295,5.0
5.5216684,5.0
5.026469,5.0
5.094639,5.0
5.002837,5.0
5.0295286,5.0
5.0153475,5.0
5.033719,5.0
5.890642,5.0
5.016413,5.0
5.146734,6.823909
5.891369,5.0
5.1656294,5.0
5.1968365,5.0
5.4538918,6.275724
5.80087,6.113509
6.76624,7.79588
4.987301,5.0
5.0163364,5.0
5.0807195,6.3665314
5.6041985,5.0
6.0691967,6.6382723
5.0235424,5.0
5.423834,6.4436975
5.1738577,5.0
5.025771,5.0
5.107526,5.0
5.0705433,5.0
4.9510713,5.0
5.331161,7.958607
5.126807,6.0132284
5.031884,5.0
5.519535,5.0
5.0694504,5.0
5.1968365,5.0
5.0365305,5.0
5.0471025,5.0
5.948001,5.0
5.3759828,5.0
5.2935605,5.1739254
5.0613575,5.0
4.990418,5.0
5.523959,5.0
4.986719,5.0
5.111532,6.09691
5.654825,7.920819
5.1701794,5.0
5.1375313,5.0
5.0422153,5.0
5.0229325,5.0
5.2803364,7.60206
5.011673,5.0
5.006687,5.0
5.020733,5.0
6.8044825,6.0
5.6564035,7.920819
5.6418896,5.0
5.1047487,5.0
5.333431,5.0
5.0065336,5.0
5.8923063,6.79588
4.978112,5.0
5.031993,5.0
5.010576,5.49485
5.0235705,5.0
7.459037,7.0457573
5.111788,5.2596374
5.5160437,5.0
5.193926,5.0
5.7686863,6.1739254
5.171583,5.0
5.0657635,5.0
5.799677,6.5228786
5.0146856,5.0
5.5889034,6.3467875
5.0166364,5.0
5.0232544,5.0
5.151666,5.6777806
6.400111,6.4317985
4.9098315,5.229148
5.011491,5.0
4.9935465,5.0
5.10905,8.022276
5.190193,5.5686364
4.937376,5.0
5.034825,5.0
5.217003,5.0
6.107008,5.0
5.134594,5.0
5.615906,6.39794
5.173915,5.0
5.49583,5.0
5.030719,5.0
5.2006598,5.468521
5.197879,5.468521
4.956337,5.0
4.995068,5.0
5.0025473,5.0
5.207714,5.0
5.3276606,6.167491
5.048879,5.0
7.283908,6.1079054
5.175173,5.60206
4.9791207,5.0
5.3109646,5.0
5.0555644,5.0
5.0419,5.3665314
5.003113,5.0
5.4024076,6.0409584
5.3440886,5.0
6.029358,8.091515
5.031768,5.0
5.0672407,5.0
6.399555,6.455932
5.0512676,5.0
5.025869,5.0
7.2729855,5.7695513
5.523831,5.0
5.35592,6.1366773
5.1047854,6.30103
5.4085164,5.221849
5.141079,5.0
5.0949535,5.0
5.02507,5.0
4.99382,5.0
5.1797237,5.0
5.1282935,5.5850267
5.252487,5.69897
5.1595774,5.0
5.022425,5.0
5.6684475,7.4317985
5.520527,5.0
6.807191,7.2441254
5.0024757,5.0
5.0193563,5.0
5.081377,5.0
5.0239367,5.0
5.554838,5.0
5.5155087,6.455932
5.1052203,5.0
5.4249587,5.0
5.6896667,7.180456
5.367317,5.0
5.0259285,5.0
5.905837,5.3565474
6.0996075,6.8860564
5.084923,5.0
5.2201533,5.0
5.035899,5.0
4.9050083,5.0
4.954573,5.0
5.0658264,5.0
5.1420193,5.0
5.0009327,5.0
6.4905396,9.244125
4.8693557,5.0
5.290538,5.0
5.1934996,5.0
5.4289994,5.0
5.1210337,8.346787
5.8102617,7.79588
5.061611,5.0
5.0160027,5.0
4.8842845,5.0
5.063422,5.0
5.052108,5.0
5.0353904,5.0
5.042281,5.0
5.0401216,5.0
5.2343836,6.275724
5.15697,5.0
5.0426464,5.0
4.913989,5.0
5.0359626,5.0
5.3147016,5.552842
5.866473,5.6382723
5.1072054,5.0
8.224812,9.19382
5.0212336,7.251812
6.169572,5.39794
5.323578,6.0457573
5.065675,5.0
5.020218,5.0
5.050827,5.0
5.047739,5.0
5.127551,5.0
5.2223005,5.0
5.426305,6.086186
5.049102,5.0
5.103917,5.4202166
5.025895,5.0
4.936943,5.0
5.047609,5.0
6.105253,7.6777806
5.2770505,6.036212
5.0578184,5.0
4.9893293,5.60206
5.557764,6.4089355
5.101618,5.0
5.011958,5.0
4.9991665,5.0
5.0108356,5.0
5.2709193,5.0
5.740758,5.0
5.076234,5.0
7.771389,7.481486
5.2000723,5.0
5.010637,5.0
5.062852,5.0
5.048193,5.0
5.29184,5.6382723
5.673294,7.6777806
5.0659637,5.0
5.380208,5.0
5.177232,5.6382723
5.016375,5.0
5.190074,5.0
5.0523014,5.0
5.126023,6.0
5.565075,5.6382723
5.0239553,5.0
5.0260754,5.0
5.0252104,5.0
5.0257425,5.0
5.51622,5.6382723
6.0261955,6.468521
5.017722,5.0
5.009099,6.5228786
5.0170474,5.0
5.1371617,5.0
5.0037603,5.0
5.013419,5.0
4.995245,5.0
5.013761,6.5686364
5.0401278,5.0
5.3764505,8.60206
5.109701,5.387216
5.005179,5.0
5.016809,5.0
6.1749487,5.0
5.197849,5.0
5.0033016,5.1079054
4.9903307,5.0
5.1839495,5.0
5.0304437,5.0
5.0421915,5.0
5.0163755,5.0
5.025763,5.0
5.920312,7.853872
5.2761555,5.0
5.028308,5.0
5.292912,5.0
5.424651,6.080922
5.5361404,5.0
5.127554,5.0
5.4277344,5.5850267
4.9962025,5.0
5.0116825,5.0
5.203144,5.0
4.992421,5.0
5.000762,5.0
5.073847,5.0
5.1705575,5.0
5.6467915,5.161151
5.0657067,5.0
5.908181,6.853872
5.7740183,5.0
4.900688,6.102373
5.0119004,5.0
4.968692,5.0
5.0932736,5.0
5.0121984,5.0
5.2251225,5.0
5.4706287,6.207608
5.0180273,5.0
5.017491,5.0
5.015711,5.0
5.0318584,5.0
6.0363092,7.275724
4.98715,5.0
5.803767,7.2676063
5.127176,5.0
4.9563017,5.0
6.226388,5.113509
5.963211,6.221849
5.1713314,5.0
5.000348,5.0
5.094883,5.0
5.123906,5.0
5.505311,5.0
5.003065,5.0
5.177935,5.0
5.023082,5.0
5.0130033,5.0
5.017803,5.0
5.1226783,5.0
5.132306,5.0
4.975754,5.0
4.988141,5.0
5.013707,5.0
6.1055593,6.309804
5.679161,5.0
5.528436,5.552842
5.3103504,5.3565474
5.3200936,5.537602
5.159071,5.0
5.0354276,5.0
5.012749,5.0
4.9756436,5.0
5.6537266,8.148742
5.4399147,5.5850267
6.296363,5.3565474
5.137119,5.0
4.939124,5.0
6.4226704,5.7447276
4.9954166,5.0
5.537834,7.05061
5.049069,5.0
6.794265,5.0
4.972636,5.0
5.103593,5.0
5.39186,7.49485
5.5028334,5.0
5.197775,5.0
5.048581,5.0
5.0500107,5.0
4.985923,5.0
5.072756,5.0
5.028882,5.0
4.951252,5.0
4.950235,5.0
6.907508,6.3665314
4.995659,5.0
5.201659,6.823909
5.1732607,5.0
4.955689,5.0
5.1059723,5.0
6.1813526,5.4202166
4.940447,5.0
7.6534214,6.7212462
5.1249495,5.0
5.0317984,5.0
5.254784,7.1191864
5.0082064,5.0
5.042423,5.0
5.1383142,5.207608
5.125982,5.0
5.016627,5.0
7.132365,9.130768
5.0653152,5.0
5.064551,5.0
4.9686346,5.0
5.1078606,5.0
5.1983414,5.19382
5.3128614,5.5086384
5.223117,5.0
5.1450224,5.0
4.956361,5.0
5.1367397,5.0
5.100692,5.0
5.0625715,5.0
5.5599813,5.8860564
5.0864706,5.0
5.94238,5.0
6.149394,7.79588
5.0040493,5.0
5.2356954,5.0
5.0086775,5.0
5.179391,5.0
5.1040688,7.161151
4.9406996,5.0
5.06682,5.0
5.001836,5.0
5.856056,7.0
5.01409,5.0
5.3364944,5.0
5.0630093,5.0
5.5084267,5.0
5.1112156,5.0
5.1042876,5.0
5.108486,5.0
5.054368,5.0
5.4481487,5.0
5.059244,6.7695513
5.0193195,5.0
6.8504715,5.2839966
5.636839,5.920819
5.384967,5.0
5.017333,5.0
5.004147,5.0
5.0112844,5.0
5.009228,5.0
4.9972124,5.0
5.426736,5.0
5.359164,5.0
5.618388,6.30103
6.1530857,7.318759
5.0230064,5.0
5.9042377,5.0
5.6675243,5.958607
4.985535,7.5850267
4.931875,5.0
6.7062693,6.6382723
5.0250664,5.167491
5.015166,5.0
5.4371443,5.0
5.7292194,9.070581
5.1201544,5.0
5.2373123,5.0
5.286458,5.0
5.0158987,5.0
5.291428,5.2596374
5.01769,5.0
5.519829,5.0
5.1094713,5.0
5.016587,5.0
4.9462276,5.0
6.0500116,6.1870866
5.006739,5.69897
5.0259137,5.0
5.0549626,5.0
5.370103,5.0
5.7260227,7.161151
4.995076,5.0
5.4532948,5.49485
6.8829517,8.677781
4.9611177,5.0
5.148151,5.0
5.010197,5.0
5.2022014,5.0
5.1118627,6.3467875
5.042508,5.0
4.9226885,5.0
5.023548,5.0
5.008682,5.0
5.1692667,5.0
5.1461883,5.0
5.4024076,6.167491
5.024502,5.0
6.8668165,8.017729
5.042075,5.0
6.1170444,8.148742
5.160484,5.0
5.0119715,5.0
5.0142393,6.4089355
6.790517,7.5850267
5.2933125,6.0604806
5.018679,5.0
4.978256,5.0
5.255452,5.0
5.2325134,5.0
4.9389,5.0
5.029151,5.7212462
5.101248,5.0
5.0442286,5.0
5.8172016,5.958607
5.027491,5.0
5.1025715,5.0
5.7307024,7.8860564
