y_pred,y_true
5.2035666,5.0
5.432126,5.0
5.016124,5.0
5.9937854,5.6197886
4.9627414,5.0
5.1495323,5.0
5.0905123,5.0
5.987357,6.5086384
4.989721,5.0
5.0635,5.0
5.7708654,5.69897
5.2464695,5.0
5.0192575,5.0
6.2493873,6.6777806
5.641774,5.2006593
5.256131,6.1426673
7.09982,6.124939
7.1814303,6.5086384
5.0931892,5.0
5.4864974,5.0
5.360787,5.8860564
6.1800327,7.376751
5.218503,5.0
5.0680017,5.2596374
5.1449294,5.0
5.275163,5.0
5.1496243,5.468521
5.0474753,5.0
5.0602646,5.0
5.064661,5.0
5.0463862,5.0
5.097432,5.0
5.1618385,5.0
4.9977255,5.0
5.0451317,5.0
5.1656747,5.0
5.7945943,7.017729
5.1411643,5.0
5.0158653,5.0
5.123877,5.0
5.4142566,5.0
5.167949,5.0
4.983154,5.0
5.225855,6.49485
5.3690214,5.387216
5.3357687,5.0
5.158071,5.0
5.6592774,5.0
5.7548046,5.2441254
4.9989963,5.0
5.064532,5.0
4.985577,5.0
4.982193,5.0
4.933824,5.0
5.1747575,5.0
5.154866,5.0
4.951908,5.0
5.0922594,5.0
4.994382,5.0
4.960225,5.0
4.9939957,5.0
5.0446925,5.0
5.195907,5.0
7.2467117,6.5086384
6.448288,6.6777806
5.395046,5.0
5.0427384,5.0
5.214463,5.0
5.844398,5.0
5.695192,5.920819
5.05692,5.0
5.0965757,5.0
5.7596564,6.853872
5.021843,5.0
5.066827,5.0
5.0083117,5.0
5.3616548,5.5086384
9.244765,7.958607
4.869516,5.0
5.0360956,5.0
5.06533,5.0
5.0926566,5.0
4.983022,5.0
5.244099,5.0
5.122959,5.0
4.9133058,5.0
5.3118744,5.0
5.501896,6.0604806
5.0390244,5.0
5.260657,5.0
5.290085,5.5686364
5.06255,5.0
5.1842704,5.0
4.9950204,5.0
5.0286436,5.0
5.0756493,5.0
5.6633797,5.0655017
8.23727,8.769551
5.789445,6.3665314
5.5148807,5.69897
5.1176763,5.0
5.071315,5.0
5.046661,5.0
5.0561323,5.0
4.9907246,5.0
5.2195716,5.0
5.0387583,5.0
5.0731115,5.0
5.0597086,5.0
5.080128,5.0
5.073984,5.0
4.9860816,5.0
5.062969,5.0
5.1570683,5.0
5.1024456,5.0
5.4496202,5.0
5.0512953,5.0
5.241382,5.0
6.807659,7.552842
5.0770254,5.0
6.9265757,6.09691
5.420911,5.0
5.3048773,5.7212462
5.13571,5.0
5.2545404,6.552842
4.9956436,5.0
10.354328,10.0
5.1329474,5.0409584
4.997152,5.0
5.106711,5.0
5.3032618,5.823909
4.9619026,5.0
5.2634554,5.0
5.0404935,5.0
4.9891167,5.0
5.0075326,6.19382
4.990115,5.229148
5.3801265,5.552842
5.4030175,6.7695513
4.900216,5.0
5.0886445,5.0
6.519845,5.537602
5.0598035,5.0
5.130786,5.0
6.4057984,6.468521
4.9945884,5.0
6.966515,7.958607
5.951752,6.221849
5.8290577,6.2676063
5.636263,6.091515
5.0012035,5.0
4.921987,5.0
5.1637263,5.3565474
5.0170736,5.0
5.9694557,5.853872
5.1147585,5.0
5.2834687,5.0
5.060877,5.0
5.2227,5.0
4.944339,5.0
5.125658,5.0
5.018095,5.0
5.0204964,5.0
5.07093,5.0
5.4439726,6.09691
4.873632,5.0
4.90054,5.0
5.8603935,6.0
5.014224,5.0
5.120954,5.207608
5.16429,5.0
5.080568,5.0
5.148348,5.0
5.3204517,5.0
5.0690436,5.0
5.006936,5.0
5.1522985,5.0
5.075725,5.0
5.1674986,5.387216
4.9667463,5.0
5.072027,5.0
5.635151,6.2676063
7.8414197,6.823909
6.776329,7.4202166
5.440464,7.080922
5.0271645,5.0
6.393595,5.7695513
5.2747254,5.0
4.983391,5.0
5.094355,5.0
5.061364,5.0
4.939636,5.0
5.043231,5.0
4.999165,5.0
8.373137,8.017729
7.3236904,7.853872
5.1882854,5.0
5.8603935,6.180456
7.560745,7.455932
5.0741463,5.0
5.159672,5.0
5.2241483,5.823909
5.1980586,5.0
7.6443295,6.920819
5.377166,5.0
5.3252044,5.0
6.099098,8.366531
6.391418,6.6777806
5.0847964,5.2006593
5.4005256,5.6575775
5.110205,5.0
5.088075,5.0
5.1389666,5.0
5.1027265,5.0
5.18988,5.0
4.958808,5.0
6.712552,8.60206
5.1064377,5.0
5.0142345,5.0
5.2377343,5.0
5.0406823,5.0
5.239678,5.0
4.9111834,5.0
7.7342696,10.031517
5.105034,5.0
5.048093,5.0
5.2008247,5.0
5.5192637,5.0
5.055552,5.0
5.1691318,5.0
5.833277,5.0
5.25008,5.0
4.914523,5.0
5.0814705,5.0
5.2217965,5.0
4.9492836,5.0
5.0276637,6.4317985
4.8946147,5.920819
7.5274873,7.5686364
5.4606767,5.7447276
5.262507,5.0
4.988724,5.0
5.0078845,5.0
5.5082293,6.7695513
5.459312,6.1739254
5.315518,5.0
5.208543,6.275724
5.315079,5.0
5.132113,8.09691
5.3330164,6.6382723
5.964855,5.3565474
5.0303707,5.0
5.722354,6.1366773
5.5154047,5.6777806
6.308545,6.5086384
4.992443,5.0
5.06478,5.0
5.0790467,5.0
5.266794,5.0
5.1351986,5.0
4.9479446,5.0
5.1689773,5.0
6.776329,7.5228786
5.2841954,5.0
5.10432,5.275724
5.000804,5.0
5.123024,5.0
5.264457,6.3565474
7.013401,7.7695513
4.9678755,5.0
5.023975,5.0
5.3344555,5.0
5.0443754,5.0
5.067605,5.0
5.2956448,5.6382723
5.340984,5.0
5.538496,5.2839966
5.3079963,5.0
4.9458365,5.0
5.023839,5.0
5.3288293,5.920819
5.14695,5.0
5.043533,5.0
6.485809,6.0
7.444079,7.6777806
5.0472226,5.0
5.912848,5.0
5.116939,5.0
5.5634313,6.5086384
5.027142,5.0
5.95534,7.0132284
4.938713,5.0
6.3481507,9.173925
4.977042,5.0
5.9335756,7.5686364
5.3210793,5.0
5.0483017,5.0
6.2309976,7.080922
5.5293865,5.0
5.3725624,5.3565474
4.9688225,5.0
5.0335727,5.0
4.9285293,5.0
5.088388,5.0
5.228929,5.0
7.599128,7.7695513
5.060657,5.0
4.970697,5.0
6.5203404,7.1426673
4.9695673,5.0
6.8930044,6.958607
5.105476,5.0
5.473522,5.0
5.0770187,5.0
4.9776726,5.0
5.027461,5.0
6.6627307,6.387216
5.117325,5.0
5.006714,5.0
5.307155,5.0
5.247137,5.0
4.9497857,5.0
4.972334,5.0
5.112271,5.0
7.328072,8.568636
4.8582425,5.0
5.106053,5.0
5.217251,5.0
5.029483,5.0
6.32453,6.79588
4.898442,5.0
5.076306,5.0
5.68194,5.39794
5.3804154,5.0
4.986284,5.0
4.9989147,5.0
6.5727725,5.0
5.1177,5.0
5.1550913,5.0
5.034582,5.0
5.2899776,5.0
5.551139,5.0
5.0861983,5.0
5.052404,5.0
4.904019,5.0
5.0659723,5.0
5.375245,5.5850267
9.21097,9.102373
5.130685,5.0
5.259109,5.0
5.1196613,5.0
5.105342,5.0
5.085958,5.0
5.0436177,5.0
5.097303,5.0
5.8463864,6.5850267
5.035548,5.0
7.6149483,5.0
5.808081,6.251812
5.2676926,5.0
6.5040317,5.853872
5.072399,5.0
5.0638285,5.0
5.152754,5.0
5.0867066,5.0
8.771288,8.769551
8.43405,7.21467
7.200388,7.6382723
5.0064187,5.0
5.0600514,5.0
4.900432,5.0
6.3798532,7.309804
5.4267616,5.0
5.0779896,5.0
5.6497035,5.6382723
5.09364,5.0
5.052198,5.0
5.210663,7.387216
5.0562234,7.7212462
5.0165534,5.0
5.165456,5.0
5.914059,5.7212462
5.189386,5.0
5.004606,5.0
4.988674,5.0
5.435562,5.0
4.938441,5.0
5.0489283,5.0
4.8968267,5.0
5.0446844,5.0
5.0703087,5.0
6.098537,6.19382
5.06002,5.0
5.0257006,5.0
4.8789997,5.0
8.677306,9.148742
7.157709,6.4317985
5.553732,7.207608
5.485099,5.0
5.1358953,5.0
5.1585894,5.0
5.0403233,5.091515
5.187676,6.0655017
7.47131,7.3665314
5.0439296,5.0
5.085546,5.0
5.327218,5.0
5.007595,5.0
5.410317,5.958607
5.3005238,5.0
4.8792715,5.0
5.6807766,5.3279023
6.61216,6.6777806
5.1219387,5.0
4.9630594,5.0
5.551884,5.0
5.0923367,5.0
5.5432415,5.79588
4.896745,5.0
5.814785,7.21467
6.060217,8.0
5.3934674,5.7212462
5.4227448,5.0
5.1351337,5.0
5.037888,5.0
6.485658,6.376751
6.3411627,6.853872
4.6767926,5.0
5.018234,5.0
5.592617,5.0
5.113927,5.0
5.33188,5.0
5.285307,5.0
4.9987435,5.0
5.6408296,5.958607
5.014401,5.0
5.196042,5.0
5.005769,5.0
4.964849,5.0
5.354782,5.958607
4.984972,5.0
5.280967,7.2006593
5.0155015,5.0
6.5127997,5.0
5.555067,5.6382723
5.072087,5.0
5.079214,5.0
5.039253,5.0
4.991479,5.0
5.046264,5.0
5.0276623,5.0
4.8988175,5.0
4.9690375,5.0
5.01326,5.0
5.8243275,5.8860564
5.0728154,5.0
5.548009,5.79588
6.4237895,7.1426673
5.2838874,5.309804
5.126956,5.0
5.1032367,5.0
4.914911,5.0
5.2932715,5.0
5.080662,5.0
5.960955,5.318759
7.643801,8.187087
5.119897,5.0
5.2619977,5.0
5.015083,5.0
4.9592843,5.0
4.9675517,5.0
4.9939413,5.0
4.996591,5.0
5.105265,5.0
5.140715,5.0
5.07098,5.0
5.212414,6.823909
5.214809,5.0
4.9905205,5.0
4.8920627,5.0
6.0809917,6.275724
7.3236904,6.113509
8.098649,7.79588
4.9615774,5.0
5.0288134,5.0
5.3312163,6.3665314
5.4815288,5.0
7.1605644,6.6382723
4.9134707,5.0
5.3260984,6.4436975
5.113083,5.0
4.9821057,5.0
5.1513143,5.0
5.0557833,5.0
4.970552,5.0
5.56351,7.958607
5.485879,6.0132284
4.969169,5.0
5.046603,5.0
5.0967674,5.0
4.8920627,5.0
5.290202,5.0
5.1948133,5.0
5.6571674,5.0
5.3439436,5.0
5.406842,5.1739254
5.0354657,5.0
4.9546785,5.0
5.1365376,5.0
5.050394,5.0
5.3386974,6.09691
6.4861674,7.920819
5.1516876,5.0
5.0574455,5.0
5.0900583,5.0
5.040168,5.0
7.292279,7.60206
5.1281185,5.0
5.068414,5.0
5.063049,5.0
6.270716,6.0
6.4192514,7.920819
5.364347,5.0
5.2678857,5.0
5.3864303,5.0
5.155605,5.0
7.017405,6.79588
5.0878997,5.0
5.284923,5.0
5.070487,5.49485
4.976541,5.0
7.88908,7.0457573
5.340475,5.2596374
5.387336,5.0
5.4166975,5.0
5.898556,6.1739254
5.1321793,5.0
5.075928,5.0
6.2036653,6.5228786
4.8736753,5.0
6.4626994,6.3467875
4.894057,5.0
5.0196004,5.0
5.3684,5.6777806
7.4460497,6.4317985
5.044152,5.229148
4.9754925,5.0
4.96312,5.0
7.4764705,8.022276
5.1759315,5.5686364
5.0011454,5.0
5.0714417,5.0
4.978983,5.0
6.052343,5.0
5.213918,5.0
5.9041123,6.39794
5.0633736,5.0
5.428395,5.0
4.9886804,5.0
5.5591955,5.468521
5.2590895,5.468521
4.9634447,5.0
5.0903716,5.0
4.9185667,5.0
5.3368707,5.0
5.750393,6.167491
5.17042,5.0
5.687735,6.1079054
5.698375,5.60206
5.100976,5.0
5.3815937,5.0
5.041596,5.0
5.1560884,5.3665314
5.0046754,5.0
5.1759167,6.0409584
5.1337605,5.0
7.620157,8.091515
5.020227,5.0
5.0327363,5.0
6.6978993,6.455932
5.085686,5.0
4.874886,5.0
5.870409,5.7695513
5.175944,5.0
5.5198793,6.1366773
5.172043,6.30103
5.5540423,5.221849
5.1522756,5.0
5.119892,5.0
5.251941,5.0
5.038771,5.0
5.537138,5.0
5.2707496,5.5850267
6.020422,5.69897
5.454676,5.0
5.0174284,5.0
5.5037723,7.4317985
4.9125433,5.0
6.3380475,7.2441254
4.983573,5.0
5.0072165,5.0
5.178072,5.0
4.951365,5.0
4.9418244,5.0
6.240311,6.455932
4.981179,5.0
5.2860956,5.0
6.9817324,7.180456
5.0281005,5.0
4.9930143,5.0
5.8809896,5.3565474
6.6237817,6.8860564
4.969076,5.0
5.7573767,5.0
5.1338406,5.0
4.983729,5.0
4.9653444,5.0
5.104464,5.0
5.275509,5.0
5.0014567,5.0
7.922665,9.244125
4.985577,5.0
5.473455,5.0
5.13768,5.0
5.5607123,5.0
7.2875333,8.346787
7.398002,7.79588
4.977434,5.0
5.0406137,5.0
4.9701095,5.0
5.0125237,5.0
4.957176,5.0
5.05413,5.0
5.1304946,5.0
5.1042924,5.0
5.4001045,6.275724
5.5445175,5.0
5.0991416,5.0
5.033762,5.0
5.059607,5.0
5.3089733,5.552842
5.919958,5.6382723
4.9677887,5.0
7.672223,9.19382
7.4813957,7.251812
5.6148605,5.39794
5.796518,6.0457573
5.170025,5.0
4.8463683,5.0
5.1662602,5.0
5.0746217,5.0
5.2148056,5.0
5.2792883,5.0
5.5780115,6.086186
5.1474466,5.0
5.236129,5.4202166
4.953389,5.0
4.9920263,5.0
5.118551,5.0
8.018291,7.6777806
5.551884,6.036212
5.092641,5.0
5.1410975,5.60206
5.6144843,6.4089355
5.0450926,5.0
5.0208373,5.0
5.0275974,5.0
5.070667,5.0
5.31606,5.0
5.1828327,5.0
5.073573,5.0
7.5276713,7.481486
4.960592,5.0
5.053902,5.0
4.9501624,5.0
5.1001487,5.0
6.3575597,5.6382723
6.0452228,7.6777806
5.1076536,5.0
5.1360626,5.0
5.4448853,5.6382723
5.006836,5.0
5.06739,5.0
5.065007,5.0
5.352472,6.0
6.2234793,5.6382723
4.9760404,5.0
4.9712853,5.0
4.9993763,5.0
5.1702724,5.0
5.4796357,5.6382723
6.1615973,6.468521
5.386851,5.0
5.031488,6.5228786
5.080876,5.0
5.1764274,5.0
5.011131,5.0
5.0183673,5.0
5.0409527,5.0
5.122513,6.5686364
4.9914594,5.0
6.9173913,8.60206
5.046778,5.387216
5.075415,5.0
5.065758,5.0
5.527688,5.0
5.21899,5.0
5.068305,5.1079054
4.9910107,5.0
5.1113105,5.0
5.110254,5.0
5.0782437,5.0
4.9882035,5.0
4.922258,5.0
5.364781,7.853872
5.1979055,5.0
5.113514,5.0
4.960824,5.0
5.3955617,6.080922
5.2250805,5.0
5.1728144,5.0
5.028537,5.5850267
5.0404544,5.0
5.072252,5.0
5.0397525,5.0
5.0794625,5.0
4.9708033,5.0
5.1814146,5.0
5.030808,5.0
5.2325177,5.161151
5.1393824,5.0
6.263642,6.853872
5.902537,5.0
5.891915,6.102373
5.0704618,5.0
4.985868,5.0
5.0840154,5.0
4.892381,5.0
5.3827815,5.0
6.60595,6.207608
5.1381817,5.0
5.097809,5.0
5.0015125,5.0
5.0275187,5.0
6.7788987,7.275724
5.0147815,5.0
6.984353,7.2676063
5.092945,5.0
5.1297765,5.0
5.0695186,5.113509
7.117158,6.221849
5.247196,5.0
4.920047,5.0
5.170974,5.0
5.1124578,5.0
5.643557,5.0
5.069499,5.0
5.0654993,5.0
4.9977612,5.0
4.9737024,5.0
4.9759493,5.0
5.2493777,5.0
4.98952,5.0
5.02972,5.0
5.064664,5.0
5.025223,5.0
5.282648,6.309804
5.895318,5.0
5.3216243,5.552842
5.2423315,5.3565474
5.391372,5.537602
5.208892,5.0
4.9858365,5.0
5.047139,5.0
5.1561246,5.0
6.7237062,8.148742
5.32228,5.5850267
5.477715,5.3565474
5.1785083,5.0
4.9664855,5.0
8.137748,5.7447276
4.886999,5.0
5.42575,7.05061
5.310613,5.0
5.325212,5.0
4.933336,5.0
5.152383,5.0
6.401841,7.49485
5.667141,5.0
5.0832853,5.0
4.9135213,5.0
5.048255,5.0
4.970055,5.0
5.0691915,5.0
5.056955,5.0
4.9737725,5.0
5.077633,5.0
6.1768146,6.3665314
4.9912267,5.0
5.4162045,6.823909
4.9517484,5.0
5.0216355,5.0
5.2557526,5.0
6.4766707,5.4202166
5.1287494,5.0
6.7184954,6.7212462
5.364175,5.0
5.123503,5.0
6.6107955,7.1191864
4.992119,5.0
5.0887365,5.0
5.277875,5.207608
5.021722,5.0
4.943244,5.0
8.728867,9.130768
5.0102096,5.0
5.0685225,5.0
5.027155,5.0
4.9949484,5.0
5.075297,5.19382
5.397769,5.5086384
5.1068063,5.0
4.8350196,5.0
4.9459567,5.0
5.178322,5.0
5.299435,5.0
5.0388274,5.0
5.502588,5.8860564
5.0190024,5.0
5.141142,5.0
5.985627,7.79588
5.020789,5.0
5.3274083,5.0
5.040005,5.0
5.24,5.0
5.227083,7.161151
5.026212,5.0
5.1394334,5.0
4.99944,5.0
5.233846,7.0
5.021451,5.0
5.2864714,5.0
5.2727046,5.0
5.382569,5.0
5.3229733,5.0
5.093294,5.0
5.3408957,5.0
4.8923593,5.0
5.268536,5.0
5.1633906,6.7695513
4.932989,5.0
5.5964704,5.2839966
6.218725,5.920819
4.859696,5.0
5.007595,5.0
5.162904,5.0
5.040529,5.0
5.041221,5.0
5.054781,5.0
4.8773284,5.0
4.9395556,5.0
6.667555,6.30103
5.91724,7.318759
5.009114,5.0
5.9415684,5.0
5.504582,5.958607
5.230549,7.5850267
4.9445643,5.0
6.7907605,6.6382723
5.044339,5.167491
5.0508404,5.0
5.4595547,5.0
9.726845,9.070581
5.1217055,5.0
5.253452,5.0
4.99211,5.0
5.089468,5.0
5.0418077,5.2596374
5.026587,5.0
5.065676,5.0
5.3433924,5.0
5.037035,5.0
5.140679,5.0
6.085306,6.1870866
5.001149,5.69897
5.0399675,5.0
5.0681148,5.0
5.501373,5.0
6.151887,7.161151
4.934111,5.0
5.6051393,5.49485
7.77767,8.677781
4.936946,5.0
5.0173426,5.0
4.926244,5.0
5.0217443,5.0
5.174572,6.3467875
4.99033,5.0
4.9748054,5.0
5.025655,5.0
5.2216063,5.0
5.1186266,5.0
5.002625,5.0
5.1759167,6.167491
4.992014,5.0
7.6769686,8.017729
5.0276046,5.0
6.4425664,8.148742
5.198515,5.0
4.9383383,5.0
5.179398,6.4089355
7.592045,7.5850267
6.489911,6.0604806
5.0462255,5.0
5.168581,5.0
5.045477,5.0
5.563149,5.0
4.9112654,5.0
5.1589007,5.7212462
5.0243936,5.0
4.9855685,5.0
5.814785,5.958607
5.076659,5.0
5.1100836,5.0
7.181577,7.8860564
4.9103665,5.0
5.096655,5.0
5.9465,6.09691
