y_pred,y_true
7.867816,8.69897
7.7120175,8.39794
7.813124,8.39794
7.9196014,7.5086384
7.954704,7.29243
7.433731,5.0
7.801713,7.0409584
7.743956,5.0
7.900907,7.30103
7.6863127,6.560509
7.7130976,6.7097087
7.5922575,6.6709323
7.6723204,6.748684
7.9298854,8.09691
7.963378,8.2218485
7.816823,7.920819
7.9121475,8.1549015
7.63137,9.0
7.669575,9.0
7.1112304,5.0
7.504742,9.0
7.4409695,5.0
7.6109047,8.69897
8.086525,8.30103
8.119015,8.522879
7.9741025,8.30103
8.069234,8.39794
8.059869,8.69897
8.092596,8.522879
7.9467454,8.39794
8.042444,8.69897
6.2848134,7.236572
6.1590714,6.0996327
6.797687,7.4089355
5.229545,4.0
6.617865,4.5600047
6.357145,5.5800443
6.9006295,9.251812
6.941941,5.8860564
6.7873735,7.6575775
6.6044307,5.0
6.751593,5.60206
6.697026,9.004365
6.7098846,6.49485
6.853162,5.0
9.263284,10.20066
6.4050045,4.4529643
6.4877553,4.5077987
6.339763,4.9726505
6.266936,5.1463017
4.6590447,4.59176
6.8658323,3.5228786
6.387839,3.821023
5.88862,5.30103
5.992142,5.30103
7.7278857,8.886057
6.3992867,6.30103
6.481029,6.30103
6.7102313,5.5228786
6.726832,6.124939
6.337383,6.30103
6.406844,6.30103
6.7196527,6.124939
6.665987,5.5228786
6.04398,6.124939
6.9170213,5.6197886
6.518893,5.337242
7.5551953,5.853872
6.680586,6.30103
6.396817,6.30103
6.625748,6.30103
7.8921633,9.327902
6.8663177,8.853872
6.79858,7.5086384
7.1504703,6.920819
6.319749,6.9956784
6.4818993,6.30103
8.277172,9.0
3.9157028,2.0
3.6982436,2.309804
7.518026,6.6197886
7.0218678,6.7447276
7.2339625,6.251812
6.7935576,5.8860564
6.631812,6.823909
6.2816863,6.79588
7.6803913,8.09691
7.163558,7.3565474
7.438542,7.552842
6.9666767,7.2441254
5.664953,6.481522
6.2304473,6.1458573
5.039434,4.1325326
6.665573,3.9706163
6.6643662,3.630784
6.49929,7.30103
3.9333355,2.5686362
4.912947,5.2703037
6.602346,6.3565474
5.4519734,5.154902
8.08389,7.250032
8.575201,6.69897
8.664102,8.300162
7.3397083,7.154902
4.1174483,3.69897
6.281807,3.7447276
6.7110853,5.30103
4.9266634,4.823909
4.9468913,4.8860564
5.0002666,5.6197886
4.9613338,4.7166986
6.0393624,7.935542
4.30728,5.6575775
3.9169867,5.9690547
3.8718307,8.525031
3.7799284,3.8239088
4.1301103,3.2596374
3.9033463,3.309804
3.646907,3.0
3.6644092,3.2596374
5.7945023,6.920819
6.3230863,6.9907746
6.345153,7.240743
6.3089395,7.4324336
5.9207406,6.571865
5.3120227,5.2596374
5.516115,5.2596374
5.5777164,5.2596374
5.784101,5.6903696
6.4932356,6.30103
6.5193634,6.30103
6.751494,5.5228786
6.2921133,6.30103
6.029882,6.30103
5.928926,6.30103
6.4396563,6.30103
6.5385756,6.30103
6.240295,6.30103
6.3409486,6.30103
6.18541,6.30103
5.954787,6.30103
5.95596,6.30103
3.1153955,3.7594507
7.1045876,6.1999984
4.2762985,5.1438756
5.3083572,4.221849
4.5416217,4.69897
5.039309,4.69897
7.0604515,8.0
7.3805876,8.0
7.594764,8.0
7.6739416,8.0
7.485437,6.2798405
7.3559217,8.0
7.8367586,8.0
7.634107,8.0
7.3647733,6.2798405
7.6017876,6.2798405
6.9360948,5.5228786
7.596799,6.2798405
7.292722,8.0
7.4588547,8.0
7.8637857,6.2798405
7.7336135,8.0
7.558692,7.5228786
7.7408485,8.0
7.8054,8.0
7.552787,8.0
7.7096252,6.2798405
7.5524006,8.0
7.7007613,8.0
7.612007,8.0
8.23525,9.318759
4.640839,4.4977093
4.852719,4.625252
5.3975825,3.419075
4.586933,3.696804
4.876894,4.5287085
3.977615,2.7194493
5.663631,4.221849
6.8287115,6.91364
6.741318,4.3565474
6.586203,7.19382
7.6055,7.5686364
4.7475095,3.8860567
7.093394,7.5686364
5.1065073,4.468521
6.588113,5.79588
7.7063637,7.6777806
4.2127037,4.69897
4.0990753,4.221849
4.103529,4.221849
4.0036025,4.69897
4.2093196,5.0
6.1779904,5.0
6.264756,8.045757
5.9765105,5.823909
6.2583284,6.2798405
5.9239416,6.2798405
5.8175426,6.6575775
4.511629,4.221849
4.2800436,5.0
6.844297,7.481486
7.768713,8.522879
5.4003663,5.376751
6.073395,7.4436975
5.363259,2.29243
5.061812,7.455932
7.578904,7.5100417
5.241294,7.180456
5.4783115,5.8479705
6.4977555,6.6575775
4.2388196,4.30103
7.616862,7.113509
6.2308598,5.6777806
6.698649,9.036212
5.8035502,4.7399287
8.662541,9.39794
5.316559,5.9706163
7.343529,6.49485
7.616176,6.920819
7.377159,6.873263
7.992183,7.3565474
7.3054895,5.69897
8.599235,7.2006865
8.175117,7.4705763
8.502268,7.4780507
7.2252865,7.4000077
5.50531,5.0
7.071239,7.5999804
5.2173796,4.7000003
6.502498,7.958607
6.0500507,9.39794
6.6955185,6.013494
8.626108,9.045757
8.713813,9.2218485
4.7369246,5.026872
5.6606936,8.678109
7.2408895,9.505164
5.465638,4.60206
7.053355,4.720105
5.76274,7.7447276
8.037005,8.318759
6.6012545,6.4634414
6.452533,3.4999998
6.1002274,4.2
7.288209,10.455932
6.026783,4.3299956
6.6350007,4.659992
6.1759143,6.5016613
6.3710957,6.6904426
6.3785486,6.3693886
6.4859166,6.4488606
6.7278156,8.167491
6.734542,6.98419
7.248155,6.958607
8.82635,9.60206
5.599473,5.7212462
8.596293,8.886057
4.8995614,4.920819
8.210563,8.853872
4.7198195,5.823909
8.811944,8.60206
7.0046844,8.823909
5.131083,5.1307683
8.641087,7.8860564
6.0922885,5.30103
6.2063975,5.30103
7.7949185,6.2596374
5.522407,3.0
4.6793823,3.9788108
5.139773,5.0
4.9066024,8.070581
5.69025,5.452747
6.41703,5.318759
5.717329,6.4202166
7.066484,7.19382
7.4320893,8.107905
6.843589,8.769551
7.939,8.30103
7.785901,8.30103
7.005526,6.248721
8.266971,6.29243
7.8858495,8.136677
8.114562,8.070581
7.946684,8.004365
8.177161,9.056755
7.0443163,6.69897
8.043848,8.744727
8.024746,8.1549015
7.797377,9.124939
8.279933,9.008774
6.779057,9.638272
6.766165,10.029493
8.0675335,8.080922
8.622316,8.886057
8.498981,8.568636
8.638434,8.721247
7.9996305,8.0
6.9907303,6.0
6.58836,6.60206
6.5764594,6.124939
6.547166,6.4259686
7.2518797,6.0
6.1547976,6.705534
7.420285,6.0
6.135872,6.707744
8.320645,8.958608
5.6888347,8.0
7.988855,7.4436975
7.151062,6.7544875
6.1183615,7.2006593
7.6995034,6.4400935
7.5959673,6.1700535
3.541084,2.0
4.5988855,3.769551
7.498667,7.086186
7.364167,6.823909
7.347516,7.275724
6.8667526,6.79588
6.834265,6.9879627
6.8563304,6.669586
7.2399907,5.782516
7.0554347,6.537602
6.9742184,7.30103
5.7577567,8.309804
6.43576,8.0
6.904295,5.036212
7.1653686,6.6777806
6.6280794,5.1079054
5.1316442,4.39794
4.9431853,4.6777806
5.356178,5.014125
5.336379,3.9586072
7.5934987,7.6575775
7.801418,8.568636
8.095385,8.259637
7.962184,7.7447276
4.481036,4.091515
7.698545,7.958607
7.89988,7.8860564
7.759951,7.2839966
7.5508456,8.091515
7.3851323,8.0
8.216542,8.356547
6.864834,8.823909
6.894875,8.920818
7.059727,8.346787
6.7226233,8.180456
6.7490616,7.7695513
6.902945,7.455932
7.0376625,8.376751
7.0649495,7.8860564
7.223073,7.6197886
7.079458,7.547102
6.5792933,5.79588
7.0827084,6.7520266
7.127112,6.636388
6.92814,5.163676
5.9237328,8.522879
5.8817997,6.062984
7.9489846,7.7695513
7.2216544,7.69897
7.918422,8.354578
5.86227,7.30103
7.5908628,7.8860564
7.6230702,7.2596374
7.1034966,7.0
6.8410153,8.777276
4.630759,3.9208188
7.194867,5.7392135
7.0784664,9.30103
7.4198236,8.039054
7.7560277,8.179142
8.098956,8.217527
8.001618,7.89279
5.890712,3.910095
7.8295217,7.0
7.598163,7.0
7.656845,7.0
7.5569367,7.49485
7.3345046,7.0
5.460605,6.4089355
5.437625,6.468521
6.2368245,4.709965
6.3867145,5.207608
6.393615,6.1426673
6.2927833,6.69897
5.856233,6.455932
5.397764,5.7447276
7.1866984,6.761954
7.3680377,7.167491
6.122622,6.468521
6.1367207,6.958607
6.715608,7.6458917
6.7769084,6.318759
6.712172,7.30103
6.761736,6.21467
6.5590615,6.251812
6.6026244,5.6575775
6.741058,9.2218485
6.7780733,6.79588
6.718115,7.79588
6.777589,6.309804
6.365893,6.008774
6.087402,5.468521
5.4574122,7.6197886
5.4396477,6.075721
6.54752,6.0
6.1287103,5.7847657
6.162191,9.040958
6.22986,5.537602
6.054027,6.102373
5.930692,4.69897
6.36312,5.0
6.0798826,5.1870866
6.0917296,6.05061
5.9381614,6.6197886
5.942443,4.5228786
6.22774,4.5228786
7.314187,7.273273
4.070291,4.309804
7.2589517,8.0
6.7601,7.4000077
8.214124,8.60206
7.660213,8.19997
4.4281125,3.0
5.9826045,7.0
6.0720773,6.5228786
5.04196,4.5228786
4.890583,4.139662
6.171209,7.2441254
5.9545927,6.4317985
5.7794924,4.6055484
5.936565,5.4089355
6.054543,9.6575775
6.114695,7.853872
6.9546175,6.7695513
6.8536077,6.552842
7.338117,6.823909
7.080318,7.0
7.16558,7.207608
7.3664684,6.920819
5.3531094,5.164877
5.2471642,6.4230924
5.0737667,4.7954564
6.335308,8.09691
8.914337,7.958607
7.939624,8.079877
8.063341,8.45967
5.5781918,7.69897
9.07814,7.0
4.8485208,4.0
4.9880424,4.0
7.133478,7.0
7.00398,7.468521
7.0186634,7.3665314
6.897851,7.958607
5.7134323,4.69897
6.967218,5.5686364
5.2108383,6.6197886
8.377963,7.853872
7.6402507,8.886057
6.133552,5.966576
5.0923295,6.4534574
5.507582,6.4534574
5.196716,4.2839966
7.616772,8.829739
5.120995,6.7212462
5.970888,7.7212462
5.764996,7.1739254
5.9765058,6.316953
5.777125,6.600326
5.449246,5.481486
5.0648813,3.60206
5.368543,3.638272
5.0172286,4.075721
5.0521936,5.6575775
4.9847527,3.60206
5.3113875,6.5086384
5.072575,3.537602
5.0292544,3.7447276
4.8573103,4.958607
5.3053575,5.337242
5.25317,5.4089355
5.2164097,4.853872
5.035827,4.468521
5.1095333,5.920819
5.086749,4.6575775
5.05958,5.075721
5.0027018,5.6777806
4.954249,5.09691
4.9991913,4.5086384
5.44832,3.638272
5.081632,6.387216
6.46046,5.9625735
6.3503957,4.595166
7.0523915,6.8728952
8.7159395,8.1549015
8.533454,7.2006593
5.0616813,6.318759
5.079279,4.6575775
9.157544,9.300162
5.115758,6.080922
9.271203,8.89963
9.5624,8.801343
8.699643,10.09691
5.895204,6.221849
5.7480965,5.2380724
4.817323,3.8181565
5.463143,5.696804
6.21025,7.537602
7.02354,5.3279023
9.334469,9.619789
6.399019,5.4369526
4.941032,3.6478174
5.856956,7.1191864
5.8907986,6.8181562
5.977463,6.161151
6.0214887,5.958607
5.871253,6.09691
6.1472607,6.154902
6.270911,5.3467875
6.0673976,6.0457573
6.1803355,5.60206
5.4211206,5.823909
5.118248,5.236572
5.858155,7.275724
5.8937097,6.8827286
5.8638806,6.7144427
5.8503003,7.09691
5.83784,8.20066
5.6428275,7.7212462
5.7457376,7.124939
5.560012,6.4089355
6.3713126,8.828
5.516487,5.2848325
5.816762,7.823909
5.6274304,7.075721
6.0655966,6.0
6.041549,7.09691
5.9827485,7.09691
4.855725,4.5086384
5.8408933,6.5482135
5.8745112,6.2541447
5.9572167,6.221849
5.7616315,6.6777806
6.140583,6.4436975
5.9388456,6.2441254
6.6938376,4.49485
9.096453,9.455932
6.2696314,5.943095
4.997449,4.69897
5.9981937,7.958607
6.106438,6.05061
5.929638,7.1079054
6.028728,5.756962
7.237318,7.5228786
7.0813584,7.6197886
6.783338,7.7212462
5.7082863,7.3279023
6.3468256,5.0655017
6.375616,5.774344
6.6399746,6.062984
6.8704925,7.7695513
6.238947,6.0457573
5.9566264,4.5086384
6.161823,7.3816056
5.4278655,5.9625735
6.457294,6.4534574
7.119563,7.7212462
6.3806596,7.958607
6.189194,7.2441254
6.1209226,6.230623
7.300827,4.60206
6.25131,7.552842
6.755552,6.2596374
6.1595798,6.0
8.993567,9.39794
5.68622,4.30103
5.6710544,4.30103
6.0439444,4.0
6.0227327,4.0
6.517139,5.121478
4.862192,5.617983
6.4942265,6.925529
8.2692795,8.21467
7.965297,8.150515
5.8458967,5.30103
5.7511506,5.30103
6.8406496,7.2006593
5.7995753,4.490349
7.5505166,7.5228786
8.351924,7.958607
7.5258307,8.105684
8.23384,8.0
8.228325,8.0
8.15408,7.221849
7.871058,8.0
7.964252,8.0
6.4568734,3.659556
4.17643,3.0457575
5.3195715,6.0409584
6.900572,7.30103
6.715487,7.5300307
7.655082,8.236572
7.4704366,8.619789
6.9579268,5.919331
7.378974,7.808092
4.6498065,4.5228786
6.661287,6.0409584
6.8824067,6.6197886
7.063986,7.5228786
8.13299,8.886057
6.683596,4.770011
6.3034973,5.4999995
7.5064297,6.7399287
7.2187543,9.61
6.6551285,9.661544
8.150292,8.468521
8.201841,8.6575775
4.8726363,4.69897
7.981704,7.69897
7.4937477,7.036212
7.679793,6.5228786
7.0942655,6.790485
6.7298408,9.823909
8.951376,9.0
8.416906,7.7999706
8.986049,9.89963
6.5986576,6.823909
6.9094033,6.69897
7.835241,7.853872
7.6458983,5.920819
7.1939545,5.4317985
7.325813,5.3279023
7.3073483,6.2839966
6.950369,6.318759
7.235451,6.7212462
7.3066864,7.0409584
6.918196,5.60206
5.875755,6.0
5.9531226,6.1426673
6.0323715,6.7695513
7.368999,6.69897
5.199127,4.915104
6.860492,6.537602
6.913177,6.326058
6.7921762,6.576754
7.1749864,6.236572
4.925992,5.468521
5.9421473,6.5985994
4.648832,5.2400303
7.251576,9.08991
9.705367,9.2218485
8.083142,8.0
8.076053,8.0
8.006253,8.0
7.6631217,7.221849
7.773911,7.221849
7.165028,8.0
4.9175053,4.5228786
4.842746,4.809668
5.163578,4.8860564
4.862187,4.489455
5.9699063,3.769551
7.59144,6.154034
6.929814,10.3712635
7.6267757,9.30103
7.8649035,7.309804
5.924292,7.318759
7.857681,7.6582966
7.3514223,7.250032
8.230568,7.560036
6.557562,7.7212462
6.502164,7.3467875
7.6696,7.465974
7.3212557,7.7399287
7.577838,8.928118
7.5434575,9.19382
7.2837057,7.966576
7.343512,8.354578
7.332749,8.79588
6.3074746,5.9100947
7.512697,7.958607
7.8176374,6.790485
7.7037888,5.8900843
7.3339214,5.6599526
7.6399083,7.180456
7.5079865,7.79588
7.172195,6.537602
8.380868,10.459996
5.990855,6.987511
6.5108275,6.154902
5.658088,6.6382723
5.57612,6.3467875
5.7792654,6.1739254
6.091381,5.2441254
5.2116585,4.5686364
5.4104266,4.5850267
7.9751916,6.978811
7.9884014,5.189969
6.9344974,6.7281585
6.952949,6.7212462
6.7929425,6.4248123
5.3961987,5.0222764
5.680703,4.7544875
5.5694714,4.809668
5.7640686,5.275724
5.842801,5.221849
5.718361,6.0457573
5.7971234,4.105684
7.3747973,4.79588
6.7305746,6.221849
6.3647876,6.958607
4.8374457,4.102373
7.5004797,9.537602
7.2919364,8.522879
8.345334,9.0
6.4007215,7.221849
6.3801394,5.823909
7.020238,8.869965
7.021604,7.5021825
5.782376,5.5228786
5.8226995,7.0457573
5.085909,6.180456
6.6743317,5.7695513
6.7019897,4.958607
5.9354253,5.2856703
5.91297,5.375718
4.84535,5.9172144
4.83785,6.6197886
6.720326,6.1079054
6.8148556,8.0
7.4919324,8.920818
7.07155,8.769551
7.65384,7.7447276
7.868103,6.1079054
5.137464,5.05061
3.3993986,4.0
4.2736387,5.251812
6.5144744,5.30103
6.981773,6.49485
6.114803,2.8910968
7.8641796,8.0
7.129458,6.5850267
6.9896564,7.102373
7.1059284,6.4317985
7.651375,8.031517
7.0007133,6.5850267
7.6340756,6.7447276
7.671976,8.102373
7.728921,8.09691
7.9968677,7.0
7.4682894,7.958607
6.946561,6.69897
5.982988,5.607303
3.112906,2.60206
5.1426625,6.552842
6.82832,7.031517
7.0192323,6.419052
6.62116,7.6197886
6.544951,5.1487417
6.5760026,5.7695513
6.303101,6.4317985
6.927281,7.5686364
4.6578937,3.481486
6.571467,5.344866
6.9827685,6.230623
7.554664,6.165388
7.1770296,6.4148693
7.446688,5.69897
5.7483196,7.60206
6.210543,6.02826
7.5716543,9.725842
8.312118,9.642065
6.8217864,5.0183625
7.7225947,8.150515
5.664705,5.30103
5.5764136,5.30103
9.648096,9.69897
7.947122,5.30103
7.7074375,8.0
7.9922023,8.0
9.568088,8.259637
9.570408,9.69897
9.622128,9.2218485
9.582046,9.69897
6.8748107,9.0
6.0693507,7.091515
5.402177,8.431798
5.9977827,5.086186
5.319762,10.036212
6.458867,7.5228786
6.097259,7.823909
7.7058535,7.823909
5.711368,5.7589517
5.4198227,5.6299996
6.0941052,5.0
8.577397,7.920819
9.387586,8.522879
8.372355,7.79588
8.960248,8.346787
8.66417,7.920819
10.769659,10.58838
10.362458,10.826814
9.770424,8.522879
8.369696,7.79588
9.337034,8.346787
8.44775,7.920819
9.2551985,8.522879
8.248388,7.79588
8.811402,8.346787
6.4909377,6.1797986
7.178607,7.628932
6.8830094,8.031517
5.135838,3.0
8.389695,7.920819
9.240537,8.522879
8.163087,7.79588
8.809925,8.346787
8.364345,7.920819
9.291067,8.522879
8.111702,7.79588
8.84678,8.346787
8.510444,7.920819
9.448285,8.522879
8.252968,7.79588
8.996797,8.346787
8.295924,7.920819
9.086888,8.522879
8.100952,7.79588
8.63286,8.346787
6.715728,5.958607
6.3755193,6.69897
5.1972146,4.769883
4.9502296,4.519993
4.9396653,4.519993
6.3307576,7.124939
7.1343613,8.2218485
5.1859913,4.4202166
5.7250113,6.60206
5.626835,5.79588
5.375671,4.9899845
5.076258,4.8300047
5.0872974,5.074996
6.612868,7.1197886
7.518048,9.19897
4.8594995,4.3467875
7.3944974,8.69897
8.670737,8.522879
6.5309587,6.958607
4.800621,5.1739254
5.016015,5.4089355
5.1145372,5.075721
4.5794096,4.725842
4.6955075,4.725842
5.010321,4.850781
6.029879,7.6575775
6.181379,5.6382723
5.6354938,4.9657726
6.173235,7.0
6.6321087,6.958607
6.9101467,6.1499667
5.403953,4.8300023
5.1498938,4.919987
5.1341395,4.650004
6.5674796,6.449772
7.415933,8.744727
8.177348,8.0
4.910835,4.5228786
4.795123,4.5228786
4.9809537,5.6777806
6.243858,5.6575775
6.1520953,5.63992
6.3718953,7.509544
6.356062,7.0942125
7.888876,8.150515
5.683204,5.30103
5.590755,5.30103
6.4031224,6.3027706
8.91987,8.323889
7.7098246,6.3496923
6.1612983,3.61261
6.4615088,3.790485
5.983652,3.211125
5.7780404,6.0
6.028374,6.0
5.996772,6.0
5.3957496,5.6575775
5.519496,6.318759
5.4251776,6.5686364
7.293033,6.6401644
7.4669304,7.008774
7.4281435,7.1426673
7.675472,7.2596374
6.792054,7.2596374
7.121657,7.2596374
6.2740617,8.236831
6.495765,4.2614393
6.4686503,4.97696
6.1626253,8.356547
6.38606,4.5228786
6.360736,5.517555
5.980253,6.0
6.209391,6.0
6.0971384,6.1511955
6.069312,6.0447936
6.186125,6.0
6.0725656,6.0404816
6.117719,8.1549015
6.311623,5.251812
6.29299,5.8326826
6.255686,5.6575775
6.4151044,7.0222764
6.3961754,7.3665314
7.5576816,5.649752
7.8061705,5.6382723
7.7600884,7.167491
6.7087593,4.782516
6.86395,7.124939
6.8370647,6.2749057
7.7197943,5.124939
7.935831,5.387746
7.903605,6.08831
6.743174,5.124939
6.896868,6.08831
6.869381,5.387746
7.7386165,4.79588
7.952403,6.2749057
7.921678,7.124939
7.9763446,8.0
7.091376,7.0
7.8259478,8.0
7.2032695,7.0
7.7549047,8.0
7.163017,7.0
7.841408,8.0
7.3080134,7.0
6.0191483,4.9625735
6.949696,7.275724
5.2181067,7.0
5.3907685,6.154902
10.274592,10.086186
5.699043,3.8400118
5.78073,4.4793854
8.630523,9.69897
8.649406,10.004365
8.650384,10.112741
8.63411,9.69897
8.649553,10.949815
8.643615,9.958608
8.647065,10.481486
8.653758,9.19382
7.228523,8.508638
6.832371,7.30103
6.817859,7.30103
6.869438,6.261961
7.469763,4.90309
6.6511636,7.823909
6.746694,6.209907
6.7157207,7.937259
6.0573773,6.7198076
7.3172545,7.858689
5.709194,5.4317985
6.706522,6.928118
6.903858,8.522879
6.8732347,8.920818
7.9422693,6.928118
8.190266,8.920818
8.150183,8.522879
7.7030454,6.7562895
7.104002,5.5686364
7.356856,7.080922
8.432859,8.254319
7.8784137,6.230623
8.080327,6.747147
5.867407,2.935542
10.3127575,10.552842
9.63479,10.886057
5.4076223,4.0
6.8175545,4.0
5.227558,4.0
6.6352067,4.0
7.1435423,7.7695513
6.8870764,6.5850267
6.858845,7.207608
7.701164,8.886057
7.7214036,9.408936
7.722263,9.318939
7.708116,9.69897
7.721262,10.717076
7.7166815,9.721247
7.7200933,9.958608
6.4602523,5.4202166
7.8853073,7.1118207
6.961586,7.6439743
6.8108354,6.336299
6.6851525,6.5257835
4.0229974,3.0
5.741564,5.5850267
7.7749405,8.0
6.9586554,7.0
7.230978,7.0
6.7148037,8.0
6.298475,7.0
7.8583083,7.0
7.2575374,7.2596374
7.0131726,8.2218485
6.8413305,8.086186
7.1895638,6.1487417
5.302856,5.175874
5.2737727,4.0
5.202195,5.7447276
5.255366,5.761954
5.323638,5.1001797
5.235308,4.0
5.240579,4.0
6.471557,8.39794
6.784915,6.5167556
6.3383975,5.60206
7.350604,7.6883755
6.9850774,7.4508514
7.2392178,7.2496076
7.5221195,8.080922
6.6023636,7.026872
8.358472,5.8860564
8.372346,6.348722
8.313821,6.4353337
8.308172,6.9829664
6.5415945,9.677781
6.109834,5.3391347
6.949941,5.6084414
5.656246,4.9706163
5.970082,5.8920493
6.0754666,6.7544875
6.056033,6.536107
6.0543895,6.5482135
10.348509,11.045757
5.914348,5.823909
8.269878,6.0
4.4610305,3.0
2.9338834,3.1390634
7.040965,7.0
4.6001587,4.0457573
4.447891,3.2441251
5.777191,5.364854
5.6400084,5.419829
5.6129766,6.1398273
6.478013,5.8782825
6.95996,7.6593795
6.0088906,4.519993
5.7986274,4.929999
5.7687254,5.0700192
7.068295,4.859995
7.783034,6.480172
9.354128,9.600327
9.189309,9.89963
6.916512,5.782516
8.699518,6.09691
5.168296,5.180456
7.4042726,6.7695513
7.3949914,7.39794
6.399526,8.728158
7.576382,7.13904
5.572432,7.5228786
7.259136,7.79588
6.9201703,5.0
5.872554,4.16
4.8570027,4.978811
5.6654363,5.304518
6.845,9.761954
7.005616,8.159894
7.533861,10.143875
8.319211,6.60206
5.779784,9.376751
6.3351693,7.6382723
6.2193246,5.0
5.657152,6.821023
5.8186707,6.7772837
5.6259146,5.251812
8.069339,6.5086384
5.033698,4.191789
4.8771315,5.5850267
6.7527723,8.080922
6.6041045,8.387217
7.394004,8.552842
7.278277,8.376751
6.308296,8.891535
4.1845465,3.769551
6.8329644,7.1426673
6.313963,7.207608
4.9064307,4.60206
5.3687873,7.221849
4.2995872,4.0
4.19921,4.2676063
9.168678,10.522879
8.180522,4.5228786
8.766313,10.49485
8.365828,4.5228786
9.018945,10.79588
6.831288,5.0
8.635568,9.0
6.5035644,7.0
5.8517222,4.307682
5.611764,6.180456
7.746895,10.30103
7.240539,6.79588
7.1420603,6.6197886
5.6361494,5.79588
7.581486,5.6575775
7.4015503,9.552842
5.6132903,5.230623
5.5972857,5.747147
4.3224597,3.3018994
6.946446,7.897669
7.778902,8.022276
7.000932,6.0
7.292762,7.0
6.9874654,7.0
7.185948,7.0
6.913774,9.20066
6.5389333,7.0
5.304481,6.4601283
5.456354,5.496767
5.4844604,5.091515
5.4493985,6.455932
4.9123425,6.161151
7.232309,5.823909
6.617419,5.7212462
7.4077816,6.7695513
6.744714,6.2839966
4.695876,5.5228786
5.9140472,6.6882463
8.243326,8.585027
6.7747803,8.0
6.3470106,7.0
7.8520517,8.0
7.2775927,7.0
7.6353707,7.79588
7.449456,6.69897
7.282137,6.69897
7.647438,6.69897
7.460972,9.522879
7.2957816,8.853872
6.6208825,8.737477
6.148124,7.853872
6.311551,9.522879
4.429154,4.221849
7.2911434,9.69897
7.2992787,9.552842
7.3392487,9.522879
7.2858353,9.481486
7.236753,9.6575775
4.9600983,5.9956784
5.691025,6.191114
6.07163,6.0
5.833858,7.5228786
4.970132,4.7447276
7.922182,8.30103
6.3956523,6.920819
6.849962,6.6777806
7.001471,6.6777806
6.7386813,7.0457573
7.8115892,7.500038
7.8387985,4.853872
4.629222,3.30103
5.7282257,8.179759
8.283043,6.7235384
8.3000555,7.4436975
5.3598065,5.920819
7.1452065,8.026872
4.7894106,4.0
5.683348,8.79588
4.82339,4.610834
4.4529414,4.848934
4.462385,4.707744
7.1116505,6.481486
5.1840696,6.853872
4.2716017,4.853872
4.9286566,6.0457573
4.9960823,5.39794
5.505678,6.7746906
5.4049354,6.1079054
7.8703613,6.7090764
5.8380423,6.928118
7.8434143,5.560036
5.0990815,4.09691
3.8059628,3.6546264
7.229197,6.809668
6.916107,6.7212462
7.189161,6.853872
7.0127325,6.7447276
7.012873,6.79588
5.4413257,3.8326826
5.601584,8.406381
5.2770886,5.9200954
4.7251844,4.552842
4.5483074,5.287837
5.479511,5.113509
5.7919536,6.0
6.01344,6.0
5.9881654,6.0
6.481664,6.21467
6.7295794,7.337242
5.0583773,5.853872
5.626085,6.9100947
5.212283,7.5567546
4.8781652,5.69897
4.8252273,4.5543957
8.790371,7.920819
9.862248,8.522879
8.505376,7.79588
