y_pred,y_true
5.903333,6.221849
5.147893,5.0
7.4904313,7.455932
7.800377,8.0
4.9315815,5.0
6.953785,7.207608
5.109021,5.0
9.544814,8.259637
3.590053,3.0447934
6.210974,6.0
4.930082,5.0
6.382639,6.4367666
2.759885,2.9208188
9.195164,8.931957
6.5576425,6.60206
5.1732593,5.0
5.162398,5.0
6.2446704,6.760276
5.2822003,5.0
3.017219,4.21467
7.7329907,7.161151
5.4631047,5.696804
4.449976,5.026872
5.701567,5.958607
6.5366063,6.520479
7.161958,7.60206
5.061247,4.90309
6.185589,5.0604806
7.5111933,6.5272436
4.916029,4.8100047
4.604219,4.080922
4.9205923,5.0
5.126823,5.0
9.102242,9.0
4.854471,4.60206
4.9988856,5.0
4.9136753,5.4089355
5.01742,5.0
7.3933625,6.2441254
4.655588,4.107349
9.729053,9.69897
3.5374548,3.1674912
5.761946,5.2769713
7.6858206,8.0
4.430156,3.7772834
4.7468266,4.299998
6.0136337,6.0
6.6048956,6.69897
9.176752,9.2218485
5.4337683,5.6382723
6.478365,5.0
6.8939147,6.779892
6.930818,7.5086384
5.088232,5.0
4.9983044,5.0
5.923464,5.8787785
4.7544875,5.387216
6.407984,6.0500007
4.943541,5.0
4.528567,4.5228786
7.539769,7.853872
7.8742146,7.8827286
6.40939,8.2218485
5.7480397,6.221849
7.1026206,8.537602
5.7432766,5.7212462
5.132466,4.39794
8.284829,8.30103
9.526831,9.69897
6.9042134,7.455932
5.803029,5.808092
6.3047214,7.21467
9.222353,8.259637
6.3087053,5.30103
7.7369547,7.4089355
9.472295,9.69897
4.661033,5.2441254
8.106277,7.945211
8.349562,8.60206
4.9549103,5.0
8.024556,8.69897
4.97061,5.0
6.5654826,6.9267187
6.7541156,6.363499
5.7214594,6.0
5.2610993,5.0
4.701485,4.7212462
6.4911175,5.958607
5.620467,6.0604806
6.8467965,6.478862
5.1173015,6.6575775
6.5084333,6.69897
8.920465,8.060481
7.725288,6.5228786
6.3783336,7.8860564
5.9638042,5.0
7.785618,7.8501096
4.381716,3.094744
6.067858,6.8667316
5.1870503,5.0
5.4346533,7.376751
5.824733,6.2335873
4.7063437,4.5228786
7.2757764,8.004365
6.0170894,7.537602
6.8041945,6.49485
5.758462,6.552842
7.2619033,6.588263
5.1447744,5.0
6.444365,3.69897
4.9595466,4.4202166
8.415172,8.3477545
7.292402,4.69897
9.364654,9.69897
6.6421046,8.69897
8.269471,8.09691
5.708155,6.7212462
5.100664,5.0
6.394922,7.7447276
5.497288,4.221849
6.32064,6.6382723
6.4033966,5.709965
7.552697,6.821023
9.301146,7.4202166
5.1579757,5.8860564
8.540111,8.259637
8.5456295,8.758452
3.8794227,5.4672456
9.87239,9.468521
4.7580686,4.8632793
6.980064,6.7235384
6.6979423,6.1797986
7.4781785,6.6575775
5.089272,5.0
5.328391,5.0
5.00144,4.6675615
6.638359,6.468521
5.062623,5.0
6.9012766,7.008774
7.672934,8.0
9.225746,8.958608
5.1014404,5.0088644
5.3551445,5.0
5.0846925,5.0
5.52022,4.0212016
8.159474,8.0
5.5607,6.0806456
6.2942524,5.780681
7.4394255,7.135489
7.3621235,7.221849
6.7625475,7.1487846
5.222026,5.30103
4.920406,4.60206
8.707242,8.537602
5.0671296,5.0
6.685893,7.5686364
5.080248,5.0
4.9984646,4.534617
5.1057024,5.0299788
7.028981,7.2006593
7.5465465,7.163676
7.687967,7.1983795
4.7618628,5.0
5.564974,5.0
5.876264,7.69897
5.090896,5.0
5.742491,8.552842
4.8519435,5.0
4.9951615,5.0
5.251389,5.0
5.0348783,5.0
5.1087904,5.0
5.236209,5.0
4.916945,5.0
5.6180916,6.2676063
5.8052187,5.080922
9.794027,9.69897
5.1096606,5.0
5.2249074,5.0
5.068755,5.0
5.057205,5.0
5.538118,6.60206
4.95159,6.4317985
5.85011,4.4399977
6.123392,5.4095073
5.0473213,5.0
4.933015,5.0
5.1535797,5.319136
4.312923,4.69897
4.965064,5.0
5.244407,5.426936
6.9604516,6.6777806
5.008785,5.0
5.8115945,5.0
5.0487924,5.0
6.7324924,6.69897
8.915087,10.081838
6.849101,5.6197886
6.8493195,5.543634
6.6923246,6.5228786
5.120683,5.0
4.639959,4.5228786
8.173509,8.167491
4.899321,5.0
7.401471,5.823909
9.338137,9.761439
8.653543,9.09691
5.496866,5.5603523
8.767776,9.130768
5.76448,5.3665314
5.6540546,4.7695513
9.177836,9.124939
6.0842595,6.69897
7.210211,6.9595146
6.3610077,5.30103
7.715159,6.1897674
4.553534,4.2700257
9.549061,9.69897
5.10699,7.1366773
5.11245,5.0
7.0731635,6.221849
9.773237,9.19382
7.6847763,8.310438
5.6670475,5.49485
6.376938,6.5228786
9.76513,9.69897
5.1280284,5.0
5.898138,7.0
7.438317,8.0
7.232579,4.5228786
4.9202447,5.0
8.419016,7.6197886
7.949633,8.0
7.826456,7.0
5.300201,5.0
6.30331,6.4202166
5.72651,4.920819
7.818597,8.2218485
9.367052,9.130768
9.364069,9.619789
9.713642,10.0
5.00119,5.0
5.096018,5.0
9.248933,9.69897
5.2958865,5.537602
8.997191,9.318759
6.683222,6.6143937
6.3867283,5.0
5.0826917,5.0
9.497497,8.259637
7.978721,8.0
5.910337,4.4202166
4.923286,5.0
5.705769,4.6575775
9.449931,9.69897
5.0669975,5.0
5.0809956,4.7447276
7.9830217,8.721247
6.8511963,8.022276
5.094794,5.0
6.0235076,5.79588
9.027475,9.2218485
7.1272078,7.9829664
7.8076644,8.0
7.5349083,7.958607
7.2181563,6.139662
7.9122224,7.910224
8.248244,6.4202166
7.6231985,7.20412
6.417524,7.1870866
7.566752,6.39794
7.9867754,7.79588
6.8191075,7.49485
7.5042386,9.07007
5.368238,5.0
6.9505196,7.309804
7.22081,7.127365
5.196735,5.19382
5.111761,5.0
6.241493,6.69897
3.30715,2.79588
4.8598886,5.0539527
5.166509,5.0
2.6816032,3.6777806
3.4381483,2.481486
6.0689344,6.69897
6.8257384,6.9625735
8.122307,7.2839966
5.8596306,6.721849
6.9582787,7.39794
6.427892,5.519993
7.054302,8.1549015
7.3869605,6.711599
5.3024,5.6382723
8.424679,8.102373
6.0644956,6.69897
4.9473248,5.0
6.577666,6.5228786
5.457609,5.178421
5.0290446,5.0
5.2463727,5.0
5.2591987,5.0
4.4657593,4.0
7.0940557,6.609065
5.1702356,5.0
5.999313,5.5228786
7.3208313,6.69897
6.235891,7.0
7.3552556,6.981486
5.4345565,5.0
7.628052,6.6903696
5.3470507,5.0
5.9774528,6.1307683
6.0096593,5.0
8.300142,8.0
4.9501896,5.070581
5.0338063,5.0
5.297377,5.309804
2.355448,3.5128617
9.218781,8.638683
6.3200665,6.30103
5.4275436,4.950007
5.640846,5.0
7.0075755,7.79588
4.1167183,5.39794
8.6269,9.2218485
7.237057,6.5228786
5.0747395,5.0
5.1530614,7.229148
6.22088,6.69897
4.4063315,4.0
8.631651,9.124939
8.736974,8.851667
7.950027,8.0
9.453021,9.2218485
7.4223948,6.0
9.8625555,9.69897
3.2600756,3.30103
5.034369,5.0
5.323381,5.0
8.577945,8.769551
6.7862234,6.162766
6.3957143,6.4259686
7.985787,8.0
6.693105,7.1870866
5.0761595,5.0
9.4568815,9.2218485
4.9549966,5.0
6.3623414,4.8529425
6.6443887,6.7644715
9.804762,9.69897
4.3261795,4.5228786
5.0118113,5.0
5.1316614,5.0
5.3802314,5.0
3.8075633,4.1870866
8.32101,8.346787
5.220729,5.0
5.3078213,5.0
6.349966,5.9746943
6.248512,7.086186
5.64157,5.489455
6.9716268,7.69897
5.1554494,5.0
4.966405,5.5850267
3.6109104,3.8860567
5.145782,5.0
5.0255046,5.2596374
5.4192877,5.0
5.183949,5.0
7.0356183,7.0
5.030173,5.0
4.660087,5.0
7.248765,7.161151
5.6432905,5.0
5.1559424,5.0
5.203501,4.7695513
6.639745,6.958607
8.026416,8.0
5.1536365,5.0
5.0073075,5.0
5.0573583,4.60206
5.081228,5.0
4.7364197,6.353596
6.403996,6.60206
5.0139594,5.0
5.0609856,5.0
4.469334,4.0
5.0465345,5.0
4.9888787,5.0
8.482528,8.267606
3.6871629,4.0132284
4.38784,4.5228786
5.354782,5.4436975
7.4571104,8.048455
8.091631,8.16222
5.1388702,5.0
3.5712538,3.69897
7.4311385,7.4202166
5.0756254,5.0
6.5055046,9.026872
5.0629597,5.0
3.823909,4.1518106
4.869257,5.0
4.9853525,5.0
5.035408,5.0
5.115495,5.0
4.9984665,5.823909
5.2168703,5.5211816
8.129575,7.4000077
6.218738,6.375718
2.523985,2.8860567
5.076521,5.0
5.3058996,7.4089355
5.135334,5.0
6.9921064,5.05061
6.9401546,4.69897
8.7774,9.0
6.4769826,6.124939
8.752969,8.677289
6.520838,6.5883803
5.057841,5.0
4.9865527,5.0
4.9115005,5.0
8.310577,8.128088
4.811266,5.0
4.9110513,5.0
9.610747,9.69897
5.242895,7.823909
5.7335796,5.0
8.862876,8.721247
6.3453045,6.113509
8.935888,8.886057
5.458321,6.537602
5.3437586,4.4089355
4.1632876,3.7189667
4.4352627,4.0
6.8428917,5.3196645
5.385031,6.0935435
5.085269,5.0
5.1009207,5.0
5.4217696,6.4089355
5.063788,4.5883803
6.4337387,6.69897
4.8462553,5.0
7.493425,7.1487417
5.167989,5.0
6.573953,7.7194495
5.661975,7.537602
5.2251973,4.707744
8.683349,9.30103
7.6460614,7.221849
5.40727,6.017729
6.2973337,9.30103
5.8265123,6.724886
5.2260566,6.070581
6.9176617,7.0468326
5.128162,5.0
4.8709097,4.417937
6.546117,3.29243
5.5857973,6.978811
8.378289,8.30103
5.167862,5.0
5.1264143,5.0
6.2952037,4.1739254
5.3565807,7.481486
6.5388904,8.79588
7.422899,7.1169066
7.207677,7.0457573
8.175654,12.0
6.968401,6.592704
6.6173263,5.8632793
8.555898,7.30103
8.335819,8.30103
3.5372853,2.69897
6.329634,6.60206
6.9133143,8.148742
5.0560336,5.0
5.1737437,5.0
5.0430923,5.0
5.4236884,5.221849
5.83832,6.130182
3.6751325,3.070581
5.436543,4.5606675
5.371255,5.004365
8.385045,8.30103
5.3524632,5.0
6.7811103,6.9956784
5.1251254,5.0
4.9525433,4.823909
5.489311,5.0
5.0867968,5.0
7.862352,7.221849
6.2771206,6.0
6.2298536,5.853872
6.9540076,6.69897
6.4177055,5.823909
6.5076737,7.9163413
9.089326,7.62903
5.2755237,5.0
9.674613,9.69897
4.8502846,5.7447276
6.020608,6.2839966
5.0582795,5.0
5.5606527,5.0
5.0164237,5.0
6.656736,5.9469213
5.3272786,5.0
5.198021,5.0
5.25755,5.0
9.991952,9.376751
5.005269,5.3467875
7.6499977,8.045757
7.48719,8.2218485
5.122883,5.0
5.0222783,5.0
5.03719,5.0
5.081618,5.0
5.5288954,5.0
9.266931,9.5081215
5.094078,5.0
4.9933505,5.0
5.046217,5.0
4.909118,5.0
9.046104,9.69897
5.246991,5.569925
5.4856353,8.20066
3.5177565,3.69897
5.879142,5.221849
5.278559,7.2441254
8.136668,7.552842
7.317605,5.481486
5.0878806,5.0
4.9228334,4.0
6.112865,7.60206
4.7499957,5.0
5.247577,5.0
7.4329896,7.787812
7.0910606,6.6382723
4.5146594,4.5228786
5.9497895,6.5686364
5.2850995,6.2596374
5.616059,5.823909
10.18788,10.065501
6.4245763,6.309804
5.1813807,5.0
6.640047,7.4202166
5.764876,6.69897
5.113958,4.6840296
5.1114554,5.0
5.2653046,5.853872
2.7167332,3.070581
5.115965,5.0
7.4845104,6.1739254
4.8856645,5.0
5.1551533,5.0
9.558153,9.2218485
5.0645857,5.0
5.504238,5.0
9.166417,9.69897
5.9450264,6.05061
4.973688,5.0
5.206553,5.7695513
9.339555,9.69897
3.0751765,5.772121
4.4574065,4.221849
8.992082,9.070851
5.6321635,5.3910923
5.3523746,5.30103
8.085476,8.0
4.8070703,5.7695513
5.15526,6.3279023
5.5669317,5.5686364
7.8312106,8.69897
5.74917,5.175874
5.0891967,5.0
5.2296386,7.0655017
5.1304827,5.0
5.9038506,5.7212462
6.9572744,5.5057063
8.37977,7.958607
8.9416275,8.0
4.2100725,2.769551
5.675773,5.0
6.0005217,5.2856703
7.7788224,8.0
7.494564,3.5100415
3.0986383,6.0457573
5.1431346,5.0
5.493898,5.2839966
7.8485994,7.29243
7.5308595,4.4089355
4.0669017,4.6575775
5.031556,5.0
7.391143,6.4202166
5.106322,6.5850267
7.954395,7.6777806
8.785094,8.267606
5.3705993,5.0
6.0974035,6.124939
5.235666,6.0222764
6.137275,6.60206
5.8148327,6.7399287
7.415668,7.6278534
7.261727,6.960586
7.3712697,6.9575334
7.5038037,7.39794
8.981399,8.468521
5.1689296,5.0132284
6.3245797,6.190767
5.8952055,4.2915792
6.12307,5.853872
6.484824,6.6777806
4.881061,5.0
5.115837,5.0
7.195715,6.920819
6.882642,6.8996296
8.031896,8.0
5.756678,5.7999706
6.576817,7.0
5.041031,6.69897
10.207818,9.283997
6.218976,6.4259686
7.7329683,8.113509
7.2625036,7.113509
5.0134716,5.0
6.5338974,6.60206
4.9873395,5.0
8.996667,9.460409
7.5539355,6.497573
4.2633686,4.4089355
5.019155,5.0
6.0997334,6.323647
4.9529567,5.0
2.6042612,3.136677
5.0729456,5.0
5.38761,6.070581
5.1797695,5.0
6.934374,4.4317985
6.827185,8.2218485
7.529305,7.455932
5.1228604,5.0
5.4400444,5.0
5.1162157,5.7447276
5.1299806,5.0
7.5470834,6.481486
5.275723,7.8860564
5.106368,5.0
5.1406918,6.3999968
5.1348515,5.0
4.97778,5.0
5.124401,5.0
5.0183845,5.0
6.949667,6.565431
8.464455,8.275724
5.4021144,5.0
5.0190053,5.0
8.533174,9.0
6.0647807,4.39794
6.4471726,5.034328
5.3092246,5.1426673
7.06844,7.3665314
5.0152545,6.6401644
6.237547,6.0
4.845227,5.0
7.6719985,8.89963
7.028295,7.823909
4.9745836,5.0
4.9843245,5.0
4.9854846,5.0
6.8428416,7.33581
9.333935,9.2218485
3.9582288,3.0
5.2568893,5.0
7.847552,7.823909
6.713141,6.5157003
4.580183,4.5228786
3.1694155,3.0
4.1035423,4.0
7.480843,7.4089355
6.6265526,7.318759
5.363633,5.4317985
5.429406,5.7292104
4.9728622,5.0
4.9891267,5.0
5.826385,6.0457573
5.051944,5.0
5.091644,5.0
4.4840713,4.659222
6.682795,5.8477116
8.426978,8.30103
5.0682397,5.0
4.981688,5.0
5.0094013,5.5228786
6.7819657,6.49485
8.005729,7.5686364
5.0779786,5.203745
6.6720123,5.3467875
5.9709706,6.1739254
6.276922,6.552842
5.815818,5.69897
5.127413,5.0
4.6996546,5.610834
4.9739747,5.0
2.7952268,2.39794
2.667247,2.30103
4.6052012,4.541773
5.015767,5.0
9.658125,9.69897
8.346447,8.0
6.3853884,6.4317985
5.571101,5.0
9.015766,6.978811
5.151931,5.0
5.1472893,5.0
6.1971807,6.251812
5.25044,5.0
4.0611324,4.055517
6.8961163,8.69897
5.060392,5.0
4.289975,3.9590023
5.1490674,5.0
6.647807,6.1191864
7.701913,7.1220627
4.9399357,5.0
7.441607,8.0
5.4125633,5.0
5.816242,2.6777806
3.591255,2.154902
3.3313386,4.20412
9.4546795,9.69897
9.261658,9.2218485
5.132293,5.0
7.1321573,9.309804
7.5509753,6.7281585
5.6359177,5.124939
7.105882,7.091515
7.9775195,7.1000156
8.535674,8.1549015
7.7569084,8.920818
4.7690716,5.537602
7.7124653,6.2441254
5.8478055,4.853761
7.4712462,8.2218485
6.0192513,6.2267904
5.377633,5.387216
7.093783,6.8860564
7.301868,6.2441254
7.746671,7.251812
5.74983,4.3645163
7.278497,7.3279023
5.0188746,5.0
9.46541,9.69897
6.304497,6.0
8.195036,8.0
5.2774034,5.4202166
5.1396494,5.920819
9.240606,9.110925
4.8672175,5.0
7.488125,7.3941097
5.202227,5.8860564
5.241141,6.30103
6.4009385,6.5228786
6.8589926,7.387216
6.3464336,6.536133
6.5004334,5.958607
6.7546725,6.457175
6.793637,6.920819
4.9953794,5.0
4.5276856,4.481486
6.452603,6.6382723
5.4935784,5.5850267
5.6860204,5.0
8.183304,7.5228786
6.186448,5.69897
4.301663,4.221849
5.241357,5.0
4.775664,4.3481684
4.267138,5.275724
5.0819764,5.0
8.777304,8.522879
4.745023,5.0
5.1511097,5.0
8.991906,8.537602
4.8784466,4.1870866
6.3080425,6.8827415
5.129739,5.0
5.0754724,5.0
6.965112,7.221849
5.209693,5.0
6.8312864,6.30103
5.006812,5.0
5.1916256,5.0
6.593958,6.60206
5.1798306,8.1549015
6.99539,6.0
4.095848,4.468521
5.365846,5.958607
8.862784,9.522879
5.1701446,5.0
6.2803035,6.0
5.655521,4.230623
5.1540465,5.0
6.616357,8.309804
5.6236677,5.5850267
10.842589,10.69897
6.410246,6.69897
7.3824368,8.267606
4.9492145,5.0
6.1103916,6.5228786
5.2750435,5.5086384
5.60906,5.236572
5.6296787,5.853872
5.2461615,5.0
4.992519,5.0
9.70041,9.150515
3.211968,3.488531
5.52422,4.30103
5.2948318,4.5850267
7.133469,8.886057
5.3552456,5.0
5.151597,5.4119544
8.913105,8.60206
3.9223657,8.408936
8.755037,9.807197
6.505311,6.7212462
5.254935,5.0
8.56863,8.522879
5.978876,5.236572
5.218701,5.60206
5.0614777,5.0
8.643816,9.09691
6.1241403,5.133803
6.196743,6.8860564
6.1799197,5.337242
3.9834971,5.0409584
4.646713,3.0
5.0507765,6.181774
7.59965,7.0409584
5.322258,5.707608
5.091107,5.0
8.1088085,7.180456
6.1917596,6.455932
5.981172,5.0
7.4372754,7.6575775
10.328181,10.080922
5.7701464,6.376751
4.884784,6.236572
5.6158905,5.9746943
7.604142,5.0
5.292521,5.0
5.09166,5.0
6.262919,6.5228786
5.2381377,5.0
5.6516747,5.129072
5.878411,3.790485
6.1436195,7.79588
4.981664,5.0
5.0747266,5.0
5.294235,5.0
5.555497,2.69897
8.039209,7.571865
6.9724975,7.552842
6.6108255,5.0
7.9805484,8.045757
5.196758,5.0
6.3379993,5.931814
6.5324583,6.60206
7.2471304,6.154902
5.036825,5.0
5.083011,5.2596374
8.165373,8.853872
4.3009973,5.5800443
4.2297316,4.468521
5.3052897,7.5086384
5.439383,5.5883803
8.026949,8.39794
4.9979916,5.0
7.7760572,6.145694
4.431652,4.5228786
5.0082383,5.0
5.818329,5.229148
8.812436,9.69897
7.825779,7.4508514
8.557066,9.229148
9.34648,9.791679
5.976097,5.7604504
6.3208747,6.4089355
6.1934314,6.49485
5.7640524,6.4436975
5.267107,6.958607
5.0275416,5.0
4.996341,5.0
6.2821894,5.0
3.6393793,4.161151
6.9348187,6.823909
6.547321,6.5228786
5.2961407,5.0
4.9337378,5.0
7.681824,7.337242
5.256937,5.0
6.480519,6.493495
6.5290956,6.732828
3.138852,3.39794
6.6439533,7.0
5.137355,5.0
7.996274,8.0
6.0634217,5.9500136
5.310035,5.0
7.529869,8.259637
9.7320595,9.69897
8.126481,8.0
8.08094,9.174743
5.172132,6.29243
5.0572443,4.6903696
8.291053,7.934833
5.1928425,5.0
2.2238722,2.39794
4.6245685,4.4089355
6.2368817,6.43984
4.4305215,4.337242
6.5885186,6.5686364
7.714506,8.356547
9.191186,9.69897
5.184114,5.0
5.1327634,5.0
6.271359,6.4259686
6.52583,7.075721
6.459772,6.60206
5.125015,5.0
5.017275,5.0
6.134135,6.29243
5.078051,5.204468
5.08483,5.7447276
6.246373,6.0
9.347767,9.19997
8.074718,8.267606
4.95057,5.0
6.1880136,7.552842
5.78996,5.709965
7.683807,8.0
5.7930455,6.823909
3.8155012,4.0
8.239293,8.721247
4.2569613,4.0
9.55418,9.69897
5.8217926,5.1079054
8.313055,8.30103
6.5240617,6.5228786
5.5850196,5.7695513
6.165467,6.1739254
4.9810886,5.4034376
7.3535147,7.139119
9.0631695,9.026872
5.4554586,5.309804
5.043513,5.0
5.0381994,5.0
5.753218,6.337242
6.1192822,5.79588
5.706507,5.236572
4.8679495,5.0
5.1752906,5.4089355
8.837932,8.853872
5.947804,5.79588
9.292872,9.69897
6.7696185,7.6197886
9.150131,9.1549015
7.146127,6.0604806
6.832969,6.650004
5.077695,5.740743
5.1547036,5.0
8.901206,9.2218485
5.197836,5.0
6.0449924,6.69897
5.038244,5.0
3.5172899,3.1870866
4.996079,5.0
6.222548,6.60206
5.917319,5.881231
3.7339482,2.8696663
7.408928,6.7342606
7.2589207,8.045757
5.4628744,5.0
5.440783,6.0604806
7.928777,6.376751
5.978117,6.3615108
6.8380175,7.102373
9.587549,9.69897
5.062528,5.0
5.425052,7.026872
5.061125,5.5086384
5.4164724,5.30103
5.106567,5.0
5.1248507,5.0
5.817274,5.519993
6.5692344,6.60206
6.5887675,6.69897
4.789082,4.3665314
5.16899,5.0
5.175176,5.0
7.0182796,7.154902
5.024177,5.0
4.53494,4.5228786
10.609618,11.0
4.1036882,4.221849
5.6125426,6.7447276
7.058382,6.368556
7.794307,8.706481
5.0803027,5.0
5.006824,5.0
5.6623435,5.4317985
5.106574,5.0
6.0497847,6.3675427
4.995195,5.0
9.742375,9.69897
4.5191903,4.102373
6.8609533,7.481486
7.0948257,7.1171656
5.275869,5.0
7.0255833,6.386158
4.4774013,4.5228786
5.324123,5.5086384
3.6092446,3.0
4.7498727,6.1771784
6.4841223,6.124939
3.7566843,3.0457575
7.461258,9.30103
5.5180755,5.0
6.4687467,4.7999983
4.9210935,5.5086384
7.271132,7.481486
8.063729,8.30103
8.044409,7.958607
8.876491,8.958608
5.1525283,5.0
4.3639812,5.4960194
4.960198,5.0
5.2030864,5.0
5.525442,5.055517
4.977646,5.0
6.762989,7.0
5.225059,5.0
7.7610083,8.0
6.441132,6.124939
3.4640458,3.856985
8.217942,8.0
5.0475616,5.0
6.8995905,6.3242216
4.9849787,5.0
5.172674,5.0
6.1675706,8.468521
7.3909154,5.31158
6.646856,6.958607
5.1140776,5.920819
6.182679,6.4259686
5.435609,5.69897
5.6341453,5.4617305
5.213541,5.0
5.5115747,6.026872
7.140986,6.69897
4.8428044,5.0
8.191872,7.229148
5.586145,5.0
8.032456,8.721247
4.567401,4.5228786
6.7939,8.518558
5.7198534,5.0
9.218493,9.0
4.9275775,5.0
5.159852,5.0
9.529749,9.69897
5.2356286,5.0
8.436276,9.0
7.863305,8.0
5.5675297,6.7078342
6.1904354,6.5850267
6.2459607,6.6382723
5.2904735,5.30103
8.067379,7.958607
6.5001388,6.7596374
5.018749,5.0
4.364023,4.5228786
5.096731,4.086186
