y_pred,y_true
12.160529,12.599997
12.679989,13.000009
11.284862,11.2
11.389674,12.199999
11.579499,12.599997
10.362931,13.307609
12.37483,13.899971
12.224094,12.499997
11.545449,11.5
11.302527,11.3
11.104135,11.2
10.922486,11.1
11.191039,11.2
12.178486,11.599999
11.231377,11.2
11.564178,11.599999
11.007179,11.1
11.335439,11.400001
11.486187,11.5
9.826297,9.79897
11.362516,11.3
11.505467,11.999998
11.800668,11.8
11.775599,11.900001
11.859658,11.999998
11.489387,11.3
12.05915,11.900001
12.123113,11.5
11.791257,11.599999
11.475952,11.5
11.892976,11.8
11.5219555,11.5
11.588948,11.8
11.331109,11.1
11.197674,11.15
11.687771,11.5
11.310816,11.2
11.929435,12.399998
11.254225,11.2
11.664416,11.599999
11.914045,12.1
12.1997,12.699998
12.064134,12.399998
11.861075,11.8
11.130735,11.2
12.369256,12.399998
10.228966,10.224938
11.118924,11.2
11.61322,11.2
10.158427,10.224938
11.955649,12.299998
11.047364,11.242667
12.226744,11.8
11.803261,11.999998
11.983183,12.299998
11.191577,11.2
11.50405,11.2
11.214305,11.2
11.831107,13.1
11.214551,11.2
11.448377,11.400001
11.105189,11.1
10.970222,11.777781
10.993237,11.1
13.802289,13.800057
11.903858,12.899998
11.825478,11.900001
11.748488,11.2
12.99843,12.767562
11.922875,12.199999
13.6729145,12.953872
11.708092,11.8
11.978397,11.599999
11.578163,11.599999
11.297047,11.5
11.641592,11.599999
11.229961,11.2
11.401076,11.3
11.207238,11.1
10.829621,10.70206
11.450225,11.8
12.204716,12.899998
11.780714,13.200015
11.398509,11.1
11.925725,11.900001
12.451462,13.299971
11.475675,11.400001
11.419397,11.1
12.360877,11.999998
11.229683,10.79897
11.420806,12.699998
11.426773,11.8
11.948543,12.299998
11.726323,11.8
11.35595,11.2
11.962631,12.599997
11.081113,11.2
11.18,11.2
11.270288,11.2
11.256884,11.3
11.557957,11.1
12.840986,12.799992
10.54201,10.5
12.512838,11.999998
11.295515,11.1
11.629142,11.599999
11.202792,11.1
11.914547,11.849998
11.459817,11.5685215
12.075892,11.7
11.12573,11.321849
10.88148,10.79897
12.258432,11.599999
12.240995,11.999998
11.7926855,11.1
11.3554735,11.5
11.322451,11.1
11.086107,11.1
11.4160385,11.2
11.594472,11.5
11.788346,12.499997
11.692175,11.7
12.079503,11.999998
14.05286,14.1
12.023182,11.8
11.441525,11.3
11.16617,10.2
10.988137,11.1
11.291029,11.2
11.853438,11.8
11.1782,11.2
11.0231905,11.1
11.413536,11.8
11.533429,11.5
11.7470455,11.7
11.210017,11.2
10.924253,11.267491
11.665567,11.1
12.096862,11.599999
11.658561,11.3
13.346537,12.699998
11.452939,11.2
11.527634,11.900001
11.522209,11.8
11.402078,11.2
13.556898,13.399989
11.722685,11.7
12.145798,11.8
10.619148,10.5
11.587999,11.2
12.914774,12.699998
11.640438,12.599997
11.131795,11.2
11.583702,11.254158
11.596657,12.299998
11.58657,11.599999
11.723307,12.299998
11.672164,11.400001
12.258695,12.1
11.162601,11.1
10.705753,10.443902
12.64513,12.699998
11.126054,11.1
11.560705,13.000009
11.88377,11.400001
10.352374,10.3
11.666741,11.8
11.347232,11.1
11.639234,11.599999
13.189323,13.500008
11.655237,11.8
11.499154,11.2
11.854107,11.5
11.114572,11.1
11.25805,11.1
11.129764,11.2
13.797593,14.299971
13.016801,13.949485
11.441514,11.2
11.606174,11.599999
11.995319,11.8
11.671179,13.1
11.743983,11.900001
11.823252,13.40103
11.7727785,11.5
11.702949,11.999998
11.238062,11.2
11.772931,11.7
11.462111,11.3
11.765969,11.999998
13.020141,11.7
11.595913,11.5
10.919811,10.9
11.401455,11.400001
11.962812,11.7
11.954877,11.900001
12.332877,12.499997
11.460827,11.900001
12.849727,13.500008
11.067429,11.1
11.491753,11.3
11.890781,11.8
11.240671,11.3
11.188014,11.1
11.746843,11.999998
11.188932,11.1
11.54195,12.399998
11.333063,11.5
11.503896,11.599999
13.726365,11.79897
11.9248705,11.8
12.064458,11.8
11.653491,11.2
11.39155,11.8
11.083921,11.2
14.492398,12.657364
11.10111,11.1
11.595507,11.400001
11.499857,11.5
12.029873,11.900001
12.213467,11.900001
11.681492,11.8
12.050803,11.5
11.5172615,11.8
11.490642,11.599999
10.465403,10.49794
11.4214,11.900001
12.143431,12.599997
13.060173,14.600313
11.793164,12.899998
11.365589,11.400001
11.525864,11.3
11.836609,12.699998
11.02927,11.2
11.478913,11.3
12.26879,13.600039
13.3917675,13.299971
11.73125,13.200015
13.494933,12.699998
11.926968,11.3
12.208574,12.899998
11.888874,11.900001
11.046671,11.2
11.673936,11.2
11.27887,11.2
11.740066,11.8
11.23448,11.2
13.064883,12.29382
13.044043,13.299971
14.241833,14.700326
11.398411,14.2870865
11.300199,11.3
11.265866,11.2
12.921812,13.000009
11.250467,11.2
11.3691635,11.400001
11.376075,11.3
11.429793,11.7
12.959607,12.399998
11.993166,11.900001
10.893584,10.5
11.854667,11.8
11.413487,11.3
12.270967,12.199999
11.629832,13.600039
11.169365,11.1
12.23028,12.599997
11.2868395,11.1
11.330717,11.5
11.847154,11.900001
11.279976,11.2
13.140284,12.599997
12.088583,11.999998
11.306635,11.400001
11.482334,11.1
12.024721,13.800057
12.211283,11.999998
11.377623,11.3
11.45543,11.2
10.992278,11.1
11.5697565,12.199999
11.692394,11.1
12.23508,12.499997
12.212345,11.599999
11.839961,11.599999
11.550218,11.5
11.827029,11.8
11.762617,11.8
11.182522,11.400001
11.317421,11.1
11.561586,11.435792
11.311335,11.400001
11.492023,11.8
12.51511,13.1
14.970685,14.79897
12.77716,12.699998
11.069498,11.1
11.032154,11.1
11.2659645,11.2
11.3165245,11.262469
11.499799,11.5
11.385423,11.3
11.9528675,11.900001
11.062784,11.2
11.372701,11.2
11.409413,11.400001
11.570409,11.5
11.428224,11.5
11.380416,11.3
11.6672735,11.5
11.210063,11.1
11.205912,11.2
12.047125,11.900001
11.351965,11.2
11.745398,11.8
12.440147,14.40103
11.609093,14.1
12.15507,11.5
11.153485,11.1
1.1366937,10.9
11.952649,11.599999
12.076558,12.399998
11.496147,11.2
11.568439,11.5
11.943385,12.199999
11.669789,11.7
11.70418,11.5
11.621476,11.599999
11.512681,11.1
12.034948,11.900001
11.261592,11.400001
11.130516,11.1
12.368927,11.999998
11.799698,11.8
13.163654,12.1
11.579014,11.3
11.463537,11.3
11.332364,11.3
11.283225,11.3
11.84613,11.8
11.778666,11.900001
11.723075,11.599999
12.004355,11.5
11.147406,11.2
11.927707,11.900001
11.13017,11.2
9.512409,9.40103
10.451987,13.622879
11.86598,11.900001
11.205011,11.400001
11.96686,13.1
11.898949,11.8
11.622751,11.7
11.803368,11.400001
11.8666725,12.199999
11.082363,11.1
11.594619,11.5
11.450723,11.7
11.110654,11.1
11.493474,11.3
11.172298,11.1
11.870155,11.599999
12.155401,11.3
11.754886,11.7
11.781584,11.900001
12.12261,13.1
10.690372,13.40103
11.667803,11.599999
11.451258,11.1
12.051084,11.7
11.20914,11.2
10.660006,10.597573
11.201263,11.2
11.132504,11.1
11.583798,11.2
11.627124,11.3
11.926673,11.2
11.405998,11.599999
12.290217,12.599997
12.387384,13.500008
12.6418,12.499997
12.056839,11.7
11.797396,11.8
11.811714,11.7
11.728899,11.400001
11.381788,10.803335
12.007683,12.1
11.851847,11.400001
10.559522,14.373078
11.401874,11.400001
11.901961,11.2
11.825127,11.900001
10.759048,11.900001
11.228846,11.1
11.186636,10.9
11.271129,11.1
11.910437,11.900001
11.224864,11.15061
11.339826,11.400001
12.831675,13.999974
11.599794,11.5
11.444458,11.3
11.678588,11.5
11.705902,11.5
12.102267,11.900001
11.586728,12.599997
11.612463,11.2
10.760999,10.622879
11.23962,11.1
11.410295,11.2
14.049266,14.1
11.175825,11.1
11.282902,11.2869625
10.780907,10.89588
11.641331,11.400001
11.190741,11.1
11.486427,11.3
12.132981,12.499997
11.592543,12.1
11.484085,11.2
11.330679,11.2
10.981591,11.1
11.244815,11.2
11.5110855,11.599999
10.955401,11.608639
11.963227,12.199999
11.949954,11.999998
12.024941,11.900001
11.803538,11.900001
11.059577,11.2
14.1870775,14.1
11.8474245,11.900001
11.798926,11.8
11.698171,12.799992
11.672722,11.8
11.076234,11.1
11.344845,11.599999
11.486017,12.020819
11.336574,11.2
11.309671,11.2
11.928521,12.199999
11.621138,12.1
11.566458,11.400001
11.873034,11.900001
11.541045,11.2
11.898041,11.400001
11.658261,10.2
11.364174,11.2
11.944064,11.999998
11.168107,11.2
11.726407,11.8
10.859676,10.4
13.072882,13.1
12.18904,13.280456
11.370687,10.1
11.6850605,11.400001
11.358699,11.2
12.304448,12.299998
12.496067,12.299998
11.8947115,11.900001
11.147485,11.1
12.471716,11.599999
11.5708885,11.3
11.389856,11.5
11.210262,11.3
11.396551,11.7
11.491803,11.5
12.729351,13.953872
11.759537,14.299971
10.714414,10.2
11.6945505,11.599999
12.246689,11.900001
11.043621,10.70206
11.670698,11.599999
11.1081085,14.233803
11.173145,11.40103
12.446338,12.199999
10.287654,10.1
11.265422,11.3
12.003673,11.999998
12.947644,12.699998
11.906898,12.599997
11.064404,11.1
11.359328,11.7
11.294044,11.3
11.636228,11.3
11.436586,11.3
12.813825,13.869551
12.737238,13.299971
12.599056,12.399998
11.672233,12.699998
11.38826,11.2
12.01239,11.5
11.544854,11.900001
11.511089,11.2
11.658341,11.999998
11.620706,11.2
13.358265,13.1
11.810502,12.199999
11.301037,11.400001
10.900791,11.058607
11.687938,11.7
11.02831,11.1
11.504231,11.400001
11.214002,11.1
11.524452,11.5
11.432788,11.1
11.519747,11.3
12.018559,11.849998
10.968237,10.652842
11.200179,11.2
11.244519,12.399998
11.704525,11.323209
12.127295,12.299998
11.821649,11.900001
13.618646,12.799992
11.831847,11.953872
11.426933,11.2
11.670459,11.7
11.686981,11.1
11.857493,12.1
11.7586775,11.3
11.635423,11.7
11.79514,11.79897
11.404529,11.400001
12.234935,11.8
11.143729,11.2
10.555193,10.1
12.187437,11.2
10.9842,11.1
12.53455,13.314671
12.826587,13.299971
12.123752,11.599999
11.483862,12.499997
11.286809,11.2
11.512695,11.3
11.950149,11.900001
12.174251,12.699998
11.397711,11.1
11.49343,11.2
11.695867,11.599999
12.551173,12.699998
12.123157,11.900001
11.142539,11.2
11.798644,11.900001
11.146577,11.2
11.567463,11.2
12.154371,11.999998
10.605896,10.5
11.92523,11.400001
10.757033,10.47675
11.305909,11.3
11.582104,11.599999
10.844182,11.0
11.937588,12.1
11.544664,11.400001
11.832702,12.1
12.115041,11.8
11.274847,11.5
11.65521,11.5
11.884142,11.884776
11.610015,11.5
11.391494,11.3
11.184063,11.1
11.479263,11.3
11.433446,11.999998
11.593867,11.57921
11.237631,11.2
10.997588,11.1
11.3007145,11.400001
11.639254,11.3
11.444483,11.2
11.699116,11.7
11.857593,11.900001
11.290798,11.2
10.991947,11.2
11.532789,11.5
11.896628,11.900001
11.615585,11.900001
12.350144,12.499997
11.379402,11.5
11.3825035,12.199999
10.676962,10.1
12.997737,13.1
13.364782,12.599997
12.095284,12.299998
10.919893,11.066576
12.175655,11.6157
11.994635,11.999998
10.987668,11.1
12.087348,13.299971
11.233309,11.1
11.889702,11.900001
11.804461,11.599999
11.277494,11.2
11.192427,11.1
11.512506,11.2
11.185828,10.923909
11.728192,11.2
11.532604,11.400001
11.210895,11.2
11.511895,12.399998
12.574386,11.900001
11.596113,11.5
11.252823,11.2
11.84515,11.999998
11.552409,11.1
11.385411,11.15
11.348785,11.2
11.727294,11.3
10.555118,11.2
11.734073,11.7
12.312541,14.299971
11.365581,11.3
11.5866165,11.2
13.024589,14.299971
12.103504,11.999998
10.48112,10.4
11.158275,10.8
11.938404,11.999998
11.017119,11.40103
11.526216,11.2
11.465037,11.3
11.794678,11.7
12.747069,11.1
12.450514,13.200015
11.749436,11.3
12.048345,11.999998
11.459548,11.2
12.70846,11.999998
12.210065,11.900001
11.337056,11.1
11.640987,11.56133
11.344972,11.2
13.028339,13.999974
11.298855,11.8
11.898513,11.900001
11.69507,11.5
11.416548,11.400001
11.363817,11.2
11.262752,11.3
12.348426,12.199999
11.516518,11.3
11.332146,11.2
11.7208185,11.599999
11.985487,12.1
11.947659,11.900001
11.537169,11.2
12.673162,12.199999
11.532767,11.599999
11.260534,11.2
11.3847275,11.400001
11.178487,11.1
11.170822,11.2
11.621779,13.999974
11.946033,11.55
11.172893,11.2
11.318417,11.3
11.492608,11.7
11.242776,11.467543
11.108484,11.1
11.602646,11.5
11.879609,11.999998
10.823856,11.40103
11.465589,11.3
12.437471,12.821246
12.124581,11.900001
11.461253,13.399989
11.3938,10.1
11.86349,11.900001
11.908509,11.5
11.421991,11.2
11.612845,13.299971
11.526487,11.79897
11.431737,11.400001
11.446604,11.2
12.031639,11.999998
11.764839,11.8
11.914211,11.999998
11.320199,11.1
11.565209,11.400001
12.914723,12.699998
11.6858425,11.999998
11.748722,11.3
13.446486,13.299971
11.579689,12.299998
12.464426,12.299998
11.630916,11.1
12.044164,11.900001
11.519392,11.3
11.152751,11.2
13.035808,13.321849
11.39837,11.400001
12.496506,13.000009
11.224007,11.900001
11.196577,12.299998
11.399,11.7
11.436581,11.400001
11.538626,11.599999
11.417749,11.599999
13.394294,13.622879
10.37884,11.777781
11.178678,11.2
11.080655,11.2
11.914727,11.900001
11.054111,11.329148
11.172605,11.3
11.982867,12.199999
11.50248,11.2
11.315867,11.1
11.764389,11.900001
12.917524,12.899998
11.603789,11.599999
10.616324,10.70206
11.6021805,11.7
11.135467,11.1
11.916497,11.999998
12.796649,12.699998
13.645051,13.399989
11.279239,11.2
11.814535,12.075585
11.370902,11.2
11.654619,11.5
11.689113,11.7
12.350092,13.200015
11.849737,11.3
11.954406,11.8
12.006563,11.900001
11.156112,11.520216
14.323697,15.500117
11.61878,11.3
14.637886,14.145758
12.530461,11.8
11.316993,11.3
12.74536,13.299971
11.072948,11.1
11.648621,11.1
11.475248,11.5
12.288027,11.900001
11.835624,12.199999
11.53844,11.1
13.483779,13.533231
10.478041,10.581486
11.223937,11.2
11.358739,11.2
11.045978,10.49794
11.247725,11.2
11.373267,11.3
11.661389,12.499997
11.436659,11.2
10.345507,10.3
9.996054,9.70206
11.819689,11.5
11.52804,11.2
11.9946165,11.999998
12.581115,11.498559
11.617686,11.599999
11.534261,11.599999
11.931648,12.499997
11.380499,11.400001
11.207019,11.1
11.141667,11.1
11.574454,11.5
11.584206,11.7
10.639087,10.5
11.189113,11.1
11.63752,11.900001
10.30382,10.40103
10.675954,11.0
10.85706,11.1
