y_pred,y_true
13.715195,12.899998
11.339146,11.3
12.962654,12.599997
11.084305,10.622879
11.8195095,10.40103
11.537724,11.2
11.9341545,11.2
11.850811,11.3
11.972054,13.200015
11.83601,11.7
11.968922,11.2
12.053972,11.237868
11.799871,11.599999
11.756916,11.7
11.674301,11.3
11.8726425,11.7
11.033112,11.1
11.454155,11.400001
11.119844,11.1
11.248978,12.199999
11.891996,11.5
11.683914,11.7
10.674942,10.622879
12.371176,11.900001
11.353762,11.3
12.080076,11.999998
12.332571,13.399989
11.949322,12.199999
11.43663,11.5
10.271735,10.1
10.609133,10.1
11.699604,11.1
11.750719,11.5
11.255908,11.2
12.148762,12.499997
11.33753,11.1
12.486414,14.901343
11.233471,11.1
14.133667,11.637602
11.354411,11.2
11.399536,11.3
11.461079,11.1
10.839254,10.70206
11.213254,11.2
12.510826,13.000009
10.571129,10.3
11.9466,11.900001
11.701433,12.399998
11.458813,12.121508
11.626463,11.5
11.974373,11.7
11.672485,11.7
12.172043,12.399998
12.751204,11.8
11.235862,11.2
12.16683,12.599997
11.099102,11.2
11.943241,12.699998
11.84465,11.900001
11.46348,11.3
11.884489,13.200015
11.761232,11.5
11.363924,11.3
11.720953,11.599999
11.020592,11.3
11.757433,11.1
11.708191,11.7
12.618578,12.399998
11.247533,11.2
11.74279,11.1
11.356323,11.2
11.876083,11.923245
11.583128,11.986056
11.8404045,14.1
11.29699,11.2
11.485256,11.2
11.302023,11.1
11.757193,11.599999
12.141512,13.000009
13.735476,14.1
13.282759,13.1
11.6216755,11.5
11.455597,11.7
11.236998,11.1
11.634247,11.400001
11.80032,11.3
11.719839,11.2
11.849781,11.2689295
11.324474,11.7
10.716358,10.9
11.294882,11.1
11.136963,11.1
11.572042,11.1
11.5734005,12.1
11.666006,11.400001
11.37812,11.1
11.441046,11.2
11.669815,11.599999
11.149395,11.2
11.907278,11.8
11.966408,11.2
12.222982,12.599997
11.53129,11.5
11.418919,11.3
11.991554,11.2
11.90214,12.727088
11.776669,11.8
11.655121,11.5
11.237107,11.2
11.275197,12.499997
12.260805,12.199999
11.83511,11.8
11.887253,11.7
11.842548,11.3
11.989126,11.986056
12.755175,11.400001
12.475466,12.299998
11.52737,11.400001
10.84972,12.199999
11.994181,13.999974
11.76671,11.3
11.229412,11.2
11.638386,11.2
11.308142,11.2
12.492659,13.999974
11.64562,11.599999
11.5730915,11.8
11.330982,11.1
11.233818,11.2
11.682102,11.3
11.523926,11.900001
12.064276,12.299998
13.237083,13.175721
11.861977,12.1
11.703447,12.799992
11.351509,11.2
14.496012,14.999629
11.657669,11.5
11.480164,11.1
11.605949,11.2
12.291958,11.999998
11.332161,11.900001
11.772295,11.1
11.827932,11.900001
11.7889,11.2
11.693104,11.900001
12.252535,12.1
11.162657,11.2
12.639011,11.7
12.231401,12.19691
11.257227,11.108774
11.544943,12.1
12.254868,12.499997
11.353983,11.400001
11.747778,11.900001
11.884426,11.900001
11.15445,11.122879
13.682501,13.953872
11.256826,11.1
11.673447,11.5
11.314486,11.3
11.507355,11.599999
11.700359,11.5
12.432579,12.599997
12.645098,11.599999
11.705406,12.299998
11.32844,11.2
11.424391,11.5
11.727383,11.900001
11.523016,11.2
11.051727,11.2
11.837557,11.2
13.246174,13.399989
12.390127,12.199999
11.6615925,11.3
11.2750435,11.400001
11.868301,11.8
11.297674,11.1
11.765915,13.399989
11.402496,11.1
12.751091,12.799992
11.798361,11.8
11.795954,11.8
11.578829,11.5
12.443436,11.8
12.099596,11.2
11.859962,11.900001
12.763561,14.1
11.289259,11.2
11.933903,11.5
11.666458,11.999998
11.3150425,11.5
11.312639,11.1
11.7750225,11.900001
11.468765,10.79897
11.659271,11.599999
11.830353,11.3
10.757152,10.40103
11.288879,11.2
11.637299,11.117729
11.30963,11.400001
11.851513,11.8
11.700941,11.3
11.502306,11.5
11.993877,11.8
11.290988,11.1
11.90616,12.799992
11.717043,11.900001
11.53944,11.3
11.308508,11.400001
11.294354,11.1
11.835529,12.02263
11.735146,11.3
11.645752,12.299998
12.004166,11.8
13.537508,12.699998
11.4512825,11.3
13.213734,13.024453
11.412754,11.3
11.823847,12.043096
11.837891,11.900001
12.848764,11.3
12.140793,11.400001
14.510277,14.953872
11.290536,11.1
10.695829,10.89588
11.210615,11.3
11.145205,11.1
11.921783,11.8
12.42086,12.399998
12.183014,11.900001
13.000607,12.799992
11.318031,11.400001
13.761276,13.699981
11.490917,11.400001
11.911072,12.199999
11.409739,11.400001
12.348045,12.799992
11.687761,11.900001
11.39481,11.3
11.657671,11.5
12.291058,12.799992
11.162753,11.2
11.753811,12.699998
11.709141,11.3
11.667589,11.7
11.481562,11.3
11.890047,11.999998
12.18145,11.8
10.910762,10.7
12.002884,11.900001
11.252657,11.1
12.968725,13.280456
11.964552,11.7
12.10149,11.3
11.823477,13.117729
11.7367115,11.8
10.985444,11.1
11.718462,11.2
11.647362,11.400001
10.901645,11.400001
11.619755,11.5
11.317952,11.2
11.387355,11.3
11.740067,10.869551
11.675379,11.8
11.202013,11.1
11.701519,11.7
14.440226,14.901343
11.845476,12.599997
11.231306,11.2
11.648167,11.599999
12.101336,11.757577
11.685242,11.400001
12.523832,11.999998
11.794359,11.900001
11.90498,11.900001
11.209073,11.1
12.96344,11.999998
11.756281,12.199999
11.058626,11.1
10.424008,10.2
11.564814,11.400001
12.680294,12.499997
11.682644,11.400001
11.35824,11.400001
11.434717,11.2
11.814541,11.400001
11.296589,11.1
11.672283,11.5
11.298502,11.2
11.748732,11.5
11.841833,11.999998
11.513222,11.5
10.492857,10.4
12.690063,11.999998
11.421637,11.1
11.189669,10.1
11.282644,11.49794
11.82346,11.2
11.240581,11.400001
11.194767,11.2
11.315514,11.1
11.347148,11.1
11.9508705,11.999998
11.662088,11.7
11.827557,11.3
11.681435,11.2
12.04772,14.500117
11.613449,11.1
11.836943,11.5
11.660166,11.3
11.75799,11.7
12.1156025,12.299998
11.917505,11.400001
11.810457,11.599999
12.915989,13.999974
11.526451,11.1
11.79775,11.900001
10.81231,10.70206
13.295534,12.499997
13.375561,12.728932
10.008581,9.79897
11.716394,11.900001
11.576872,11.2
11.793293,11.8
11.892765,11.303734
11.705549,11.8
10.600226,11.1
11.751406,11.599999
11.294296,11.1
11.24523,11.900001
11.715403,11.3
11.639877,11.1
11.809263,11.999998
11.868155,13.600039
11.618223,12.799992
11.2103,11.2
11.575899,12.799992
11.853867,11.7
11.534548,11.2
11.995295,13.000009
11.196032,11.2
11.378587,11.5
11.367306,11.2
11.292984,11.3
11.288172,11.1
11.820475,11.7
11.865721,11.599999
12.03577,11.900001
11.23938,13.1
11.559305,11.5
12.157814,12.1
12.522686,14.999629
11.666975,11.3
11.514778,11.599999
11.825727,12.299998
10.223873,9.79897
11.585251,11.1
11.824753,11.900001
11.188871,11.2
10.917534,10.622879
11.843454,11.7
11.710833,11.999998
11.760647,11.2
10.510666,10.40103
11.725555,11.8
11.729242,11.8
9.704956,9.79897
11.383158,11.2
12.019369,11.900001
11.098006,11.1
11.642708,12.299998
12.952234,13.999974
13.008478,13.600039
11.695311,13.000009
12.17152,12.199999
11.632202,11.7
11.664076,11.599999
11.809631,12.199999
12.054499,12.199999
11.895014,11.900001
11.601795,11.400001
11.839836,11.8
11.821024,12.499997
11.441805,12.499997
11.234728,11.1
11.884022,11.1
14.044996,14.700326
11.926828,12.599997
12.381418,12.982729
13.654015,14.145758
11.65309,11.3
11.715208,11.3
11.782948,11.5
11.432224,11.2
11.356285,11.3
13.217386,13.899971
11.270472,11.1
11.296037,11.2
11.831486,11.3
11.684835,12.199999
12.184496,13.299971
11.407543,11.1
11.546137,11.2
10.7551775,10.8
11.732805,12.299998
11.918341,12.199999
10.75662,10.70206
13.156733,11.999998
11.160203,11.2
11.783232,11.900001
11.265776,11.3
11.25477,11.1
12.0386505,11.1
11.697918,11.2
10.966941,13.8447275
11.869862,11.1
12.101065,11.8
10.716129,10.2
11.204008,11.8
11.932253,11.7
11.53153,11.8
12.541119,13.300659
11.168089,10.2
11.815956,11.7
11.332943,11.3
11.446733,11.400001
12.562231,12.199999
11.634607,11.400001
11.543068,11.400001
11.500101,11.2
11.444817,11.400001
11.777117,11.8
11.632412,11.8
12.349499,12.699998
11.819374,11.8
12.150421,12.555932
11.118917,11.1
11.250373,11.1
12.592947,12.719789
11.240152,12.399999
11.436163,12.599997
11.855816,11.999998
11.5249195,11.2
11.998024,11.900001
11.761839,11.7
11.565479,11.5
12.328709,12.1
12.494011,11.1
11.194577,11.2
11.969566,11.7
11.9044895,11.3
11.733297,11.7
11.796211,11.8
11.225405,11.1
14.163517,13.608639
11.939852,11.7
11.35853,11.2
12.99192,13.600039
11.071504,11.058607
12.48008,13.200015
12.622532,11.8
10.981201,9.49794
11.152042,11.1
11.704451,11.3
11.815046,11.900001
11.846512,11.899999
11.377152,13.500008
11.613476,11.5
10.548158,10.1
13.508034,13.299971
11.937319,11.900001
12.4368515,12.499997
11.343419,12.499997
11.496714,11.3
11.425863,12.1
11.363476,11.1
11.585838,12.699998
11.8633,11.8
10.680637,10.3
11.475876,11.2
10.220358,9.79897
11.209183,11.2
10.632298,10.6
12.453205,13.899971
11.790165,11.900001
11.655062,11.3
12.682783,12.599997
12.979038,13.000009
11.351928,11.2
11.371182,12.199999
11.565437,12.599997
11.603607,13.307609
12.709297,13.899971
12.287254,12.499997
11.750357,11.5
11.283899,11.3
11.141672,11.2
11.348669,11.1
11.2967415,11.2
12.160866,11.599999
11.165863,11.2
11.674379,11.599999
11.112082,11.1
11.432621,11.400001
11.786205,11.5
10.965106,9.79897
11.487667,11.3
11.574444,11.999998
11.765734,11.8
11.7749195,11.900001
11.766798,11.999998
11.397438,11.3
12.020451,11.900001
12.055746,11.5
11.627102,11.599999
11.571648,11.5
11.998049,11.8
11.696846,11.5
11.921082,11.8
11.380037,11.1
11.19903,11.15
11.997477,11.5
11.300416,11.2
12.205503,12.399998
11.448524,11.2
11.617317,11.599999
11.926226,12.1
12.092783,12.699998
12.409811,12.399998
11.7550335,11.8
11.384076,11.2
12.202684,12.399998
10.4512005,10.224938
11.318726,11.2
11.673882,11.2
10.310051,10.224938
11.847729,12.299998
11.254606,11.242667
12.196978,11.8
11.745689,11.999998
11.610983,12.299998
11.252393,11.2
11.458487,11.2
11.578812,11.2
11.628132,13.1
11.331831,11.2
11.481215,11.400001
11.293343,11.1
11.445908,11.777781
11.27865,11.1
13.782482,13.800057
11.9032345,12.899998
11.856855,11.900001
11.959955,11.2
13.021976,12.767562
11.721945,12.199999
11.852188,12.953872
11.806492,11.8
11.928902,11.599999
11.525335,11.599999
11.364054,11.5
11.626154,11.599999
11.353287,11.2
11.356437,11.3
11.113018,11.1
10.854864,10.70206
11.699917,11.8
11.984802,12.899998
11.714251,13.200015
11.435841,11.1
11.743336,11.900001
12.831684,13.299971
11.396322,11.400001
11.562796,11.1
11.834349,11.999998
11.778027,10.79897
11.694626,12.699998
11.365667,11.8
11.6053505,12.299998
11.789486,11.8
11.246389,11.2
11.938498,12.599997
11.241514,11.2
11.34857,11.2
11.183735,11.2
11.3227825,11.3
11.787073,11.1
12.78447,12.799992
10.4916115,10.5
12.036901,11.999998
11.327489,11.1
11.579128,11.599999
10.86204,11.1
11.443321,11.849998
10.860948,11.5685215
11.780848,11.7
11.214059,11.321849
11.237455,10.79897
12.081285,11.599999
11.801792,11.999998
11.749435,11.1
11.358503,11.5
11.672018,11.1
11.923405,11.1
11.446804,11.2
12.002472,11.5
11.672947,12.499997
11.637133,11.7
11.736723,11.999998
13.715885,14.1
12.392986,11.8
11.572241,11.3
10.946118,10.2
11.309331,11.1
11.418503,11.2
11.867043,11.8
11.296796,11.2
11.057909,11.1
11.449514,11.8
11.596933,11.5
11.797127,11.7
11.378595,11.2
11.066725,11.267491
11.437374,11.1
11.949242,11.599999
11.882938,11.3
13.260929,12.699998
11.57802,11.2
11.4814,11.900001
11.63933,11.8
11.24799,11.2
13.153376,13.399989
11.696386,11.7
11.707294,11.8
10.581083,10.5
11.454285,11.2
13.1392,12.699998
11.806488,12.599997
11.177675,11.2
11.549488,11.254158
11.656895,12.299998
11.75083,11.599999
11.6640625,12.299998
11.956867,11.400001
12.290674,12.1
11.2236395,11.1
10.521822,10.443902
12.334848,12.699998
11.5506,11.1
11.799364,13.000009
11.818447,11.400001
10.2642765,10.3
11.783382,11.8
11.826347,11.1
11.756775,11.599999
12.845266,13.500008
11.805935,11.8
11.502554,11.2
11.792786,11.5
11.149065,11.1
11.243492,11.1
11.257601,11.2
12.721832,14.299971
12.056274,13.949485
11.631008,11.2
11.655056,11.599999
12.044052,11.8
11.777126,13.1
11.86928,11.900001
13.051891,13.40103
11.887091,11.5
11.815887,11.999998
11.520016,11.2
12.170866,11.7
11.230928,11.3
11.801094,11.999998
12.095003,11.7
11.686697,11.5
10.717115,10.9
11.62307,11.400001
11.669443,11.7
11.801697,11.900001
12.831711,12.499997
11.545153,11.900001
11.840504,13.500008
11.2038765,11.1
11.458681,11.3
11.835827,11.8
11.100599,11.3
11.369078,11.1
11.439016,11.999998
11.402317,11.1
11.764261,12.399998
11.743147,11.5
11.69862,11.599999
13.397587,11.79897
11.9549885,11.8
11.779242,11.8
11.981886,11.2
11.175911,11.8
11.32418,11.2
14.083395,12.657364
11.091787,11.1
11.824053,11.400001
11.576597,11.5
11.913101,11.900001
12.468584,11.900001
11.652851,11.8
12.247881,11.5
11.37904,11.8
11.771246,11.599999
10.440729,10.49794
11.313838,11.900001
12.019863,12.599997
13.112429,14.600313
11.939976,12.899998
11.3335495,11.400001
11.883316,11.3
11.842693,12.699998
11.208729,11.2
11.319485,11.3
12.429676,13.600039
13.043127,13.299971
11.738413,13.200015
12.69981,12.699998
11.889347,11.3
11.94779,12.899998
11.752756,11.900001
11.448029,11.2
11.852785,11.2
11.209208,11.2
11.789459,11.8
11.6951885,11.2
12.130367,12.29382
12.546133,13.299971
13.835007,14.700326
12.943117,14.2870865
11.602184,11.3
11.695639,11.2
12.952339,13.000009
11.166129,11.2
11.896776,11.400001
11.423895,11.3
11.582407,11.7
12.741777,12.399998
11.73945,11.900001
11.284355,10.5
11.820368,11.8
11.873068,11.3
11.885815,12.199999
11.586546,13.600039
11.208725,11.1
12.6665,12.599997
11.234119,11.1
11.582888,11.5
11.744804,11.900001
11.381948,11.2
11.99715,12.599997
11.82185,11.999998
11.422089,11.400001
11.260635,11.1
11.919636,13.800057
12.024521,11.999998
11.264883,11.3
11.45904,11.2
11.321123,11.1
11.598148,12.199999
11.652876,11.1
12.203827,12.499997
12.361832,11.599999
12.0580635,11.599999
11.733482,11.5
11.776617,11.8
11.667002,11.8
11.263603,11.400001
11.265015,11.1
11.594854,11.435792
11.280042,11.400001
11.936342,11.8
12.881222,13.1
13.811033,14.79897
12.315512,12.699998
10.932117,11.1
11.062891,11.1
11.37414,11.2
11.201836,11.262469
11.526997,11.5
11.418419,11.3
12.101757,11.900001
11.382199,11.2
11.453043,11.2
11.4723,11.400001
11.594036,11.5
11.440554,11.5
11.411865,11.3
11.9616165,11.5
11.154719,11.1
11.370132,11.2
11.992462,11.900001
11.262253,11.2
11.721804,11.8
11.783461,14.40103
11.6858635,14.1
12.453274,11.5
11.721321,11.1
11.201092,10.9
12.173998,11.599999
12.007109,12.399998
11.235248,11.2
11.673002,11.5
11.725143,12.199999
11.750513,11.7
11.6000805,11.5
11.588089,11.599999
11.427595,11.1
11.70513,11.900001
11.159295,11.400001
11.728012,11.1
12.776373,11.999998
11.992079,11.8
13.096666,12.1
11.670397,11.3
11.723827,11.3
11.711086,11.3
11.202717,11.3
12.062828,11.8
11.67613,11.900001
11.684481,11.599999
11.631676,11.5
11.225046,11.2
11.9023,11.900001
11.337842,11.2
9.66152,9.40103
10.960272,13.622879
11.80266,11.900001
11.160219,11.400001
11.889809,13.1
11.82214,11.8
11.861671,11.7
12.158705,11.400001
11.473301,12.199999
11.236968,11.1
11.638031,11.5
11.545074,11.7
11.387052,11.1
11.470259,11.3
11.13138,11.1
11.758251,11.599999
12.158161,11.3
11.746592,11.7
11.908707,11.900001
11.697077,13.1
10.981822,13.40103
11.673391,11.599999
11.352579,11.1
12.068642,11.7
11.136308,11.2
11.422205,10.597573
11.141638,11.2
11.215741,11.1
11.844427,11.2
11.883989,11.3
12.182684,11.2
11.710417,11.599999
12.583809,12.599997
11.799582,13.500008
12.361591,12.499997
11.917978,11.7
11.7488,11.8
12.118172,11.7
11.511179,11.400001
12.133085,10.803335
11.85343,12.1
11.87809,11.400001
10.442467,14.373078
11.446846,11.400001
11.66353,11.2
11.8223,11.900001
10.706344,11.900001
11.260025,11.1
11.186216,10.9
11.367882,11.1
12.02249,11.900001
10.879089,11.15061
11.580189,11.400001
11.832607,13.999974
11.476673,11.5
11.470602,11.3
11.689442,11.5
11.492834,11.5
12.152163,11.900001
11.752083,12.599997
11.811029,11.2
10.649331,10.622879
11.259117,11.1
11.544529,11.2
12.378342,14.1
11.345421,11.1
11.642981,11.2869625
10.557636,10.89588
11.862116,11.400001
11.145752,11.1
11.372639,11.3
12.242342,12.499997
12.506836,12.1
11.50738,11.2
11.208233,11.2
11.190004,11.1
11.441214,11.2
11.855787,11.599999
11.854542,11.608639
11.731316,12.199999
11.921246,11.999998
11.835812,11.900001
11.7597275,11.900001
10.875729,11.2
14.520937,14.1
11.708197,11.900001
11.735153,11.8
11.9682865,12.799992
11.92104,11.8
11.42271,11.1
11.650475,11.599999
12.388451,12.020819
11.344239,11.2
11.592539,11.2
11.66226,12.199999
11.8138275,12.1
11.678694,11.400001
11.818893,11.900001
11.879595,11.2
11.850866,11.400001
11.119039,10.2
11.491241,11.2
11.947281,11.999998
11.197529,11.2
11.807594,11.8
10.367298,10.4
13.005167,13.1
11.976812,13.280456
11.036643,10.1
11.711645,11.400001
11.699257,11.2
11.958761,12.299998
12.877098,12.299998
11.781349,11.900001
11.397049,11.1
12.500282,11.599999
11.659702,11.3
11.699661,11.5
11.640778,11.3
11.254295,11.7
11.669455,11.5
13.195133,13.953872
11.572062,14.299971
10.562878,10.2
11.804453,11.599999
12.274942,11.900001
10.707184,10.70206
11.8445,11.599999
11.408186,14.233803
11.402792,11.40103
11.806673,12.199999
11.115974,10.1
11.628042,11.3
11.973707,11.999998
13.100124,12.699998
11.464285,12.599997
10.857482,11.1
11.353447,11.7
11.315778,11.3
11.78336,11.3
11.7499275,11.3
11.79488,13.869551
12.331869,13.299971
13.670561,12.399998
11.962296,12.699998
11.340149,11.2
11.962393,11.5
11.505486,11.900001
11.709469,11.2
12.057795,11.999998
12.146154,11.2
13.501612,13.1
11.73654,12.199999
11.35545,11.400001
11.312038,11.058607
11.75337,11.7
11.299927,11.1
11.74095,11.400001
11.08987,11.1
11.584467,11.5
11.453026,11.1
11.453499,11.3
11.620577,11.849998
10.929501,10.652842
11.264863,11.2
11.288072,12.399998
11.78653,11.323209
11.664661,12.299998
11.828922,11.900001
12.974493,12.799992
11.693504,11.953872
11.57616,11.2
11.884895,11.7
11.410799,11.1
11.668499,12.1
11.812336,11.3
11.622364,11.7
11.231117,11.79897
11.52017,11.400001
11.91205,11.8
11.23025,11.2
10.620924,10.1
11.679684,11.2
10.81109,11.1
11.525316,13.314671
12.784279,13.299971
11.981472,11.599999
11.3583765,12.499997
11.192465,11.2
11.371233,11.3
11.707647,11.900001
12.299076,12.699998
11.734188,11.1
11.720003,11.2
11.4883995,11.599999
12.225264,12.699998
12.344778,11.900001
11.21208,11.2
11.66493,11.900001
11.337801,11.2
11.717678,11.2
11.568531,11.999998
10.522171,10.5
12.414215,11.400001
10.710567,10.47675
11.495264,11.3
11.666079,11.599999
10.764837,11.0
11.879988,12.1
11.4908695,11.400001
11.783115,12.1
12.438211,11.8
11.368625,11.5
11.745377,11.5
11.660049,11.884776
11.680729,11.5
11.478178,11.3
11.426697,11.1
11.393593,11.3
11.582556,11.999998
11.626999,11.57921
11.232037,11.2
11.290121,11.1
11.312199,11.400001
11.8426075,11.3
11.464733,11.2
11.806149,11.7
11.789267,11.900001
11.281627,11.2
11.13641,11.2
11.597345,11.5
11.631165,11.900001
11.719347,11.900001
12.014109,12.499997
11.79855,11.5
11.441717,12.199999
10.571436,10.1
12.787537,13.1
13.138817,12.599997
11.7912445,12.299998
10.830338,11.066576
11.873577,11.6157
11.922987,11.999998
11.531967,11.1
12.281067,13.299971
11.132948,11.1
11.908472,11.900001
11.777199,11.599999
11.292755,11.2
11.131921,11.1
11.472256,11.2
11.298244,10.923909
11.545607,11.2
11.518892,11.400001
11.552206,11.2
11.676338,12.399998
12.075962,11.900001
11.741171,11.5
11.596746,11.2
11.815712,11.999998
11.672041,11.1
11.375024,11.15
11.6168995,11.2
11.558523,11.3
10.447493,11.2
11.874666,11.7
12.180738,14.299971
11.375781,11.3
11.553389,11.2
13.131096,14.299971
11.753353,11.999998
10.603898,10.4
11.099842,10.8
11.926189,11.999998
10.813163,11.40103
11.656553,11.2
11.824074,11.3
11.965845,11.7
11.594431,11.1
12.377714,13.200015
11.857639,11.3
11.786047,11.999998
11.722916,11.2
12.604507,11.999998
12.347168,11.900001
11.41514,11.1
11.802809,11.56133
11.277348,11.2
13.110865,13.999974
11.561644,11.8
11.985706,11.900001
11.656818,11.5
11.325674,11.400001
11.271524,11.2
11.361957,11.3
11.906357,12.199999
11.344988,11.3
11.454891,11.2
11.763975,11.599999
12.303911,12.1
11.758928,11.900001
11.412186,11.2
13.053787,12.199999
11.715754,11.599999
11.317421,11.2
11.564819,11.400001
11.4095955,11.1
11.294746,11.2
11.74876,13.999974
11.875462,11.55
11.573694,11.2
11.21246,11.3
11.775675,11.7
11.688984,11.467543
10.886482,11.1
11.849396,11.5
11.7563,11.999998
10.800723,11.40103
11.413,11.3
12.694338,12.821246
11.904966,11.900001
11.407375,13.399989
11.310673,10.1
11.766083,11.900001
11.76037,11.5
11.3046665,11.2
11.336676,13.299971
11.961102,11.79897
11.642187,11.400001
11.360049,11.2
12.249847,11.999998
11.77076,11.8
11.921644,11.999998
11.433619,11.1
11.571352,11.400001
12.26318,12.699998
11.711647,11.999998
11.8931465,11.3
12.47669,13.299971
11.375526,12.299998
11.387848,12.299998
11.685663,11.1
13.042461,11.900001
11.35701,11.3
11.219084,11.2
12.807898,13.321849
11.650141,11.400001
12.257351,13.000009
11.406569,11.900001
11.134708,12.299998
11.890352,11.7
11.492058,11.400001
11.7629795,11.599999
11.7236,11.599999
12.737862,13.622879
9.959652,11.777781
11.555183,11.2
11.135119,11.2
12.380674,11.900001
11.998356,11.329148
11.491539,11.3
12.007582,12.199999
11.5573635,11.2
11.280222,11.1
12.030161,11.900001
12.08898,12.899998
11.631216,11.599999
10.798661,10.70206
11.375212,11.7
11.239906,11.1
11.633938,11.999998
12.593739,12.699998
13.571774,13.399989
11.162155,11.2
11.663694,12.075585
11.359677,11.2
11.782305,11.5
11.776682,11.7
12.268223,13.200015
11.641699,11.3
11.898256,11.8
11.902906,11.900001
11.239155,11.520216
14.10058,15.500117
11.730856,11.3
15.0198,14.145758
12.305607,11.8
11.242774,11.3
12.570513,13.299971
11.116955,11.1
11.6021595,11.1
11.521761,11.5
12.76865,11.900001
11.855761,12.199999
11.760393,11.1
12.018034,13.533231
11.194935,10.581486
11.176259,11.2
11.150581,11.2
10.849122,10.49794
11.415415,11.2
11.367851,11.3
11.897778,12.499997
11.229629,11.2
10.48661,10.3
10.227268,9.70206
11.8398,11.5
11.616987,11.2
11.717121,11.999998
11.928635,11.498559
11.751028,11.599999
11.850372,11.599999
11.920416,12.499997
11.358061,11.400001
11.39477,11.1
11.275227,11.1
11.385008,11.5
11.239952,11.7
10.687446,10.5
11.638025,11.1
11.753265,11.900001
11.393394,10.40103
10.84807,11.0
10.855957,11.1
