y_pred,y_true
12.15452,11.999998
12.369633,12.499997
11.367232,11.2
10.99665,11.1
10.789968,10.9
11.3228,11.1
11.744608,11.8
11.830606,12.299998
11.661659,11.400001
11.592261,11.7
11.962388,11.999998
11.680294,11.999998
11.340017,11.2
11.257874,11.2
11.384199,11.2
11.372919,11.2
13.012024,13.200015
12.857191,13.500008
12.8132515,12.499997
12.634962,12.923909
11.835386,11.7
11.6181135,11.8
11.9378395,11.599999
11.71502,11.2
10.925373,10.89588
11.784064,11.5
11.987417,11.599999
12.009515,12.399998
11.373693,11.2
11.161646,12.170581
11.3503,13.949485
11.2133465,11.3
11.878854,12.699998
11.62083,11.5
12.678976,11.999998
11.430817,11.5
11.123582,11.2
11.326129,11.2
11.208994,11.8
11.75629,11.2
11.362233,11.3
12.124447,11.8
11.441477,11.3
11.404183,11.1
11.458678,13.000009
13.665891,12.899998
11.447313,11.3
12.642366,12.599997
11.263913,10.622879
11.287347,10.40103
11.561025,11.2
11.929648,11.2
12.257586,11.3
12.024976,13.200015
11.796797,11.7
11.470622,11.2
12.125556,11.237868
11.6710415,11.599999
11.66378,11.7
11.432073,11.3
11.800345,11.7
10.702577,11.1
11.439402,11.400001
11.200375,11.1
11.948806,12.199999
12.000282,11.5
11.738568,11.7
10.939209,10.622879
12.0944,11.900001
11.261127,11.3
12.120491,11.999998
12.396464,13.399989
12.227672,12.199999
11.3668375,11.5
10.080418,10.1
10.767039,10.1
11.61913,11.1
11.566157,11.5
11.333592,11.2
12.030637,12.499997
11.298148,11.1
12.529542,14.901343
11.224299,11.1
14.240978,11.637602
11.325307,11.2
11.374294,11.3
11.370443,11.1
10.858153,10.70206
11.215563,11.2
12.379229,13.000009
10.443401,10.3
11.77277,11.900001
11.906004,12.399998
11.762962,12.121508
11.798519,11.5
11.8449135,11.7
11.7429085,11.7
11.89263,12.399998
12.38935,11.8
10.987816,11.2
12.139461,12.599997
11.185339,11.2
12.664009,12.699998
11.898105,11.900001
11.338364,11.3
12.500951,13.200015
11.670589,11.5
11.373264,11.3
11.363237,11.599999
10.664966,11.3
11.168543,11.1
11.473164,11.7
12.546513,12.399998
11.228371,11.2
12.014802,11.1
11.208802,11.2
11.960466,11.923245
12.02512,11.986056
12.349859,14.1
11.264482,11.2
11.4666,11.2
11.030205,11.1
11.823962,11.599999
12.081562,13.000009
13.630042,14.1
12.679028,13.1
11.619606,11.5
11.565093,11.7
11.3218975,11.1
11.778708,11.400001
11.650958,11.3
11.490351,11.2
11.448349,11.2689295
11.660092,11.7
10.738109,10.9
11.15043,11.1
11.092171,11.1
11.483846,11.1
11.467005,12.1
11.635173,11.400001
11.291573,11.1
11.023566,11.2
11.649583,11.599999
11.239782,11.2
11.770458,11.8
12.36822,11.2
12.253361,12.599997
11.491942,11.5
11.417222,11.3
11.442039,11.2
11.768972,12.727088
11.790435,11.8
11.477725,11.5
11.411881,11.2
11.862249,12.499997
12.476288,12.199999
11.643543,11.8
11.775585,11.7
11.523442,11.3
12.018915,11.986056
12.426882,11.400001
12.708192,12.299998
11.376321,11.400001
10.90688,12.199999
12.336004,13.999974
11.882202,11.3
11.433748,11.2
11.50049,11.2
11.50081,11.2
13.2210865,13.999974
11.431068,11.599999
11.69264,11.8
11.12647,11.1
11.169548,11.2
11.72123,11.3
11.292826,11.900001
12.189251,12.299998
13.164778,13.175721
12.649025,12.1
11.882996,12.799992
11.381015,11.2
14.710723,14.999629
11.464054,11.5
11.07585,11.1
11.5215845,11.2
11.683162,11.999998
11.313051,11.900001
11.662275,11.1
11.868456,11.900001
11.959399,11.2
11.812966,11.900001
12.021116,12.1
11.036103,11.2
12.286338,11.7
12.169372,12.19691
11.107058,11.108774
11.934891,12.1
12.112253,12.499997
11.336722,11.400001
11.857964,11.900001
11.856991,11.900001
11.205234,11.122879
13.691656,13.953872
10.999336,11.1
11.707425,11.5
11.4332285,11.3
11.458975,11.599999
11.690159,11.5
12.807498,12.599997
11.898846,11.599999
11.935483,12.299998
11.216582,11.2
11.426351,11.5
11.943944,11.900001
11.299984,11.2
11.068077,11.2
11.515078,11.2
13.408078,13.399989
12.511743,12.199999
11.537546,11.3
11.28075,11.400001
11.751254,11.8
11.271603,11.1
11.812813,13.399989
11.386054,11.1
13.00943,12.799992
11.881573,11.8
11.84307,11.8
11.623275,11.5
12.592819,11.8
11.607268,11.2
11.913345,11.900001
12.547113,14.1
11.444927,11.2
11.93585,11.5
11.705459,11.999998
11.415096,11.5
11.1268835,11.1
11.948342,11.900001
11.241084,10.79897
11.505471,11.599999
11.459871,11.3
11.216711,10.40103
11.232333,11.2
11.772107,11.117729
11.44967,11.400001
11.833797,11.8
11.656408,11.3
11.538667,11.5
11.7529335,11.8
11.190682,11.1
11.903048,12.799992
11.904078,11.900001
11.332286,11.3
11.24004,11.400001
11.2586975,11.1
12.664633,12.02263
11.632083,11.3
11.92682,12.299998
11.793537,11.8
13.411731,12.699998
11.162908,11.3
12.853213,13.024453
11.464358,11.3
12.402369,12.043096
11.84983,11.900001
12.350387,11.3
12.185828,11.400001
14.81907,14.953872
11.348148,11.1
10.833782,10.89588
11.30142,11.3
11.1239805,11.1
11.911628,11.8
12.523838,12.399998
12.141633,11.900001
13.078531,12.799992
11.373705,11.400001
13.946052,13.699981
11.482418,11.400001
11.936946,12.199999
11.315596,11.400001
12.522324,12.799992
11.982423,11.900001
11.208817,11.3
11.609613,11.5
11.730424,12.799992
11.306272,11.2
11.817128,12.699998
11.792939,11.3
11.590979,11.7
11.382344,11.3
11.867512,11.999998
11.971339,11.8
10.877371,10.7
12.145061,11.900001
11.288557,11.1
11.97057,13.280456
12.158587,11.7
12.090403,11.3
11.938395,13.117729
11.769766,11.8
11.024977,11.1
11.380402,11.2
11.292636,11.400001
11.0028715,11.400001
11.650982,11.5
11.431143,11.2
11.505634,11.3
10.926,10.869551
11.523071,11.8
11.243909,11.1
11.614177,11.7
14.540095,14.901343
11.4387045,12.599997
11.165735,11.2
11.500815,11.599999
11.713144,11.757577
11.531449,11.400001
12.801904,11.999998
11.8951845,11.900001
12.048386,11.900001
11.123355,11.1
12.668935,11.999998
11.831022,12.199999
11.058895,11.1
10.434437,10.2
11.347952,11.400001
12.49019,12.499997
11.514128,11.400001
11.429968,11.400001
11.611293,11.2
11.32843,11.400001
11.150843,11.1
11.517792,11.5
11.156311,11.2
11.566059,11.5
12.175599,11.999998
11.545649,11.5
10.258673,10.4
12.046008,11.999998
11.394113,11.1
11.263747,10.1
11.190421,11.49794
11.675257,11.2
11.341453,11.400001
11.161678,11.2
11.3572645,11.1
11.390441,11.1
12.080428,11.999998
11.565495,11.7
11.938332,11.3
11.571232,11.2
11.947156,14.500117
11.247325,11.1
11.691601,11.5
11.738794,11.3
11.681552,11.7
12.162603,12.299998
11.839216,11.400001
11.614901,11.599999
12.749265,13.999974
11.158771,11.1
11.952991,11.900001
10.723535,10.70206
13.294996,12.499997
13.090459,12.728932
9.5269785,9.79897
11.891474,11.900001
11.946646,11.2
11.780478,11.8
11.912077,11.303734
11.833965,11.8
10.5707855,11.1
11.649694,11.599999
11.154755,11.1
11.303089,11.900001
11.463325,11.3
11.872681,11.1
11.787983,11.999998
11.850064,13.600039
11.371392,12.799992
11.234543,11.2
11.640687,12.799992
12.020887,11.7
11.390835,11.2
12.14119,13.000009
11.160884,11.2
11.438673,11.5
11.391012,11.2
11.328561,11.3
10.895331,11.1
11.750784,11.7
11.743089,11.599999
12.196127,11.900001
11.8494215,13.1
11.197441,11.5
12.680613,12.1
12.680979,14.999629
11.48945,11.3
11.480148,11.599999
11.817759,12.299998
10.120032,9.79897
11.511099,11.1
11.870651,11.900001
11.274928,11.2
10.965417,10.622879
11.397362,11.7
11.850994,11.999998
11.42415,11.2
10.69642,10.40103
11.839855,11.8
11.596971,11.8
9.685106,9.79897
11.428231,11.2
11.854857,11.900001
11.156425,11.1
11.917401,12.299998
13.139261,13.999974
12.602949,13.600039
11.812092,13.000009
12.140226,12.199999
11.616191,11.7
11.558288,11.599999
11.725747,12.199999
12.735526,12.199999
11.869402,11.900001
11.552464,11.400001
11.82073,11.8
11.463098,12.499997
11.390753,12.499997
11.111758,11.1
12.035937,11.1
14.186761,14.700326
11.899518,12.599997
12.426376,12.982729
13.294094,14.145758
11.532523,11.3
11.73254,11.3
11.580403,11.5
11.315497,11.2
11.321659,11.3
14.772319,13.899971
11.270033,11.1
11.286179,11.2
11.546963,11.3
11.927413,12.199999
13.57281,13.299971
11.299938,11.1
11.40518,11.2
10.754078,10.8
11.60328,12.299998
11.858029,12.199999
11.018134,10.70206
13.160655,11.999998
11.222454,11.2
11.919756,11.900001
11.262149,11.3
11.038107,11.1
11.88982,11.1
11.729931,11.2
10.566007,13.8447275
11.946651,11.1
11.955414,11.8
10.590417,10.2
11.373978,11.8
11.875945,11.7
11.4832115,11.8
12.779416,13.300659
11.296579,10.2
12.326819,11.7
11.413216,11.3
11.5116415,11.400001
12.459282,12.199999
11.53033,11.400001
11.314764,11.400001
11.384896,11.2
11.248194,11.400001
11.815415,11.8
11.863719,11.8
12.423099,12.699998
11.817759,11.8
12.368565,12.555932
10.974651,11.1
11.168762,11.1
12.1659,12.719789
11.218465,12.399999
11.378217,12.599997
12.10493,11.999998
11.475009,11.2
11.891505,11.900001
11.453707,11.7
11.532763,11.5
11.985501,12.1
12.731632,11.1
11.184772,11.2
11.992063,11.7
11.786764,11.3
11.926642,11.7
11.815386,11.8
11.300729,11.1
14.366473,13.608639
11.958175,11.7
11.219909,11.2
13.520047,13.600039
11.26382,11.058607
12.721939,13.200015
12.446285,11.8
9.746159,9.49794
11.142981,11.1
11.333542,11.3
11.683362,11.900001
12.367527,11.899999
11.339079,13.500008
11.687977,11.5
10.556025,10.1
14.105022,13.299971
12.085215,11.900001
12.728307,12.499997
11.570504,12.499997
11.2761,11.3
11.535949,12.1
11.308599,11.1
11.38218,12.699998
11.958525,11.8
10.791839,10.3
11.248111,11.2
10.2855835,9.79897
11.277065,11.2
10.814923,10.6
12.352703,13.899971
11.82039,11.900001
11.438089,11.3
12.158962,12.599997
12.662204,13.000009
11.411404,11.2
11.371852,12.199999
11.511458,12.599997
10.893672,13.307609
12.440434,13.899971
12.190356,12.499997
11.591865,11.5
11.344866,11.3
11.110996,11.2
11.118711,11.1
11.212356,11.2
12.221703,11.599999
11.304245,11.2
11.680756,11.599999
10.976627,11.1
11.460659,11.400001
11.474307,11.5
9.747131,9.79897
11.54263,11.3
11.420997,11.999998
11.870568,11.8
11.799392,11.900001
11.851172,11.999998
11.600277,11.3
12.164218,11.900001
12.12582,11.5
11.848634,11.599999
11.746579,11.5
11.707025,11.8
11.624514,11.5
11.6629095,11.8
11.467718,11.1
10.965855,11.15
11.800421,11.5
11.249938,11.2
12.306594,12.399998
11.295577,11.2
11.788542,11.599999
12.120633,12.1
12.2742,12.699998
12.231771,12.399998
11.820527,11.8
11.103924,11.2
12.329757,12.399998
10.300315,10.224938
11.124039,11.2
11.679164,11.2
10.102722,10.224938
12.358353,12.299998
11.586187,11.242667
12.148023,11.8
11.68932,11.999998
11.928187,12.299998
11.200439,11.2
11.532333,11.2
11.386515,11.2
11.732151,13.1
11.31647,11.2
11.510234,11.400001
11.09222,11.1
11.27758,11.777781
11.253284,11.1
13.990016,13.800057
12.051989,12.899998
11.796766,11.900001
12.05728,11.2
11.8695135,12.767562
11.83288,12.199999
11.9854355,12.953872
11.697928,11.8
11.869891,11.599999
11.527057,11.599999
11.342509,11.5
11.554494,11.599999
11.462124,11.2
11.290419,11.3
11.334337,11.1
10.821204,10.70206
11.62528,11.8
11.989151,12.899998
11.666349,13.200015
11.3433075,11.1
11.857805,11.900001
12.660571,13.299971
11.339774,11.400001
11.423302,11.1
12.134763,11.999998
11.595359,10.79897
11.213077,12.699998
11.31344,11.8
11.734806,12.299998
11.791234,11.8
11.354698,11.2
11.870722,12.599997
11.141567,11.2
11.241211,11.2
11.1428795,11.2
11.321635,11.3
11.613365,11.1
12.66908,12.799992
10.495328,10.5
11.74427,11.999998
11.126265,11.1
11.591839,11.599999
11.018061,11.1
11.936238,11.849998
10.906026,11.5685215
12.003292,11.7
11.320144,11.321849
10.60546,10.79897
12.155504,11.599999
12.292925,11.999998
11.659146,11.1
11.323573,11.5
11.330815,11.1
11.739942,11.1
11.266691,11.2
11.660338,11.5
11.553737,12.499997
11.560514,11.7
11.959664,11.999998
13.9266205,14.1
11.961359,11.8
11.283993,11.3
10.964029,10.2
11.14907,11.1
11.285591,11.2
11.873492,11.8
11.187207,11.2
11.006272,11.1
11.383079,11.8
11.518483,11.5
11.681432,11.7
11.368825,11.2
10.975326,11.267491
11.592949,11.1
12.06372,11.599999
11.716056,11.3
13.766312,12.699998
11.438573,11.2
11.614391,11.900001
11.490835,11.8
11.331958,11.2
13.272026,13.399989
11.633901,11.7
11.87887,11.8
10.420329,10.5
11.394419,11.2
12.943026,12.699998
11.758037,12.599997
11.330495,11.2
11.489005,11.254158
11.491452,12.299998
11.584901,11.599999
11.726128,12.299998
11.805669,11.400001
12.364852,12.1
11.138085,11.1
11.129147,10.443902
12.59124,12.699998
11.008258,11.1
11.536816,13.000009
11.603399,11.400001
10.410906,10.3
11.78889,11.8
11.462162,11.1
11.605801,11.599999
13.617969,13.500008
11.575351,11.8
11.406967,11.2
11.741416,11.5
11.224973,11.1
11.226673,11.1
11.32258,11.2
13.492535,14.299971
12.776398,13.949485
11.511558,11.2
11.566691,11.599999
12.054789,11.8
11.927668,13.1
11.899187,11.900001
12.425608,13.40103
11.828397,11.5
11.704748,11.999998
11.561139,11.2
11.744332,11.7
11.290462,11.3
11.715805,11.999998
12.801531,11.7
11.703285,11.5
10.905901,10.9
11.577922,11.400001
11.75777,11.7
11.850509,11.900001
12.474353,12.499997
11.4242735,11.900001
12.358957,13.500008
11.136108,11.1
11.474176,11.3
11.750676,11.8
11.2493105,11.3
11.177733,11.1
11.744643,11.999998
11.342097,11.1
11.608181,12.399998
11.363463,11.5
11.670254,11.599999
13.694185,11.79897
11.905644,11.8
12.061883,11.8
11.727739,11.2
11.472998,11.8
11.194505,11.2
14.108893,12.657364
11.071746,11.1
11.667568,11.400001
11.750148,11.5
12.000901,11.900001
11.935376,11.900001
11.790277,11.8
12.261442,11.5
11.439833,11.8
11.654156,11.599999
10.510071,10.49794
11.315003,11.900001
12.106223,12.599997
13.0698395,14.600313
11.593338,12.899998
11.295407,11.400001
11.4777975,11.3
11.826463,12.699998
10.95108,11.2
11.35515,11.3
12.393899,13.600039
13.174395,13.299971
11.59244,13.200015
13.286838,12.699998
11.901632,11.3
12.250854,12.899998
11.893098,11.900001
11.234407,11.2
11.79328,11.2
11.31086,11.2
11.761939,11.8
11.357511,11.2
11.637866,12.29382
12.975785,13.299971
14.052366,14.700326
12.042925,14.2870865
11.512474,11.3
11.445624,11.2
12.934336,13.000009
11.295137,11.2
11.451368,11.400001
11.283898,11.3
11.583265,11.7
12.981481,12.399998
11.760225,11.900001
11.18289,10.5
11.854014,11.8
11.518671,11.3
12.075936,12.199999
11.635756,13.600039
11.123764,11.1
12.529422,12.599997
11.245945,11.1
11.214995,11.5
11.916871,11.900001
11.316949,11.2
12.660647,12.599997
11.849224,11.999998
11.304765,11.400001
11.333172,11.1
12.110108,13.800057
12.262534,11.999998
11.314004,11.3
11.585643,11.2
10.956718,11.1
11.609297,12.199999
11.6132965,11.1
12.184007,12.499997
12.001402,11.599999
11.766341,11.599999
11.714008,11.5
11.77457,11.8
11.581115,11.8
11.155229,11.400001
11.288794,11.1
11.324049,11.435792
11.310155,11.400001
11.78837,11.8
12.918099,13.1
14.085798,14.79897
12.925389,12.699998
10.991152,11.1
11.142858,11.1
11.303597,11.2
11.305626,11.262469
11.449957,11.5
11.473711,11.3
12.189025,11.900001
11.313238,11.2
11.45533,11.2
11.344175,11.400001
11.610972,11.5
11.510219,11.5
11.546873,11.3
11.702326,11.5
11.207676,11.1
11.416971,11.2
12.086436,11.900001
11.27004,11.2
11.687544,11.8
11.954282,14.40103
11.712335,14.1
12.056438,11.5
11.27534,11.1
10.6014805,10.9
12.025055,11.599999
11.932784,12.399998
11.422754,11.2
11.521076,11.5
11.958775,12.199999
11.639248,11.7
11.531398,11.5
11.676178,11.599999
11.461431,11.1
11.971859,11.900001
11.213719,11.400001
11.279472,11.1
12.520894,11.999998
12.025905,11.8
12.92928,12.1
11.68916,11.3
11.560072,11.3
11.474973,11.3
11.19531,11.3
12.068834,11.8
11.83816,11.900001
11.66708,11.599999
11.89407,11.5
11.2012005,11.2
11.827949,11.900001
11.199907,11.2
9.419912,9.40103
10.6772585,13.622879
11.988702,11.900001
11.222433,11.400001
11.869994,13.1
11.772022,11.8
11.547133,11.7
11.803314,11.400001
11.724508,12.199999
11.048693,11.1
11.734924,11.5
11.602468,11.7
11.170078,11.1
11.482884,11.3
11.117123,11.1
11.725543,11.599999
12.109939,11.3
11.773547,11.7
11.941387,11.900001
11.930969,13.1
10.41221,13.40103
11.7617655,11.599999
11.347603,11.1
11.926866,11.7
11.08075,11.2
11.014519,10.597573
11.172155,11.2
11.151608,11.1
11.6575985,11.2
11.788929,11.3
12.048076,11.2
11.470802,11.599999
12.213012,12.599997
11.937133,13.500008
12.715534,12.499997
11.961224,11.7
11.834037,11.8
11.729349,11.7
11.652514,11.400001
11.737301,10.803335
12.100775,12.1
11.779363,11.400001
10.5261965,14.373078
11.487773,11.400001
12.000499,11.2
11.712792,11.900001
10.800019,11.900001
11.1073885,11.1
11.244559,10.9
11.3397045,11.1
11.9128475,11.900001
11.92189,11.15061
11.432967,11.400001
12.044686,13.999974
11.586321,11.5
11.509003,11.3
11.565493,11.5
11.69302,11.5
12.094533,11.900001
11.703181,12.599997
11.645531,11.2
10.757508,10.622879
11.229874,11.1
11.614775,11.2
13.637373,14.1
11.194985,11.1
11.284443,11.2869625
10.971832,10.89588
11.610959,11.400001
11.14224,11.1
11.486666,11.3
12.23715,12.499997
12.024789,12.1
11.484691,11.2
11.271886,11.2
10.956633,11.1
11.353995,11.2
11.632038,11.599999
10.682581,11.608639
11.826111,12.199999
11.876888,11.999998
11.994523,11.900001
11.813353,11.900001
10.910931,11.2
14.242692,14.1
11.902136,11.900001
11.652449,11.8
11.592715,12.799992
11.814301,11.8
11.330433,11.1
11.424906,11.599999
11.84703,12.020819
11.302389,11.2
11.515403,11.2
11.856972,12.199999
11.6558695,12.1
11.50515,11.400001
11.876065,11.900001
11.520332,11.2
11.828257,11.400001
11.178979,10.2
11.4836235,11.2
11.883571,11.999998
11.156454,11.2
11.77018,11.8
10.242755,10.4
13.548069,13.1
12.180478,13.280456
11.3456745,10.1
11.558878,11.400001
11.503344,11.2
12.249159,12.299998
12.255824,12.299998
11.9718,11.900001
11.347701,11.1
12.405752,11.599999
11.593461,11.3
11.522084,11.5
11.352179,11.3
11.29199,11.7
11.636555,11.5
12.917176,13.953872
11.558583,14.299971
10.549837,10.2
11.831606,11.599999
12.259731,11.900001
10.659917,10.70206
11.811573,11.599999
11.111612,14.233803
11.119635,11.40103
12.157359,12.199999
10.612968,10.1
11.370762,11.3
11.878699,11.999998
13.015057,12.699998
11.836175,12.599997
11.037387,11.1
11.336771,11.7
11.30117,11.3
11.693116,11.3
11.4632,11.3
12.313077,13.869551
12.853189,13.299971
12.881223,12.399998
11.502769,12.699998
11.414423,11.2
12.003403,11.5
11.676318,11.900001
11.602732,11.2
11.831734,11.999998
11.619031,11.2
13.499647,13.1
11.894295,12.199999
11.260341,11.400001
10.793926,11.058607
11.796617,11.7
11.170431,11.1
11.475807,11.400001
11.133723,11.1
11.582518,11.5
11.451849,11.1
11.462902,11.3
12.066511,11.849998
10.9734745,10.652842
11.212044,11.2
11.13162,12.399998
11.729501,11.323209
11.9134,12.299998
11.792795,11.900001
13.0701885,12.799992
12.177067,11.953872
11.352461,11.2
11.776465,11.7
11.472327,11.1
11.86914,12.1
11.654596,11.3
11.554289,11.7
11.286745,11.79897
11.442066,11.400001
12.143101,11.8
11.288227,11.2
10.659726,10.1
11.630426,11.2
10.853947,11.1
11.851377,13.314671
12.910861,13.299971
12.394638,11.599999
11.447624,12.499997
11.117079,11.2
11.512817,11.3
11.884531,11.900001
12.141923,12.699998
11.886506,11.1
11.5506935,11.2
11.764373,11.599999
13.214792,12.699998
12.200498,11.900001
11.18527,11.2
11.597456,11.900001
11.019226,11.2
11.7123785,11.2
12.150466,11.999998
10.607074,10.5
12.00939,11.400001
10.729912,10.47675
11.368029,11.3
11.423837,11.599999
11.008478,11.0
11.903353,12.1
11.52387,11.400001
11.678036,12.1
12.287641,11.8
11.44617,11.5
11.643513,11.5
11.915164,11.884776
11.513654,11.5
11.567953,11.3
11.214025,11.1
11.4045,11.3
11.489976,11.999998
11.840654,11.57921
11.299967,11.2
11.322046,11.1
11.2664995,11.400001
11.723863,11.3
11.429699,11.2
11.804603,11.7
11.9813,11.900001
11.19009,11.2
11.043193,11.2
11.269473,11.5
11.964561,11.900001
11.563694,11.900001
12.245717,12.499997
11.63878,11.5
11.481564,12.199999
10.62935,10.1
12.880899,13.1
13.327162,12.599997
11.907491,12.299998
10.618917,11.066576
11.395572,11.6157
12.022389,11.999998
11.154627,11.1
12.300354,13.299971
10.944867,11.1
11.8556185,11.900001
11.897713,11.599999
11.300235,11.2
11.280173,11.1
11.539177,11.2
10.937432,10.923909
11.709261,11.2
11.653393,11.400001
11.296183,11.2
11.526616,12.399998
12.765216,11.900001
11.650641,11.5
11.234766,11.2
11.771004,11.999998
11.490664,11.1
11.453404,11.15
11.397684,11.2
11.552902,11.3
10.674219,11.2
11.87561,11.7
12.041621,14.299971
11.309898,11.3
11.803398,11.2
13.08487,14.299971
12.229353,11.999998
10.6537075,10.4
11.208765,10.8
12.120181,11.999998
10.621024,11.40103
11.368652,11.2
11.731222,11.3
11.887471,11.7
11.577442,11.1
12.117965,13.200015
11.657373,11.3
11.712487,11.999998
11.60028,11.2
12.7038555,11.999998
12.289011,11.900001
11.413046,11.1
11.590382,11.56133
11.434438,11.2
13.1041565,13.999974
11.452655,11.8
11.899738,11.900001
11.647301,11.5
11.281662,11.400001
11.36193,11.2
11.381495,11.3
12.235974,12.199999
11.346862,11.3
11.437724,11.2
11.717206,11.599999
12.382694,12.1
11.974312,11.900001
11.458775,11.2
12.726239,12.199999
11.537874,11.599999
11.266306,11.2
11.396816,11.400001
11.370559,11.1
11.1421,11.2
11.732919,13.999974
11.9803095,11.55
11.023104,11.2
11.264589,11.3
11.593072,11.7
11.341103,11.467543
11.00599,11.1
11.7753525,11.5
11.783501,11.999998
11.0049925,11.40103
11.44708,11.3
12.49571,12.821246
12.037612,11.900001
11.41584,13.399989
11.583257,10.1
11.730276,11.900001
11.712731,11.5
11.451784,11.2
11.652718,13.299971
11.3828745,11.79897
11.450422,11.400001
11.380293,11.2
11.748054,11.999998
11.782733,11.8
11.943753,11.999998
11.520692,11.1
11.560865,11.400001
13.17313,12.699998
11.611084,11.999998
11.7837105,11.3
12.608668,13.299971
11.5627985,12.299998
12.410887,12.299998
11.518314,11.1
12.209964,11.900001
11.402353,11.3
11.1083,11.2
12.583498,13.321849
11.378316,11.400001
12.504069,13.000009
11.20514,11.900001
11.028408,12.299998
11.457261,11.7
11.238673,11.400001
11.645875,11.599999
11.493885,11.599999
13.47825,13.622879
9.790507,11.777781
11.142222,11.2
11.01804,11.2
12.0896635,11.900001
11.913401,11.329148
11.359469,11.3
12.061014,12.199999
11.553298,11.2
11.230185,11.1
11.788355,11.900001
13.135107,12.899998
11.54439,11.599999
10.694654,10.70206
11.356984,11.7
11.289528,11.1
11.85745,11.999998
12.67812,12.699998
13.855303,13.399989
11.151099,11.2
12.018347,12.075585
11.414779,11.2
11.686499,11.5
11.584716,11.7
12.415646,13.200015
11.904556,11.3
12.033049,11.8
11.872796,11.900001
11.216758,11.520216
14.079495,15.500117
11.585188,11.3
14.904275,14.145758
12.307777,11.8
11.237613,11.3
12.715292,13.299971
11.066226,11.1
11.4693165,11.1
11.351287,11.5
12.202572,11.900001
11.931935,12.199999
11.125193,11.1
11.603579,13.533231
10.809544,10.581486
11.214408,11.2
11.127396,11.2
10.488101,10.49794
11.286385,11.2
11.20264,11.3
11.688257,12.499997
11.313891,11.2
10.335502,10.3
10.337757,9.70206
11.728157,11.5
11.476465,11.2
11.807193,11.999998
12.404799,11.498559
11.642159,11.599999
11.84602,11.599999
11.950006,12.499997
11.353506,11.400001
11.263944,11.1
11.320194,11.1
11.390963,11.5
11.543444,11.7
10.670743,10.5
11.335023,11.1
11.781498,11.900001
10.5632305,10.40103
10.749571,11.0
