y_pred,y_true
4.9969196,5.0
5.6229434,6.853872
5.044963,5.0
5.0423245,5.0
4.975976,5.0
5.4583683,5.0604806
5.1218543,5.853872
5.0568767,5.0
6.0250373,7.5228786
5.461042,5.0
5.118385,5.0
5.7961693,5.0
8.168573,8.721247
5.0653715,5.0
5.031867,5.0
5.3371053,5.0
5.030043,5.0
5.9232025,5.958607
5.3470206,5.026872
5.0553083,5.0
5.111916,5.0
5.4930596,5.79588
5.255762,6.309804
4.977823,5.0
6.7678704,8.086186
6.974785,6.823909
5.0905504,5.0
5.2519546,5.0
7.499793,7.5086384
5.4830446,5.920819
5.08748,5.0
5.7888703,6.6382723
5.194232,5.0
5.030298,5.0
5.1940365,5.0
4.9656153,5.0
5.3645577,5.8860564
5.352361,5.0
5.690578,5.6777806
5.038642,5.0
5.028724,5.0
4.910322,5.0
5.0228863,5.0
5.135517,6.3467875
5.0718274,5.0
6.85671,8.017729
5.003634,5.0
5.090349,5.0
4.8542957,5.0
5.099473,6.1426673
5.0009823,5.0
7.317503,7.4202166
5.440124,5.0655017
5.685503,5.0
5.574735,5.0
5.3187375,5.0
5.089065,5.0
5.1446967,5.0
5.3464665,5.0
6.664585,7.09691
4.9275503,5.0
5.3835588,5.853872
5.323498,5.0
5.0132785,5.0
5.054072,5.0
5.374354,5.8860564
5.77441,6.5686364
4.9324613,5.0
4.9923825,5.0
5.0739346,5.0
8.581133,7.7695513
4.799016,5.0
5.208941,6.2839966
5.102833,5.0
6.316675,6.7695513
5.1693926,5.0
4.912333,5.102373
5.0665174,5.0
5.20509,5.0
6.825057,7.823909
5.0300174,5.0
5.302452,5.091515
5.050526,5.0
6.9187818,7.79588
4.9902396,5.0
5.0189195,5.0
6.440167,6.7212462
5.275839,5.0
7.369387,8.823909
5.150173,5.0
5.379242,5.309804
7.5803595,7.79588
5.789487,6.8860564
8.461948,8.60206
5.0811734,5.0
5.025858,5.0
5.823603,5.7695513
5.1129675,5.0
5.4852166,5.958607
5.186881,5.853872
4.98969,5.0
5.0339885,5.0
5.1199245,5.0
5.896211,5.0
4.9837265,5.0
5.2708797,5.0
5.296573,5.0
5.375066,5.0
5.270838,5.0
5.024097,5.0
5.073526,5.6777806
5.0638747,5.0
5.4627004,5.0
4.9896607,5.0
5.3785477,5.0
5.1186185,5.0
4.9930997,5.0
5.092394,5.0
4.968334,5.0
5.4930596,6.124939
5.000842,5.0
5.31679,6.7695513
5.175812,5.0
4.8961554,5.0
5.119765,5.0
4.9820642,5.0
5.269525,5.0
5.664756,5.0
5.0085363,5.0
6.1810393,7.0222764
5.251618,5.0
6.5491085,8.0
7.240165,5.3467875
4.97345,5.0
5.0381193,5.0
5.0250125,5.0
4.9741626,5.0
4.995544,5.0
4.9758735,5.0
5.056016,5.0
5.203353,5.0
6.0174284,6.0
5.07499,5.0
7.971306,7.79588
5.1544256,5.0
5.460297,5.0
5.030043,5.0
6.061939,5.6197886
4.9861164,5.0
5.0187783,5.0
5.0218115,5.0
6.1304097,6.5086384
5.0294733,5.0
5.1891336,5.0
5.5248466,5.69897
5.216942,5.0
5.049195,5.0
6.3575964,6.6777806
5.8005576,5.2006593
5.2800803,6.1426673
7.179373,6.124939
7.0260363,6.5086384
4.939323,5.0
5.5578756,5.0
5.4020705,5.8860564
6.377859,7.376751
5.151083,5.0
5.0192432,5.2596374
5.2254896,5.0
5.3996,5.0
5.1242228,5.468521
5.077752,5.0
5.0946536,5.0
5.107787,5.0
5.0969563,5.0
5.1018286,5.0
5.1335206,5.0
5.0227704,5.0
5.048206,5.0
5.215642,5.0
5.718067,7.017729
4.9983883,5.0
4.941555,5.0
5.077544,5.0
5.5368776,5.0
5.160617,5.0
5.025265,5.0
5.1594095,6.49485
5.280323,5.387216
5.307683,5.0
5.009474,5.0
5.73864,5.0
5.8091273,5.2441254
5.0316744,5.0
5.030459,5.0
5.015789,5.0
5.003088,5.0
5.010385,5.0
5.1233044,5.0
5.132381,5.0
5.039242,5.0
5.0591803,5.0
5.029102,5.0
4.9983068,5.0
5.0533333,5.0
4.97251,5.0
5.162005,5.0
7.3106003,6.5086384
6.588443,6.6777806
5.4670496,5.0
5.066717,5.0
5.2467203,5.0
5.832343,5.0
5.956087,5.920819
4.869441,5.0
5.0387483,5.0
5.8919306,6.853872
5.0109854,5.0
5.0338006,5.0
5.086082,5.0
5.4814453,5.5086384
9.2076,7.958607
4.81099,5.0
4.9928174,5.0
5.0323005,5.0
5.1915402,5.0
4.973364,5.0
5.334946,5.0
5.044296,5.0
4.974094,5.0
5.235727,5.0
6.0821404,6.0604806
5.011608,5.0
5.1609735,5.0
5.124985,5.5686364
5.031054,5.0
5.162461,5.0
5.1136465,5.0
5.062161,5.0
5.19103,5.0
5.59331,5.0655017
8.324185,8.769551
5.8820305,6.3665314
5.456717,5.69897
5.1494703,5.0
4.9545937,5.0
5.0559435,5.0
4.912781,5.0
5.0178313,5.0
5.4018354,5.0
5.035934,5.0
4.971061,5.0
4.9976554,5.0
5.064367,5.0
5.0830984,5.0
4.976641,5.0
5.0910273,5.0
5.0587068,5.0
5.0422816,5.0
5.343088,5.0
4.969006,5.0
5.1782417,5.0
7.2514186,7.552842
5.143116,5.0
6.7070875,6.09691
5.207385,5.0
5.1179137,5.7212462
5.0977707,5.0
5.389354,6.552842
4.9881234,5.0
10.259547,10.0
5.249345,5.0409584
5.0366426,5.0
5.106066,5.0
5.3545284,5.823909
4.9522595,5.0
5.116783,5.0
4.9751935,5.0
4.9998155,5.0
5.4235463,6.19382
5.120682,5.229148
5.475419,5.552842
5.5887327,6.7695513
4.8534937,5.0
5.044604,5.0
6.237221,5.537602
4.9710712,5.0
5.0482535,5.0
6.1592984,6.468521
5.0141544,5.0
7.0660315,7.958607
5.8340445,6.221849
5.741198,6.2676063
5.4660387,6.091515
4.9480705,5.0
4.8577538,5.0
5.105827,5.3565474
5.0412116,5.0
6.1112943,5.853872
5.1117826,5.0
5.200553,5.0
5.095343,5.0
5.23312,5.0
4.8702493,5.0
5.0355716,5.0
5.17382,5.0
5.0500503,5.0
5.0339994,5.0
5.337807,6.09691
4.917894,5.0
4.960726,5.0
5.821582,6.0
5.031076,5.0
5.1790037,5.207608
5.158,5.0
5.0658307,5.0
5.213234,5.0
5.4273987,5.0
5.0588546,5.0
5.0095663,5.0
5.098212,5.0
5.087547,5.0
5.151316,5.387216
5.024369,5.0
5.11214,5.0
5.6895037,6.2676063
8.102087,6.823909
6.89424,7.4202166
5.3789287,7.080922
5.000914,5.0
6.2702775,5.7695513
5.5728154,5.0
5.003581,5.0
5.0031724,5.0
5.0106316,5.0
4.9995236,5.0
5.009877,5.0
5.0867844,5.0
8.461948,8.017729
7.5803595,7.853872
6.1033177,5.0
5.821582,6.180456
7.368356,7.455932
4.991932,5.0
5.433852,5.0
5.143404,5.823909
5.23361,5.0
7.7067933,6.920819
5.5156837,5.0
5.2401724,5.0
6.4917707,8.366531
6.362494,6.6777806
5.1006994,5.2006593
5.4527664,5.6575775
5.141128,5.0
5.0780883,5.0
5.166088,5.0
5.1703315,5.0
5.241623,5.0
4.914096,5.0
6.8366795,8.60206
5.1241236,5.0
5.0004544,5.0
5.0795846,5.0
4.9985905,5.0
5.249558,5.0
4.894174,5.0
7.913699,10.031517
5.063969,5.0
5.0187435,5.0
5.168429,5.0
5.6548142,5.0
4.9879236,5.0
5.127929,5.0
5.8619423,5.0
5.041796,5.0
4.8934145,5.0
5.077186,5.0
5.313602,5.0
4.993909,5.0
5.02503,6.4317985
5.0827436,5.920819
7.6349006,7.5686364
5.23785,5.7447276
5.285885,5.0
4.950103,5.0
4.9953537,5.0
5.506459,6.7695513
5.5967793,6.1739254
5.1737103,5.0
5.2804866,6.275724
5.2156878,5.0
5.1076393,8.09691
5.344637,6.6382723
5.9638095,5.3565474
5.022863,5.0
5.8003397,6.1366773
5.487205,5.6777806
6.253156,6.5086384
5.022803,5.0
5.087996,5.0
4.9405327,5.0
5.420918,5.0
5.2656646,5.0
4.9963884,5.0
5.1259384,5.0
6.89424,7.5228786
5.288951,5.0
5.1274686,5.275724
5.0633326,5.0
5.1291275,5.0
5.2411613,6.3565474
7.052947,7.7695513
5.018753,5.0
4.9481764,5.0
5.3446126,5.0
5.0217094,5.0
5.070753,5.0
5.225741,5.6382723
5.36814,5.0
5.4792886,5.2839966
4.9577,5.0
4.9209714,5.0
5.0347095,5.0
5.163426,5.920819
5.268568,5.0
5.0925636,5.0
6.5803943,6.0
7.1653347,7.6777806
5.0798793,5.0
6.119781,5.0
5.1027555,5.0
5.441526,6.5086384
5.001081,5.0
5.8503857,7.0132284
4.9842854,5.0
6.5946565,9.173925
4.961705,5.0
7.066186,7.5686364
5.266115,5.0
5.1311226,5.0
6.555318,7.080922
5.438955,5.0
5.4097,5.3565474
4.9097033,5.0
5.048662,5.0
4.9482527,5.0
5.094103,5.0
5.1948967,5.0
7.5476985,7.7695513
5.002303,5.0
4.9621677,5.0
6.6894755,7.1426673
4.963758,5.0
6.57017,6.958607
5.0947623,5.0
5.4686785,5.0
4.9947486,5.0
5.0838027,5.0
4.9960814,5.0
7.086142,6.387216
5.147447,5.0
5.0737715,5.0
5.22272,5.0
5.3198442,5.0
5.058611,5.0
4.7306156,5.0
5.100364,5.0
7.2655697,8.568636
5.139571,5.0
5.113491,5.0
5.170832,5.0
5.0250053,5.0
6.24786,6.79588
4.9171987,5.0
5.0512886,5.0
5.797584,5.39794
5.6734314,5.0
5.0542765,5.0
5.0292645,5.0
6.5514855,5.0
5.1181803,5.0
5.128529,5.0
5.001242,5.0
5.104316,5.0
5.479409,5.0
5.0187597,5.0
5.0309734,5.0
4.9165287,5.0
5.0054717,5.0
5.3598523,5.5850267
9.010591,9.102373
5.039584,5.0
5.294596,5.0
4.957254,5.0
5.066058,5.0
5.120721,5.0
5.038114,5.0
5.130084,5.0
5.70185,6.5850267
5.046809,5.0
7.515612,5.0
5.622471,6.251812
5.2609653,5.0
6.147145,5.853872
5.0422187,5.0
5.044963,5.0
5.241582,5.0
5.248315,5.0
8.823293,8.769551
8.572018,7.21467
7.1943874,7.6382723
5.0108433,5.0
4.9984994,5.0
4.954012,5.0
6.311864,7.309804
5.5282793,5.0
5.0539427,5.0
5.8161216,5.6382723
5.1109905,5.0
5.054577,5.0
5.284402,7.387216
4.99838,7.7212462
5.0459123,5.0
5.103585,5.0
5.933323,5.7212462
5.101658,5.0
4.9934464,5.0
5.065733,5.0
5.458099,5.0
5.010479,5.0
5.022224,5.0
4.991746,5.0
5.034825,5.0
5.048284,5.0
5.9041038,6.19382
5.1933856,5.0
4.98512,5.0
4.83854,5.0
8.688135,9.148742
6.824909,6.4317985
5.372008,7.207608
5.283056,5.0
5.0229573,5.0
5.116986,5.0
5.007951,5.091515
5.2320323,6.0655017
7.3809514,7.3665314
5.0969076,5.0
5.1895723,5.0
5.3712907,5.0
4.9583697,5.0
5.406559,5.958607
5.2986727,5.0
4.933253,5.0
5.601962,5.3279023
6.399995,6.6777806
5.065504,5.0
4.9170713,5.0
5.6840625,5.0
5.08767,5.0
5.6423764,5.79588
5.027313,5.0
6.0148616,7.21467
6.3367014,8.0
5.4198303,5.7212462
5.5019116,5.0
5.119009,5.0
5.025274,5.0
6.6197658,6.376751
6.4355183,6.853872
4.8157234,5.0
5.065804,5.0
5.8,5.0
5.1471925,5.0
5.3628135,5.0
5.2531443,5.0
4.9704003,5.0
5.6243744,5.958607
5.043598,5.0
5.170962,5.0
5.019892,5.0
4.92827,5.0
5.5965104,5.958607
4.973741,5.0
5.169344,7.2006593
4.979861,5.0
6.5127015,5.0
6.0662193,5.6382723
5.037262,5.0
5.076984,5.0
5.008705,5.0
5.0307755,5.0
5.009658,5.0
4.89102,5.0
4.9215865,5.0
5.021305,5.0
5.1303754,5.0
5.8675737,5.8860564
5.0294223,5.0
5.603287,5.79588
6.5578647,7.1426673
5.4394274,5.309804
5.2316523,5.0
5.0348783,5.0
4.8575873,5.0
5.2523565,5.0
5.2611647,5.0
5.955492,5.318759
7.6678534,8.187087
5.1705155,5.0
5.3861,5.0
5.0024047,5.0
4.9555106,5.0
4.95388,5.0
4.958075,5.0
5.0195456,5.0
5.02413,5.0
5.000757,5.0
5.0089827,5.0
5.2834077,6.823909
5.30598,5.0
5.079129,5.0
4.9438844,5.0
5.7109303,6.275724
7.5803595,6.113509
7.882832,7.79588
4.8968225,5.0
5.0470963,5.0
5.299838,6.3665314
5.598002,5.0
7.0022516,6.6382723
4.837679,5.0
5.5867863,6.4436975
5.0530963,5.0
5.009398,5.0
5.2517385,5.0
5.021567,5.0
4.7999134,5.0
5.481124,7.958607
5.3026953,6.0132284
5.089513,5.0
5.0636425,5.0
5.123161,5.0
4.9438844,5.0
5.2523775,5.0
5.125758,5.0
5.7083406,5.0
5.3136883,5.0
5.3695207,5.1739254
4.9700685,5.0
5.0359755,5.0
5.1722836,5.0
5.0116873,5.0
5.321676,6.09691
6.5491085,7.920819
4.9720345,5.0
5.08943,5.0
5.05183,5.0
5.0718718,5.0
7.136761,7.60206
5.1582513,5.0
5.062391,5.0
5.0823407,5.0
6.119703,6.0
6.2316008,7.920819
5.5247784,5.0
5.254389,5.0
5.398136,5.0
5.1816845,5.0
6.914478,6.79588
4.997857,5.0
5.4127426,5.0
5.079428,5.49485
4.9635053,5.0
7.5684133,7.0457573
5.2646513,5.2596374
5.429394,5.0
5.3206315,5.0
6.1560936,6.1739254
5.3065553,5.0
5.1573176,5.0
6.3358607,6.5228786
4.8381467,5.0
6.640322,6.3467875
4.962437,5.0
4.9845243,5.0
5.3070874,5.6777806
6.9907174,6.4317985
5.13008,5.229148
4.952322,5.0
4.9270043,5.0
7.683275,8.022276
5.0544286,5.5686364
4.964532,5.0
5.0188003,5.0
5.0850997,5.0
6.070181,5.0
5.13233,5.0
5.633887,6.39794
5.037685,5.0
5.55338,5.0
5.0439744,5.0
5.484414,5.468521
5.193272,5.468521
5.02678,5.0
4.9836206,5.0
5.037521,5.0
5.13083,5.0
5.787428,6.167491
5.1324954,5.0
5.6244326,6.1079054
5.7026615,5.60206
5.012861,5.0
5.2425027,5.0
5.0223584,5.0
5.2442794,5.3665314
5.0072784,5.0
5.2411523,6.0409584
5.045692,5.0
8.163638,8.091515
5.0007324,5.0
5.018166,5.0
7.0777464,6.455932
5.0524507,5.0
4.981131,5.0
5.845158,5.7695513
4.967444,5.0
5.552944,6.1366773
5.293259,6.30103
5.4472055,5.221849
5.1473913,5.0
5.0306897,5.0
5.077926,5.0
5.077764,5.0
5.498407,5.0
5.2771306,5.5850267
5.918968,5.69897
5.4228797,5.0
4.988582,5.0
5.475383,7.4317985
4.87578,5.0
6.1917,7.2441254
5.0045786,5.0
5.037236,5.0
5.1315374,5.0
4.9603157,5.0
4.9694066,5.0
6.1247997,6.455932
5.0474834,5.0
5.3148212,5.0
7.4598694,7.180456
5.080263,5.0
4.963184,5.0
5.8185287,5.3565474
6.7839994,6.8860564
4.958772,5.0
5.6528473,5.0
5.1263375,5.0
5.0979066,5.0
4.984059,5.0
5.113619,5.0
5.2869163,5.0
5.0568523,5.0
8.129622,9.244125
5.015789,5.0
5.246951,5.0
5.1345053,5.0
5.6307464,5.0
7.385288,8.346787
6.9443216,7.79588
4.9753547,5.0
5.019698,5.0
4.9303107,5.0
5.016499,5.0
4.981111,5.0
5.0222635,5.0
5.2330437,5.0
4.980699,5.0
5.345911,6.275724
5.4456353,5.0
5.077206,5.0
5.0129056,5.0
5.0494266,5.0
5.338005,5.552842
6.1315117,5.6382723
4.9810452,5.0
7.8533745,9.19382
7.496706,7.251812
5.7232456,5.39794
5.7095537,6.0457573
5.018782,5.0
4.9305267,5.0
5.220154,5.0
5.0545683,5.0
5.064791,5.0
5.131624,5.0
5.4476433,6.086186
5.1240826,5.0
5.15036,5.4202166
5.0224037,5.0
5.0165377,5.0
5.0854807,5.0
8.165792,7.6777806
5.6840625,6.036212
5.143247,5.0
5.0792923,5.60206
5.8320236,6.4089355
5.0599566,5.0
5.029582,5.0
4.9561796,5.0
5.031933,5.0
5.3159213,5.0
5.2781577,5.0
5.0109577,5.0
6.961278,7.481486
5.0293,5.0
5.0638413,5.0
5.0081315,5.0
4.9855623,5.0
6.2360754,5.6382723
6.1749053,7.6777806
5.022024,5.0
5.000601,5.0
5.48443,5.6382723
5.0129366,5.0
5.1424327,5.0
5.0339108,5.0
5.2703876,6.0
6.312697,5.6382723
5.091405,5.0
4.9983487,5.0
5.0447116,5.0
5.058227,5.0
5.5568237,5.6382723
6.209755,6.468521
5.3420243,5.0
5.0842566,6.5228786
4.9297132,5.0
5.07235,5.0
4.969531,5.0
5.006909,5.0
4.974249,5.0
5.1106567,6.5686364
4.9961615,5.0
7.0483055,8.60206
5.13762,5.387216
5.0886683,5.0
5.005506,5.0
5.4048085,5.0
5.2098064,5.0
5.0466433,5.1079054
5.014057,5.0
5.2018743,5.0
4.994099,5.0
5.0652647,5.0
5.0254073,5.0
4.9376764,5.0
5.7481217,7.853872
5.2551136,5.0
5.0826426,5.0
4.9008985,5.0
5.407353,6.080922
5.3707013,5.0
5.1458273,5.0
4.9510503,5.5850267
5.024945,5.0
5.0765576,5.0
5.2825584,5.0
5.0006633,5.0
4.8926296,5.0
5.200241,5.0
5.112818,5.0
5.291957,5.161151
5.107006,5.0
6.250878,6.853872
5.8373294,5.0
6.0627837,6.102373
5.0380025,5.0
4.944702,5.0
5.0024495,5.0
4.8782473,5.0
5.3772755,5.0
6.703293,6.207608
5.1294694,5.0
5.090497,5.0
4.9785266,5.0
4.998337,5.0
6.639854,7.275724
4.984084,5.0
6.428046,7.2676063
4.9869695,5.0
4.9080753,5.0
4.9197493,5.113509
7.3810873,6.221849
5.262351,5.0
4.9735193,5.0
5.169963,5.0
5.103455,5.0
5.9947925,5.0
5.056882,5.0
5.0366755,5.0
5.0075865,5.0
4.967049,5.0
4.9265165,5.0
5.0334673,5.0
4.954336,5.0
4.9846683,5.0
5.033984,5.0
4.9713917,5.0
5.4489765,6.309804
6.1269093,5.0
5.045118,5.552842
5.278673,5.3565474
5.373432,5.537602
5.3459606,5.0
4.9666343,5.0
5.049833,5.0
5.1152163,5.0
7.077403,8.148742
5.2364073,5.5850267
5.5996966,5.3565474
5.276049,5.0
4.9756193,5.0
8.300295,5.7447276
4.9563317,5.0
5.5827255,7.05061
5.2592726,5.0
5.6707554,5.0
4.960021,5.0
5.0805697,5.0
6.632332,7.49485
5.279072,5.0
5.0966873,5.0
5.020702,5.0
5.0540314,5.0
4.9522805,5.0
5.0916185,5.0
5.003035,5.0
5.0129013,5.0
5.0539775,5.0
6.000622,6.3665314
5.014957,5.0
5.4633365,6.823909
4.91089,5.0
4.997054,5.0
5.152774,5.0
6.8065414,5.4202166
5.225073,5.0
6.934965,6.7212462
5.276097,5.0
5.0339193,5.0
5.980934,7.1191864
4.9721966,5.0
5.084977,5.0
5.3630524,5.207608
5.029941,5.0
5.065709,5.0
8.916711,9.130768
5.0064487,5.0
5.0216184,5.0
4.9747057,5.0
4.956274,5.0
5.075453,5.19382
5.4959984,5.5086384
5.0731325,5.0
4.861439,5.0
4.907397,5.0
5.193317,5.0
5.231748,5.0
5.007643,5.0
5.420319,5.8860564
5.0506372,5.0
5.050717,5.0
5.857647,7.79588
5.0448136,5.0
5.294781,5.0
5.006601,5.0
5.1812825,5.0
5.3151217,7.161151
5.0693417,5.0
5.1244116,5.0
5.0016885,5.0
5.5122895,7.0
5.0274673,5.0
5.3373537,5.0
5.352614,5.0
5.1312065,5.0
5.228147,5.0
5.0212884,5.0
5.4534373,5.0
4.81385,5.0
5.939117,5.0
5.193004,6.7695513
5.038146,5.0
5.4416294,5.2839966
5.965779,5.920819
5.107263,5.0
4.9583697,5.0
5.0543914,5.0
4.9937143,5.0
5.0582857,5.0
5.069999,5.0
5.08871,5.0
4.925545,5.0
7.370624,6.30103
6.1029124,7.318759
4.9800706,5.0
5.9480815,5.0
5.5468974,5.958607
5.155603,7.5850267
4.975511,5.0
6.8999367,6.6382723
5.0780897,5.167491
4.983674,5.0
5.477893,5.0
9.0101385,9.070581
5.04424,5.0
5.413192,5.0
4.9397364,5.0
4.9500637,5.0
5.134025,5.2596374
5.000517,5.0
5.1171656,5.0
5.3164845,5.0
5.061937,5.0
5.0182104,5.0
6.0411673,6.1870866
5.0346246,5.69897
4.9745007,5.0
5.0182114,5.0
5.5241923,5.0
6.5364985,7.161151
4.937575,5.0
5.547755,5.49485
8.270524,8.677781
5.0290604,5.0
5.0888715,5.0
5.0584416,5.0
4.9443746,5.0
5.169962,6.3467875
4.9996657,5.0
4.9947276,5.0
4.994161,5.0
5.2531843,5.0
5.001526,5.0
4.987221,5.0
5.2411523,6.167491
5.036869,5.0
7.8373995,8.017729
4.9894357,5.0
6.5104795,8.148742
5.1732626,5.0
5.046771,5.0
4.9639845,6.4089355
7.6767926,7.5850267
6.84079,6.0604806
5.0627565,5.0
5.253038,5.0
5.020461,5.0
5.6133237,5.0
4.9050775,5.0
5.0485415,5.7212462
4.989617,5.0
4.8766036,5.0
6.0148616,5.958607
5.0551143,5.0
