y_pred,y_true
12.903918,12.599997
11.2739525,10.622879
11.504809,10.40103
11.627123,11.2
11.77447,11.2
11.798264,11.3
12.180021,13.200015
11.643704,11.7
11.545098,11.2
11.516257,11.237868
11.632052,11.599999
11.625328,11.7
11.352603,11.3
11.822619,11.7
11.329126,11.1
11.447713,11.400001
11.126529,11.1
11.830913,12.199999
11.851081,11.5
11.812376,11.7
10.665414,10.622879
12.290293,11.900001
11.305467,11.3
12.053747,11.999998
12.4391775,13.399989
12.242823,12.199999
11.440824,11.5
10.110236,10.1
10.294163,10.1
11.567194,11.1
11.683137,11.5
11.355862,11.2
12.310304,12.499997
10.877388,11.1
12.852619,14.901343
11.215435,11.1
13.828341,11.637602
11.327737,11.2
11.458677,11.3
11.262469,11.1
10.827253,10.70206
11.088093,11.2
12.772803,13.000009
10.668216,10.3
11.882626,11.900001
12.019607,12.399998
12.020961,12.121508
11.7173605,11.5
11.744564,11.7
11.79975,11.7
12.186803,12.399998
12.002268,11.8
11.128649,11.2
11.969486,12.599997
11.198147,11.2
12.153834,12.699998
11.828209,11.900001
11.455889,11.3
13.731054,13.200015
11.6417055,11.5
11.332024,11.3
11.492077,11.599999
10.25531,11.3
11.553353,11.1
11.208811,11.7
12.274945,12.399998
11.254932,11.2
11.904563,11.1
11.102997,11.2
11.903875,11.923245
11.850268,11.986056
12.281756,14.1
11.22266,11.2
11.195747,11.2
11.042982,11.1
11.571348,11.599999
12.045073,13.000009
13.531875,14.1
13.67073,13.1
11.557558,11.5
11.524243,11.7
10.9170475,11.1
11.460228,11.400001
11.871452,11.3
11.278776,11.2
11.61518,11.2689295
11.548799,11.7
10.6221285,10.9
11.231034,11.1
11.071966,11.1
11.333416,11.1
11.487751,12.1
11.418255,11.400001
11.083184,11.1
11.316589,11.2
11.618186,11.599999
11.209087,11.2
11.731764,11.8
11.977456,11.2
12.263557,12.599997
11.58008,11.5
11.442262,11.3
11.5042095,11.2
12.550627,12.727088
11.859287,11.8
11.569863,11.5
11.279861,11.2
11.8021345,12.499997
12.406646,12.199999
11.663764,11.8
11.743747,11.7
11.394714,11.3
12.100971,11.986056
12.346487,11.400001
12.493669,12.299998
11.384732,11.400001
12.118721,12.199999
12.596215,13.999974
11.776791,11.3
11.265598,11.2
11.379491,11.2
11.414413,11.2
13.114649,13.999974
11.519952,11.599999
11.697864,11.8
11.045127,11.1
11.190833,11.2
11.473663,11.3
11.224293,11.900001
12.03006,12.299998
14.127353,13.175721
12.643738,12.1
11.891618,12.799992
11.259532,11.2
14.687538,14.999629
11.417929,11.5
11.2292185,11.1
11.58383,11.2
11.703108,11.999998
11.390894,11.900001
11.6557665,11.1
11.8408165,11.900001
11.985392,11.2
11.686722,11.900001
12.14389,12.1
11.163979,11.2
12.299259,11.7
12.294316,12.19691
9.972087,11.108774
11.934618,12.1
12.354296,12.499997
11.216756,11.400001
11.911171,11.900001
11.596834,11.900001
11.209198,11.122879
13.676786,13.953872
10.979701,11.1
11.5838995,11.5
11.429887,11.3
11.502614,11.599999
11.635664,11.5
12.88977,12.599997
11.732963,11.599999
12.1145115,12.299998
11.04747,11.2
11.465845,11.5
11.946304,11.900001
11.500952,11.2
11.136082,11.2
11.485188,11.2
13.460785,13.399989
12.024233,12.199999
11.55103,11.3
11.403943,11.400001
11.741737,11.8
11.270325,11.1
11.90057,13.399989
11.154068,11.1
12.84614,12.799992
11.882103,11.8
11.865533,11.8
11.647686,11.5
12.361223,11.8
11.88026,11.2
12.012182,11.900001
12.467395,14.1
11.3265085,11.2
11.729567,11.5
11.873471,11.999998
11.443594,11.5
11.097672,11.1
12.036681,11.900001
11.21097,10.79897
11.650842,11.599999
11.498442,11.3
10.747377,10.40103
11.011249,11.2
11.9634695,11.117729
11.413719,11.400001
11.971501,11.8
12.256389,11.3
11.453594,11.5
11.7775955,11.8
11.129613,11.1
11.821893,12.799992
11.8758545,11.900001
11.423966,11.3
11.564393,11.400001
11.093369,11.1
12.640252,12.02263
11.728546,11.3
12.121928,12.299998
11.753733,11.8
13.918329,12.699998
11.395006,11.3
12.865366,13.024453
11.528557,11.3
12.154123,12.043096
12.0570545,11.900001
12.256471,11.3
11.896372,11.400001
14.820379,14.953872
11.189382,11.1
10.649298,10.89588
11.381016,11.3
11.088519,11.1
11.772435,11.8
12.418904,12.399998
12.074718,11.900001
12.911437,12.799992
11.550957,11.400001
13.783793,13.699981
11.430303,11.400001
12.046524,12.199999
11.336781,11.400001
12.26714,12.799992
11.8007,11.900001
11.357567,11.3
11.431287,11.5
12.127304,12.799992
11.283785,11.2
11.984005,12.699998
11.817335,11.3
11.262526,11.7
11.42227,11.3
11.970212,11.999998
11.943904,11.8
10.662612,10.7
12.197041,11.900001
11.027201,11.1
15.295956,13.280456
12.116286,11.7
12.220528,11.3
12.575299,13.117729
11.850628,11.8
11.079589,11.1
11.213236,11.2
11.360844,11.400001
11.123637,11.400001
11.653897,11.5
11.349503,11.2
11.656201,11.3
10.757008,10.869551
11.385759,11.8
11.2310915,11.1
11.6903515,11.7
14.201924,14.901343
11.634744,12.599997
11.069347,11.2
11.656787,11.599999
11.8987,11.757577
11.452727,11.400001
13.116673,11.999998
11.995572,11.900001
11.948147,11.900001
11.066062,11.1
12.968473,11.999998
11.83321,12.199999
11.094711,11.1
10.466188,10.2
11.517714,11.400001
12.752563,12.499997
11.38945,11.400001
11.476822,11.400001
11.741672,11.2
11.599827,11.400001
11.185698,11.1
11.403952,11.5
11.070082,11.2
11.618149,11.5
12.5666895,11.999998
11.53087,11.5
10.430232,10.4
11.870736,11.999998
11.153599,11.1
10.57164,10.1
11.329812,11.49794
11.5366535,11.2
11.29631,11.400001
11.275807,11.2
11.277843,11.1
11.52141,11.1
11.9984255,11.999998
11.582339,11.7
11.765223,11.3
11.515264,11.2
12.573593,14.500117
11.080681,11.1
11.702943,11.5
11.652475,11.3
11.63071,11.7
12.117491,12.299998
11.894602,11.400001
11.8186,11.599999
13.119555,13.999974
11.028453,11.1
11.966164,11.900001
10.797109,10.70206
13.763486,12.499997
13.3614435,12.728932
9.659631,9.79897
11.966658,11.900001
12.1944895,11.2
11.672564,11.8
11.7291,11.303734
11.765883,11.8
10.966792,11.1
11.78964,11.599999
10.998713,11.1
11.274199,11.900001
11.460165,11.3
11.88271,11.1
11.818523,11.999998
11.918777,13.600039
11.397902,12.799992
11.315257,11.2
11.626957,12.799992
12.375177,11.7
11.429985,11.2
12.510506,13.000009
11.083822,11.2
11.40916,11.5
11.494856,11.2
11.243423,11.3
10.9151745,11.1
11.564878,11.7
11.679935,11.599999
12.152273,11.900001
11.854497,13.1
11.383475,11.5
12.081062,12.1
12.5915785,14.999629
11.586774,11.3
11.414086,11.599999
11.9484625,12.299998
9.945211,9.79897
11.515108,11.1
11.8724985,11.900001
11.286873,11.2
10.436516,10.622879
11.583694,11.7
11.773136,11.999998
11.431333,11.2
10.704027,10.40103
11.698532,11.8
11.652567,11.8
9.633109,9.79897
11.424647,11.2
11.82876,11.900001
10.937833,11.1
12.072685,12.299998
13.113382,13.999974
12.682515,13.600039
11.710839,13.000009
11.71551,12.199999
11.464461,11.7
11.607877,11.599999
11.745348,12.199999
12.495605,12.199999
11.976747,11.900001
11.544427,11.400001
11.869539,11.8
11.491289,12.499997
11.634909,12.499997
11.281695,11.1
11.241251,11.1
14.028811,14.700326
12.046063,12.599997
12.6954365,12.982729
14.093168,14.145758
11.373602,11.3
11.466133,11.3
11.629415,11.5
11.191899,11.2
11.250828,11.3
14.372822,13.899971
11.143609,11.1
11.312072,11.2
11.3069725,11.3
11.892658,12.199999
13.83892,13.299971
11.350696,11.1
11.376164,11.2
10.6803665,10.8
11.606319,12.299998
11.731443,12.199999
10.819987,10.70206
13.079609,11.999998
11.0998335,11.2
11.816037,11.900001
11.2455015,11.3
11.088984,11.1
11.797583,11.1
11.629449,11.2
10.6552305,13.8447275
11.672798,11.1
11.929092,11.8
10.752716,10.2
11.261608,11.8
12.108026,11.7
11.724026,11.8
12.9244,13.300659
11.136357,10.2
12.279879,11.7
11.4457245,11.3
11.515511,11.400001
12.551771,12.199999
11.498805,11.400001
11.358343,11.400001
11.37258,11.2
11.230925,11.400001
11.725599,11.8
12.061928,11.8
12.442095,12.699998
11.711962,11.8
12.386223,12.555932
11.199872,11.1
11.12988,11.1
12.799407,12.719789
11.3211155,12.399999
11.544633,12.599997
12.106566,11.999998
11.463555,11.2
11.692677,11.900001
11.226389,11.7
11.663787,11.5
12.236884,12.1
12.75451,11.1
11.120878,11.2
11.6268,11.7
11.626673,11.3
12.089186,11.7
11.877333,11.8
11.209395,11.1
14.300787,13.608639
12.020823,11.7
11.20762,11.2
12.741461,13.600039
10.977107,11.058607
12.9217615,13.200015
12.428861,11.8
9.660948,9.49794
11.041665,11.1
11.391985,11.3
11.5498085,11.900001
12.6846075,11.899999
11.408011,13.500008
11.519889,11.5
10.827149,10.1
14.038095,13.299971
12.119141,11.900001
12.81345,12.499997
11.503814,12.499997
11.297832,11.3
11.2772455,12.1
11.427456,11.1
11.794089,12.699998
12.015956,11.8
10.857372,10.3
11.060284,11.2
10.312849,9.79897
11.264728,11.2
10.726939,10.6
12.407957,13.899971
11.978432,11.900001
11.364894,11.3
11.879078,12.599997
12.908264,13.000009
11.322422,11.2
11.32965,12.199999
11.600929,12.599997
10.944561,13.307609
12.504274,13.899971
12.292403,12.499997
11.522441,11.5
11.2229395,11.3
11.12701,11.2
11.265355,11.1
11.325178,11.2
12.271599,11.599999
11.249596,11.2
11.466824,11.599999
10.910219,11.1
11.413588,11.400001
11.528357,11.5
9.946457,9.79897
11.362689,11.3
11.539119,11.999998
11.841074,11.8
11.919408,11.900001
11.929764,11.999998
11.745431,11.3
12.254117,11.900001
12.212296,11.5
11.884359,11.599999
11.505013,11.5
11.848542,11.8
11.632158,11.5
11.597546,11.8
11.465245,11.1
11.067002,11.15
11.658535,11.5
11.296188,11.2
12.170509,12.399998
11.234274,11.2
11.755302,11.599999
12.119462,12.1
12.2372265,12.699998
12.341631,12.399998
11.952085,11.8
11.260248,11.2
12.233661,12.399998
10.381056,10.224938
11.202062,11.2
11.706368,11.2
10.133143,10.224938
12.026346,12.299998
11.617504,11.242667
12.167418,11.8
11.855294,11.999998
11.909666,12.299998
11.200603,11.2
11.436445,11.2
10.986417,11.2
11.833374,13.1
11.193354,11.2
11.3879385,11.400001
11.168829,11.1
11.31343,11.777781
10.833605,11.1
14.021158,13.800057
11.924804,12.899998
11.721098,11.900001
11.943434,11.2
12.280167,12.767562
12.029138,12.199999
14.084466,12.953872
11.758268,11.8
11.804955,11.599999
11.543455,11.599999
11.372937,11.5
11.617416,11.599999
11.341736,11.2
11.338481,11.3
11.074724,11.1
10.711396,10.70206
11.506847,11.8
12.348716,12.899998
11.69464,13.200015
11.45331,11.1
11.83713,11.900001
12.634243,13.299971
11.399019,11.400001
11.475033,11.1
12.557384,11.999998
10.994513,10.79897
11.764542,12.699998
11.413162,11.8
11.880879,12.299998
11.590039,11.8
11.290427,11.2
11.918375,12.599997
11.125781,11.2
11.230976,11.2
11.232847,11.2
11.3196945,11.3
11.514817,11.1
12.811427,12.799992
10.482359,10.5
12.375157,11.999998
11.283568,11.1
11.612141,11.599999
11.138018,11.1
11.828903,11.849998
11.602449,11.5685215
12.022863,11.7
11.305381,11.321849
10.661192,10.79897
12.505584,11.599999
12.386223,11.999998
11.8636675,11.1
11.422962,11.5
11.294192,11.1
10.827568,11.1
11.385238,11.2
11.47169,11.5
11.859165,12.499997
11.653052,11.7
11.986017,11.999998
14.159377,14.1
11.83871,11.8
11.346759,11.3
11.0892935,10.2
11.107378,11.1
11.172509,11.2
12.018034,11.8
11.13438,11.2
10.988658,11.1
11.450469,11.8
11.339693,11.5
11.678427,11.7
11.249248,11.2
11.132323,11.267491
11.645883,11.1
11.974581,11.599999
11.563187,11.3
13.658557,12.699998
11.389321,11.2
11.553795,11.900001
11.455717,11.8
11.300506,11.2
13.669433,13.399989
11.739773,11.7
12.060402,11.8
10.552143,10.5
11.487333,11.2
12.969478,12.699998
11.785089,12.599997
11.252919,11.2
11.4951935,11.254158
11.860772,12.299998
11.680574,11.599999
11.784387,12.299998
11.828231,11.400001
12.185619,12.1
11.08317,11.1
10.645008,10.443902
12.612707,12.699998
11.183371,11.1
11.781178,13.000009
11.779585,11.400001
10.250589,10.3
11.707659,11.8
11.211223,11.1
11.619439,11.599999
13.223114,13.500008
11.72032,11.8
11.509633,11.2
11.8526,11.5
11.06642,11.1
11.194999,11.1
11.171609,11.2
13.785158,14.299971
13.117108,13.949485
11.067239,11.2
11.557637,11.599999
12.006857,11.8
11.610952,13.1
11.917038,11.900001
12.423084,13.40103
11.998957,11.5
11.734287,11.999998
11.1033945,11.2
11.755356,11.7
11.288048,11.3
11.7066145,11.999998
12.858513,11.7
11.742385,11.5
10.845257,10.9
11.479551,11.400001
11.787247,11.7
12.005227,11.900001
12.545498,12.499997
11.3955145,11.900001
12.775476,13.500008
11.194601,11.1
11.328987,11.3
11.750597,11.8
11.280824,11.3
11.330877,11.1
11.754672,11.999998
11.01714,11.1
11.745664,12.399998
11.27028,11.5
11.590515,11.599999
13.195852,11.79897
11.89461,11.8
12.146182,11.8
11.929477,11.2
11.457194,11.8
11.220039,11.2
14.322893,12.657364
11.125468,11.1
11.625399,11.400001
11.582236,11.5
11.999035,11.900001
12.306612,11.900001
11.621786,11.8
12.35,11.5
11.402322,11.8
11.557038,11.599999
10.497788,10.49794
11.559322,11.900001
12.110933,12.599997
12.906871,14.600313
11.697218,12.899998
11.365398,11.400001
11.547577,11.3
11.931453,12.699998
11.093194,11.2
11.49838,11.3
12.750611,13.600039
13.419722,13.299971
11.543428,13.200015
13.542627,12.699998
11.995161,11.3
12.29228,12.899998
11.893509,11.900001
11.02014,11.2
11.710462,11.2
11.30772,11.2
11.682182,11.8
11.407571,11.2
12.968844,12.29382
12.618272,13.299971
14.376492,14.700326
12.3906145,14.2870865
11.530147,11.3
11.295852,11.2
13.074846,13.000009
11.28333,11.2
11.448993,11.400001
11.331721,11.3
11.478841,11.7
13.067801,12.399998
12.042957,11.900001
10.954702,10.5
11.918592,11.8
11.310798,11.3
12.207319,12.199999
11.725532,13.600039
11.087898,11.1
11.99882,12.599997
11.279362,11.1
11.277219,11.5
11.771934,11.900001
11.294558,11.2
13.475639,12.599997
12.044917,11.999998
11.286858,11.400001
11.209979,11.1
12.215624,13.800057
12.335063,11.999998
11.296336,11.3
11.425557,11.2
10.964052,11.1
11.75997,12.199999
11.580661,11.1
12.435506,12.499997
12.078056,11.599999
11.837585,11.599999
11.645565,11.5
11.829331,11.8
11.633899,11.8
11.2961,11.400001
11.435665,11.1
11.335824,11.435792
11.225918,11.400001
11.639349,11.8
12.669656,13.1
14.994934,14.79897
12.655319,12.699998
11.015179,11.1
11.109007,11.1
11.215735,11.2
11.370044,11.262469
11.54482,11.5
11.476965,11.3
12.098069,11.900001
11.24799,11.2
11.236582,11.2
11.3367815,11.400001
11.5331955,11.5
11.4665985,11.5
11.201386,11.3
11.630835,11.5
11.139848,11.1
11.246091,11.2
12.103146,11.900001
11.38116,11.2
11.821761,11.8
12.637271,14.40103
11.727314,14.1
12.251274,11.5
11.121002,11.1
3.3928638,10.9
12.223005,11.599999
12.188182,12.399998
11.5439205,11.2
11.535306,11.5
12.068408,12.199999
11.600252,11.7
11.674741,11.5
11.603583,11.599999
11.439425,11.1
12.05509,11.900001
11.235847,11.400001
10.880384,11.1
12.0233965,11.999998
11.833761,11.8
13.133887,12.1
11.653845,11.3
11.488775,11.3
11.348121,11.3
11.206499,11.3
11.778455,11.8
11.793565,11.900001
11.719722,11.599999
11.960108,11.5
11.182371,11.2
11.958927,11.900001
11.202931,11.2
9.37621,9.40103
10.568807,13.622879
11.942689,11.900001
11.277713,11.400001
12.112388,13.1
11.827141,11.8
11.677764,11.7
12.100183,11.400001
11.885863,12.199999
11.091707,11.1
11.861353,11.5
11.520681,11.7
11.172052,11.1
11.523531,11.3
11.1805,11.1
11.737669,11.599999
12.1783285,11.3
11.847756,11.7
11.864893,11.900001
12.306884,13.1
10.361469,13.40103
11.660808,11.599999
11.378837,11.1
12.11397,11.7
11.185486,11.2
10.803244,10.597573
11.162731,11.2
11.135065,11.1
11.5641985,11.2
11.70535,11.3
12.150859,11.2
11.437967,11.599999
12.440865,12.599997
12.657963,13.500008
12.95203,12.499997
12.017069,11.7
11.77859,11.8
11.831176,11.7
11.785974,11.400001
11.651705,10.803335
12.10796,12.1
12.000711,11.400001
10.792439,14.373078
11.448315,11.400001
12.041102,11.2
11.701569,11.900001
10.810106,11.900001
11.095515,11.1
11.184019,10.9
11.156578,11.1
11.655431,11.900001
11.253035,11.15061
11.433505,11.400001
12.709372,13.999974
11.594662,11.5
11.438918,11.3
11.689281,11.5
11.281668,11.5
12.16362,11.900001
11.395681,12.599997
11.786055,11.2
10.712605,10.622879
11.129181,11.1
11.417884,11.2
14.006468,14.1
11.185917,11.1
11.272782,11.2869625
10.807448,10.89588
11.75325,11.400001
11.219624,11.1
11.414853,11.3
12.191008,12.499997
12.0563,12.1
11.443807,11.2
11.325705,11.2
10.90466,11.1
11.179535,11.2
11.571336,11.599999
10.406322,11.608639
11.951096,12.199999
11.906494,11.999998
12.0749,11.900001
11.708049,11.900001
11.07147,11.2
14.117724,14.1
11.854512,11.900001
11.71999,11.8
11.636639,12.799992
11.683184,11.8
11.002478,11.1
11.308014,11.599999
11.321185,12.020819
11.200304,11.2
11.344566,11.2
11.859575,12.199999
11.636238,12.1
11.587104,11.400001
11.878739,11.900001
11.531758,11.2
11.848446,11.400001
11.57938,10.2
11.429705,11.2
12.049222,11.999998
11.224533,11.2
11.683776,11.8
10.969409,10.4
12.649151,13.1
12.341761,13.280456
11.337096,10.1
11.69781,11.400001
11.222354,11.2
12.325221,12.299998
12.123995,12.299998
11.934812,11.900001
11.203652,11.1
12.461023,11.599999
11.5578575,11.3
11.224932,11.5
11.213099,11.3
11.399793,11.7
11.500455,11.5
13.226924,13.953872
11.756859,14.299971
10.60647,10.2
11.758255,11.599999
12.017606,11.900001
11.056149,10.70206
11.693464,11.599999
11.443416,14.233803
11.439973,11.40103
12.392667,12.199999
10.239279,10.1
11.235363,11.3
11.865582,11.999998
13.062355,12.699998
12.006863,12.599997
11.036544,11.1
11.3492155,11.7
11.319386,11.3
11.692411,11.3
11.462508,11.3
12.911419,13.869551
12.804409,13.299971
12.76629,12.399998
11.604554,12.699998
11.469486,11.2
12.13489,11.5
11.697913,11.900001
11.559226,11.2
11.701872,11.999998
11.677272,11.2
13.378422,13.1
11.531378,12.199999
11.270863,11.400001
11.08049,11.058607
11.726042,11.7
11.064103,11.1
11.439119,11.400001
11.237993,11.1
11.57271,11.5
11.427463,11.1
11.527758,11.3
12.059593,11.849998
11.2133465,10.652842
11.198274,11.2
11.190158,12.399998
11.692574,11.323209
12.279592,12.299998
11.798492,11.900001
13.199589,12.799992
11.979815,11.953872
11.260623,11.2
11.811144,11.7
11.537829,11.1
11.76833,12.1
11.608921,11.3
11.657774,11.7
11.733682,11.79897
11.412701,11.400001
12.328099,11.8
11.050958,11.2
10.655143,10.1
11.829627,11.2
10.9768305,11.1
12.232919,13.314671
12.915603,13.299971
12.11829,11.599999
11.530823,12.499997
11.227402,11.2
11.537168,11.3
11.954506,11.900001
12.04937,12.699998
11.638772,11.1
11.487751,11.2
11.5104475,11.599999
12.544811,12.699998
12.332094,11.900001
11.063533,11.2
11.81749,11.900001
11.118439,11.2
11.527581,11.2
12.105549,11.999998
10.645457,10.5
11.867689,11.400001
11.01281,10.47675
11.249449,11.3
11.642988,11.599999
10.846278,11.0
11.949735,12.1
11.6026125,11.400001
11.873102,12.1
12.11132,11.8
11.286713,11.5
11.643309,11.5
12.011974,11.884776
11.502096,11.5
11.280412,11.3
11.234175,11.1
11.470543,11.3
11.361943,11.999998
11.938981,11.57921
11.281382,11.2
11.027184,11.1
11.3238945,11.400001
11.6463585,11.3
11.383476,11.2
11.844004,11.7
11.905051,11.900001
11.188076,11.2
11.020119,11.2
11.417119,11.5
11.864205,11.900001
11.657971,11.900001
12.346283,12.499997
11.313166,11.5
11.46762,12.199999
10.427945,10.1
13.150554,13.1
13.501182,12.599997
12.255073,12.299998
10.737142,11.066576
11.767131,11.6157
12.024999,11.999998
11.04791,11.1
12.260887,13.299971
11.232715,11.1
11.888142,11.900001
11.767266,11.599999
11.30797,11.2
11.118967,11.1
11.537338,11.2
10.898249,10.923909
11.796478,11.2
11.430908,11.400001
11.0974,11.2
11.681542,12.399998
12.563338,11.900001
11.572256,11.5
11.23202,11.2
11.815522,11.999998
11.327996,11.1
11.253962,11.15
11.220368,11.2
11.806717,11.3
10.587779,11.2
11.677707,11.7
12.4328985,14.299971
11.265069,11.3
11.583947,11.2
12.991546,14.299971
12.084483,11.999998
10.594498,10.4
11.1567745,10.8
12.04251,11.999998
10.941328,11.40103
11.572019,11.2
11.566034,11.3
11.930394,11.7
13.029165,11.1
12.660264,13.200015
11.630135,11.3
11.987545,11.999998
11.517788,11.2
12.793195,11.999998
12.161784,11.900001
11.298944,11.1
11.580207,11.56133
11.331999,11.2
12.974819,13.999974
11.32189,11.8
11.903513,11.900001
11.435852,11.5
11.358502,11.400001
11.348265,11.2
11.337683,11.3
12.4782505,12.199999
11.413549,11.3
11.240472,11.2
11.752431,11.599999
12.25592,12.1
11.923421,11.900001
11.577069,11.2
12.763687,12.199999
11.631987,11.599999
11.289608,11.2
11.37619,11.400001
11.265763,11.1
11.243735,11.2
11.72022,13.999974
11.922554,11.55
11.132642,11.2
11.321433,11.3
11.654108,11.7
10.74886,11.467543
11.069198,11.1
11.718044,11.5
11.859764,11.999998
10.702407,11.40103
11.4309845,11.3
12.610092,12.821246
12.0248375,11.900001
11.508948,13.399989
11.580729,10.1
11.784916,11.900001
11.973702,11.5
11.484468,11.2
11.571164,13.299971
11.826798,11.79897
11.357866,11.400001
11.365087,11.2
11.842403,11.999998
11.757394,11.8
11.995622,11.999998
11.252416,11.1
11.641192,11.400001
13.075189,12.699998
11.765398,11.999998
11.909536,11.3
13.394375,13.299971
11.5407095,12.299998
12.280272,12.299998
11.472044,11.1
11.959458,11.900001
11.5062065,11.3
11.0711355,11.2
12.964166,13.321849
11.441364,11.400001
12.477237,13.000009
11.520929,11.900001
11.055686,12.299998
11.444478,11.7
11.519413,11.400001
11.609571,11.599999
11.471971,11.599999
13.336823,13.622879
10.165888,11.777781
11.17714,11.2
11.119082,11.2
12.148646,11.900001
11.383734,11.329148
11.328313,11.3
11.953792,12.199999
11.401922,11.2
11.259587,11.1
11.694795,11.900001
13.144508,12.899998
11.683409,11.599999
10.654364,10.70206
11.2923765,11.7
11.106424,11.1
11.828082,11.999998
12.631261,12.699998
13.500234,13.399989
11.277699,11.2
11.860243,12.075585
11.313887,11.2
11.555911,11.5
11.759365,11.7
12.3969965,13.200015
11.682708,11.3
11.852713,11.8
11.871114,11.900001
11.275026,11.520216
14.712233,15.500117
11.577854,11.3
14.757167,14.145758
12.46399,11.8
11.284045,11.3
12.732861,13.299971
11.068529,11.1
11.757924,11.1
11.589113,11.5
12.207439,11.900001
11.869924,12.199999
11.746613,11.1
13.530779,13.533231
10.526898,10.581486
11.201195,11.2
11.119999,11.2
10.505438,10.49794
11.349931,11.2
11.431339,11.3
11.444426,12.499997
11.308695,11.2
10.209031,10.3
9.647332,9.70206
11.602864,11.5
11.501312,11.2
11.932984,11.999998
12.653195,11.498559
11.651145,11.599999
11.538355,11.599999
12.048577,12.499997
11.39253,11.400001
11.172609,11.1
11.271171,11.1
11.626245,11.5
11.662161,11.7
10.640613,10.5
11.187581,11.1
11.490838,11.900001
10.189741,10.40103
