y_pred,y_true
4.991806,5.0
4.965067,5.0
6.4178514,7.0
5.28909,5.0
5.061078,5.0
5.316737,5.0
5.525076,5.79588
5.0735526,5.8860564
5.0256367,5.0
5.310315,5.0
4.886056,5.0
4.8030963,5.0
7.010736,6.853872
4.9052587,5.0
5.870276,5.79588
4.9773273,5.0
5.560301,5.920819
8.071036,7.552842
5.186117,5.0
5.028682,5.0
5.052178,5.0
6.6002207,7.0132284
5.0466785,5.0
5.0622425,5.0
5.117671,5.0
5.5716186,7.0
5.3212886,5.0
4.8941326,5.0
5.019008,5.0
5.6341157,6.6777806
5.169958,5.0
5.168189,5.0
5.267307,5.4317985
7.8978486,8.022276
5.20244,6.552842
4.9524956,5.0
5.2916045,5.0
8.186902,9.086186
5.9393086,6.1739254
4.8657947,5.0
6.601951,7.8860564
4.918446,5.0
5.223778,5.0
5.475203,6.1366773
7.908814,7.7212462
4.8991756,5.0
5.048126,5.0
6.404197,6.1307683
6.8675003,6.4202166
4.95514,5.0
5.503353,5.0
4.9522805,5.0
5.4267044,5.0
5.15677,5.0
5.038402,5.0
5.1906605,5.0
4.995242,5.0
5.175572,5.0
5.799427,6.2596374
5.2382293,6.1487417
5.2762403,5.0
5.0373764,5.0
5.100298,5.0
5.9346876,5.0
5.311384,5.0
5.0510197,5.0
5.2055597,5.0
5.434977,5.958607
5.0375376,5.0
5.687508,5.0
5.042565,5.0
8.453309,7.7695513
5.8178406,6.7212462
5.083077,5.0
5.1625457,5.0
5.0572915,5.0
5.1081533,5.0
5.050982,5.0
5.011692,5.0
5.422465,5.0
10.115627,8.443698
5.1149898,5.0
5.050249,5.0
5.122988,5.0
6.3047843,7.30103
5.169307,5.0
5.153459,5.207608
5.1061583,5.0
8.030721,8.455932
5.142117,5.0
5.834271,5.60206
5.9863734,5.0
5.1788425,5.4317985
5.007299,5.0
4.910955,5.0
4.998933,5.0
5.9736795,6.09691
5.6064024,5.0
5.0928516,5.0
5.0517573,5.0
5.96052,7.853872
5.0049367,5.0
5.093991,5.0
5.6203437,6.6382723
5.2001348,5.0
5.203197,5.7447276
5.129903,5.0
5.2615504,5.0
5.3911505,5.5850267
5.0263457,5.0
4.979878,5.0
6.907786,7.5850267
5.1174483,5.0
5.5444183,5.0
7.2917557,7.4436975
7.031205,6.7212462
5.70723,6.0
5.3232813,5.0
5.035744,5.0
5.1056757,5.0
6.144362,5.853872
4.983211,5.0
5.2030683,5.0
5.7825255,5.207608
5.0901823,5.0
7.735244,9.022276
5.004551,5.0
5.0552173,5.0
7.3615766,5.8860564
5.138867,5.0
5.014495,5.0
5.4010596,5.0
5.3268776,5.0
5.0509686,5.0
4.967154,5.0
5.590149,5.0
7.1608987,8.408936
5.5671163,5.0
5.329486,5.0
4.9513226,5.0
5.0157146,5.0
6.3048506,7.5686364
5.029714,5.0
5.0196085,5.0
6.6897936,7.086186
5.120201,5.0
5.4276023,5.0
7.0593934,8.619789
4.9774427,5.0
5.7054076,5.455932
5.0248857,5.0
4.8751545,5.0
5.0643554,5.0
5.0595613,5.0
4.931992,5.0
5.008199,5.0
5.005048,5.0
5.056133,5.0
4.9964395,5.0
5.546843,5.0
5.2958865,5.537602
5.1418624,5.60206
5.123732,5.0
5.164068,5.0
4.95898,5.0
5.1286883,5.455932
5.1217422,5.0
5.8527846,5.0
4.9738135,5.0
6.3921285,6.4317985
5.554056,5.0
5.206563,5.0
5.292875,5.0
5.160862,6.79588
6.6845903,7.69897
4.957985,5.0
5.429515,6.853872
5.0822964,5.0
5.132402,5.0
5.009423,5.0
5.2717476,5.0604806
5.0895376,5.853872
4.9942107,5.0
5.33198,7.5228786
5.5110416,5.0
4.9723053,5.0
5.7546635,5.0
8.475183,8.721247
5.0022964,5.0
4.985472,5.0
5.1633043,5.0
5.018696,5.0
6.2279735,5.958607
5.479766,5.026872
5.0066166,5.0
4.913265,5.0
5.7005105,5.79588
5.3613877,6.309804
5.017139,5.0
7.037759,8.086186
6.951384,6.823909
5.0997086,5.0
5.214921,5.0
6.6084094,7.5086384
5.5141983,5.920819
4.971073,5.0
5.554266,6.6382723
5.057796,5.0
5.01727,5.0
5.0865884,5.0
4.90341,5.0
5.361088,5.8860564
5.278385,5.0
5.4183736,5.6777806
4.97961,5.0
4.999574,5.0
4.9761863,5.0
5.0271935,5.0
5.2194223,6.3467875
5.0657716,5.0
7.457674,8.017729
5.0218253,5.0
5.1690283,5.0
5.062617,5.0
5.021888,6.1426673
4.9123073,5.0
7.108838,7.4202166
5.576284,5.0655017
5.086979,5.0
5.419227,5.0
5.4964695,5.0
5.0018554,5.0
5.0962977,5.0
5.6566873,5.0
6.3123374,7.09691
4.982755,5.0
5.489472,5.853872
5.321464,5.0
5.0259795,5.0
4.9545817,5.0
5.39541,5.8860564
6.553075,6.5686364
4.931579,5.0
4.9070525,5.0
4.996955,5.0
7.173832,7.7695513
4.8241487,5.0
5.082195,6.2839966
4.9532776,5.0
6.188579,6.7695513
5.07272,5.0
5.158679,5.102373
4.947963,5.0
5.1557746,5.0
6.594598,7.823909
5.0032873,5.0
5.4673,5.091515
5.0093107,5.0
6.870432,7.79588
4.9534516,5.0
4.9910493,5.0
6.5080967,6.7212462
5.271227,5.0
8.298071,8.823909
5.074377,5.0
5.2835984,5.309804
7.646531,7.79588
5.9071918,6.8860564
8.391728,8.60206
5.0258074,5.0
5.0690556,5.0
6.438742,5.7695513
5.106763,5.0
5.5823436,5.958607
5.331334,5.853872
5.0180674,5.0
4.9741955,5.0
5.091428,5.0
5.544153,5.0
5.1316032,5.0
5.24835,5.0
4.9432673,5.0
5.5661354,5.0
5.2874255,5.0
5.0144067,5.0
5.069538,5.6777806
4.9250703,5.0
5.6732326,5.0
5.172163,5.0
5.377114,5.0
5.146721,5.0
4.9342127,5.0
5.0490294,5.0
4.9242344,5.0
5.7005105,6.124939
5.0260496,5.0
5.4441643,6.7695513
5.027724,5.0
4.9024115,5.0
5.221532,5.0
4.926235,5.0
5.1500783,5.0
5.781436,5.0
5.000564,5.0
6.2609,7.0222764
5.197535,5.0
6.637756,8.0
6.9089704,5.3467875
4.957801,5.0
5.109354,5.0
5.0300307,5.0
4.9738903,5.0
5.016446,5.0
5.0493317,5.0
5.029392,5.0
4.97453,5.0
5.886095,6.0
5.0532665,5.0
7.395547,7.79588
5.044848,5.0
5.779,5.0
5.018696,5.0
5.667137,5.6197886
5.006599,5.0
5.0239244,5.0
4.9565196,5.0
6.0998178,6.5086384
4.927478,5.0
5.2074866,5.0
5.43726,5.69897
5.343267,5.0
5.0117555,5.0
6.5498323,6.6777806
5.794822,5.2006593
5.2720118,6.1426673
6.948156,6.124939
6.694581,6.5086384
4.999095,5.0
5.0569882,5.0
5.355089,5.8860564
6.1117907,7.376751
5.2894382,5.0
4.974758,5.2596374
5.0194173,5.0
5.2926264,5.0
4.993712,5.468521
5.004394,5.0
4.9881773,5.0
4.999963,5.0
5.133564,5.0
4.911927,5.0
5.068091,5.0
5.0483866,5.0
5.015924,5.0
5.0926633,5.0
5.8544655,7.017729
5.1047316,5.0
4.998856,5.0
5.0406995,5.0
5.5171003,5.0
5.281482,5.0
5.029419,5.0
5.236242,6.49485
5.209844,5.387216
5.2874956,5.0
5.127118,5.0
5.768938,5.0
5.778938,5.2441254
5.0972104,5.0
5.010136,5.0
4.967154,5.0
4.953353,5.0
4.9425426,5.0
5.159068,5.0
5.229554,5.0
5.068176,5.0
4.9938083,5.0
5.0727463,5.0
4.951557,5.0
4.987338,5.0
4.9764886,5.0
5.0100007,5.0
7.1354427,6.5086384
6.5212064,6.6777806
5.333932,5.0
5.0415664,5.0
5.1988764,5.0
5.787462,5.0
5.9548473,5.920819
4.961351,5.0
5.0098696,5.0
6.2567186,6.853872
5.0025907,5.0
4.9876437,5.0
4.94751,5.0
5.311309,5.5086384
8.777284,7.958607
4.9166408,5.0
4.9189596,5.0
5.0327125,5.0
5.0279174,5.0
4.979963,5.0
5.40007,5.0
5.031644,5.0
4.8839884,5.0
5.293709,5.0
5.309127,6.0604806
5.110122,5.0
5.272524,5.0
5.1079817,5.5686364
5.027422,5.0
5.026994,5.0
5.170622,5.0
5.0397863,5.0
5.1403203,5.0
5.6602798,5.0655017
8.581525,8.769551
6.192197,6.3665314
5.535159,5.69897
5.096105,5.0
5.0266724,5.0
4.9440017,5.0
4.9195127,5.0
4.999373,5.0
5.1423383,5.0
5.0223355,5.0
4.9822493,5.0
4.9806046,5.0
5.118415,5.0
5.101582,5.0
5.0224442,5.0
4.9928226,5.0
5.119239,5.0
5.324964,5.0
5.2064075,5.0
4.977088,5.0
5.0824356,5.0
6.8964133,7.552842
5.027782,5.0
6.9901366,6.09691
5.381743,5.0
5.1510777,5.7212462
5.0225096,5.0
5.7439504,6.552842
5.077078,5.0
10.223725,10.0
5.2633033,5.0409584
4.918012,5.0
5.1494565,5.0
5.419904,5.823909
4.98552,5.0
5.233291,5.0
4.994234,5.0
4.971148,5.0
5.2790723,6.19382
5.1988916,5.229148
5.4456477,5.552842
5.3413606,6.7695513
5.0226336,5.0
4.983148,5.0
5.565956,5.537602
4.944996,5.0
5.0143085,5.0
6.244537,6.468521
5.030441,5.0
7.215153,7.958607
5.5844893,6.221849
6.8057137,6.2676063
5.514575,6.091515
4.9844866,5.0
5.0018125,5.0
5.2171893,5.3565474
4.9923224,5.0
5.721755,5.853872
5.0253305,5.0
5.2118607,5.0
5.046702,5.0
5.152129,5.0
4.8871517,5.0
5.061426,5.0
5.2132177,5.0
5.0015135,5.0
5.0952077,5.0
5.483055,6.09691
4.9843388,5.0
4.9078503,5.0
5.804623,6.0
5.0265064,5.0
5.125469,5.207608
5.1076493,5.0
4.965643,5.0
5.3704305,5.0
5.2392635,5.0
4.9460545,5.0
5.0045567,5.0
5.1194515,5.0
5.127276,5.0
5.1144633,5.387216
5.0611444,5.0
5.0624747,5.0
5.5262837,6.2676063
7.8650255,6.823909
7.0723257,7.4202166
5.1539545,7.080922
4.994682,5.0
6.0919604,5.7695513
5.322021,5.0
5.013779,5.0
4.957516,5.0
5.0198064,5.0
5.080833,5.0
5.015304,5.0
5.0440025,5.0
8.391728,8.017729
7.646531,7.853872
5.582334,5.0
5.804623,6.180456
7.5882225,7.455932
4.9791045,5.0
5.2650714,5.0
5.1430063,5.823909
5.335272,5.0
7.9228473,6.920819
5.5515947,5.0
5.1691003,5.0
6.1974916,8.366531
6.6035523,6.6777806
5.091558,5.2006593
5.38926,5.6575775
5.154169,5.0
5.031332,5.0
5.0381656,5.0
5.1580997,5.0
5.234391,5.0
5.004335,5.0
7.3220453,8.60206
5.0970554,5.0
4.973419,5.0
5.031119,5.0
5.0008817,5.0
5.067024,5.0
4.947491,5.0
8.120616,10.031517
5.0816755,5.0
5.04461,5.0
5.1508193,5.0
5.3655615,5.0
4.9557734,5.0
5.1144323,5.0
5.867277,5.0
5.062606,5.0
4.920167,5.0
5.026349,5.0
5.0840807,5.0
4.956432,5.0
4.9722342,6.4317985
4.9383187,5.920819
7.500734,7.5686364
5.4932814,5.7447276
5.422715,5.0
5.0088587,5.0
5.1348815,5.0
5.641448,6.7695513
5.8558717,6.1739254
5.4142914,5.0
5.347428,6.275724
5.3555207,5.0
5.1655774,8.09691
5.484054,6.6382723
5.72599,5.3565474
5.027259,5.0
5.9816656,6.1366773
5.4177384,5.6777806
6.0974483,6.5086384
4.9937224,5.0
5.053798,5.0
4.9560766,5.0
5.506601,5.0
5.44616,5.0
4.954287,5.0
5.0866065,5.0
7.0723257,7.5228786
5.17838,5.0
5.044193,5.275724
4.8928685,5.0
5.0838614,5.0
5.189423,6.3565474
7.3902655,7.7695513
4.974338,5.0
5.008552,5.0
5.631685,5.0
4.977371,5.0
4.994662,5.0
5.4209895,5.6382723
5.3610134,5.0
5.785661,5.2839966
5.180759,5.0
5.001618,5.0
5.0486183,5.0
5.257693,5.920819
5.080467,5.0
5.113714,5.0
6.424625,6.0
7.3586044,7.6777806
5.046314,5.0
5.3162446,5.0
4.948504,5.0
5.523839,6.5086384
4.987069,5.0
6.0205803,7.0132284
5.0197654,5.0
7.466919,9.173925
5.00571,5.0
6.083848,7.5686364
5.219012,5.0
5.050252,5.0
6.608195,7.080922
5.3022337,5.0
5.335605,5.3565474
4.9358673,5.0
5.0385747,5.0
5.0733504,5.0
5.014828,5.0
5.168256,5.0
7.9724736,7.7695513
4.890568,5.0
5.0335083,5.0
6.596196,7.1426673
5.0230393,5.0
7.286695,6.958607
4.9875317,5.0
5.276462,5.0
5.010149,5.0
4.9922843,5.0
5.120346,5.0
7.0453973,6.387216
5.0580053,5.0
5.0606184,5.0
5.094631,5.0
5.0836244,5.0
4.98062,5.0
4.9892254,5.0
5.1170774,5.0
7.2685685,8.568636
4.9294763,5.0
5.107708,5.0
5.2998424,5.0
4.949298,5.0
6.463772,6.79588
4.941958,5.0
5.067734,5.0
5.9753366,5.39794
5.6281667,5.0
4.9925036,5.0
4.9843683,5.0
6.7356176,5.0
5.020779,5.0
5.268671,5.0
5.0246243,5.0
5.1872187,5.0
5.5138135,5.0
5.1668663,5.0
5.0395308,5.0
4.99145,5.0
4.9761853,5.0
5.66054,5.5850267
9.3423815,9.102373
5.006931,5.0
5.4031167,5.0
5.041822,5.0
5.0897303,5.0
5.0448794,5.0
5.0881205,5.0
5.026464,5.0
5.389494,6.5850267
5.0415177,5.0
7.416009,5.0
5.662346,6.251812
5.022596,5.0
6.2356496,5.853872
4.988114,5.0
5.0822964,5.0
5.014349,5.0
5.191472,5.0
8.397683,8.769551
8.80399,7.21467
6.907786,7.6382723
4.9801884,5.0
4.9932404,5.0
4.999292,5.0
6.14557,7.309804
5.434747,5.0
4.989213,5.0
5.744343,5.6382723
5.0720673,5.0
5.101596,5.0
5.321655,7.387216
5.043274,7.7212462
4.9933968,5.0
5.0360904,5.0
5.857139,5.7212462
5.237386,5.0
5.1323204,5.0
4.9948254,5.0
5.4318247,5.0
4.9790497,5.0
5.0213056,5.0
4.9848433,5.0
5.0687304,5.0
5.0428834,5.0
5.4397464,6.19382
5.234299,5.0
5.0702214,5.0
5.1298075,5.0
8.88975,9.148742
7.220177,6.4317985
5.5443554,7.207608
5.219553,5.0
5.0186677,5.0
5.008879,5.0
5.057951,5.091515
5.2670393,6.0655017
7.335007,7.3665314
5.1296334,5.0
5.2154107,5.0
4.99623,5.0
5.003094,5.0
5.2040224,5.958607
5.249445,5.0
4.9721413,5.0
5.565729,5.3279023
6.403057,6.6777806
5.100198,5.0
4.950361,5.0
5.559306,5.0
5.035334,5.0
5.7297826,5.79588
4.9925957,5.0
5.9802327,7.21467
6.831273,8.0
5.275655,5.7212462
5.4193296,5.0
5.278662,5.0
4.921318,5.0
6.5613494,6.376751
6.561201,6.853872
5.011894,5.0
4.99816,5.0
5.0919914,5.0
5.2787623,5.0
4.994388,5.0
4.995588,5.0
5.1012692,5.0
5.33929,5.958607
5.021268,5.0
5.127878,5.0
4.9942,5.0
5.0130715,5.0
5.644351,5.958607
4.9900074,5.0
5.127682,7.2006593
4.98941,5.0
5.794559,5.0
5.9146557,5.6382723
5.0268025,5.0
5.0793195,5.0
5.0378017,5.0
5.019381,5.0
4.9683504,5.0
4.931008,5.0
4.99119,5.0
5.0402527,5.0
5.105569,5.0
5.8271327,5.8860564
5.0856237,5.0
6.072352,5.79588
6.236819,7.1426673
5.485865,5.309804
5.137613,5.0
5.062451,5.0
4.9092226,5.0
5.2416263,5.0
5.0389304,5.0
6.440892,5.318759
7.896464,8.187087
5.1566176,5.0
5.113592,5.0
4.9527693,5.0
4.984948,5.0
4.949836,5.0
5.076332,5.0
5.172828,5.0
5.0559163,5.0
5.0031834,5.0
4.987973,5.0
5.1703377,6.823909
5.5134754,5.0
4.6096077,5.0
4.8991146,5.0
5.8527846,6.275724
7.646531,6.113509
8.044951,7.79588
4.9166102,5.0
4.997682,5.0
5.339398,6.3665314
5.3206625,5.0
7.19449,6.6382723
4.919914,5.0
5.648067,6.4436975
5.21842,5.0
4.964537,5.0
5.1555758,5.0
4.989986,5.0
5.042625,5.0
5.337338,7.958607
5.4791036,6.0132284
4.9907393,5.0
5.1589603,5.0
5.2106986,5.0
4.8991146,5.0
5.2792854,5.0
5.142693,5.0
5.9137607,5.0
5.128856,5.0
5.772568,5.1739254
4.9895873,5.0
5.030342,5.0
5.2840314,5.0
4.9506054,5.0
5.293473,6.09691
6.637756,7.920819
5.0514603,5.0
5.086403,5.0
5.0094533,5.0
5.128329,5.0
7.2723594,7.60206
5.0546,5.0
5.1974125,5.0
4.9849367,5.0
6.084531,6.0
6.1902146,7.920819
5.7128086,5.0
5.2321625,5.0
5.1428065,5.0
5.1401124,5.0
7.046833,6.79588
5.0963306,5.0
5.315036,5.0
5.048208,5.49485
5.0192633,5.0
7.4863887,7.0457573
5.176592,5.2596374
5.2254744,5.0
5.5307393,5.0
6.2122855,6.1739254
5.1990094,5.0
5.037548,5.0
6.3232155,6.5228786
5.0971265,5.0
6.497117,6.3467875
4.865786,5.0
4.977418,5.0
5.5482955,5.6777806
6.7495513,6.4317985
5.0774446,5.229148
4.983203,5.0
4.9652586,5.0
7.810139,8.022276
5.163734,5.5686364
4.982351,5.0
4.9043236,5.0
5.149757,5.0
6.4934845,5.0
5.245203,5.0
5.374884,6.39794
4.8953514,5.0
5.450645,5.0
5.1750894,5.0
5.4775457,5.468521
5.196244,5.468521
4.986687,5.0
5.0477605,5.0
5.0031853,5.0
5.110766,5.0
6.11926,6.167491
5.068349,5.0
5.738037,6.1079054
5.684709,5.60206
5.0922737,5.0
5.318905,5.0
5.1301208,5.0
5.210761,5.3665314
4.950907,5.0
5.187462,6.0409584
5.162396,5.0
8.079256,8.091515
5.004688,5.0
4.932156,5.0
7.1557775,6.455932
4.9628787,5.0
4.9429646,5.0
5.9512095,5.7695513
5.227665,5.0
5.529898,6.1366773
5.181054,6.30103
5.458461,5.221849
5.129022,5.0
5.2207694,5.0
5.01992,5.0
5.0293775,5.0
5.8467593,5.0
5.3024654,5.5850267
5.5397844,5.69897
5.527367,5.0
4.9761133,5.0
5.641957,7.4317985
4.9642215,5.0
6.352681,7.2441254
4.9492307,5.0
5.0454626,5.0
5.0339584,5.0
5.000619,5.0
4.947353,5.0
6.2531314,6.455932
4.998653,5.0
5.4189334,5.0
7.43405,7.180456
4.8849487,5.0
5.047899,5.0
5.6954966,5.3565474
7.03689,6.8860564
5.0111732,5.0
5.533796,5.0
5.0809817,5.0
5.0210714,5.0
5.036857,5.0
5.070388,5.0
5.0555415,5.0
5.070711,5.0
8.717272,9.244125
4.967154,5.0
5.43993,5.0
5.0757627,5.0
5.506896,5.0
7.4002185,8.346787
7.198571,7.79588
5.061083,5.0
4.97132,5.0
4.9851685,5.0
4.9283123,5.0
4.9557433,5.0
5.1005845,5.0
5.195496,5.0
5.1417394,5.0
5.1405964,6.275724
5.4172416,5.0
5.112911,5.0
4.958601,5.0
5.130129,5.0
5.215876,5.552842
6.017197,5.6382723
5.033762,5.0
7.8978486,9.19382
6.6308966,7.251812
5.746953,5.39794
6.043787,6.0457573
5.0517454,5.0
4.9854894,5.0
5.245759,5.0
5.1016994,5.0
5.049128,5.0
5.28283,5.0
5.524838,6.086186
5.0095773,5.0
5.2223325,5.4202166
4.9977827,5.0
4.928169,5.0
5.121167,5.0
8.095954,7.6777806
5.559306,6.036212
5.0559173,5.0
5.0870056,5.60206
5.9424634,6.4089355
4.963708,5.0
5.0572925,5.0
5.009055,5.0
4.9980626,5.0
5.1361375,5.0
5.359776,5.0
4.9513083,5.0
7.1998115,7.481486
5.0141535,5.0
4.9628754,5.0
4.9976034,5.0
4.9962115,5.0
6.4140162,5.6382723
6.2257338,7.6777806
5.0594807,5.0
5.010893,5.0
5.5597196,5.6382723
4.994357,5.0
5.0619845,5.0
5.0587087,5.0
5.4040933,6.0
6.216698,5.6382723
5.1059747,5.0
4.990572,5.0
4.979068,5.0
4.8821783,5.0
5.350444,5.6382723
6.3169985,6.468521
5.447961,5.0
5.059529,6.5228786
4.9027467,5.0
5.1901774,5.0
5.009035,5.0
5.0051403,5.0
4.9784274,5.0
5.065288,6.5686364
4.998383,5.0
7.2309628,8.60206
5.132908,5.387216
5.0416965,5.0
4.949637,5.0
5.2335377,5.0
5.0915403,5.0
5.0096116,5.1079054
4.977614,5.0
5.155117,5.0
4.9436426,5.0
5.0778275,5.0
4.979209,5.0
4.930768,5.0
5.5851817,7.853872
5.097459,5.0
5.024688,5.0
5.0784245,5.0
5.584979,6.080922
5.057527,5.0
5.1520653,5.0
5.013106,5.5850267
5.0551457,5.0
4.9625807,5.0
4.9275646,5.0
5.010738,5.0
4.99288,5.0
5.4196563,5.0
5.0926423,5.0
5.242697,5.161151
5.028258,5.0
6.574041,6.853872
5.391295,5.0
6.114172,6.102373
5.0769243,5.0
4.9293633,5.0
4.886394,5.0
4.9653563,5.0
5.135799,5.0
6.8090835,6.207608
5.0545883,5.0
5.002719,5.0
5.0143094,5.0
4.9517,5.0
6.453371,7.275724
5.0151596,5.0
6.9907265,7.2676063
4.879041,5.0
5.126989,5.0
5.0292974,5.113509
7.089758,6.221849
5.6780024,5.0
5.019046,5.0
5.0355444,5.0
5.2588506,5.0
5.305951,5.0
5.0588245,5.0
5.0966315,5.0
5.033598,5.0
4.9864783,5.0
4.9945536,5.0
5.057974,5.0
4.9423923,5.0
5.0472856,5.0
5.0799155,5.0
5.0091066,5.0
5.370087,6.309804
5.9346867,5.0
5.505476,5.552842
5.129871,5.3565474
5.433602,5.537602
5.1878867,5.0
5.0584545,5.0
5.0294037,5.0
5.069032,5.0
6.973002,8.148742
5.0854106,5.5850267
5.273907,5.3565474
5.241153,5.0
4.9720974,5.0
8.347565,5.7447276
4.993355,5.0
5.6914062,7.05061
5.203757,5.0
5.3607073,5.0
4.938474,5.0
4.9935417,5.0
6.828086,7.49485
5.4154286,5.0
4.986411,5.0
5.098863,5.0
5.0431767,5.0
4.91435,5.0
4.964262,5.0
5.050216,5.0
4.974096,5.0
5.0081806,5.0
6.352451,6.3665314
5.046392,5.0
5.5208683,6.823909
5.0070043,5.0
4.991923,5.0
5.346413,5.0
6.1359735,5.4202166
5.132956,5.0
7.0232053,6.7212462
5.165642,5.0
5.132602,5.0
6.2595115,7.1191864
5.0133047,5.0
5.2311854,5.0
5.1532946,5.207608
4.8787775,5.0
4.9930706,5.0
9.003302,9.130768
4.955897,5.0
5.02462,5.0
4.9667435,5.0
4.824802,5.0
5.2435355,5.19382
5.4583964,5.5086384
4.9233894,5.0
4.936105,5.0
4.9276776,5.0
5.258547,5.0
5.205645,5.0
5.001358,5.0
5.4720106,5.8860564
5.026005,5.0
5.2107806,5.0
6.6751647,7.79588
4.9531274,5.0
5.0284886,5.0
4.999373,5.0
5.112194,5.0
5.3520317,7.161151
4.917508,5.0
4.9977903,5.0
5.040342,5.0
6.166941,7.0
5.0782146,5.0
5.302801,5.0
5.3050575,5.0
5.16531,5.0
5.2795053,5.0
4.9940763,5.0
5.3133864,5.0
4.976462,5.0
5.4358196,5.0
5.469333,6.7695513
4.9706693,5.0
5.261719,5.2839966
6.1586275,5.920819
5.044474,5.0
5.003094,5.0
5.081556,5.0
4.888658,5.0
5.031559,5.0
5.019749,5.0
5.2262197,5.0
4.9496307,5.0
6.7034793,6.30103
5.7974257,7.318759
4.960724,5.0
5.6959033,5.0
5.675372,5.958607
5.152348,7.5850267
4.976687,5.0
6.9745317,6.6382723
4.9611216,5.167491
4.9315724,5.0
5.310052,5.0
9.437428,9.070581
5.058328,5.0
5.276161,5.0
4.993859,5.0
5.1121774,5.0
5.117766,5.2596374
4.996788,5.0
5.0028863,5.0
5.3890615,5.0
5.0256047,5.0
5.078368,5.0
6.298713,6.1870866
5.0643973,5.69897
4.9422307,5.0
5.0221,5.0
5.5581574,5.0
6.5389266,7.161151
5.004611,5.0
5.537509,5.49485
7.7531877,8.677781
4.9732447,5.0
5.109511,5.0
5.001691,5.0
4.959469,5.0
5.301023,6.3467875
4.9974966,5.0
5.0185876,5.0
5.0168633,5.0
5.010458,5.0
5.108768,5.0
5.0286665,5.0
5.187462,6.167491
4.954062,5.0
8.050752,8.017729
4.9531507,5.0
6.6826887,8.148742
5.123165,5.0
5.0072055,5.0
5.2817636,6.4089355
7.5445023,7.5850267
6.67438,6.0604806
4.9846363,5.0
5.163779,5.0
4.9920845,5.0
5.5833125,5.0
4.981275,5.0
4.9350157,5.7212462
4.9782286,5.0
5.032481,5.0
5.9802327,5.958607
5.07163,5.0
4.9856114,5.0
7.8459496,7.8860564
4.907538,5.0
5.0078626,5.0
