y_pred,y_true
11.353445,11.3
11.82781,11.7
12.2794075,11.999998
11.779194,11.5
11.812683,11.900001
12.957325,13.1
10.411915,10.622879
11.972141,11.999998
12.369818,12.499997
11.284687,11.2
11.074234,11.1
10.798975,10.9
11.028751,11.1
11.751814,11.8
11.751755,12.299998
11.622034,11.400001
11.582979,11.7
12.237648,11.999998
11.791401,11.999998
11.328398,11.2
11.096554,11.2
11.315802,11.2
11.217085,11.2
13.196278,13.200015
12.869383,13.500008
13.105944,12.499997
12.573545,12.923909
11.965038,11.7
11.633135,11.8
11.908348,11.599999
11.581062,11.2
10.852539,10.89588
11.739859,11.5
11.9589,11.599999
12.09478,12.399998
11.294369,11.2
11.148127,12.170581
11.282728,13.949485
11.318846,11.3
11.927105,12.699998
11.544939,11.5
12.674503,11.999998
11.37266,11.5
11.149281,11.2
11.280153,11.2
11.256811,11.8
11.498093,11.2
11.239607,11.3
12.099615,11.8
11.366465,11.3
11.332209,11.1
11.658718,13.000009
13.675005,12.899998
11.331131,11.3
12.976597,12.599997
11.116333,10.622879
11.370722,10.40103
11.872955,11.2
11.750734,11.2
12.018213,11.3
12.078653,13.200015
11.809338,11.7
11.568239,11.2
11.397074,11.237868
11.5619755,11.599999
11.657461,11.7
11.268766,11.3
11.917107,11.7
11.081501,11.1
11.46089,11.400001
10.925047,11.1
11.835163,12.199999
11.828594,11.5
11.840015,11.7
10.6510315,10.622879
12.278255,11.900001
11.32103,11.3
12.023706,11.999998
12.316881,13.399989
12.1689415,12.199999
11.423344,11.5
10.073229,10.1
10.184134,10.1
11.474066,11.1
11.660799,11.5
11.359852,11.2
12.238161,12.499997
11.021727,11.1
12.998619,14.901343
11.234001,11.1
14.238348,11.637602
11.324116,11.2
11.302845,11.3
11.318247,11.1
10.736834,10.70206
11.158466,11.2
12.854984,13.000009
10.528711,10.3
11.851309,11.900001
12.013628,12.399998
11.764523,12.121508
11.760084,11.5
11.590639,11.7
11.693413,11.7
12.073685,12.399998
12.543087,11.8
11.123344,11.2
12.021168,12.599997
11.143606,11.2
11.586357,12.699998
11.8783245,11.900001
11.32634,11.3
13.707344,13.200015
11.527094,11.5
11.3592205,11.3
11.401848,11.599999
10.309792,11.3
11.5431,11.1
11.227121,11.7
12.324978,12.399998
11.102737,11.2
11.67185,11.1
11.071127,11.2
11.84606,11.923245
11.90576,11.986056
12.052496,14.1
11.186113,11.2
11.288055,11.2
10.9758835,11.1
11.5005,11.599999
11.947081,13.000009
13.605637,14.1
14.042551,13.1
11.681717,11.5
11.583132,11.7
10.893608,11.1
11.555416,11.400001
11.697119,11.3
11.550249,11.2
11.653971,11.2689295
11.529068,11.7
10.650383,10.9
11.193699,11.1
11.144548,11.1
11.388161,11.1
11.541658,12.1
11.430002,11.400001
11.086975,11.1
11.104935,11.2
11.6063595,11.599999
11.210234,11.2
11.710941,11.8
11.925116,11.2
12.163197,12.599997
11.540249,11.5
11.43276,11.3
11.573284,11.2
12.768951,12.727088
11.898005,11.8
11.445196,11.5
11.3528595,11.2
11.732534,12.499997
12.26713,12.199999
11.586466,11.8
11.771204,11.7
11.476303,11.3
11.872633,11.986056
12.303291,11.400001
12.61731,12.299998
11.437128,11.400001
11.755653,12.199999
12.724838,13.999974
11.79056,11.3
11.392117,11.2
11.522364,11.2
11.33852,11.2
13.075508,13.999974
11.530209,11.599999
11.682182,11.8
11.044458,11.1
11.14048,11.2
11.62274,11.3
11.334295,11.900001
12.170425,12.299998
13.15971,13.175721
12.629421,12.1
11.848082,12.799992
11.274727,11.2
14.815952,14.999629
11.461912,11.5
11.268625,11.1
11.723461,11.2
11.541145,11.999998
11.330746,11.900001
11.683271,11.1
11.911943,11.900001
11.853369,11.2
11.610279,11.900001
12.131363,12.1
10.964235,11.2
12.457073,11.7
12.335037,12.19691
10.463984,11.108774
11.906084,12.1
12.353935,12.499997
11.173298,11.400001
11.857117,11.900001
11.716024,11.900001
11.2408085,11.122879
14.006296,13.953872
11.031918,11.1
11.5757675,11.5
11.138996,11.3
11.450752,11.599999
11.620951,11.5
12.68523,12.599997
11.9244175,11.599999
12.047014,12.299998
11.11698,11.2
11.44268,11.5
11.82934,11.900001
11.446398,11.2
11.080198,11.2
11.541456,11.2
13.009975,13.399989
12.482592,12.199999
11.467274,11.3
11.360846,11.400001
11.708046,11.8
11.102739,11.1
11.90769,13.399989
11.11418,11.1
12.994843,12.799992
11.8485775,11.8
11.954649,11.8
11.613369,11.5
12.54093,11.8
12.108917,11.2
12.087109,11.900001
12.686007,14.1
11.407824,11.2
11.896391,11.5
11.746452,11.999998
11.49123,11.5
10.973917,11.1
11.925421,11.900001
11.133038,10.79897
11.57987,11.599999
11.506393,11.3
10.50197,10.40103
11.107466,11.2
12.180634,11.117729
11.395235,11.400001
11.754314,11.8
12.100134,11.3
11.482128,11.5
11.759748,11.8
11.170469,11.1
11.827843,12.799992
11.841232,11.900001
11.293121,11.3
11.511015,11.400001
11.121733,11.1
12.419004,12.02263
11.741482,11.3
11.983973,12.299998
11.9353695,11.8
13.834299,12.699998
11.257713,11.3
13.427452,13.024453
11.316362,11.3
12.031107,12.043096
11.94544,11.900001
12.125902,11.3
12.064043,11.400001
14.849344,14.953872
11.08342,11.1
10.678669,10.89588
11.436941,11.3
11.042788,11.1
11.88265,11.8
12.25338,12.399998
12.20167,11.900001
12.929867,12.799992
11.438486,11.400001
13.752687,13.699981
11.489475,11.400001
11.899637,12.199999
11.3185215,11.400001
12.387941,12.799992
11.901024,11.900001
11.268208,11.3
11.483202,11.5
12.016033,12.799992
11.216362,11.2
11.851833,12.699998
11.726309,11.3
11.203056,11.7
11.433342,11.3
11.7867565,11.999998
11.91873,11.8
10.891945,10.7
12.07481,11.900001
11.087921,11.1
14.557976,13.280456
12.070814,11.7
12.192184,11.3
11.633532,13.117729
11.748882,11.8
11.0404415,11.1
11.210474,11.2
11.402546,11.400001
11.092901,11.400001
11.589815,11.5
11.420839,11.2
11.52994,11.3
10.801138,10.869551
11.38789,11.8
11.260393,11.1
11.653666,11.7
14.346142,14.901343
11.39385,12.599997
11.100056,11.2
11.518282,11.599999
11.85331,11.757577
11.51302,11.400001
13.115484,11.999998
11.947704,11.900001
11.891899,11.900001
11.034132,11.1
12.798056,11.999998
11.880407,12.199999
11.016052,11.1
10.381966,10.2
11.462271,11.400001
12.765781,12.499997
11.271202,11.400001
11.526106,11.400001
11.59115,11.2
11.42923,11.400001
10.984467,11.1
11.557123,11.5
11.088554,11.2
11.719139,11.5
12.735521,11.999998
11.50671,11.5
10.25749,10.4
11.963232,11.999998
11.170254,11.1
10.786776,10.1
11.287825,11.49794
11.35009,11.2
11.347061,11.400001
11.130438,11.2
11.368076,11.1
11.926792,11.1
11.959761,11.999998
11.61536,11.7
11.721174,11.3
11.400995,11.2
12.305956,14.500117
11.212175,11.1
11.739601,11.5
11.753571,11.3
11.566847,11.7
12.333582,12.299998
11.923424,11.400001
11.808487,11.599999
12.786781,13.999974
10.955151,11.1
12.050404,11.900001
10.824551,10.70206
13.715616,12.499997
13.354681,12.728932
9.685066,9.79897
11.903107,11.900001
11.659313,11.2
11.731003,11.8
11.713526,11.303734
11.76457,11.8
10.845402,11.1
11.718662,11.599999
11.119757,11.1
11.267189,11.900001
11.185158,11.3
11.982235,11.1
11.792124,11.999998
11.749321,13.600039
11.238983,12.799992
11.256645,11.2
11.59741,12.799992
12.413294,11.7
11.3104725,11.2
12.304762,13.000009
11.239714,11.2
11.464195,11.5
11.438118,11.2
11.125977,11.3
11.072004,11.1
11.805286,11.7
11.806189,11.599999
12.2643795,11.900001
12.411629,13.1
11.343555,11.5
12.026728,12.1
12.405972,14.999629
11.545536,11.3
11.456869,11.599999
11.89867,12.299998
10.007868,9.79897
11.731754,11.1
11.917324,11.900001
11.261318,11.2
11.1444,10.622879
11.795395,11.7
11.720409,11.999998
11.486996,11.2
10.532658,10.40103
11.758797,11.8
11.597694,11.8
9.6191635,9.79897
11.3883095,11.2
11.849571,11.900001
10.898399,11.1
11.962595,12.299998
13.044296,13.999974
12.6203,13.600039
11.744747,13.000009
11.735235,12.199999
11.554693,11.7
11.623087,11.599999
11.564812,12.199999
12.262407,12.199999
12.0019,11.900001
11.47406,11.400001
11.881048,11.8
11.297113,12.499997
11.667305,12.499997
11.176186,11.1
11.087084,11.1
14.071514,14.700326
11.892918,12.599997
11.777575,12.982729
14.434864,14.145758
11.54673,11.3
11.553799,11.3
11.558586,11.5
11.230457,11.2
11.272387,11.3
14.235912,13.899971
11.203503,11.1
11.247564,11.2
11.405497,11.3
11.885599,12.199999
13.114096,13.299971
11.273195,11.1
11.490364,11.2
10.714777,10.8
11.721764,12.299998
11.740585,12.199999
10.83009,10.70206
13.254288,11.999998
11.198288,11.2
11.848713,11.900001
11.226282,11.3
10.905973,11.1
12.084116,11.1
11.587994,11.2
10.536139,13.8447275
11.585087,11.1
11.876812,11.8
10.68964,10.2
11.265781,11.8
11.920195,11.7
11.798092,11.8
13.010681,13.300659
11.104151,10.2
12.181292,11.7
11.41766,11.3
11.446253,11.400001
12.510418,12.199999
11.553537,11.400001
11.331913,11.400001
11.250202,11.2
11.254648,11.400001
11.747534,11.8
11.64608,11.8
12.7120495,12.699998
11.790216,11.8
12.547012,12.555932
11.034826,11.1
10.9958515,11.1
13.316841,12.719789
11.243599,12.399999
11.506798,12.599997
11.998285,11.999998
11.683462,11.2
11.802328,11.900001
11.606598,11.7
11.5680065,11.5
12.189514,12.1
12.826008,11.1
11.147884,11.2
11.753775,11.7
11.670252,11.3
11.92054,11.7
11.897188,11.8
11.20541,11.1
14.357544,13.608639
12.044695,11.7
11.429586,11.2
13.032742,13.600039
10.9612255,11.058607
12.667467,13.200015
12.455845,11.8
9.460428,9.49794
11.147591,11.1
11.365465,11.3
11.642241,11.900001
12.205692,11.899999
11.368895,13.500008
11.567392,11.5
10.671652,10.1
14.038988,13.299971
12.030489,11.900001
12.711523,12.499997
11.611477,12.499997
11.1539955,11.3
11.243328,12.1
11.153099,11.1
11.470356,12.699998
12.038208,11.8
10.790337,10.3
11.106297,11.2
10.220264,9.79897
11.246878,11.2
10.857998,10.6
12.314325,13.899971
12.001442,11.900001
11.457497,11.3
12.191368,12.599997
12.679163,13.000009
11.214838,11.2
11.449461,12.199999
11.589394,12.599997
10.551577,13.307609
12.301601,13.899971
12.196684,12.499997
11.566843,11.5
11.254448,11.3
11.207985,11.2
11.107786,11.1
11.335468,11.2
12.272173,11.599999
11.18339,11.2
11.60331,11.599999
10.936592,11.1
11.458757,11.400001
11.494131,11.5
9.7302,9.79897
11.452568,11.3
11.491482,11.999998
11.719355,11.8
11.805145,11.900001
11.794598,11.999998
11.638855,11.3
12.234543,11.900001
12.077055,11.5
11.826664,11.599999
11.577209,11.5
11.909477,11.8
11.577473,11.5
11.650423,11.8
11.434927,11.1
11.092573,11.15
11.701849,11.5
11.275114,11.2
11.97057,12.399998
11.136229,11.2
11.747091,11.599999
11.9724865,12.1
12.21389,12.699998
12.257624,12.399998
11.916576,11.8
11.19244,11.2
12.320374,12.399998
10.220186,10.224938
11.219105,11.2
11.62496,11.2
10.150812,10.224938
12.186039,12.299998
11.490393,11.242667
12.139057,11.8
11.657143,11.999998
11.822321,12.299998
11.235554,11.2
11.324886,11.2
11.167643,11.2
11.637142,13.1
11.208603,11.2
11.458797,11.400001
11.16,11.1
10.878296,11.777781
11.00531,11.1
14.048525,13.800057
11.953592,12.899998
11.776094,11.900001
12.135368,11.2
12.857817,12.767562
11.760641,12.199999
13.438595,12.953872
11.686188,11.8
12.02248,11.599999
11.554195,11.599999
11.310684,11.5
11.614914,11.599999
11.368746,11.2
11.25754,11.3
11.151127,11.1
10.8084545,10.70206
11.451063,11.8
12.188288,12.899998
11.687262,13.200015
11.398378,11.1
11.859224,11.900001
12.625904,13.299971
11.3381195,11.400001
11.295551,11.1
12.578203,11.999998
10.913279,10.79897
11.465887,12.699998
11.337339,11.8
11.885618,12.299998
11.71155,11.8
11.330223,11.2
11.916893,12.599997
11.0962715,11.2
11.311472,11.2
11.279232,11.2
11.267769,11.3
11.470963,11.1
13.010796,12.799992
10.485233,10.5
12.057249,11.999998
11.327234,11.1
11.594814,11.599999
11.012259,11.1
11.988495,11.849998
11.415855,11.5685215
11.862249,11.7
11.244713,11.321849
10.8239,10.79897
12.247877,11.599999
12.546675,11.999998
11.925888,11.1
11.406836,11.5
11.345722,11.1
10.804007,11.1
11.29076,11.2
11.722879,11.5
11.95994,12.499997
11.604132,11.7
12.010326,11.999998
14.143494,14.1
11.992956,11.8
11.327255,11.3
11.123783,10.2
10.978228,11.1
11.342632,11.2
11.90946,11.8
11.245325,11.2
11.009254,11.1
11.380636,11.8
11.337334,11.5
11.716303,11.7
11.257458,11.2
11.125904,11.267491
11.850227,11.1
11.881277,11.599999
11.67798,11.3
13.404823,12.699998
11.495701,11.2
11.468279,11.900001
11.515459,11.8
11.349382,11.2
13.430275,13.399989
11.706505,11.7
12.155224,11.8
10.487576,10.5
11.5259285,11.2
12.896982,12.699998
11.601601,12.599997
11.224741,11.2
11.813808,11.254158
11.809509,12.299998
11.569958,11.599999
11.682386,12.299998
11.825678,11.400001
12.214207,12.1
11.102201,11.1
10.673439,10.443902
12.799875,12.699998
11.130356,11.1
12.192787,13.000009
11.614733,11.400001
10.260626,10.3
11.814274,11.8
11.299887,11.1
11.515907,11.599999
13.396332,13.500008
11.717392,11.8
11.4268875,11.2
11.702364,11.5
11.255857,11.1
11.254635,11.1
11.190891,11.2
13.588919,14.299971
12.779573,13.949485
11.333197,11.2
11.57979,11.599999
12.089258,11.8
11.634127,13.1
11.838957,11.900001
12.511868,13.40103
11.987848,11.5
11.67005,11.999998
11.207222,11.2
11.75988,11.7
11.263035,11.3
11.626501,11.999998
13.142586,11.7
11.48196,11.5
10.909346,10.9
11.843321,11.400001
11.7159,11.7
11.906267,11.900001
12.776335,12.499997
11.444931,11.900001
12.83927,13.500008
11.207899,11.1
11.506323,11.3
11.8394165,11.8
11.212141,11.3
11.23488,11.1
11.8039,11.999998
11.18004,11.1
11.585392,12.399998
11.309452,11.5
11.525822,11.599999
13.314358,11.79897
11.860096,11.8
12.241955,11.8
11.90255,11.2
11.407206,11.8
11.149946,11.2
14.424152,12.657364
10.987047,11.1
11.759327,11.400001
11.566402,11.5
12.045248,11.900001
11.98111,11.900001
11.619305,11.8
12.131144,11.5
11.400137,11.8
11.56389,11.599999
10.449097,10.49794
11.332874,11.900001
12.113655,12.599997
13.009443,14.600313
11.827339,12.899998
11.35355,11.400001
11.543432,11.3
12.420612,12.699998
11.054634,11.2
11.512873,11.3
12.589403,13.600039
13.385183,13.299971
11.607325,13.200015
13.490282,12.699998
11.886707,11.3
12.188759,12.899998
11.939611,11.900001
11.167574,11.2
11.719601,11.2
11.341881,11.2
11.674686,11.8
11.244745,11.2
12.897139,12.29382
12.934641,13.299971
14.145712,14.700326
12.307367,14.2870865
11.347153,11.3
11.094725,11.2
13.023552,13.000009
11.237368,11.2
11.507669,11.400001
11.210915,11.3
11.448479,11.7
13.192263,12.399998
11.888752,11.900001
11.04319,10.5
11.960402,11.8
11.454882,11.3
12.329176,12.199999
11.615023,13.600039
11.030243,11.1
12.221455,12.599997
11.247892,11.1
11.191248,11.5
11.805426,11.900001
11.372486,11.2
13.8833065,12.599997
11.978075,11.999998
11.37315,11.400001
11.305929,11.1
12.370216,13.800057
12.295994,11.999998
11.380112,11.3
11.312496,11.2
10.975334,11.1
11.542511,12.199999
11.597511,11.1
12.446945,12.499997
11.956852,11.599999
11.835936,11.599999
11.652107,11.5
11.805895,11.8
11.614918,11.8
11.137827,11.400001
11.276327,11.1
11.09779,11.435792
11.327234,11.400001
11.573181,11.8
12.930899,13.1
15.156244,14.79897
12.673544,12.699998
11.0447235,11.1
11.080709,11.1
11.299723,11.2
11.316065,11.262469
11.465952,11.5
11.467268,11.3
12.04715,11.900001
11.243031,11.2
11.264862,11.2
11.336504,11.400001
11.481012,11.5
11.498785,11.5
11.321672,11.3
11.561207,11.5
11.215851,11.1
11.213463,11.2
12.213387,11.900001
11.275007,11.2
11.75522,11.8
12.807077,14.40103
11.451313,14.1
12.339146,11.5
11.191931,11.1
1.5326443,10.9
12.161226,11.599999
12.043091,12.399998
11.38435,11.2
11.582899,11.5
11.9795685,12.199999
11.6816845,11.7
11.601704,11.5
11.620295,11.599999
11.387468,11.1
11.882698,11.900001
11.1897335,11.400001
11.019327,11.1
12.570177,11.999998
11.746363,11.8
13.129803,12.1
11.599695,11.3
11.494982,11.3
11.082453,11.3
11.30307,11.3
11.796167,11.8
11.695019,11.900001
11.64646,11.599999
11.938913,11.5
11.137424,11.2
11.858984,11.900001
11.139648,11.2
9.407509,9.40103
10.421268,13.622879
11.952175,11.900001
11.258694,11.400001
12.195,13.1
11.853012,11.8
11.661795,11.7
11.916264,11.400001
11.6123905,12.199999
11.132866,11.1
11.826065,11.5
11.410353,11.7
11.157248,11.1
11.4664,11.3
11.132246,11.1
11.756401,11.599999
12.349253,11.3
11.844837,11.7
11.827499,11.900001
12.126488,13.1
10.250069,13.40103
11.700155,11.599999
11.342905,11.1
12.173149,11.7
11.176214,11.2
10.744961,10.597573
11.145409,11.2
11.1525,11.1
11.6923065,11.2
11.772202,11.3
12.370882,11.2
11.469738,11.599999
12.407061,12.599997
12.893396,13.500008
12.965862,12.499997
11.978121,11.7
11.880236,11.8
11.869926,11.7
11.83746,11.400001
11.594147,10.803335
12.004766,12.1
11.749464,11.400001
10.586802,14.373078
11.387424,11.400001
11.602215,11.2
11.677139,11.900001
10.813257,11.900001
11.185778,11.1
11.163122,10.9
11.152235,11.1
11.812471,11.900001
11.172117,11.15061
11.330587,11.400001
12.636351,13.999974
11.596125,11.5
11.404463,11.3
11.544886,11.5
11.597919,11.5
12.027166,11.900001
11.778702,12.599997
11.261665,11.2
10.53614,10.622879
11.231565,11.1
11.396706,11.2
14.1118965,14.1
11.09248,11.1
11.154627,11.2869625
10.732292,10.89588
11.7672,11.400001
11.204691,11.1
11.450966,11.3
12.119005,12.499997
11.81394,12.1
11.464571,11.2
11.348288,11.2
11.023819,11.1
11.164009,11.2
11.60351,11.599999
10.890524,11.608639
11.8645,12.199999
12.010103,11.999998
11.996525,11.900001
11.794289,11.900001
11.062391,11.2
14.213079,14.1
11.870621,11.900001
11.659534,11.8
11.762535,12.799992
11.724033,11.8
11.067596,11.1
11.360239,11.599999
11.695669,12.020819
11.320974,11.2
11.330999,11.2
11.830467,12.199999
11.566729,12.1
11.563644,11.400001
11.90023,11.900001
11.73844,11.2
11.884474,11.400001
11.5357895,10.2
11.413811,11.2
11.9960785,11.999998
11.147202,11.2
11.642357,11.8
10.808817,10.4
13.050728,13.1
12.167049,13.280456
11.339144,10.1
11.718573,11.400001
11.18368,11.2
12.225641,12.299998
12.208591,12.299998
11.906609,11.900001
11.089466,11.1
12.443159,11.599999
11.540796,11.3
11.257624,11.5
11.265051,11.3
11.322933,11.7
11.531773,11.5
12.915361,13.953872
11.688154,14.299971
10.591675,10.2
11.827421,11.599999
12.398159,11.900001
10.866255,10.70206
11.744032,11.599999
10.958525,14.233803
11.302797,11.40103
12.409378,12.199999
10.252174,10.1
11.048162,11.3
11.989761,11.999998
13.02331,12.699998
12.090099,12.599997
10.945639,11.1
11.34087,11.7
11.320663,11.3
11.716511,11.3
11.469595,11.3
11.924997,13.869551
12.800444,13.299971
12.602343,12.399998
11.475525,12.699998
11.459805,11.2
12.182308,11.5
11.635962,11.900001
11.518333,11.2
11.858547,11.999998
11.558981,11.2
13.438869,13.1
11.910957,12.199999
11.269453,11.400001
10.645746,11.058607
11.7018585,11.7
11.068619,11.1
11.55291,11.400001
11.106205,11.1
11.558235,11.5
11.288597,11.1
11.55686,11.3
12.060118,11.849998
11.077633,10.652842
11.306509,11.2
11.097208,12.399998
11.693811,11.323209
12.076117,12.299998
11.758192,11.900001
13.018637,12.799992
11.686195,11.953872
11.332531,11.2
11.786764,11.7
11.464743,11.1
11.909746,12.1
11.810671,11.3
11.627138,11.7
11.452032,11.79897
11.269117,11.400001
12.24581,11.8
11.162895,11.2
10.753485,10.1
11.908453,11.2
10.928162,11.1
12.298431,13.314671
12.905491,13.299971
11.917948,11.599999
11.519485,12.499997
11.118118,11.2
11.572603,11.3
11.9481945,11.900001
12.208296,12.699998
11.615326,11.1
11.695574,11.2
11.392624,11.599999
12.598276,12.699998
12.25202,11.900001
11.091003,11.2
11.714296,11.900001
11.175482,11.2
11.692398,11.2
12.207579,11.999998
10.4792595,10.5
11.920328,11.400001
10.628847,10.47675
11.19046,11.3
11.635113,11.599999
10.790934,11.0
12.004255,12.1
11.579348,11.400001
12.116028,12.1
12.18503,11.8
11.206055,11.5
11.616247,11.5
11.871603,11.884776
11.514547,11.5
11.377012,11.3
11.211937,11.1
11.47411,11.3
11.210478,11.999998
11.492235,11.57921
11.3019085,11.2
11.026089,11.1
11.300898,11.400001
11.699224,11.3
11.401758,11.2
11.676216,11.7
11.828836,11.900001
11.15687,11.2
10.983049,11.2
11.514057,11.5
11.913502,11.900001
11.462385,11.900001
12.2722225,12.499997
11.435144,11.5
11.477301,12.199999
10.556875,10.1
12.794308,13.1
13.770271,12.599997
12.017048,12.299998
10.561377,11.066576
12.020441,11.6157
11.875885,11.999998
11.015739,11.1
12.308849,13.299971
11.169809,11.1
11.766861,11.900001
11.764458,11.599999
11.296513,11.2
11.246946,11.1
11.326313,11.2
11.011084,10.923909
11.672585,11.2
11.634659,11.400001
10.945433,11.2
11.784847,12.399998
12.4452,11.900001
11.630737,11.5
11.023926,11.2
11.881577,11.999998
11.449284,11.1
11.426859,11.15
11.349215,11.2
11.928595,11.3
10.654114,11.2
11.813095,11.7
12.278269,14.299971
11.259794,11.3
11.667202,11.2
13.104971,14.299971
12.059513,11.999998
10.501133,10.4
11.084169,10.8
12.023485,11.999998
10.742954,11.40103
11.543949,11.2
11.652521,11.3
12.025162,11.7
12.486954,11.1
12.5457,13.200015
11.689394,11.3
11.879913,11.999998
11.507578,11.2
12.90358,11.999998
12.291149,11.900001
11.196163,11.1
11.542387,11.56133
11.419863,11.2
13.015635,13.999974
11.12524,11.8
11.898867,11.900001
11.575243,11.5
11.405148,11.400001
11.281475,11.2
11.385614,11.3
12.557518,12.199999
11.370483,11.3
11.480415,11.2
11.757166,11.599999
12.205519,12.1
11.868616,11.900001
11.532663,11.2
12.796274,12.199999
11.513435,11.599999
11.295074,11.2
11.282526,11.400001
11.271923,11.1
11.218296,11.2
11.6916275,13.999974
12.151737,11.55
11.057577,11.2
11.315781,11.3
11.705864,11.7
10.988951,11.467543
11.046722,11.1
11.681547,11.5
11.731546,11.999998
10.335867,11.40103
11.506283,11.3
12.62952,12.821246
12.197023,11.900001
11.436924,13.399989
11.41984,10.1
11.7783375,11.900001
11.893892,11.5
11.412941,11.2
11.762888,13.299971
11.538425,11.79897
11.449327,11.400001
11.3958645,11.2
11.898287,11.999998
11.596548,11.8
11.817837,11.999998
11.274563,11.1
11.583414,11.400001
13.221273,12.699998
11.569365,11.999998
11.78471,11.3
13.285015,13.299971
11.46327,12.299998
12.548241,12.299998
11.534981,11.1
12.106026,11.900001
11.460251,11.3
11.035959,11.2
12.581606,13.321849
11.364731,11.400001
12.58136,13.000009
11.161932,11.900001
10.941864,12.299998
11.416147,11.7
11.340269,11.400001
11.635584,11.599999
11.488144,11.599999
13.804338,13.622879
9.86602,11.777781
11.169495,11.2
11.100876,11.2
12.11949,11.900001
11.478281,11.329148
11.221176,11.3
11.955017,12.199999
11.474655,11.2
11.226501,11.1
11.739807,11.900001
13.068106,12.899998
11.616327,11.599999
10.665478,10.70206
11.248207,11.7
11.236155,11.1
11.777786,11.999998
12.420904,12.699998
13.5825405,13.399989
11.200848,11.2
11.709364,12.075585
11.27499,11.2
11.614439,11.5
11.680536,11.7
12.604322,13.200015
11.836794,11.3
11.827997,11.8
11.89266,11.900001
11.226431,11.520216
14.700762,15.500117
11.666534,11.3
14.871553,14.145758
12.508835,11.8
11.275215,11.3
12.736116,13.299971
11.029919,11.1
11.655043,11.1
11.42597,11.5
12.078318,11.900001
11.83699,12.199999
11.915155,11.1
13.080643,13.533231
10.489637,10.581486
11.235594,11.2
11.159664,11.2
10.737385,10.49794
11.515137,11.2
11.239651,11.3
11.412182,12.499997
11.269196,11.2
10.295364,10.3
9.769705,9.70206
11.736382,11.5
11.366884,11.2
11.977316,11.999998
12.524389,11.498559
11.573952,11.599999
11.671474,11.599999
12.064529,12.499997
11.3998375,11.400001
11.280041,11.1
11.330824,11.1
11.508717,11.5
11.613697,11.7
10.633093,10.5
11.1455345,11.1
11.66078,11.900001
10.18058,10.40103
10.623022,11.0
10.833256,11.1
