y_pred,y_true
11.274268,11.1
10.854943,11.1
11.260947,11.2
11.693381,11.5
11.702354,12.499997
11.518219,11.7
12.221863,11.999998
14.067103,14.1
12.028109,11.8
11.461843,11.3
11.06116,10.2
11.116367,11.1
11.316724,11.2
11.884325,11.8
11.202476,11.2
10.88426,11.1
11.46063,11.8
11.3012905,11.5
11.663831,11.7
11.35223,11.2
11.154474,11.267491
11.612128,11.1
12.095931,11.599999
11.471496,11.3
13.276322,12.699998
11.577219,11.2
11.521572,11.900001
11.509848,11.8
11.369838,11.2
13.879203,13.399989
11.717966,11.7
12.008984,11.8
10.483719,10.5
11.48777,11.2
13.05121,12.699998
11.759056,12.599997
11.293459,11.2
11.58345,11.254158
11.98441,12.299998
11.576409,11.599999
11.59123,12.299998
11.871317,11.400001
12.274402,12.1
11.158897,11.1
10.5617075,10.443902
12.683334,12.699998
11.102148,11.1
11.525687,13.000009
11.887903,11.400001
10.123566,10.3
11.730658,11.8
11.441779,11.1
11.397276,11.599999
13.106042,13.500008
11.7537565,11.8
11.4408865,11.2
11.660931,11.5
11.161192,11.1
11.248989,11.1
11.2404995,11.2
13.883987,14.299971
12.841337,13.949485
11.398501,11.2
11.473541,11.599999
12.08138,11.8
11.753919,13.1
11.743491,11.900001
12.350586,13.40103
11.969661,11.5
11.745493,11.999998
11.399002,11.2
11.689093,11.7
11.379326,11.3
11.76483,11.999998
12.653397,11.7
11.625867,11.5
10.8525095,10.9
11.625622,11.400001
11.917147,11.7
11.938526,11.900001
12.643966,12.499997
11.439149,11.900001
12.925526,13.500008
11.092843,11.1
11.500782,11.3
11.720947,11.8
11.258067,11.3
11.197556,11.1
11.706651,11.999998
11.021982,11.1
11.494424,12.399998
11.37652,11.5
11.637754,11.599999
13.5152855,11.79897
11.882302,11.8
11.9668865,11.8
12.096456,11.2
11.42571,11.8
11.125624,11.2
14.234475,12.657364
11.091429,11.1
11.508101,11.400001
11.588253,11.5
12.013675,11.900001
12.281185,11.900001
11.703004,11.8
12.244195,11.5
11.430181,11.8
11.632816,11.599999
10.476264,10.49794
11.499043,11.900001
12.169369,12.599997
13.003084,14.600313
11.74128,12.899998
11.450689,11.400001
11.721852,11.3
12.066195,12.699998
11.15962,11.2
11.521851,11.3
12.48427,13.600039
13.179539,13.299971
11.657537,13.200015
13.351119,12.699998
11.8980055,11.3
12.225476,12.899998
11.915673,11.900001
11.1806555,11.2
11.685765,11.2
11.375848,11.2
11.658329,11.8
11.385977,11.2
12.947707,12.29382
12.66761,13.299971
14.424129,14.700326
11.973081,14.2870865
11.230808,11.3
11.047027,11.2
12.850291,13.000009
11.271106,11.2
11.534127,11.400001
11.299972,11.3
11.558109,11.7
13.02082,12.399998
11.851005,11.900001
10.974952,10.5
11.870206,11.8
11.323041,11.3
12.496571,12.199999
11.559164,13.600039
11.187047,11.1
12.336161,12.599997
11.264663,11.1
11.209178,11.5
11.877293,11.900001
11.368315,11.2
13.713364,12.599997
12.158616,11.999998
11.304483,11.400001
11.365118,11.1
12.051291,13.800057
12.248759,11.999998
11.3877,11.3
11.496258,11.2
11.127847,11.1
11.513349,12.199999
11.709184,11.1
12.286867,12.499997
12.272048,11.599999
11.906684,11.599999
11.572225,11.5
11.807057,11.8
11.765593,11.8
11.233218,11.400001
11.319876,11.1
11.624486,11.435792
11.329597,11.400001
11.893334,11.8
12.698963,13.1
14.626748,14.79897
12.666208,12.699998
11.080096,11.1
11.052593,11.1
11.330961,11.2
11.306413,11.262469
11.431218,11.5
11.455355,11.3
12.12127,11.900001
11.301359,11.2
11.475389,11.2
11.328736,11.400001
11.58649,11.5
11.517458,11.5
11.310566,11.3
11.448584,11.5
11.218817,11.1
11.228241,11.2
12.149849,11.900001
11.312318,11.2
11.801205,11.8
12.564212,14.40103
11.358075,14.1
12.333724,11.5
11.122978,11.1
2.6769638,10.9
11.96631,11.599999
12.042735,12.399998
11.492002,11.2
11.496211,11.5
11.822629,12.199999
11.609747,11.7
11.75699,11.5
11.641712,11.599999
11.364953,11.1
11.77551,11.900001
11.21755,11.400001
11.216687,11.1
12.274458,11.999998
11.896389,11.8
12.964905,12.1
11.605973,11.3
11.484078,11.3
11.033894,11.3
11.246407,11.3
11.780164,11.8
11.796891,11.900001
11.672699,11.599999
11.737114,11.5
11.253607,11.2
11.931144,11.900001
11.231655,11.2
9.426986,9.40103
10.460652,13.622879
11.892803,11.900001
11.247903,11.400001
12.10898,13.1
11.836687,11.8
11.704697,11.7
11.832449,11.400001
11.80379,12.199999
11.108675,11.1
11.528191,11.5
11.5290785,11.7
11.054016,11.1
11.485274,11.3
11.162261,11.1
11.828143,11.599999
12.351836,11.3
11.82833,11.7
11.894616,11.900001
12.1831,13.1
10.368737,13.40103
11.640276,11.599999
11.371812,11.1
11.976506,11.7
11.204738,11.2
10.928433,10.597573
11.2384205,11.2
11.151037,11.1
11.546456,11.2
11.668999,11.3
12.128088,11.2
11.48709,11.599999
12.510712,12.599997
12.815939,13.500008
12.952559,12.499997
12.304118,11.7
11.84194,11.8
11.6439495,11.7
11.616001,11.400001
10.941735,10.803335
12.04069,12.1
11.916103,11.400001
10.708106,14.373078
11.424378,11.400001
12.017074,11.2
11.756844,11.900001
10.853488,11.900001
11.081201,11.1
11.323982,10.9
11.276651,11.1
11.874194,11.900001
11.293775,11.15061
11.33848,11.400001
12.906333,13.999974
11.645784,11.5
11.474274,11.3
11.727407,11.5
11.541466,11.5
12.032605,11.900001
11.568562,12.599997
11.2246475,11.2
10.774595,10.622879
11.195138,11.1
11.289848,11.2
14.158917,14.1
11.228075,11.1
11.221586,11.2869625
10.870941,10.89588
11.683537,11.400001
11.211378,11.1
11.511376,11.3
12.280635,12.499997
11.898686,12.1
11.527193,11.2
11.282364,11.2
10.980862,11.1
11.259724,11.2
11.34531,11.599999
10.753,11.608639
11.996546,12.199999
12.042191,11.999998
12.1701975,11.900001
11.743505,11.900001
11.0062475,11.2
14.128325,14.1
11.867988,11.900001
11.706674,11.8
11.912171,12.799992
11.653442,11.8
11.033011,11.1
11.345286,11.599999
11.172495,12.020819
11.278551,11.2
11.393581,11.2
11.903438,12.199999
11.680742,12.1
11.561843,11.400001
11.909156,11.900001
11.508741,11.2
11.795868,11.400001
11.530863,10.2
11.424064,11.2
12.017609,11.999998
11.2097,11.2
11.651806,11.8
10.888654,10.4
12.923096,13.1
12.486261,13.280456
11.423355,10.1
11.649034,11.400001
11.1758375,11.2
12.235507,12.299998
12.33883,12.299998
11.955669,11.900001
11.479625,11.1
12.510831,11.599999
11.555284,11.3
11.208373,11.5
11.20985,11.3
11.345483,11.7
11.579724,11.5
12.9526615,13.953872
11.6421995,14.299971
10.644811,10.2
11.692616,11.599999
12.218056,11.900001
10.961886,10.70206
11.656222,11.599999
11.890547,14.233803
11.246371,11.40103
12.326979,12.199999
10.207915,10.1
11.265618,11.3
11.84029,11.999998
13.051599,12.699998
11.88967,12.599997
11.06248,11.1
11.429866,11.7
11.378143,11.3
11.455271,11.3
11.509824,11.3
12.415629,13.869551
12.940308,13.299971
12.867027,12.399998
11.793974,12.699998
11.448931,11.2
12.093817,11.5
11.844672,11.900001
11.627736,11.2
11.734902,11.999998
11.931662,11.2
13.388164,13.1
11.783679,12.199999
11.29817,11.400001
11.068613,11.058607
11.744178,11.7
11.106242,11.1
11.57586,11.400001
11.148349,11.1
11.6089735,11.5
11.3501215,11.1
11.473922,11.3
12.138206,11.849998
10.874,10.652842
11.314136,11.2
11.179303,12.399998
11.7068615,11.323209
12.117677,12.299998
11.818095,11.900001
13.2764845,12.799992
11.932848,11.953872
11.451193,11.2
11.6824,11.7
11.440872,11.1
11.862506,12.1
11.981949,11.3
11.6339445,11.7
11.634701,11.79897
11.464267,11.400001
12.110533,11.8
11.182906,11.2
10.85554,10.1
12.096331,11.2
10.9813175,11.1
12.337336,13.314671
12.826785,13.299971
12.153687,11.599999
11.5171175,12.499997
11.319457,11.2
11.62717,11.3
11.870968,11.900001
12.240861,12.699998
11.6343565,11.1
11.405169,11.2
11.618902,11.599999
12.440142,12.699998
12.223644,11.900001
11.171695,11.2
11.726435,11.900001
11.124092,11.2
11.573945,11.2
12.266817,11.999998
10.75356,10.5
11.761142,11.400001
10.902101,10.47675
11.412853,11.3
11.485626,11.599999
11.113235,11.0
12.062774,12.1
11.556138,11.400001
11.948735,12.1
12.272858,11.8
11.345219,11.5
11.75297,11.5
11.990093,11.884776
11.558896,11.5
11.550012,11.3
11.223747,11.1
11.401182,11.3
11.40445,11.999998
11.816167,11.57921
11.3094845,11.2
11.010174,11.1
11.335802,11.400001
11.597029,11.3
11.468325,11.2
11.816037,11.7
11.859893,11.900001
11.181946,11.2
11.077676,11.2
11.4603815,11.5
11.967231,11.900001
11.685718,11.900001
12.791075,12.499997
11.388295,11.5
11.434756,12.199999
10.552061,10.1
12.98046,13.1
13.122916,12.599997
12.043932,12.299998
10.822628,11.066576
12.107048,11.6157
11.834872,11.999998
10.985716,11.1
12.275886,13.299971
11.141917,11.1
11.858312,11.900001
11.836734,11.599999
11.328096,11.2
11.192739,11.1
11.447871,11.2
11.156922,10.923909
11.754594,11.2
11.543868,11.400001
11.177722,11.2
11.383059,12.399998
12.696132,11.900001
11.570304,11.5
11.061541,11.2
11.851036,11.999998
11.6485405,11.1
11.429767,11.15
11.191693,11.2
11.884687,11.3
10.675073,11.2
11.820658,11.7
12.284716,14.299971
11.210777,11.3
11.464201,11.2
12.993719,14.299971
12.051151,11.999998
10.557075,10.4
11.238615,10.8
12.213317,11.999998
11.053282,11.40103
11.502765,11.2
11.768376,11.3
11.914298,11.7
12.70901,11.1
12.48549,13.200015
11.630677,11.3
11.828681,11.999998
11.381215,11.2
12.997743,11.999998
12.161614,11.900001
11.248216,11.1
11.71139,11.56133
11.392172,11.2
12.742383,13.999974
11.447872,11.8
11.898651,11.900001
11.791797,11.5
11.346055,11.400001
11.278228,11.2
11.333748,11.3
12.592935,12.199999
11.6328945,11.3
11.377926,11.2
11.80198,11.599999
12.254672,12.1
11.876842,11.900001
11.677477,11.2
12.807375,12.199999
11.499531,11.599999
11.2441435,11.2
11.329764,11.400001
11.27607,11.1
11.237056,11.2
11.669108,13.999974
12.118266,11.55
11.170841,11.2
11.351391,11.3
11.621285,11.7
11.149631,11.467543
11.108669,11.1
11.61853,11.5
11.835986,11.999998
10.63484,11.40103
11.432731,11.3
12.578042,12.821246
12.057471,11.900001
11.371921,13.399989
11.704587,10.1
11.776926,11.900001
11.75621,11.5
11.496346,11.2
11.603547,13.299971
11.740102,11.79897
11.425071,11.400001
11.315355,11.2
11.938838,11.999998
11.841783,11.8
12.010901,11.999998
11.269042,11.1
11.562575,11.400001
13.279245,12.699998
11.704224,11.999998
12.019563,11.3
13.501693,13.299971
11.638169,12.299998
12.40403,12.299998
11.430517,11.1
12.151431,11.900001
11.491361,11.3
11.179336,11.2
12.301437,13.321849
11.41663,11.400001
12.538728,13.000009
11.160737,11.900001
10.995354,12.299998
11.445151,11.7
11.340335,11.400001
11.6066,11.599999
11.483361,11.599999
13.603219,13.622879
9.9475,11.777781
11.217259,11.2
11.182231,11.2
11.9254875,11.900001
11.54723,11.329148
11.196606,11.3
12.018193,12.199999
11.490059,11.2
11.268522,11.1
11.7749,11.900001
13.347842,12.899998
11.573547,11.599999
10.669424,10.70206
11.379322,11.7
11.175625,11.1
11.872154,11.999998
12.71079,12.699998
13.313072,13.399989
11.236663,11.2
11.944302,12.075585
11.376142,11.2
11.677223,11.5
11.647897,11.7
12.495456,13.200015
11.801225,11.3
11.832926,11.8
11.918372,11.900001
11.127587,11.520216
14.624382,15.500117
11.583409,11.3
14.891629,14.145758
12.605876,11.8
11.251534,11.3
12.745135,13.299971
11.138274,11.1
11.659102,11.1
11.475049,11.5
12.184382,11.900001
11.817843,12.199999
12.144126,11.1
13.293394,13.533231
10.546165,10.581486
11.196167,11.2
11.2100935,11.2
10.7028885,10.49794
11.429667,11.2
11.335375,11.3
11.836301,12.499997
11.342828,11.2
10.281413,10.3
9.895672,9.70206
11.732884,11.5
11.490855,11.2
11.8976,11.999998
13.157897,11.498559
11.574971,11.599999
12.115569,11.599999
12.048001,12.499997
11.441793,11.400001
11.363572,11.1
11.329055,11.1
11.455996,11.5
11.668843,11.7
10.503695,10.5
11.187221,11.1
11.622324,11.900001
9.800511,10.40103
10.748496,11.0
