y_pred,y_true
11.657131,11.5
11.394427,11.3
11.483101,11.599999
10.465919,11.3
11.307964,11.1
11.6294,11.7
12.341852,12.399998
11.186861,11.2
11.459542,11.1
11.159509,11.2
11.877563,11.923245
11.904336,11.986056
12.178066,14.1
11.295636,11.2
11.285761,11.2
11.01032,11.1
11.503848,11.599999
11.988395,13.000009
13.548506,14.1
13.325153,13.1
11.567404,11.5
11.584914,11.7
11.130621,11.1
11.596945,11.400001
11.806708,11.3
11.371733,11.2
11.655518,11.2689295
11.695514,11.7
10.613377,10.9
11.227178,11.1
11.162322,11.1
11.401212,11.1
11.56476,12.1
11.433634,11.400001
11.164498,11.1
11.127051,11.2
11.653419,11.599999
11.207218,11.2
11.761545,11.8
11.47929,11.2
12.2102165,12.599997
11.523398,11.5
11.550627,11.3
11.489323,11.2
12.681564,12.727088
11.908653,11.8
11.521959,11.5
11.281837,11.2
11.832916,12.499997
12.39576,12.199999
11.592336,11.8
11.703575,11.7
11.385475,11.3
12.097972,11.986056
12.422142,11.400001
12.504952,12.299998
11.346931,11.400001
11.933747,12.199999
13.260063,13.999974
11.900703,11.3
11.271843,11.2
11.370827,11.2
11.318256,11.2
13.2919655,13.999974
11.541601,11.599999
11.842942,11.8
11.007476,11.1
11.150423,11.2
11.5844555,11.3
11.1545925,11.900001
12.208388,12.299998
14.057166,13.175721
12.756512,12.1
11.834134,12.799992
11.30425,11.2
14.700875,14.999629
11.384983,11.5
11.17339,11.1
11.606144,11.2
11.643203,11.999998
11.518797,11.900001
11.715313,11.1
11.827938,11.900001
11.89399,11.2
11.795517,11.900001
12.02348,12.1
11.055515,11.2
12.426948,11.7
12.325499,12.19691
9.997231,11.108774
11.860296,12.1
12.341681,12.499997
11.063625,11.400001
11.897209,11.900001
11.786851,11.900001
11.24576,11.122879
13.672059,13.953872
11.01776,11.1
11.656011,11.5
11.499794,11.3
11.405108,11.599999
11.678498,11.5
12.648847,12.599997
11.859192,11.599999
12.056864,12.299998
11.148935,11.2
11.48668,11.5
11.8935585,11.900001
11.379389,11.2
11.165357,11.2
11.489181,11.2
13.543407,13.399989
12.427153,12.199999
11.454416,11.3
11.373418,11.400001
11.781315,11.8
11.264685,11.1
11.947054,13.399989
11.261175,11.1
12.984818,12.799992
11.91985,11.8
11.8771,11.8
11.603699,11.5
12.662542,11.8
12.179879,11.2
12.029392,11.900001
12.514076,14.1
11.361145,11.2
11.9208355,11.5
11.828615,11.999998
11.438891,11.5
10.976236,11.1
12.018643,11.900001
11.109571,10.79897
11.7191925,11.599999
11.301269,11.3
10.696021,10.40103
10.937808,11.2
11.733649,11.117729
11.268923,11.400001
12.099177,11.8
12.405263,11.3
11.500616,11.5
11.792894,11.8
11.275616,11.1
11.99214,12.799992
11.942927,11.900001
11.536426,11.3
11.575636,11.400001
11.096801,11.1
12.4869,12.02263
11.6421,11.3
12.092135,12.299998
11.910455,11.8
13.971899,12.699998
11.463946,11.3
12.570172,13.024453
11.283032,11.3
12.07426,12.043096
11.878664,11.900001
12.145351,11.3
11.336409,11.400001
14.80835,14.953872
11.119831,11.1
10.666991,10.89588
11.335174,11.3
11.079914,11.1
11.899605,11.8
12.42578,12.399998
12.166216,11.900001
12.615905,12.799992
11.43115,11.400001
13.685034,13.699981
11.434275,11.400001
12.038584,12.199999
11.335028,11.400001
12.325165,12.799992
11.97013,11.900001
11.343611,11.3
11.429838,11.5
12.2038555,12.799992
11.201013,11.2
11.98961,12.699998
11.846096,11.3
11.14736,11.7
11.584044,11.3
11.926555,11.999998
11.784226,11.8
10.794688,10.7
12.013226,11.900001
11.124863,11.1
15.137205,13.280456
12.079738,11.7
12.102334,11.3
12.227018,13.117729
11.72395,11.8
11.020978,11.1
11.319842,11.2
11.347726,11.400001
11.010043,11.400001
11.565736,11.5
11.378145,11.2
11.31239,11.3
10.725092,10.869551
11.328556,11.8
11.313478,11.1
11.662876,11.7
14.397397,14.901343
11.3554735,12.599997
11.0438795,11.2
11.5388565,11.599999
11.713944,11.757577
11.2639265,11.400001
12.829455,11.999998
12.057032,11.900001
11.935811,11.900001
11.125152,11.1
12.982504,11.999998
11.937411,12.199999
11.109578,11.1
10.451559,10.2
11.409077,11.400001
12.617498,12.499997
11.376218,11.400001
11.468982,11.400001
11.885833,11.2
11.522094,11.400001
11.193232,11.1
11.4808035,11.5
11.106061,11.2
11.635867,11.5
12.619064,11.999998
11.54848,11.5
10.347575,10.4
11.927867,11.999998
10.995138,11.1
11.492156,10.1
11.2812805,11.49794
11.137402,11.2
11.336914,11.400001
11.236062,11.2
11.374999,11.1
11.653695,11.1
12.021027,11.999998
11.602376,11.7
11.706874,11.3
11.646635,11.2
12.263762,14.500117
11.086271,11.1
11.758097,11.5
11.892925,11.3
11.721456,11.7
12.243784,12.299998
11.838171,11.400001
11.677904,11.599999
12.882084,13.999974
10.61409,11.1
12.0199375,11.900001
11.011894,10.70206
13.826284,12.499997
13.599262,12.728932
9.675304,9.79897
12.0132885,11.900001
11.974143,11.2
11.818075,11.8
11.707799,11.303734
11.842715,11.8
10.816316,11.1
11.647134,11.599999
11.037108,11.1
11.267858,11.900001
11.20885,11.3
11.907086,11.1
11.785902,11.999998
11.983698,13.600039
11.450524,12.799992
11.231942,11.2
11.745527,12.799992
12.342137,11.7
11.201701,11.2
12.382217,13.000009
11.158331,11.2
11.485226,11.5
11.453958,11.2
11.272687,11.3
11.048077,11.1
11.740524,11.7
11.728969,11.599999
12.077682,11.900001
10.900303,13.1
11.410043,11.5
12.304665,12.1
12.5450115,14.999629
11.452309,11.3
11.585474,11.599999
11.9821615,12.299998
9.971259,9.79897
11.561764,11.1
11.981725,11.900001
11.20984,11.2
10.144966,10.622879
11.6847925,11.7
11.723739,11.999998
11.549786,11.2
10.704482,10.40103
11.798606,11.8
11.593084,11.8
9.702129,9.79897
11.454636,11.2
11.859331,11.900001
11.180789,11.1
12.048925,12.299998
13.518577,13.999974
12.42511,13.600039
11.622103,13.000009
11.677553,12.199999
11.45509,11.7
11.637844,11.599999
11.816437,12.199999
12.678921,12.199999
12.2643795,11.900001
11.503214,11.400001
11.818563,11.8
11.423576,12.499997
11.672449,12.499997
11.222532,11.1
11.056828,11.1
14.040891,14.700326
12.106548,12.599997
12.552615,12.982729
14.018981,14.145758
11.504637,11.3
11.300137,11.3
11.625843,11.5
11.248333,11.2
11.346982,11.3
14.593426,13.899971
11.149424,11.1
11.2967,11.2
11.337135,11.3
12.068618,12.199999
13.5192585,13.299971
11.253562,11.1
11.365562,11.2
10.754497,10.8
11.805407,12.299998
11.760791,12.199999
10.834727,10.70206
13.420565,11.999998
11.127981,11.2
11.872534,11.900001
11.200405,11.3
11.059054,11.1
11.920526,11.1
11.452793,11.2
10.6390705,13.8447275
11.421324,11.1
11.793002,11.8
10.813213,10.2
11.211425,11.8
11.87276,11.7
11.984346,11.8
12.84872,13.300659
11.588403,10.2
12.3591175,11.7
11.504035,11.3
11.649476,11.400001
12.52138,12.199999
11.556788,11.400001
11.332293,11.400001
11.211217,11.2
11.253841,11.400001
11.763209,11.8
11.98505,11.8
12.490824,12.699998
11.781416,11.8
12.567031,12.555932
11.08762,11.1
11.094191,11.1
13.067009,12.719789
11.254577,12.399999
11.510047,12.599997
12.076524,11.999998
11.450932,11.2
11.866227,11.900001
11.428679,11.7
11.590103,11.5
12.183553,12.1
12.771767,11.1
11.204411,11.2
11.729338,11.7
11.791587,11.3
12.001626,11.7
11.983075,11.8
11.424085,11.1
14.453774,13.608639
11.880209,11.7
11.3290415,11.2
12.872957,13.600039
11.01654,11.058607
12.766205,13.200015
12.53632,11.8
9.604838,9.49794
11.080791,11.1
11.389667,11.3
11.699741,11.900001
12.666041,11.899999
11.418232,13.500008
11.542791,11.5
10.685943,10.1
14.0110035,13.299971
12.006109,11.900001
12.832878,12.499997
11.600831,12.499997
11.355958,11.3
11.326875,12.1
11.321553,11.1
11.388648,12.699998
12.0856285,11.8
10.715946,10.3
11.133493,11.2
10.2599125,9.79897
11.272649,11.2
10.732655,10.6
12.364582,13.899971
11.954811,11.900001
11.2734165,11.3
12.148691,12.599997
12.961803,13.000009
11.261191,11.2
11.377995,12.199999
11.609946,12.599997
10.712523,13.307609
12.325787,13.899971
12.307447,12.499997
11.616086,11.5
11.254096,11.3
11.249121,11.2
11.181017,11.1
11.224835,11.2
12.120066,11.599999
11.328173,11.2
11.537599,11.599999
11.03056,11.1
11.550493,11.400001
11.435183,11.5
9.883319,9.79897
11.405872,11.3
11.551916,11.999998
11.782873,11.8
11.944146,11.900001
11.965746,11.999998
11.426527,11.3
12.217376,11.900001
12.134871,11.5
11.919866,11.599999
11.475733,11.5
11.910117,11.8
11.600905,11.5
11.5787115,11.8
11.223168,11.1
11.239728,11.15
11.774957,11.5
11.147184,11.2
12.410418,12.399998
11.321847,11.2
11.719112,11.599999
12.261587,12.1
12.236668,12.699998
12.278907,12.399998
11.997408,11.8
11.190083,11.2
12.254169,12.399998
10.273497,10.224938
11.389511,11.2
11.616074,11.2
10.195476,10.224938
12.027198,12.299998
11.158032,11.242667
12.127485,11.8
11.77745,11.999998
11.744574,12.299998
11.244983,11.2
11.348212,11.2
11.198847,11.2
11.927278,13.1
11.199892,11.2
11.447126,11.400001
11.172289,11.1
11.186188,11.777781
10.914487,11.1
13.97902,13.800057
12.089379,12.899998
11.645904,11.900001
11.79059,11.2
12.185826,12.767562
12.250741,12.199999
13.156077,12.953872
11.674563,11.8
12.001574,11.599999
11.578859,11.599999
11.426545,11.5
11.616927,11.599999
11.373147,11.2
11.211384,11.3
11.214423,11.1
10.897731,10.70206
11.392312,11.8
12.252605,12.899998
11.740145,13.200015
11.361686,11.1
11.869955,11.900001
12.712323,13.299971
11.405117,11.400001
11.322494,11.1
12.665773,11.999998
10.954784,10.79897
11.596947,12.699998
11.335309,11.8
11.907338,12.299998
11.761486,11.8
11.348801,11.2
11.792183,12.599997
11.203584,11.2
11.662092,11.2
11.214317,11.2
11.268921,11.3
11.510656,11.1
12.929046,12.799992
10.521388,10.5
11.715646,11.999998
11.294821,11.1
11.543931,11.599999
11.100101,11.1
11.822385,11.849998
11.329298,11.5685215
12.000881,11.7
11.312439,11.321849
10.778314,10.79897
12.304604,11.599999
12.558773,11.999998
11.710203,11.1
11.409092,11.5
11.222977,11.1
10.9498415,11.1
11.263926,11.2
11.654728,11.5
12.146923,12.499997
11.568927,11.7
12.085865,11.999998
14.015936,14.1
11.898242,11.8
11.292989,11.3
11.17123,10.2
11.026598,11.1
11.224038,11.2
11.862441,11.8
11.292534,11.2
10.929458,11.1
11.450788,11.8
11.303532,11.5
11.687691,11.7
11.265428,11.2
11.288572,11.267491
11.85645,11.1
12.025235,11.599999
11.460701,11.3
13.160874,12.699998
11.50955,11.2
11.433734,11.900001
11.495678,11.8
11.382163,11.2
13.758455,13.399989
11.679314,11.7
11.859503,11.8
10.569877,10.5
11.56714,11.2
12.82779,12.699998
11.614211,12.599997
11.185738,11.2
11.605826,11.254158
11.521791,12.299998
11.640236,11.599999
11.452453,12.299998
11.830379,11.400001
12.251233,12.1
11.160081,11.1
10.620781,10.443902
12.5073,12.699998
11.23865,11.1
11.948807,13.000009
11.763603,11.400001
10.2620535,10.3
11.780491,11.8
11.268063,11.1
11.585166,11.599999
13.419799,13.500008
11.718239,11.8
11.375074,11.2
11.687056,11.5
11.079475,11.1
11.184144,11.1
11.2239685,11.2
13.703012,14.299971
12.802205,13.949485
11.372308,11.2
11.459427,11.599999
12.044518,11.8
11.554619,13.1
11.724092,11.900001
12.53138,13.40103
11.931998,11.5
11.849591,11.999998
11.329738,11.2
11.653934,11.7
11.341798,11.3
11.863839,11.999998
12.7168045,11.7
11.649225,11.5
10.795068,10.9
11.757504,11.400001
11.759974,11.7
11.911022,11.900001
12.585111,12.499997
11.29725,11.900001
12.8083515,13.500008
11.14682,11.1
11.42274,11.3
11.684281,11.8
11.282198,11.3
11.329944,11.1
12.004119,11.999998
10.964318,11.1
11.502685,12.399998
11.454568,11.5
11.546429,11.599999
13.528972,11.79897
11.913439,11.8
12.23061,11.8
12.003154,11.2
11.481095,11.8
11.09827,11.2
14.350931,12.657364
11.031753,11.1
11.638166,11.400001
11.593896,11.5
12.061361,11.900001
12.250065,11.900001
11.663668,11.8
12.327833,11.5
11.436397,11.8
11.662117,11.599999
10.477312,10.49794
11.503732,11.900001
12.0313015,12.599997
13.020065,14.600313
11.567343,12.899998
11.403596,11.400001
11.629833,11.3
12.055313,12.699998
11.204029,11.2
11.442289,11.3
12.576235,13.600039
13.272352,13.299971
11.586173,13.200015
13.362751,12.699998
11.920929,11.3
12.257925,12.899998
11.930381,11.900001
11.029358,11.2
11.422851,11.2
11.279083,11.2
11.693833,11.8
11.340557,11.2
13.057056,12.29382
12.823362,13.299971
14.446937,14.700326
12.0757885,14.2870865
11.304387,11.3
11.325022,11.2
12.825606,13.000009
11.289351,11.2
11.430719,11.400001
11.273998,11.3
11.561163,11.7
13.025848,12.399998
11.870441,11.900001
10.980633,10.5
11.88394,11.8
11.248024,11.3
12.575121,12.199999
11.499781,13.600039
11.075842,11.1
12.268249,12.599997
11.210637,11.1
11.220259,11.5
11.886079,11.900001
11.378684,11.2
13.534275,12.599997
11.94942,11.999998
11.300129,11.400001
11.382446,11.1
12.156079,13.800057
12.350511,11.999998
11.379019,11.3
11.383676,11.2
11.053149,11.1
11.633226,12.199999
11.636898,11.1
12.4374075,12.499997
12.369253,11.599999
11.8928175,11.599999
11.58944,11.5
11.79376,11.8
11.588739,11.8
11.299283,11.400001
11.392121,11.1
11.493922,11.435792
11.252343,11.400001
11.856348,11.8
12.812992,13.1
14.847496,14.79897
12.446113,12.699998
10.991544,11.1
11.125027,11.1
11.267572,11.2
11.2496195,11.262469
11.401899,11.5
11.37294,11.3
12.159913,11.900001
11.226746,11.2
11.287707,11.2
11.294283,11.400001
11.557098,11.5
11.502827,11.5
11.387129,11.3
11.446472,11.5
11.183901,11.1
11.252346,11.2
12.086626,11.900001
11.271086,11.2
11.786216,11.8
12.760413,14.40103
11.344497,14.1
12.337677,11.5
11.137742,11.1
2.8766732,10.9
12.017246,11.599999
12.09387,12.399998
11.474194,11.2
11.448809,11.5
11.825092,12.199999
11.584784,11.7
11.659622,11.5
11.541705,11.599999
11.4047365,11.1
11.968275,11.900001
11.284251,11.400001
10.94435,11.1
12.241219,11.999998
11.975093,11.8
13.096251,12.1
11.596561,11.3
11.416595,11.3
11.236073,11.3
11.222533,11.3
11.694943,11.8
11.783667,11.900001
11.685388,11.599999
11.870986,11.5
11.267403,11.2
12.007386,11.900001
11.255564,11.2
9.441783,9.40103
10.624499,13.622879
11.89266,11.900001
11.302267,11.400001
12.025337,13.1
11.853967,11.8
11.750201,11.7
11.832302,11.400001
11.7678795,12.199999
11.112306,11.1
11.490041,11.5
11.514998,11.7
11.004304,11.1
11.486912,11.3
11.107895,11.1
11.8303995,11.599999
12.421169,11.3
11.912079,11.7
11.876172,11.900001
12.500962,13.1
10.45637,13.40103
11.68903,11.599999
11.598039,11.1
11.993119,11.7
11.193495,11.2
10.777218,10.597573
11.154145,11.2
11.15757,11.1
11.597373,11.2
11.706666,11.3
12.304768,11.2
11.536163,11.599999
12.320784,12.599997
12.935644,13.500008
12.803708,12.499997
12.259173,11.7
11.8887205,11.8
11.7635565,11.7
11.678629,11.400001
11.6412,10.803335
12.070781,12.1
11.956216,11.400001
10.711749,14.373078
11.397745,11.400001
12.044816,11.2
11.698303,11.900001
10.916494,11.900001
11.206133,11.1
11.366826,10.9
11.180308,11.1
11.8600855,11.900001
11.016061,11.15061
11.4193535,11.400001
12.677984,13.999974
11.673998,11.5
11.471788,11.3
11.552756,11.5
11.618768,11.5
12.007663,11.900001
11.516115,12.599997
11.520549,11.2
10.675975,10.622879
11.167719,11.1
11.2563715,11.2
14.358864,14.1
11.051209,11.1
11.301263,11.2869625
10.982026,10.89588
11.676668,11.400001
11.187937,11.1
11.556173,11.3
12.155736,12.499997
11.679473,12.1
11.454802,11.2
11.289191,11.2
10.950851,11.1
11.352948,11.2
11.259441,11.599999
10.717137,11.608639
12.006209,12.199999
12.074669,11.999998
12.135402,11.900001
11.689749,11.900001
11.035508,11.2
14.186501,14.1
11.9091015,11.900001
11.692447,11.8
12.026162,12.799992
11.685522,11.8
10.978782,11.1
11.259949,11.599999
11.106552,12.020819
11.277674,11.2
11.5166855,11.2
11.931824,12.199999
11.892076,12.1
11.532937,11.400001
11.871913,11.900001
11.735846,11.2
11.764992,11.400001
11.593171,10.2
11.437784,11.2
12.091853,11.999998
11.190004,11.2
11.515199,11.8
11.005179,10.4
12.99684,13.1
12.452772,13.280456
11.4479,10.1
11.782565,11.400001
11.242369,11.2
12.246491,12.299998
12.239231,12.299998
11.925915,11.900001
11.122796,11.1
12.566709,11.599999
11.532957,11.3
11.2715,11.5
11.246356,11.3
11.316801,11.7
11.515171,11.5
13.284943,13.953872
11.745483,14.299971
10.5947275,10.2
11.782923,11.599999
12.191444,11.900001
10.996898,10.70206
11.740876,11.599999
12.564659,14.233803
11.084045,11.40103
11.817044,12.199999
10.425583,10.1
11.302643,11.3
12.029003,11.999998
13.029153,12.699998
11.922665,12.599997
11.081533,11.1
11.44953,11.7
11.331006,11.3
11.701491,11.3
11.436444,11.3
12.308622,13.869551
12.970136,13.299971
12.79628,12.399998
11.851855,12.699998
11.451762,11.2
12.163117,11.5
11.83085,11.900001
11.438909,11.2
11.695232,11.999998
11.689336,11.2
13.468149,13.1
11.669586,12.199999
11.347368,11.400001
11.417662,11.058607
11.66744,11.7
11.02041,11.1
11.606121,11.400001
11.184991,11.1
11.540487,11.5
11.204511,11.1
11.506372,11.3
12.193574,11.849998
10.782157,10.652842
11.216472,11.2
11.232963,12.399998
11.719325,11.323209
12.091019,12.299998
11.864208,11.900001
12.87746,12.799992
11.959836,11.953872
11.199824,11.2
11.75827,11.7
11.611899,11.1
11.905458,12.1
11.764101,11.3
11.654989,11.7
11.400066,11.79897
11.385457,11.400001
12.477844,11.8
11.19209,11.2
10.779588,10.1
11.977657,11.2
11.009389,11.1
12.315745,13.314671
12.8846,13.299971
12.053488,11.599999
11.438592,12.499997
11.201434,11.2
11.576655,11.3
11.857515,11.900001
12.208432,12.699998
11.586166,11.1
11.494782,11.2
11.445896,11.599999
12.188258,12.699998
12.224557,11.900001
11.223947,11.2
11.762199,11.900001
11.124367,11.2
11.475964,11.2
12.204434,11.999998
10.602966,10.5
12.008938,11.400001
12.133043,10.47675
11.219517,11.3
11.587115,11.599999
10.749972,11.0
12.015559,12.1
11.561629,11.400001
12.151846,12.1
12.304354,11.8
11.343119,11.5
11.627262,11.5
11.922527,11.884776
11.519912,11.5
11.31681,11.3
11.2471695,11.1
11.446141,11.3
11.304887,11.999998
11.668544,11.57921
11.273448,11.2
10.907387,11.1
11.345863,11.400001
11.577754,11.3
11.473045,11.2
11.717223,11.7
11.899412,11.900001
11.088179,11.2
11.121485,11.2
11.466524,11.5
11.982855,11.900001
11.67599,11.900001
12.699344,12.499997
11.324487,11.5
11.345949,12.199999
10.651442,10.1
13.141694,13.1
13.173176,12.599997
12.134693,12.299998
10.688959,11.066576
12.3667555,11.6157
11.920055,11.999998
11.015001,11.1
12.363261,13.299971
11.225716,11.1
11.841083,11.900001
11.764102,11.599999
11.351318,11.2
11.170587,11.1
11.480603,11.2
11.236715,10.923909
11.655882,11.2
11.439266,11.400001
11.253864,11.2
11.76406,12.399998
12.707595,11.900001
11.587734,11.5
11.135146,11.2
11.84289,11.999998
11.533121,11.1
11.390671,11.15
11.17687,11.2
11.857287,11.3
10.76166,11.2
11.813593,11.7
12.328066,14.299971
11.23142,11.3
11.445388,11.2
12.977423,14.299971
12.062116,11.999998
10.713218,10.4
11.247191,10.8
11.983337,11.999998
10.999328,11.40103
11.567154,11.2
11.738486,11.3
12.0422735,11.7
12.966661,11.1
12.529615,13.200015
11.567706,11.3
11.974777,11.999998
11.481753,11.2
12.943474,11.999998
12.413384,11.900001
11.204758,11.1
11.799424,11.56133
11.338859,11.2
13.244181,13.999974
11.37319,11.8
11.933755,11.900001
11.561227,11.5
11.333182,11.400001
11.361788,11.2
11.312679,11.3
12.378636,12.199999
11.636649,11.3
11.275066,11.2
11.855513,11.599999
12.18177,12.1
11.888544,11.900001
11.8890295,11.2
12.726345,12.199999
11.597966,11.599999
11.209664,11.2
11.296059,11.400001
11.329612,11.1
11.312893,11.2
11.552407,13.999974
12.03956,11.55
11.170805,11.2
11.292231,11.3
11.67768,11.7
11.341496,11.467543
11.050997,11.1
11.656944,11.5
11.896357,11.999998
10.55273,11.40103
11.424596,11.3
12.584953,12.821246
12.0366,11.900001
11.405287,13.399989
11.436911,10.1
11.780342,11.900001
11.881833,11.5
11.382475,11.2
11.695973,13.299971
11.582336,11.79897
11.361404,11.400001
11.174291,11.2
11.999237,11.999998
11.767598,11.8
11.95331,11.999998
11.236132,11.1
11.748761,11.400001
12.925387,12.699998
11.800435,11.999998
11.906523,11.3
13.496657,13.299971
11.562784,12.299998
12.414956,12.299998
11.466659,11.1
12.165985,11.900001
11.54377,11.3
11.178999,11.2
12.5675125,13.321849
11.37657,11.400001
12.549497,13.000009
11.442318,11.900001
10.990655,12.299998
11.691968,11.7
11.413113,11.400001
11.719264,11.599999
11.531704,11.599999
13.663877,13.622879
10.7952175,11.777781
11.19824,11.2
11.296078,11.2
11.925171,11.900001
11.288273,11.329148
11.054472,11.3
12.029727,12.199999
11.492133,11.2
11.2846155,11.1
11.749302,11.900001
12.99312,12.899998
11.608,11.599999
10.672472,10.70206
11.331929,11.7
11.098575,11.1
11.919065,11.999998
12.649354,12.699998
13.329872,13.399989
11.153944,11.2
11.79283,12.075585
11.265139,11.2
11.7415,11.5
11.661973,11.7
12.461871,13.200015
11.633891,11.3
11.697995,11.8
11.8891325,11.900001
11.167816,11.520216
14.656118,15.500117
11.55365,11.3
15.03933,14.145758
12.507534,11.8
11.241956,11.3
12.812948,13.299971
11.161635,11.1
11.732713,11.1
11.449828,11.5
12.072447,11.900001
11.881679,12.199999
12.340701,11.1
13.721197,13.533231
10.517791,10.581486
11.138201,11.2
11.140769,11.2
10.90782,10.49794
11.637634,11.2
11.389894,11.3
11.582838,12.499997
11.218243,11.2
10.254695,10.3
9.8939085,9.70206
11.777359,11.5
11.565067,11.2
11.910304,11.999998
12.767816,11.498559
11.639582,11.599999
11.872265,11.599999
11.965133,12.499997
11.470902,11.400001
11.303299,11.1
11.253809,11.1
11.482663,11.5
11.718578,11.7
10.541836,10.5
11.141345,11.1
11.71416,11.900001
9.77975,10.40103
10.763536,11.0
