y_pred,y_true
11.954666,11.8
11.514137,11.5
11.227115,11.2
11.705692,12.499997
12.385012,12.199999
11.728882,11.8
11.800429,11.7
11.332461,11.3
12.009346,11.986056
12.33629,11.400001
12.55796,12.299998
11.279251,11.400001
12.040218,12.199999
12.756065,13.999974
11.753638,11.3
11.266532,11.2
11.453056,11.2
11.354928,11.2
13.274823,13.999974
11.552787,11.599999
11.773858,11.8
11.041597,11.1
11.177081,11.2
11.547237,11.3
11.147009,11.900001
12.064346,12.299998
14.272769,13.175721
12.714798,12.1
11.896431,12.799992
11.303075,11.2
14.7952585,14.999629
11.463615,11.5
11.24896,11.1
11.562876,11.2
11.70226,11.999998
11.4249525,11.900001
11.745379,11.1
11.891801,11.900001
11.983646,11.2
11.731542,11.900001
12.137888,12.1
11.179953,11.2
12.290546,11.7
12.3957205,12.19691
10.466217,11.108774
11.933947,12.1
12.209411,12.499997
11.141332,11.400001
11.891686,11.900001
11.868131,11.900001
11.216388,11.122879
13.887147,13.953872
10.96293,11.1
11.615815,11.5
11.596672,11.3
11.469454,11.599999
11.710094,11.5
12.915942,12.599997
11.739529,11.599999
12.029946,12.299998
11.302258,11.2
11.485195,11.5
11.903007,11.900001
11.354474,11.2
11.129197,11.2
11.628803,11.2
13.506554,13.399989
12.25333,12.199999
11.393677,11.3
11.412086,11.400001
11.672835,11.8
11.289547,11.1
11.887319,13.399989
11.207664,11.1
12.89792,12.799992
11.864777,11.8
11.857303,11.8
11.600971,11.5
12.511832,11.8
12.177178,11.2
12.038728,11.900001
12.3799925,14.1
11.359406,11.2
11.831426,11.5
11.935532,11.999998
11.432732,11.5
11.197601,11.1
12.023298,11.900001
11.194091,10.79897
11.495476,11.599999
11.379319,11.3
10.609503,10.40103
11.001769,11.2
11.435278,11.117729
11.259642,11.400001
11.945522,11.8
12.589222,11.3
11.583777,11.5
11.785658,11.8
11.198672,11.1
12.079078,12.799992
11.84041,11.900001
11.48766,11.3
11.526037,11.400001
11.133995,11.1
12.601063,12.02263
11.676038,11.3
12.180086,12.299998
11.850011,11.8
14.014773,12.699998
11.423027,11.3
12.676957,13.024453
11.299557,11.3
12.021593,12.043096
11.914262,11.900001
12.23872,11.3
11.911026,11.400001
14.828346,14.953872
11.009415,11.1
10.740619,10.89588
11.386214,11.3
11.055646,11.1
11.816429,11.8
12.443214,12.399998
12.124198,11.900001
12.8767605,12.799992
11.331283,11.400001
13.960309,13.699981
11.520875,11.400001
12.013737,12.199999
11.306296,11.400001
12.314401,12.799992
12.045097,11.900001
11.389615,11.3
11.3625,11.5
11.991308,12.799992
11.312947,11.2
12.035537,12.699998
11.99955,11.3
11.357444,11.7
11.572395,11.3
11.9874525,11.999998
11.765826,11.8
10.802052,10.7
12.163662,11.900001
11.197566,11.1
14.63479,13.280456
12.001837,11.7
11.849977,11.3
12.424482,13.117729
11.721156,11.8
11.016033,11.1
11.214505,11.2
11.300839,11.400001
10.934079,11.400001
11.592128,11.5
11.362796,11.2
11.344873,11.3
10.7445,10.869551
11.356217,11.8
11.27982,11.1
11.634696,11.7
14.377118,14.901343
11.649086,12.599997
11.121604,11.2
11.550069,11.599999
11.826245,11.757577
11.55304,11.400001
12.487247,11.999998
12.037873,11.900001
11.903139,11.900001
11.142518,11.1
12.911945,11.999998
12.020659,12.199999
11.044092,11.1
10.440979,10.2
11.519974,11.400001
12.359093,12.499997
11.335914,11.400001
11.429768,11.400001
11.740462,11.2
11.658572,11.400001
11.124572,11.1
11.562419,11.5
11.114441,11.2
11.584405,11.5
12.590337,11.999998
11.569631,11.5
10.4450655,10.4
11.979288,11.999998
11.017033,11.1
10.996527,10.1
11.312804,11.49794
10.986534,11.2
11.20993,11.400001
11.205906,11.2
11.4424715,11.1
11.818272,11.1
12.025143,11.999998
11.504698,11.7
11.69604,11.3
11.675013,11.2
12.414938,14.500117
11.070637,11.1
11.822673,11.5
11.787861,11.3
11.6193075,11.7
12.356833,12.299998
11.876625,11.400001
11.714519,11.599999
12.785165,13.999974
10.971184,11.1
12.005164,11.900001
10.746248,10.70206
13.919494,12.499997
13.550339,12.728932
9.7736435,9.79897
12.026123,11.900001
12.186992,11.2
11.781255,11.8
11.6910925,11.303734
11.735783,11.8
10.882778,11.1
11.654291,11.599999
11.033996,11.1
11.256591,11.900001
11.019155,11.3
11.976724,11.1
11.916683,11.999998
11.857314,13.600039
11.409602,12.799992
11.25538,11.2
11.69492,12.799992
12.431757,11.7
11.202881,11.2
12.361892,13.000009
11.054636,11.2
11.496698,11.5
11.422343,11.2
11.242573,11.3
10.833899,11.1
11.796606,11.7
11.554367,11.599999
12.08216,11.900001
10.689935,13.1
11.394181,11.5
12.314076,12.1
12.768817,14.999629
11.327669,11.3
11.651963,11.599999
11.932043,12.299998
9.834405,9.79897
11.62043,11.1
11.9567795,11.900001
11.269014,11.2
10.6998415,10.622879
11.193697,11.7
11.680261,11.999998
11.436535,11.2
10.628592,10.40103
11.82095,11.8
11.745283,11.8
9.750296,9.79897
11.437581,11.2
11.87049,11.900001
10.966387,11.1
12.03981,12.299998
13.522456,13.999974
12.33594,13.600039
11.678722,13.000009
11.621912,12.199999
11.459889,11.7
11.567471,11.599999
11.681683,12.199999
12.3675995,12.199999
12.1355095,11.900001
11.580355,11.400001
11.853577,11.8
11.318414,12.499997
11.86238,12.499997
11.285467,11.1
11.31559,11.1
14.15043,14.700326
11.931042,12.599997
12.326952,12.982729
14.186203,14.145758
11.484341,11.3
11.235891,11.3
11.634028,11.5
11.148185,11.2
11.300981,11.3
14.539766,13.899971
11.137068,11.1
11.293499,11.2
11.243397,11.3
12.046746,12.199999
13.706393,13.299971
11.294626,11.1
11.343747,11.2
10.766364,10.8
11.851119,12.299998
11.773876,12.199999
10.78188,10.70206
13.448459,11.999998
11.0216875,11.2
11.853817,11.900001
11.30304,11.3
11.203411,11.1
11.649504,11.1
11.483905,11.2
10.610287,13.8447275
11.558974,11.1
11.872378,11.8
10.899607,10.2
11.338438,11.8
11.946271,11.7
11.879685,11.8
13.013247,13.300659
11.045123,10.2
12.298112,11.7
11.570365,11.3
11.360587,11.400001
12.641912,12.199999
11.600486,11.400001
11.359667,11.400001
11.142673,11.2
11.322158,11.400001
11.745725,11.8
11.804386,11.8
12.497687,12.699998
11.739359,11.8
12.398224,12.555932
11.237614,11.1
11.153156,11.1
12.942516,12.719789
11.309602,12.399999
11.493525,12.599997
12.061454,11.999998
11.541647,11.2
11.782927,11.900001
11.50515,11.7
11.681919,11.5
12.102599,12.1
12.899724,11.1
11.099953,11.2
11.832323,11.7
11.658888,11.3
12.198098,11.7
11.896971,11.8
11.340763,11.1
14.214465,13.608639
11.869752,11.7
11.336309,11.2
12.831458,13.600039
11.055578,11.058607
12.96631,13.200015
12.450863,11.8
9.4149885,9.49794
11.085246,11.1
11.251883,11.3
11.682502,11.900001
12.622898,11.899999
11.381022,13.500008
11.542506,11.5
10.899136,10.1
13.911832,13.299971
11.994268,11.900001
12.8645115,12.499997
11.547452,12.499997
11.335322,11.3
11.285208,12.1
11.349547,11.1
11.576148,12.699998
11.96419,11.8
10.815435,10.3
11.123029,11.2
10.275316,9.79897
11.253327,11.2
10.775767,10.6
12.2838125,13.899971
11.862887,11.900001
11.224187,11.3
12.173415,12.599997
12.905713,13.000009
11.280835,11.2
11.427074,12.199999
11.618922,12.599997
10.715834,13.307609
12.38972,13.899971
12.342237,12.499997
11.579035,11.5
11.290985,11.3
11.165696,11.2
11.244191,11.1
11.218469,11.2
12.018234,11.599999
11.349041,11.2
11.55147,11.599999
10.972821,11.1
11.366371,11.400001
11.286077,11.5
9.9921875,9.79897
11.26983,11.3
11.452714,11.999998
11.724628,11.8
11.86545,11.900001
11.972487,11.999998
11.480427,11.3
12.280485,11.900001
12.289805,11.5
11.805376,11.599999
11.443774,11.5
11.889913,11.8
11.603725,11.5
11.693416,11.8
11.324509,11.1
11.140945,11.15
11.719743,11.5
11.228472,11.2
12.27982,12.399998
11.122993,11.2
11.833574,11.599999
12.198786,12.1
12.179104,12.699998
12.292213,12.399998
12.03763,11.8
11.1939125,11.2
12.315438,12.399998
10.322401,10.224938
11.296686,11.2
11.661873,11.2
10.020478,10.224938
11.924022,12.299998
11.188452,11.242667
12.056393,11.8
11.891317,11.999998
11.832153,12.299998
11.264966,11.2
11.3674755,11.2
11.2436495,11.2
12.310137,13.1
11.247568,11.2
11.429325,11.400001
11.05701,11.1
11.382678,11.777781
11.083958,11.1
14.121916,13.800057
11.940723,12.899998
11.683101,11.900001
11.976984,11.2
11.76157,12.767562
12.339427,12.199999
13.538661,12.953872
11.800631,11.8
11.826688,11.599999
11.550361,11.599999
11.431134,11.5
11.608905,11.599999
11.461202,11.2
11.25554,11.3
11.178124,11.1
10.953251,10.70206
11.528441,11.8
12.259264,12.899998
11.778325,13.200015
11.325481,11.1
11.868979,11.900001
12.790665,13.299971
11.383479,11.400001
11.375163,11.1
12.64619,11.999998
10.803441,10.79897
11.62484,12.699998
11.373696,11.8
11.885052,12.299998
11.79379,11.8
11.313043,11.2
11.84824,12.599997
11.129011,11.2
11.488113,11.2
11.27216,11.2
11.254517,11.3
11.5551195,11.1
12.788214,12.799992
10.47283,10.5
12.117559,11.999998
11.259678,11.1
11.627834,11.599999
11.155299,11.1
11.850135,11.849998
11.381198,11.5685215
12.066638,11.7
11.407987,11.321849
10.703242,10.79897
12.478557,11.599999
12.457584,11.999998
11.893383,11.1
11.453056,11.5
11.260969,11.1
10.722456,11.1
11.234562,11.2
11.616384,11.5
12.00367,12.499997
11.584406,11.7
11.975305,11.999998
14.068115,14.1
12.020971,11.8
11.288506,11.3
11.171015,10.2
11.001617,11.1
11.291903,11.2
11.863878,11.8
11.2430725,11.2
10.876453,11.1
11.4183445,11.8
11.326957,11.5
11.640663,11.7
11.27653,11.2
11.030505,11.267491
11.863541,11.1
11.933403,11.599999
11.412925,11.3
13.193277,12.699998
11.6609,11.2
11.428122,11.900001
11.561796,11.8
11.361193,11.2
13.822954,13.399989
11.739384,11.7
12.07461,11.8
10.663972,10.5
11.530122,11.2
12.663993,12.699998
11.661204,12.599997
11.239395,11.2
11.548038,11.254158
11.834501,12.299998
11.646942,11.599999
11.514937,12.299998
11.758206,11.400001
12.260963,12.1
11.136906,11.1
10.641715,10.443902
12.668843,12.699998
11.142897,11.1
12.040389,13.000009
11.54191,11.400001
10.2772045,10.3
11.657182,11.8
11.250787,11.1
11.562118,11.599999
12.884272,13.500008
11.772706,11.8
11.325059,11.2
11.755859,11.5
11.083788,11.1
11.106271,11.1
11.173866,11.2
13.801299,14.299971
13.033301,13.949485
11.438094,11.2
11.516212,11.599999
12.020003,11.8
11.710443,13.1
11.639063,11.900001
12.339573,13.40103
12.021915,11.5
11.863574,11.999998
11.270332,11.2
11.596181,11.7
11.310867,11.3
11.958809,11.999998
12.803848,11.7
11.707591,11.5
10.848578,10.9
11.68824,11.400001
11.764332,11.7
11.90283,11.900001
12.633289,12.499997
11.324464,11.900001
13.224759,13.500008
11.057262,11.1
11.502687,11.3
11.605519,11.8
11.308139,11.3
11.145388,11.1
11.794832,11.999998
10.954752,11.1
11.656313,12.399998
11.451296,11.5
11.579001,11.599999
13.474807,11.79897
11.850824,11.8
12.200736,11.8
12.001523,11.2
11.35154,11.8
11.130324,11.2
14.132177,12.657364
10.992596,11.1
11.728739,11.400001
11.625871,11.5
12.099078,11.900001
12.102916,11.900001
11.6989,11.8
12.263667,11.5
11.342698,11.8
11.602552,11.599999
10.522242,10.49794
11.41015,11.900001
12.198996,12.599997
12.939462,14.600313
11.6284485,12.899998
11.339981,11.400001
11.636471,11.3
12.077772,12.699998
11.10519,11.2
11.442523,11.3
12.436487,13.600039
13.423953,13.299971
11.612754,13.200015
13.389108,12.699998
11.83858,11.3
12.351088,12.899998
11.937102,11.900001
11.136575,11.2
11.322669,11.2
11.310767,11.2
11.694478,11.8
11.328416,11.2
13.265105,12.29382
12.747804,13.299971
14.428973,14.700326
12.193326,14.2870865
11.120522,11.3
11.170483,11.2
13.092656,13.000009
11.254359,11.2
11.346905,11.400001
11.299897,11.3
11.469239,11.7
13.17167,12.399998
11.908407,11.900001
10.971136,10.5
11.8394785,11.8
11.277552,11.3
12.466728,12.199999
11.529763,13.600039
11.085911,11.1
12.044374,12.599997
11.274287,11.1
11.256816,11.5
11.953501,11.900001
11.366768,11.2
13.605044,12.599997
12.107959,11.999998
11.307326,11.400001
11.353651,11.1
12.179856,13.800057
12.366566,11.999998
11.353856,11.3
11.30139,11.2
11.0938225,11.1
11.6783695,12.199999
11.6827755,11.1
12.435364,12.499997
12.253464,11.599999
11.808747,11.599999
11.621575,11.5
11.824422,11.8
11.519377,11.8
11.197347,11.400001
11.300585,11.1
11.357702,11.435792
11.217506,11.400001
11.724836,11.8
12.906972,13.1
14.765061,14.79897
12.519647,12.699998
11.062131,11.1
11.12334,11.1
11.254195,11.2
11.288702,11.262469
11.397299,11.5
11.412563,11.3
12.054585,11.900001
11.214127,11.2
11.291856,11.2
11.28995,11.400001
11.580648,11.5
11.503825,11.5
11.459112,11.3
11.458644,11.5
11.108636,11.1
11.170201,11.2
12.035638,11.900001
11.265584,11.2
11.821515,11.8
12.746839,14.40103
11.563803,14.1
12.279284,11.5
11.178313,11.1
2.9553258,10.9
12.069388,11.599999
12.105362,12.399998
11.312524,11.2
11.479169,11.5
11.9373,12.199999
11.545117,11.7
11.715562,11.5
11.528629,11.599999
11.30607,11.1
11.99735,11.900001
11.263137,11.400001
10.862269,11.1
12.074168,11.999998
11.912959,11.8
12.945443,12.1
11.59128,11.3
11.370237,11.3
11.082417,11.3
11.224544,11.3
11.74873,11.8
11.73104,11.900001
11.672413,11.599999
11.911858,11.5
11.124897,11.2
12.050694,11.900001
11.017816,11.2
9.435426,9.40103
10.575931,13.622879
11.928359,11.900001
11.267675,11.400001
11.922972,13.1
11.832361,11.8
11.696985,11.7
11.857208,11.400001
11.708319,12.199999
11.131234,11.1
11.551091,11.5
11.5591345,11.7
11.068208,11.1
11.460473,11.3
11.105609,11.1
11.820875,11.599999
12.244912,11.3
11.833154,11.7
11.9184,11.900001
12.4415245,13.1
10.464581,13.40103
11.732054,11.599999
11.364438,11.1
12.076305,11.7
11.188743,11.2
10.980763,10.597573
11.166332,11.2
11.123655,11.1
11.5111475,11.2
11.651663,11.3
12.195663,11.2
11.549413,11.599999
12.412999,12.599997
12.807581,13.500008
12.897661,12.499997
12.118406,11.7
11.743351,11.8
11.663492,11.7
11.626787,11.400001
11.668202,10.803335
12.0855465,12.1
11.650412,11.400001
10.744608,14.373078
11.445879,11.400001
12.009408,11.2
11.679696,11.900001
10.808754,11.900001
11.204206,11.1
11.303101,10.9
11.126558,11.1
11.892311,11.900001
11.322663,11.15061
11.250979,11.400001
12.74019,13.999974
11.580082,11.5
11.385071,11.3
11.515629,11.5
11.456201,11.5
12.01737,11.900001
11.557411,12.599997
11.235433,11.2
10.5194,10.622879
11.085073,11.1
11.292108,11.2
14.118766,14.1
11.12452,11.1
11.248671,11.2869625
10.829396,10.89588
11.738119,11.400001
11.229709,11.1
11.527168,11.3
12.1010065,12.499997
12.061666,12.1
11.432217,11.2
11.30437,11.2
10.94644,11.1
11.249862,11.2
11.468042,11.599999
10.855781,11.608639
12.133244,12.199999
12.016464,11.999998
12.041228,11.900001
11.743687,11.900001
11.032837,11.2
14.229023,14.1
11.879015,11.900001
11.725675,11.8
12.158872,12.799992
11.68607,11.8
11.028632,11.1
11.268908,11.599999
10.977819,12.020819
11.248743,11.2
11.3847885,11.2
12.067477,12.199999
11.766764,12.1
11.505572,11.400001
11.8540325,11.900001
11.612977,11.2
11.731406,11.400001
11.589771,10.2
11.405933,11.2
12.098373,11.999998
11.149754,11.2
11.662465,11.8
10.905632,10.4
12.964381,13.1
12.55491,13.280456
11.308316,10.1
11.702173,11.400001
11.201424,11.2
12.285631,12.299998
12.333562,12.299998
11.914496,11.900001
10.98679,11.1
12.587209,11.599999
11.586236,11.3
11.269091,11.5
11.271053,11.3
11.42302,11.7
11.465108,11.5
13.330586,13.953872
11.762129,14.299971
10.680586,10.2
11.772783,11.599999
12.039616,11.900001
11.140167,10.70206
11.927701,11.599999
12.266553,14.233803
11.3386135,11.40103
12.0659485,12.199999
10.255956,10.1
11.255,11.3
11.954057,11.999998
13.041672,12.699998
11.945712,12.599997
11.165714,11.1
11.347394,11.7
11.291229,11.3
11.685026,11.3
11.380927,11.3
12.573998,13.869551
12.772422,13.299971
12.707527,12.399998
11.892014,12.699998
11.438979,11.2
12.0505295,11.5
11.595272,11.900001
11.42743,11.2
11.700144,11.999998
11.747248,11.2
13.359766,13.1
11.828383,12.199999
11.311676,11.400001
10.852746,11.058607
11.786724,11.7
11.0762,11.1
11.472288,11.400001
11.172141,11.1
11.608082,11.5
11.261621,11.1
11.474497,11.3
12.191814,11.849998
10.803554,10.652842
11.27381,11.2
11.170767,12.399998
11.728667,11.323209
12.090026,12.299998
11.869846,11.900001
12.976396,12.799992
11.859541,11.953872
11.242668,11.2
11.697219,11.7
11.487865,11.1
11.6872425,12.1
11.695647,11.3
11.606748,11.7
11.544273,11.79897
11.220583,11.400001
12.45441,11.8
11.154298,11.2
10.703915,10.1
12.015026,11.2
10.987213,11.1
12.757864,13.314671
12.919249,13.299971
12.130702,11.599999
11.448126,12.499997
11.243066,11.2
11.568894,11.3
11.883149,11.900001
12.166718,12.699998
11.487065,11.1
11.456094,11.2
11.289806,11.599999
12.537379,12.699998
12.144224,11.900001
11.108465,11.2
11.808905,11.900001
11.035837,11.2
11.574796,11.2
12.241804,11.999998
10.388671,10.5
12.013878,11.400001
11.170847,10.47675
11.131381,11.3
11.625794,11.599999
11.072124,11.0
12.05664,12.1
11.52748,11.400001
11.879105,12.1
12.178275,11.8
11.315686,11.5
11.723044,11.5
11.921085,11.884776
11.497105,11.5
11.266169,11.3
11.153857,11.1
11.46314,11.3
11.299694,11.999998
11.591057,11.57921
11.262537,11.2
10.939229,11.1
11.24425,11.400001
11.545408,11.3
11.466331,11.2
11.786866,11.7
11.844294,11.900001
11.122425,11.2
11.024719,11.2
11.462936,11.5
11.889085,11.900001
11.677238,11.900001
12.403956,12.499997
11.407813,11.5
11.33391,12.199999
10.542283,10.1
12.936556,13.1
13.222303,12.599997
12.073163,12.299998
10.919653,11.066576
12.336653,11.6157
11.96537,11.999998
11.047104,11.1
12.215008,13.299971
11.1829195,11.1
11.887342,11.900001
11.823706,11.599999
11.349928,11.2
11.075503,11.1
11.326658,11.2
11.218675,10.923909
11.693468,11.2
11.522435,11.400001
11.167779,11.2
11.734425,12.399998
12.658474,11.900001
11.620104,11.5
11.048024,11.2
11.824908,11.999998
11.491276,11.1
11.361869,11.15
11.199057,11.2
11.697479,11.3
10.758938,11.2
11.804181,11.7
12.305447,14.299971
11.330581,11.3
11.480022,11.2
12.840376,14.299971
11.989036,11.999998
10.494013,10.4
11.171832,10.8
12.059096,11.999998
11.072674,11.40103
11.525853,11.2
11.619718,11.3
11.901836,11.7
12.818505,11.1
12.476746,13.200015
11.331841,11.3
11.9105215,11.999998
11.616542,11.2
12.900691,11.999998
12.365241,11.900001
11.273163,11.1
11.548819,11.56133
11.281265,11.2
13.31334,13.999974
11.455595,11.8
11.980562,11.900001
11.465597,11.5
11.345068,11.400001
11.271238,11.2
11.347048,11.3
12.484658,12.199999
11.594454,11.3
11.445049,11.2
11.87669,11.599999
12.3428545,12.1
11.919777,11.900001
11.667274,11.2
12.64783,12.199999
11.603427,11.599999
11.196744,11.2
11.273605,11.400001
11.325155,11.1
11.249531,11.2
11.668724,13.999974
12.014624,11.55
11.1695795,11.2
11.3146515,11.3
11.691488,11.7
11.055739,11.467543
11.112564,11.1
11.665262,11.5
11.969998,11.999998
10.635291,11.40103
11.446877,11.3
12.736374,12.821246
12.014684,11.900001
11.539815,13.399989
11.526904,10.1
11.772821,11.900001
11.984627,11.5
11.396947,11.2
11.6598015,13.299971
11.981283,11.79897
11.341635,11.400001
11.254445,11.2
11.968875,11.999998
11.761923,11.8
11.981076,11.999998
11.194402,11.1
11.801937,11.400001
13.254987,12.699998
11.845463,11.999998
11.827759,11.3
13.390158,13.299971
11.524386,12.299998
12.35548,12.299998
11.396353,11.1
12.127112,11.900001
11.579816,11.3
11.160762,11.2
12.388637,13.321849
11.446449,11.400001
12.404787,13.000009
11.416582,11.900001
11.005774,12.299998
11.245365,11.7
11.469953,11.400001
11.587829,11.599999
11.477263,11.599999
13.551351,13.622879
10.051848,11.777781
11.206729,11.2
11.13765,11.2
12.001045,11.900001
11.112408,11.329148
11.135637,11.3
11.878156,12.199999
11.407695,11.2
11.189565,11.1
11.72582,11.900001
13.139611,12.899998
11.694351,11.599999
10.689447,10.70206
11.421459,11.7
11.098024,11.1
11.968845,11.999998
12.630057,12.699998
13.519449,13.399989
11.196174,11.2
11.932336,12.075585
11.270947,11.2
11.63145,11.5
11.776213,11.7
12.358509,13.200015
11.840055,11.3
11.727906,11.8
11.968958,11.900001
11.172022,11.520216
14.660483,15.500117
11.540668,11.3
14.611335,14.145758
12.488312,11.8
11.309459,11.3
12.8050165,13.299971
11.026896,11.1
11.703399,11.1
11.369229,11.5
12.222133,11.900001
11.791911,12.199999
11.8696375,11.1
13.426799,13.533231
10.451957,10.581486
11.173054,11.2
11.190843,11.2
10.842557,10.49794
11.240942,11.2
11.432173,11.3
11.649502,12.499997
11.330382,11.2
10.245516,10.3
9.868567,9.70206
11.795672,11.5
11.5252695,11.2
11.941523,11.999998
12.521136,11.498559
11.676396,11.599999
11.900117,11.599999
11.931005,12.499997
11.388674,11.400001
11.234915,11.1
11.325293,11.1
11.47925,11.5
11.593439,11.7
10.539391,10.5
11.135989,11.1
11.749598,11.900001
10.067289,10.40103
10.751285,11.0
