y_pred,y_true
5.027426,5.0
5.0305853,5.0
6.8363986,5.8860564
5.031123,5.0
5.0405836,5.0
5.2743797,5.0
5.1868143,5.0
5.0476203,5.0
5.02099,5.0
5.2122874,5.0
6.878793,8.408936
5.189136,5.0
5.3815184,5.0
4.966736,5.0
5.024018,5.0
6.359568,7.5686364
4.9272876,5.0
5.043615,5.0
6.659482,7.086186
5.025912,5.0
5.2829814,5.0
6.4070487,8.619789
5.0147624,5.0
5.518372,5.455932
4.9347224,5.0
4.9528565,5.0
5.062627,5.0
5.086715,5.0
5.0449414,5.0
5.012043,5.0
5.020183,5.0
5.122066,5.0
4.952037,5.0
5.6176767,5.0
5.4538503,5.537602
5.1872697,5.60206
5.057532,5.0
5.163484,5.0
5.028965,5.0
5.158327,5.455932
5.018991,5.0
5.778339,5.0
4.9625773,5.0
6.4755282,6.4317985
5.4138074,5.0
5.109053,5.0
5.386911,5.0
5.116412,6.79588
7.1311007,7.69897
5.0162,5.0
5.5957026,6.853872
5.10232,5.0
5.1047072,5.0
4.9441376,5.0
5.1446714,5.0604806
5.1983886,5.853872
5.003316,5.0
6.016592,7.5228786
5.546052,5.0
5.35151,5.0
5.7959323,5.0
8.293887,8.721247
5.0603433,5.0
5.0212574,5.0
5.122602,5.0
5.080081,5.0
6.2557206,5.958607
5.3091497,5.026872
5.018787,5.0
5.022953,5.0
5.5746055,5.79588
5.244396,6.309804
5.003262,5.0
6.850127,8.086186
6.8464975,6.823909
5.1222687,5.0
5.072725,5.0
6.1562843,7.5086384
5.401344,5.920819
5.0623426,5.0
5.5940504,6.6382723
5.114363,5.0
5.035103,5.0
5.239895,5.0
5.042387,5.0
5.1981263,5.8860564
5.130334,5.0
5.541588,5.6777806
5.0572596,5.0
5.0334897,5.0
5.0558724,5.0
5.003263,5.0
5.129963,6.3467875
5.049989,5.0
6.8997436,8.017729
5.044339,5.0
5.2446356,5.0
4.9610543,5.0
5.1209707,6.1426673
5.065867,5.0
7.390748,7.4202166
5.3860984,5.0655017
5.0574546,5.0
5.355103,5.0
5.404562,5.0
5.073098,5.0
5.1832876,5.0
5.7134085,5.0
5.912851,7.09691
5.1088376,5.0
5.4295926,5.853872
5.347298,5.0
5.0074177,5.0
4.9988785,5.0
5.40708,5.8860564
6.188,6.5686364
5.0673094,5.0
4.9892793,5.0
5.0985017,5.0
6.898421,7.7695513
4.921606,5.0
5.10428,6.2839966
4.8714614,5.0
6.2383723,6.7695513
5.132625,5.0
5.0931954,5.102373
5.0062904,5.0
5.259815,5.0
6.575438,7.823909
4.9365916,5.0
5.323979,5.091515
5.028532,5.0
6.991773,7.79588
4.990432,5.0
4.8783956,5.0
6.3007355,6.7212462
5.049004,5.0
7.9700437,8.823909
5.1855955,5.0
5.187852,5.309804
7.6576257,7.79588
5.8234024,6.8860564
8.529337,8.60206
4.9870315,5.0
5.0476356,5.0
6.1741266,5.7695513
5.048785,5.0
5.8152194,5.958607
5.255728,5.853872
4.981922,5.0
5.0119944,5.0
5.014325,5.0
5.8389626,5.0
5.045892,5.0
5.324259,5.0
5.220843,5.0
5.3702793,5.0
5.336949,5.0
4.9941707,5.0
5.0981607,5.6777806
4.9949255,5.0
5.4429564,5.0
5.009299,5.0
5.4951906,5.0
5.1487,5.0
5.1055183,5.0
5.0778184,5.0
5.008573,5.0
5.5746055,6.124939
5.072227,5.0
5.1989822,6.7695513
5.1003637,5.0
4.8980746,5.0
5.0722933,5.0
5.028151,5.0
5.1048007,5.0
5.5011005,5.0
5.0148554,5.0
6.3694606,7.0222764
5.298035,5.0
6.647824,8.0
7.780425,5.3467875
5.0100074,5.0
5.045954,5.0
5.0152836,5.0
5.013172,5.0
5.054864,5.0
5.07078,5.0
5.039557,5.0
5.0668015,5.0
6.3246145,6.0
5.112756,5.0
7.6414742,7.79588
5.253348,5.0
5.9198766,5.0
5.080081,5.0
6.1778965,5.6197886
5.0394387,5.0
5.1972165,5.0
5.0996857,5.0
6.08993,6.5086384
5.0157666,5.0
5.0613885,5.0
5.502581,5.69897
5.1473947,5.0
5.0375276,5.0
6.5647364,6.6777806
5.7251,5.2006593
5.206239,6.1426673
7.267086,6.124939
7.3191113,6.5086384
5.022336,5.0
5.358183,5.0
5.3148465,5.8860564
6.1436906,7.376751
5.293808,5.0
5.165459,5.2596374
5.1014442,5.0
5.265504,5.0
4.939809,5.468521
5.111189,5.0
5.0020514,5.0
5.0602484,5.0
5.1233854,5.0
5.1327586,5.0
5.131894,5.0
5.0441546,5.0
5.0308084,5.0
5.130646,5.0
5.7931647,7.017729
5.0269017,5.0
5.1627736,5.0
5.0640326,5.0
5.1854124,5.0
5.1258965,5.0
4.9099145,5.0
5.0867405,6.49485
5.6478333,5.387216
5.4040895,5.0
5.0410075,5.0
5.483292,5.0
5.798229,5.2441254
4.9419193,5.0
5.045273,5.0
5.02099,5.0
4.9969354,5.0
4.8924975,5.0
5.0517116,5.0
5.0308833,5.0
4.945142,5.0
4.993136,5.0
5.0617213,5.0
5.046808,5.0
5.023309,5.0
5.0259013,5.0
5.0541453,5.0
6.8025002,6.5086384
6.532531,6.6777806
5.1607265,5.0
5.0442967,5.0
5.4160423,5.0
5.916388,5.0
6.112248,5.920819
5.0313244,5.0
5.0614424,5.0
6.1622543,6.853872
4.9997473,5.0
5.0317445,5.0
4.984972,5.0
5.4075055,5.5086384
9.338914,7.958607
4.8479247,5.0
5.222751,5.0
5.039974,5.0
5.0797105,5.0
5.0876436,5.0
5.384698,5.0
5.0310955,5.0
4.8838744,5.0
5.050694,5.0
5.4774327,6.0604806
5.1705475,5.0
5.11737,5.0
5.2422013,5.5686364
5.0947633,5.0
5.061868,5.0
5.1899896,5.0
5.0983686,5.0
4.947433,5.0
5.432633,5.0655017
8.621949,8.769551
5.5474205,6.3665314
5.656466,5.69897
5.0665584,5.0
5.0704875,5.0
5.0282826,5.0
4.822882,5.0
5.021977,5.0
5.1091704,5.0
5.0504775,5.0
4.9733853,5.0
4.9766026,5.0
5.204442,5.0
5.0879264,5.0
5.048152,5.0
5.016622,5.0
5.13658,5.0
5.080873,5.0
5.3620234,5.0
5.021422,5.0
5.105267,5.0
7.1885633,7.552842
5.0463834,5.0
6.7595377,6.09691
5.3700542,5.0
5.229958,5.7212462
5.0513387,5.0
5.7174892,6.552842
4.9686294,5.0
10.323066,10.0
5.1208096,5.0409584
5.006886,5.0
5.0917015,5.0
5.293881,5.823909
4.9882054,5.0
5.135134,5.0
5.014217,5.0
5.0333233,5.0
5.5937724,6.19382
5.051074,5.229148
5.325881,5.552842
5.2714524,6.7695513
4.9409075,5.0
5.0144043,5.0
6.614743,5.537602
5.008978,5.0
5.058713,5.0
6.5673294,6.468521
5.0209584,5.0
6.9934263,7.958607
5.7922335,6.221849
6.9239764,6.2676063
5.6964765,6.091515
4.9476857,5.0
5.011877,5.0
5.0994773,5.3565474
4.998936,5.0
6.137545,5.853872
5.0723743,5.0
5.1921654,5.0
5.045335,5.0
5.1391506,5.0
4.9738927,5.0
5.2091794,5.0
5.163357,5.0
5.024222,5.0
4.9824457,5.0
5.506139,6.09691
5.0739484,5.0
5.0213566,5.0
5.800194,6.0
5.0321174,5.0
5.1262503,5.207608
5.1574883,5.0
5.040145,5.0
5.1342764,5.0
5.3882494,5.0
5.0410256,5.0
5.036881,5.0
5.1678467,5.0
5.0562015,5.0
5.028436,5.387216
4.94942,5.0
5.084485,5.0
5.4125214,6.2676063
7.9605803,6.823909
6.8760133,7.4202166
5.1684856,7.080922
4.9844975,5.0
6.046045,5.7695513
5.465932,5.0
5.036204,5.0
5.0381026,5.0
5.0506306,5.0
4.965504,5.0
5.0206237,5.0
5.0669374,5.0
8.529337,8.017729
7.6576257,7.853872
5.500096,5.0
5.800194,6.180456
7.7468185,7.455932
5.1492248,5.0
5.2159443,5.0
5.1319385,5.823909
5.2999682,5.0
7.3183513,6.920819
5.425049,5.0
5.137522,5.0
6.3186393,8.366531
6.484556,6.6777806
5.0920568,5.2006593
5.2809024,5.6575775
5.116964,5.0
5.0099454,5.0
5.077516,5.0
5.116965,5.0
5.1374807,5.0
4.9606256,5.0
7.8421397,8.60206
5.0825186,5.0
4.996557,5.0
5.1099095,5.0
5.088901,5.0
5.1304383,5.0
5.0151205,5.0
7.880852,10.031517
5.0373273,5.0
5.0401917,5.0
5.1698275,5.0
5.242646,5.0
5.0798674,5.0
5.1666775,5.0
6.241532,5.0
5.173737,5.0
4.8388,5.0
5.080855,5.0
5.02314,5.0
5.004588,5.0
4.996301,6.4317985
4.9935985,5.920819
7.606204,7.5686364
5.4192877,5.7447276
5.19417,5.0
5.0434246,5.0
5.0809727,5.0
5.504132,6.7695513
5.8310266,6.1739254
5.408097,5.0
5.360391,6.275724
5.233675,5.0
5.090874,8.09691
5.5338902,6.6382723
6.127825,5.3565474
5.0173874,5.0
5.968778,6.1366773
5.4838047,5.6777806
6.084651,6.5086384
5.055489,5.0
5.118019,5.0
5.004415,5.0
5.400425,5.0
5.2608237,5.0
4.99733,5.0
5.1196437,5.0
6.8760133,7.5228786
5.051949,5.0
4.9932375,5.275724
5.0305614,5.0
5.1078486,5.0
5.322721,6.3565474
7.6941266,7.7695513
5.026346,5.0
5.047844,5.0
5.4745064,5.0
4.9895787,5.0
5.0043464,5.0
5.3135724,5.6382723
5.3283134,5.0
5.3966136,5.2839966
5.370401,5.0
4.94577,5.0
5.0809894,5.0
5.2788124,5.920819
5.078229,5.0
5.2483,5.0
6.3441143,6.0
7.375449,7.6777806
5.1877446,5.0
5.5327754,5.0
5.048536,5.0
5.2980814,6.5086384
4.98589,5.0
5.465918,7.0132284
4.947959,5.0
7.5089965,9.173925
5.0129895,5.0
5.571013,7.5686364
5.267379,5.0
5.0184865,5.0
6.3173285,7.080922
5.605638,5.0
5.1152267,5.3565474
5.051154,5.0
5.091633,5.0
5.044495,5.0
5.0728965,5.0
5.114255,5.0
7.466841,7.7695513
4.962232,5.0
5.0534563,5.0
6.7722683,7.1426673
5.0252056,5.0
6.3997426,6.958607
4.8295054,5.0
5.367255,5.0
5.070699,5.0
5.051497,5.0
5.132251,5.0
6.9963284,6.387216
5.1512303,5.0
5.0582447,5.0
5.2441053,5.0
5.1945,5.0
4.954815,5.0
4.9922495,5.0
5.0926714,5.0
7.34953,8.568636
5.0373454,5.0
5.051059,5.0
5.297442,5.0
4.9873815,5.0
6.0208855,6.79588
4.9535546,5.0
5.036533,5.0
5.548386,5.39794
5.5535426,5.0
5.041212,5.0
4.9481153,5.0
6.0862927,5.0
5.068109,5.0
5.270871,5.0
5.018539,5.0
5.2345185,5.0
5.5940366,5.0
4.976653,5.0
5.028758,5.0
5.0382657,5.0
5.0679526,5.0
5.731537,5.5850267
8.413001,9.102373
4.9576654,5.0
5.441285,5.0
4.974094,5.0
5.0008507,5.0
5.0899425,5.0
4.9429617,5.0
5.085587,5.0
5.2245183,6.5850267
5.084675,5.0
7.2652497,5.0
5.6009765,6.251812
5.130843,5.0
5.8795276,5.853872
5.045966,5.0
5.10232,5.0
5.0818715,5.0
5.066305,5.0
9.135601,8.769551
8.483198,7.21467
7.4980826,7.6382723
4.983079,5.0
5.0337315,5.0
5.0736427,5.0
5.8138714,7.309804
5.470933,5.0
4.9674306,5.0
5.867038,5.6382723
5.261865,5.0
5.145698,5.0
5.2397037,7.387216
5.013946,7.7212462
5.020814,5.0
5.067856,5.0
5.8040895,5.7212462
5.107182,5.0
5.110267,5.0
4.949812,5.0
5.4687223,5.0
4.9019084,5.0
5.2271557,5.0
5.052957,5.0
5.031016,5.0
5.142564,5.0
5.617393,6.19382
5.2476025,5.0
5.035294,5.0
5.092345,5.0
8.923626,9.148742
7.2812085,6.4317985
5.51776,7.207608
5.273855,5.0
5.110609,5.0
5.0917516,5.0
5.079284,5.091515
5.299784,6.0655017
7.2910023,7.3665314
5.114549,5.0
5.1007204,5.0
5.366918,5.0
5.0687623,5.0
5.264404,5.958607
5.118498,5.0
4.9962263,5.0
5.697455,5.3279023
6.364974,6.6777806
5.092621,5.0
4.981322,5.0
5.631023,5.0
4.9518175,5.0
5.7627983,5.79588
4.9305615,5.0
6.074428,7.21467
6.0169606,8.0
5.17145,5.7212462
5.511882,5.0
5.143675,5.0
5.1065755,5.0
6.548469,6.376751
5.982139,6.853872
5.0265455,5.0
4.8785887,5.0
5.2720904,5.0
5.102026,5.0
5.226001,5.0
5.2495413,5.0
5.0481696,5.0
5.256617,5.958607
5.1587377,5.0
5.241874,5.0
5.0588655,5.0
5.016719,5.0
5.567045,5.958607
4.998739,5.0
5.094359,7.2006593
5.046354,5.0
6.851349,5.0
5.6323185,5.6382723
5.044466,5.0
5.056447,5.0
4.905963,5.0
5.0178914,5.0
5.060781,5.0
4.956124,5.0
4.9264865,5.0
5.028639,5.0
5.0468225,5.0
5.638881,5.8860564
5.1577706,5.0
5.6898503,5.79588
6.371117,7.1426673
5.315856,5.309804
5.122953,5.0
5.1682634,5.0
5.0516233,5.0
5.1908674,5.0
5.062361,5.0
5.9751453,5.318759
7.912016,8.187087
5.0790462,5.0
5.0476837,5.0
5.010224,5.0
5.020166,5.0
5.048335,5.0
5.0424666,5.0
5.1207685,5.0
5.013772,5.0
5.0406265,5.0
5.016182,5.0
5.1144605,6.823909
5.321442,5.0
5.024534,5.0
4.9796305,5.0
5.778339,6.275724
7.6576257,6.113509
7.874743,7.79588
4.9738545,5.0
4.9997544,5.0
5.209119,6.3665314
5.381544,5.0
6.830101,6.6382723
4.974104,5.0
5.818026,6.4436975
5.01051,5.0
4.971192,5.0
5.142005,5.0
4.9701967,5.0
5.2334137,5.0
5.190872,7.958607
5.480416,6.0132284
5.1000056,5.0
5.1368165,5.0
5.1088133,5.0
4.9796305,5.0
5.328315,5.0
5.2502723,5.0
5.752468,5.0
5.3131914,5.0
5.490195,5.1739254
4.997507,5.0
5.03255,5.0
5.1280904,5.0
4.9703517,5.0
5.233886,6.09691
6.647824,7.920819
4.9619136,5.0
5.1730795,5.0
5.012621,5.0
5.0220995,5.0
7.224612,7.60206
5.089629,5.0
5.0827985,5.0
5.0355797,5.0
5.78713,6.0
5.8610716,7.920819
5.323205,5.0
5.1607623,5.0
5.0385447,5.0
5.1449757,5.0
6.877309,6.79588
5.0048323,5.0
5.2610803,5.0
5.0639043,5.49485
5.018688,5.0
7.222776,7.0457573
5.1693444,5.2596374
5.507194,5.0
5.624752,5.0
6.034448,6.1739254
5.1668625,5.0
5.0769515,5.0
6.03331,6.5228786
5.048182,5.0
6.2778296,6.3467875
4.9011807,5.0
4.976789,5.0
5.361086,5.6777806
7.0469065,6.4317985
5.239297,5.229148
4.9881353,5.0
4.9464254,5.0
7.5912385,8.022276
5.0280957,5.5686364
5.0351133,5.0
4.9839363,5.0
5.008869,5.0
6.1317987,5.0
5.1075087,5.0
5.982902,6.39794
4.919801,5.0
5.299354,5.0
5.103423,5.0
5.5046806,5.468521
5.1988277,5.468521
5.0062213,5.0
5.0607867,5.0
5.030306,5.0
4.9983306,5.0
5.5199165,6.167491
5.140916,5.0
5.774536,6.1079054
5.656682,5.60206
5.0180526,5.0
5.4552107,5.0
5.0878577,5.0
5.2220836,5.3665314
5.0249624,5.0
5.205932,6.0409584
5.2117686,5.0
8.312367,8.091515
5.181629,5.0
4.999529,5.0
7.0380955,6.455932
5.059181,5.0
5.012168,5.0
5.7488594,5.7695513
5.0533695,5.0
5.1974607,6.1366773
5.120211,6.30103
5.584294,5.221849
5.1502028,5.0
5.3086295,5.0
5.1146855,5.0
5.084209,5.0
5.4333816,5.0
5.2915483,5.5850267
5.5657372,5.69897
5.60899,5.0
5.015315,5.0
5.4056525,7.4317985
5.0747266,5.0
6.1060796,7.2441254
5.035822,5.0
5.055726,5.0
5.0635986,5.0
5.0031123,5.0
4.776598,5.0
5.9882154,6.455932
4.952451,5.0
5.3856573,5.0
7.200666,7.180456
5.142119,5.0
4.998148,5.0
5.9084945,5.3565474
6.636841,6.8860564
5.0079613,5.0
5.5881953,5.0
5.0946345,5.0
5.085115,5.0
4.953886,5.0
5.174162,5.0
5.065314,5.0
4.982896,5.0
8.369094,9.244125
5.02099,5.0
5.341457,5.0
4.9499335,5.0
5.4861197,5.0
7.6704016,8.346787
7.096827,7.79588
5.024289,5.0
4.9873786,5.0
4.981101,5.0
5.0381284,5.0
4.989385,5.0
5.0106153,5.0
5.1410313,5.0
5.0232654,5.0
5.2646184,6.275724
5.372704,5.0
5.0467825,5.0
5.018055,5.0
5.068427,5.0
5.121624,5.552842
6.410227,5.6382723
5.06294,5.0
7.935813,9.19382
6.131654,7.251812
5.9537416,5.39794
5.8049054,6.0457573
5.0040336,5.0
4.990783,5.0
5.3443594,5.0
5.128126,5.0
5.0696454,5.0
5.017174,5.0
5.3635225,6.086186
5.0192866,5.0
5.1173806,5.4202166
4.9070125,5.0
5.103022,5.0
5.051199,5.0
8.200354,7.6777806
5.631023,6.036212
5.0683904,5.0
5.109765,5.60206
5.754355,6.4089355
4.98882,5.0
5.0191174,5.0
5.0396533,5.0
5.0270185,5.0
5.3487887,5.0
5.5770564,5.0
5.0692334,5.0
7.1691613,7.481486
5.0330124,5.0
5.0606813,5.0
4.9111376,5.0
5.0009828,5.0
6.185881,5.6382723
6.0943685,7.6777806
5.2587414,5.0
4.941425,5.0
5.4472947,5.6382723
4.9666104,5.0
5.0794773,5.0
5.071911,5.0
5.327808,6.0
5.9159007,5.6382723
4.9980836,5.0
5.0220823,5.0
4.9657397,5.0
5.033562,5.0
5.6248994,5.6382723
6.187965,6.468521
5.3441706,5.0
5.049326,6.5228786
4.963801,5.0
5.1030865,5.0
5.0858383,5.0
5.0288415,5.0
5.051897,5.0
5.0859838,6.5686364
4.9789166,5.0
7.1695867,8.60206
5.047986,5.387216
5.0418043,5.0
5.009616,5.0
5.4244986,5.0
5.2286777,5.0
5.036983,5.1079054
4.966646,5.0
5.257868,5.0
5.039113,5.0
5.1462502,5.0
5.0004125,5.0
4.9290056,5.0
5.5711465,7.853872
5.1081996,5.0
5.020591,5.0
4.956113,5.0
5.4989395,6.080922
5.2056775,5.0
5.1055293,5.0
5.126514,5.5850267
4.9950905,5.0
4.996639,5.0
4.9829297,5.0
5.0679226,5.0
4.9864,5.0
5.384029,5.0
5.068137,5.0
5.2943263,5.161151
5.0673747,5.0
6.4725547,6.853872
5.647862,5.0
5.9334645,6.102373
5.0511956,5.0
4.96955,5.0
5.013554,5.0
4.986111,5.0
5.4553385,5.0
6.664074,6.207608
5.275744,5.0
5.0131702,5.0
5.0413833,5.0
4.994994,5.0
6.7578197,7.275724
4.9135118,5.0
6.445664,7.2676063
5.235396,5.0
5.0289936,5.0
5.0872736,5.113509
6.3858,6.221849
5.5570884,5.0
5.0381513,5.0
5.0965476,5.0
5.063907,5.0
5.514728,5.0
5.023576,5.0
5.1908226,5.0
5.032233,5.0
4.9397883,5.0
4.99349,5.0
5.1418834,5.0
4.773648,5.0
4.9514046,5.0
5.0718718,5.0
5.0209417,5.0
5.545768,6.309804
6.0595703,5.0
5.3420706,5.552842
5.1528625,5.3565474
5.3570695,5.537602
5.080878,5.0
5.0512795,5.0
5.072537,5.0
5.003861,5.0
6.7620873,8.148742
5.0344963,5.5850267
5.5266895,5.3565474
5.2384977,5.0
5.0377135,5.0
8.721623,5.7447276
5.0922804,5.0
5.6303854,7.05061
5.217555,5.0
5.2556577,5.0
5.0629654,5.0
4.985347,5.0
6.6405754,7.49485
5.4029403,5.0
5.002564,5.0
5.0447984,5.0
4.9869018,5.0
4.9138074,5.0
4.9970374,5.0
5.0504856,5.0
5.0024424,5.0
4.990059,5.0
6.2400656,6.3665314
5.0006037,5.0
5.4048243,6.823909
4.9020457,5.0
4.945838,5.0
5.361048,5.0
6.459233,5.4202166
5.0443044,5.0
6.797126,6.7212462
5.2165585,5.0
5.0624638,5.0
6.7437143,7.1191864
4.9489098,5.0
5.1255436,5.0
5.19721,5.207608
4.955779,5.0
4.971429,5.0
8.943528,9.130768
4.9664965,5.0
5.07384,5.0
4.9984937,5.0
4.9415746,5.0
5.192478,5.19382
5.3140297,5.5086384
5.04478,5.0
4.91721,5.0
5.0154104,5.0
5.214016,5.0
5.1997013,5.0
5.072989,5.0
5.216187,5.8860564
5.102608,5.0
5.1328845,5.0
5.9685965,7.79588
5.033301,5.0
5.08261,5.0
4.970914,5.0
5.1573653,5.0
5.1739254,7.161151
4.999771,5.0
5.0291767,5.0
5.057756,5.0
5.949801,7.0
5.0420127,5.0
5.1349077,5.0
5.2669163,5.0
5.379023,5.0
5.302331,5.0
5.0893292,5.0
5.3353186,5.0
4.865675,5.0
5.4320493,5.0
5.1534724,6.7695513
4.945966,5.0
5.108167,5.2839966
6.123638,5.920819
5.1297216,5.0
5.0687623,5.0
5.064437,5.0
4.9718666,5.0
5.0384755,5.0
5.002301,5.0
5.14564,5.0
5.138318,5.0
6.609167,6.30103
6.103325,7.318759
5.023741,5.0
5.829572,5.0
5.6667256,5.958607
5.1432266,7.5850267
5.0224733,5.0
6.915071,6.6382723
5.028843,5.167491
4.9954486,5.0
5.328723,5.0
8.766441,9.070581
5.0828347,5.0
5.1665034,5.0
4.8715005,5.0
5.0534163,5.0
5.200513,5.2596374
4.9966035,5.0
4.913478,5.0
5.237123,5.0
5.1062875,5.0
4.977575,5.0
5.934424,6.1870866
5.045469,5.69897
5.0388947,5.0
5.0268755,5.0
5.406439,5.0
6.374533,7.161151
5.181595,5.0
5.4307256,5.49485
8.096904,8.677781
5.0195246,5.0
4.9956584,5.0
5.005788,5.0
4.9850574,5.0
5.1582613,6.3467875
5.0104165,5.0
5.070193,5.0
4.998377,5.0
5.142936,5.0
5.1221547,5.0
5.001018,5.0
5.205932,6.167491
5.0209093,5.0
7.855235,8.017729
4.96342,5.0
6.424193,8.148742
5.0989494,5.0
5.0074706,5.0
5.257932,6.4089355
7.5130377,7.5850267
6.4239807,6.0604806
4.9371486,5.0
5.0072117,5.0
5.0647354,5.0
5.384841,5.0
5.0208025,5.0
5.084808,5.7212462
5.023476,5.0
5.061826,5.0
6.074428,5.958607
