y_pred,y_true
11.176431,11.2
12.942484,13.399989
12.014615,11.999998
10.109726,10.1
14.238302,13.800057
11.290763,11.2
10.945615,11.1
11.364913,11.3
11.844671,11.7
12.317653,11.999998
11.616585,11.5
11.723885,11.900001
12.760471,13.1
10.424036,10.622879
12.052582,11.999998
12.441043,12.499997
11.274227,11.2
11.135346,11.1
10.821837,10.9
11.07626,11.1
11.915465,11.8
11.813517,12.299998
11.5780735,11.400001
11.591046,11.7
12.029032,11.999998
11.823569,11.999998
11.304651,11.2
11.256232,11.2
11.1387825,11.2
11.335429,11.2
12.922217,13.200015
13.4122,13.500008
13.159768,12.499997
12.772113,12.923909
11.959318,11.7
11.553029,11.8
11.80042,11.599999
11.6117115,11.2
10.85015,10.89588
11.865239,11.5
11.864855,11.599999
12.040215,12.399998
11.254365,11.2
11.968105,12.170581
11.360276,13.949485
11.355328,11.3
11.764349,12.699998
11.427448,11.5
12.793815,11.999998
11.437234,11.5
11.259395,11.2
11.22571,11.2
11.309196,11.8
11.687875,11.2
11.266219,11.3
12.010508,11.8
11.443473,11.3
11.278269,11.1
11.582181,13.000009
13.769148,12.899998
11.329106,11.3
12.895089,12.599997
11.229572,10.622879
11.40754,10.40103
11.986922,11.2
11.814769,11.2
12.000917,11.3
12.08993,13.200015
11.940448,11.7
11.604974,11.2
11.208539,11.237868
11.646893,11.599999
11.701419,11.7
11.23258,11.3
11.668039,11.7
11.798574,11.1
11.529715,11.400001
11.153594,11.1
11.932164,12.199999
11.934841,11.5
11.938125,11.7
10.68134,10.622879
12.155525,11.900001
11.341295,11.3
11.951022,11.999998
12.068252,13.399989
12.247621,12.199999
11.419071,11.5
10.11238,10.1
10.2787075,10.1
11.430731,11.1
11.524372,11.5
11.251788,11.2
12.293924,12.499997
11.020909,11.1
12.805806,14.901343
11.202549,11.1
14.2989435,11.637602
11.328373,11.2
11.295848,11.3
11.252889,11.1
10.849014,10.70206
11.086564,11.2
12.623371,13.000009
10.580957,10.3
11.697718,11.900001
12.006848,12.399998
11.386904,12.121508
11.65641,11.5
11.710699,11.7
11.821835,11.7
12.075445,12.399998
12.311689,11.8
11.193704,11.2
11.818431,12.599997
11.184151,11.2
11.8720665,12.699998
11.799573,11.900001
11.410614,11.3
13.69385,13.200015
11.594057,11.5
11.416622,11.3
11.351287,11.599999
10.599367,11.3
11.445114,11.1
11.657472,11.7
12.455566,12.399998
11.210774,11.2
11.5642805,11.1
11.13001,11.2
11.886103,11.923245
11.837843,11.986056
12.152848,14.1
11.199899,11.2
11.214696,11.2
11.113809,11.1
11.472285,11.599999
11.918651,13.000009
13.62928,14.1
14.319217,13.1
11.726579,11.5
11.579298,11.7
10.942331,11.1
11.623699,11.400001
11.860627,11.3
11.263554,11.2
11.514787,11.2689295
11.685291,11.7
10.58421,10.9
11.211698,11.1
11.142026,11.1
11.421057,11.1
11.590065,12.1
11.4263,11.400001
10.991149,11.1
10.999916,11.2
11.581949,11.599999
11.204939,11.2
11.698129,11.8
11.8394375,11.2
12.134829,12.599997
11.474009,11.5
11.37336,11.3
11.443976,11.2
12.613367,12.727088
11.991426,11.8
11.553885,11.5
11.2673855,11.2
11.849278,12.499997
12.351492,12.199999
11.7290945,11.8
11.664897,11.7
11.458187,11.3
11.975983,11.986056
12.280248,11.400001
12.64187,12.299998
11.273649,11.400001
11.937852,12.199999
13.319981,13.999974
11.832515,11.3
11.229803,11.2
11.303064,11.2
11.366985,11.2
13.270706,13.999974
11.509369,11.599999
11.762736,11.8
10.948266,11.1
11.143136,11.2
11.583625,11.3
11.1311455,11.900001
11.991544,12.299998
13.7415695,13.175721
12.564884,12.1
11.820962,12.799992
11.293226,11.2
14.505772,14.999629
11.450964,11.5
11.185428,11.1
11.6572,11.2
11.5654545,11.999998
11.240344,11.900001
11.730445,11.1
11.962953,11.900001
11.896989,11.2
11.63934,11.900001
12.0781145,12.1
11.161892,11.2
12.341022,11.7
12.467205,12.19691
9.692588,11.108774
11.965755,12.1
12.188203,12.499997
11.1346445,11.400001
11.803521,11.900001
11.904322,11.900001
11.182593,11.122879
13.829165,13.953872
11.023861,11.1
11.646283,11.5
11.676131,11.3
11.408749,11.599999
11.683016,11.5
12.642687,12.599997
11.674603,11.599999
12.0835085,12.299998
11.120948,11.2
11.504805,11.5
11.864629,11.900001
11.408684,11.2
11.112644,11.2
11.547985,11.2
13.462649,13.399989
12.398147,12.199999
11.40199,11.3
11.353896,11.400001
11.685924,11.8
11.313702,11.1
11.98356,13.399989
11.303152,11.1
12.827301,12.799992
11.806981,11.8
11.820378,11.8
11.5984,11.5
12.347288,11.8
11.955919,11.2
11.9981985,11.900001
12.484947,14.1
11.3712015,11.2
11.898008,11.5
11.848659,11.999998
11.415848,11.5
11.190068,11.1
12.00473,11.900001
11.148379,10.79897
11.4786215,11.599999
11.343762,11.3
10.5862255,10.40103
10.900613,11.2
11.7359,11.117729
11.192787,11.400001
11.935444,11.8
12.622962,11.3
11.558274,11.5
11.785296,11.8
11.190096,11.1
11.9893465,12.799992
11.920062,11.900001
11.496685,11.3
11.500006,11.400001
11.14459,11.1
12.4850445,12.02263
11.616006,11.3
12.076337,12.299998
11.924898,11.8
13.543425,12.699998
11.529551,11.3
13.340947,13.024453
11.227081,11.3
11.759274,12.043096
11.892298,11.900001
12.007918,11.3
11.723201,11.400001
14.745831,14.953872
11.1044035,11.1
10.88691,10.89588
11.33463,11.3
11.088662,11.1
11.809284,11.8
12.319681,12.399998
11.99993,11.900001
12.839776,12.799992
11.228892,11.400001
13.973457,13.699981
11.394661,11.400001
11.991919,12.199999
11.2921915,11.400001
12.301203,12.799992
12.016839,11.900001
11.464507,11.3
11.3374,11.5
11.96287,12.799992
11.219399,11.2
12.033374,12.699998
11.527184,11.3
11.3595495,11.7
11.519516,11.3
11.979085,11.999998
11.691702,11.8
10.712636,10.7
12.208963,11.900001
11.138772,11.1
14.54038,13.280456
12.007473,11.7
11.832505,11.3
12.276847,13.117729
11.798949,11.8
11.120094,11.1
11.228677,11.2
11.294157,11.400001
11.007685,11.400001
11.484671,11.5
11.287357,11.2
11.344287,11.3
10.862827,10.869551
11.244722,11.8
11.234211,11.1
11.608424,11.7
14.207129,14.901343
11.443236,12.599997
11.096126,11.2
11.484698,11.599999
11.69396,11.757577
11.509353,11.400001
12.529598,11.999998
12.020676,11.900001
11.927411,11.900001
11.161573,11.1
12.6912985,11.999998
11.905534,12.199999
11.067972,11.1
10.478678,10.2
11.38542,11.400001
12.431885,12.499997
11.357235,11.400001
11.4101515,11.400001
11.718515,11.2
11.428341,11.400001
11.21177,11.1
11.469688,11.5
11.113075,11.2
11.651303,11.5
12.585723,11.999998
11.569487,11.5
10.476551,10.4
11.994522,11.999998
11.028916,11.1
10.708304,10.1
11.39098,11.49794
10.971668,11.2
11.2321615,11.400001
11.161996,11.2
11.251746,11.1
11.722549,11.1
12.011116,11.999998
11.534586,11.7
11.726294,11.3
11.6753,11.2
12.462192,14.500117
11.033226,11.1
11.75016,11.5
11.866706,11.3
11.654638,11.7
12.14756,12.299998
11.975746,11.400001
11.66677,11.599999
12.85306,13.999974
10.755006,11.1
11.96261,11.900001
10.762259,10.70206
13.82052,12.499997
13.571272,12.728932
9.824987,9.79897
12.003429,11.900001
11.947061,11.2
11.70883,11.8
11.626578,11.303734
11.742851,11.8
10.880931,11.1
11.659804,11.599999
11.04457,11.1
11.257626,11.900001
11.105941,11.3
12.005383,11.1
11.87558,11.999998
11.8593855,13.600039
11.349955,12.799992
11.236209,11.2
11.643211,12.799992
12.516541,11.7
11.21631,11.2
12.337507,13.000009
11.12446,11.2
11.453229,11.5
11.39037,11.2
11.250781,11.3
10.876099,11.1
11.879108,11.7
11.755562,11.599999
12.063724,11.900001
11.233431,13.1
11.312103,11.5
12.13648,12.1
12.789041,14.999629
11.40166,11.3
11.465725,11.599999
12.0024395,12.299998
9.9096155,9.79897
11.4787855,11.1
11.942352,11.900001
11.212529,11.2
10.779884,10.622879
11.591754,11.7
11.630718,11.999998
11.431594,11.2
10.849355,10.40103
11.860798,11.8
11.631648,11.8
9.704318,9.79897
11.25741,11.2
11.836895,11.900001
11.08436,11.1
12.058567,12.299998
13.081625,13.999974
12.818401,13.600039
11.644329,13.000009
11.640593,12.199999
11.449463,11.7
11.536325,11.599999
11.73361,12.199999
12.489805,12.199999
12.148354,11.900001
11.51499,11.400001
11.770121,11.8
11.285918,12.499997
11.760105,12.499997
11.228697,11.1
10.755406,11.1
14.048818,14.700326
12.010205,12.599997
11.952355,12.982729
14.13456,14.145758
11.383015,11.3
11.228314,11.3
11.499931,11.5
11.214085,11.2
11.300239,11.3
14.311949,13.899971
11.226746,11.1
11.235928,11.2
11.167929,11.3
12.073674,12.199999
13.486074,13.299971
11.244936,11.1
11.348228,11.2
10.715856,10.8
11.775495,12.299998
11.764916,12.199999
10.694937,10.70206
13.438465,11.999998
11.077655,11.2
11.857252,11.900001
11.280127,11.3
11.021319,11.1
11.932581,11.1
11.467961,11.2
10.61249,13.8447275
11.328574,11.1
11.715593,11.8
10.918932,10.2
11.290221,11.8
11.949202,11.7
11.850917,11.8
13.178786,13.300659
10.891059,10.2
12.356678,11.7
11.467237,11.3
11.573973,11.400001
12.612366,12.199999
11.4362335,11.400001
11.306515,11.400001
11.231592,11.2
11.284403,11.400001
11.799921,11.8
11.562321,11.8
12.431368,12.699998
11.747334,11.8
12.549511,12.555932
11.166484,11.1
11.170598,11.1
13.25065,12.719789
11.297621,12.399999
11.473473,12.599997
12.072479,11.999998
11.182223,11.2
11.795703,11.900001
11.2492075,11.7
11.521815,11.5
11.953451,12.1
13.03289,11.1
11.135102,11.2
11.859576,11.7
11.713957,11.3
12.013619,11.7
12.006643,11.8
11.2540045,11.1
14.033905,13.608639
11.82015,11.7
11.318222,11.2
12.865252,13.600039
11.065841,11.058607
12.759067,13.200015
12.389192,11.8
9.670533,9.49794
11.137229,11.1
11.271149,11.3
11.696341,11.900001
12.379657,11.899999
11.374061,13.500008
11.571746,11.5
10.961589,10.1
13.893409,13.299971
11.926358,11.900001
12.797651,12.499997
11.437418,12.499997
11.307656,11.3
11.315811,12.1
11.277841,11.1
11.5266,12.699998
11.9203,11.8
10.768634,10.3
10.969636,11.2
10.331596,9.79897
11.216796,11.2
10.749993,10.6
12.194499,13.899971
11.883787,11.900001
11.266428,11.3
12.156919,12.599997
12.800217,13.000009
11.291989,11.2
11.440106,12.199999
11.544088,12.599997
10.729035,13.307609
12.088416,13.899971
12.255465,12.499997
11.495893,11.5
11.291861,11.3
11.139267,11.2
11.070461,11.1
11.221931,11.2
12.1641245,11.599999
11.276622,11.2
11.480943,11.599999
11.045663,11.1
11.486717,11.400001
11.339473,11.5
9.857943,9.79897
11.367335,11.3
11.582129,11.999998
11.835669,11.8
11.88035,11.900001
11.9367895,11.999998
11.470501,11.3
12.075716,11.900001
12.1617365,11.5
11.771084,11.599999
11.537931,11.5
11.801256,11.8
11.551682,11.5
11.644212,11.8
11.218401,11.1
11.161588,11.15
11.757268,11.5
11.200729,11.2
12.217378,12.399998
11.094764,11.2
11.626134,11.599999
12.192054,12.1
12.175893,12.699998
12.283993,12.399998
12.037569,11.8
11.077291,11.2
12.31394,12.399998
10.184016,10.224938
11.338763,11.2
11.602797,11.2
10.165264,10.224938
11.908833,12.299998
11.342055,11.242667
12.047356,11.8
11.755971,11.999998
11.7885275,12.299998
11.203854,11.2
11.24506,11.2
11.104126,11.2
12.19696,13.1
11.175785,11.2
11.389596,11.400001
11.065096,11.1
11.306884,11.777781
10.953141,11.1
13.905074,13.800057
11.971976,12.899998
11.727487,11.900001
12.152402,11.2
11.704301,12.767562
12.231608,12.199999
13.626709,12.953872
11.771294,11.8
11.9890585,11.599999
11.581009,11.599999
11.457498,11.5
11.598726,11.599999
11.287658,11.2
11.277914,11.3
11.186888,11.1
10.882407,10.70206
11.454958,11.8
12.286736,12.899998
11.722324,13.200015
11.521135,11.1
11.886625,11.900001
12.647363,13.299971
11.392276,11.400001
11.368237,11.1
12.636968,11.999998
10.930623,10.79897
11.590633,12.699998
11.379021,11.8
11.889778,12.299998
11.887814,11.8
11.298514,11.2
11.818766,12.599997
11.175518,11.2
11.437392,11.2
11.208981,11.2
11.30857,11.3
11.5355835,11.1
12.838421,12.799992
10.502743,10.5
12.002121,11.999998
11.269506,11.1
11.561373,11.599999
11.1198015,11.1
11.797991,11.849998
11.500439,11.5685215
11.90329,11.7
11.615793,11.321849
10.568298,10.79897
12.34161,11.599999
12.424366,11.999998
11.71065,11.1
11.407131,11.5
11.15617,11.1
10.762099,11.1
11.258206,11.2
11.768792,11.5
12.120193,12.499997
11.59219,11.7
11.9981365,11.999998
14.101647,14.1
12.028522,11.8
11.292781,11.3
11.224587,10.2
10.855623,11.1
11.138292,11.2
11.78655,11.8
11.287765,11.2
10.971741,11.1
11.403065,11.8
11.383847,11.5
11.633534,11.7
11.280318,11.2
11.104664,11.267491
11.82396,11.1
11.969627,11.599999
11.400112,11.3
13.166128,12.699998
11.529459,11.2
11.513534,11.900001
11.452097,11.8
11.3407755,11.2
13.81958,13.399989
11.659851,11.7
11.961254,11.8
10.500259,10.5
11.520432,11.2
12.94929,12.699998
11.8530445,12.599997
11.249558,11.2
11.7722225,11.254158
11.963769,12.299998
11.64406,11.599999
11.344919,12.299998
11.684246,11.400001
12.288476,12.1
11.159387,11.1
10.739148,10.443902
12.696111,12.699998
11.246251,11.1
12.24054,13.000009
11.415327,11.400001
10.276844,10.3
11.704927,11.8
11.314454,11.1
11.537145,11.599999
13.275535,13.500008
11.795617,11.8
11.3731785,11.2
11.658553,11.5
11.180154,11.1
11.211508,11.1
11.190709,11.2
13.853299,14.299971
12.737651,13.949485
11.235875,11.2
11.465964,11.599999
11.959384,11.8
11.550369,13.1
11.63074,11.900001
12.0955,13.40103
11.9481945,11.5
11.839889,11.999998
11.496403,11.2
11.643339,11.7
11.339885,11.3
11.807366,11.999998
12.591276,11.7
11.476491,11.5
10.951104,10.9
11.733278,11.400001
11.793429,11.7
11.898884,11.900001
12.534632,12.499997
11.278407,11.900001
13.030958,13.500008
11.088067,11.1
11.442353,11.3
11.599118,11.8
11.178289,11.3
11.383075,11.1
11.9057255,11.999998
10.96916,11.1
11.565122,12.399998
11.423379,11.5
11.583979,11.599999
13.568278,11.79897
11.904319,11.8
12.202831,11.8
11.875785,11.2
11.330117,11.8
11.175655,11.2
14.403659,12.657364
10.99187,11.1
11.49948,11.400001
11.713062,11.5
12.021555,11.900001
12.094286,11.900001
11.708174,11.8
12.153781,11.5
11.465585,11.8
11.483557,11.599999
10.4736595,10.49794
11.350832,11.900001
12.107235,12.599997
12.966174,14.600313
11.722908,12.899998
11.357823,11.400001
11.642692,11.3
12.043509,12.699998
11.13887,11.2
11.401135,11.3
12.491006,13.600039
13.0318985,13.299971
11.6415205,13.200015
13.103985,12.699998
11.827389,11.3
12.279161,12.899998
11.888959,11.900001
11.069277,11.2
11.213198,11.2
11.259375,11.2
11.597319,11.8
11.355518,11.2
13.00204,12.29382
12.772814,13.299971
14.295841,14.700326
12.2565565,14.2870865
11.34692,11.3
10.99282,11.2
12.984854,13.000009
11.278664,11.2
11.527601,11.400001
11.266674,11.3
11.5274725,11.7
13.209701,12.399998
11.814865,11.900001
10.962938,10.5
11.81525,11.8
11.387822,11.3
12.617503,12.199999
11.518072,13.600039
11.126444,11.1
12.07102,12.599997
11.203686,11.1
11.203671,11.5
11.918944,11.900001
11.326266,11.2
13.469804,12.599997
11.895265,11.999998
11.2976465,11.400001
11.359751,11.1
12.346516,13.800057
12.302681,11.999998
11.405245,11.3
11.348573,11.2
11.046554,11.1
11.571614,12.199999
11.663076,11.1
12.399851,12.499997
12.166902,11.599999
11.735531,11.599999
11.533525,11.5
11.818435,11.8
11.520595,11.8
11.245037,11.400001
11.235948,11.1
11.276851,11.435792
11.265837,11.400001
12.021782,11.8
12.93263,13.1
14.699338,14.79897
12.593745,12.699998
11.052956,11.1
11.077763,11.1
11.260384,11.2
11.253142,11.262469
11.412668,11.5
11.365972,11.3
11.980186,11.900001
11.244425,11.2
11.215404,11.2
11.307639,11.400001
11.540716,11.5
11.564199,11.5
11.485098,11.3
11.406978,11.5
11.134602,11.1
11.229356,11.2
12.044894,11.900001
11.2539425,11.2
11.847203,11.8
12.80495,14.40103
11.736302,14.1
12.21364,11.5
11.144765,11.1
5.676973,10.9
12.147392,11.599999
11.969043,12.399998
11.4943495,11.2
11.415854,11.5
11.80695,12.199999
11.611016,11.7
11.607811,11.5
11.478505,11.599999
11.323741,11.1
11.906653,11.900001
11.318736,11.400001
11.108428,11.1
12.141698,11.999998
11.916664,11.8
12.973678,12.1
11.536001,11.3
11.4411545,11.3
11.12069,11.3
11.2664175,11.3
11.800168,11.8
11.622185,11.900001
11.731981,11.599999
11.852104,11.5
11.176575,11.2
11.928606,11.900001
11.108554,11.2
9.522499,9.40103
10.477906,13.622879
11.81216,11.900001
11.166759,11.400001
11.993878,13.1
11.836231,11.8
11.672948,11.7
11.782667,11.400001
11.905596,12.199999
11.12093,11.1
11.32859,11.5
11.518332,11.7
11.029391,11.1
11.477352,11.3
11.094997,11.1
11.776098,11.599999
12.242767,11.3
11.890953,11.7
11.900015,11.900001
12.312485,13.1
10.483272,13.40103
11.665853,11.599999
11.435473,11.1
11.9497795,11.7
11.222707,11.2
10.812213,10.597573
11.208265,11.2
11.169775,11.1
11.625024,11.2
11.501312,11.3
11.97993,11.2
11.5318985,11.599999
12.330584,12.599997
12.720051,13.500008
12.754464,12.499997
12.172135,11.7
11.734635,11.8
11.659376,11.7
11.668531,11.400001
11.887297,10.803335
12.141702,12.1
11.604222,11.400001
10.696394,14.373078
11.422938,11.400001
11.46992,11.2
11.666744,11.900001
10.763193,11.900001
11.115236,11.1
11.273797,10.9
11.090904,11.1
11.897784,11.900001
11.263595,11.15061
11.253634,11.400001
12.937065,13.999974
11.642678,11.5
11.46201,11.3
11.604426,11.5
11.430238,11.5
12.167932,11.900001
11.606212,12.599997
11.133607,11.2
10.74281,10.622879
11.084967,11.1
11.23215,11.2
14.217578,14.1
11.185996,11.1
11.285191,11.2869625
10.91738,10.89588
11.693107,11.400001
11.205905,11.1
11.48426,11.3
12.178711,12.499997
12.096713,12.1
11.480445,11.2
11.290627,11.2
10.9655285,11.1
11.362045,11.2
11.56582,11.599999
10.7665415,11.608639
12.058887,12.199999
12.013453,11.999998
12.090643,11.900001
11.7245655,11.900001
11.087424,11.2
14.229849,14.1
11.858301,11.900001
11.689625,11.8
11.905914,12.799992
11.61792,11.8
11.022827,11.1
11.32441,11.599999
10.672796,12.020819
11.157871,11.2
11.316185,11.2
11.925238,12.199999
11.757468,12.1
11.470712,11.400001
11.849508,11.900001
11.607733,11.2
11.776871,11.400001
11.675411,10.2
11.410325,11.2
12.0899935,11.999998
11.133742,11.2
11.579607,11.8
10.906858,10.4
13.1073265,13.1
12.184178,13.280456
11.516381,10.1
11.724218,11.400001
11.220791,11.2
12.256936,12.299998
12.192335,12.299998
11.911694,11.900001
11.117808,11.1
12.419332,11.599999
11.574697,11.3
11.297249,11.5
11.242501,11.3
11.29096,11.7
11.508994,11.5
13.236754,13.953872
11.603012,14.299971
10.679449,10.2
11.731847,11.599999
12.255874,11.900001
11.016527,10.70206
11.810879,11.599999
12.879501,14.233803
11.346603,11.40103
11.963572,12.199999
10.328608,10.1
11.196354,11.3
11.955955,11.999998
12.937481,12.699998
11.8832445,12.599997
11.086074,11.1
11.394735,11.7
11.328967,11.3
11.725672,11.3
11.382304,11.3
12.165811,13.869551
12.8793,13.299971
12.719222,12.399998
11.675816,12.699998
11.283178,11.2
12.048768,11.5
11.672026,11.900001
11.35262,11.2
11.745501,11.999998
11.634536,11.2
13.57162,13.1
11.911126,12.199999
11.285709,11.400001
11.207609,11.058607
11.737489,11.7
11.084082,11.1
11.503282,11.400001
11.226296,11.1
11.533054,11.5
11.212015,11.1
11.489267,11.3
12.14714,11.849998
10.706055,10.652842
11.251502,11.2
11.208789,12.399998
11.772382,11.323209
12.170738,12.299998
11.836896,11.900001
13.111561,12.799992
11.862759,11.953872
11.144375,11.2
11.649317,11.7
11.574667,11.1
11.788509,12.1
11.647826,11.3
11.58097,11.7
11.469004,11.79897
11.241456,11.400001
12.429528,11.8
11.12636,11.2
10.764432,10.1
12.146147,11.2
11.007398,11.1
11.713879,13.314671
12.858669,13.299971
12.114967,11.599999
11.397958,12.499997
11.191031,11.2
11.479336,11.3
11.799235,11.900001
12.138741,12.699998
11.432892,11.1
11.366351,11.2
11.331228,11.599999
12.528488,12.699998
12.051193,11.900001
11.18188,11.2
11.841713,11.900001
11.126483,11.2
11.470931,11.2
12.201103,11.999998
10.541082,10.5
12.00389,11.400001
10.266997,10.47675
11.20004,11.3
11.596217,11.599999
10.794053,11.0
11.9634,12.1
11.535337,11.400001
12.058636,12.1
12.036709,11.8
11.337211,11.5
11.602485,11.5
11.839891,11.884776
11.435208,11.5
11.293957,11.3
11.195153,11.1
11.446094,11.3
11.269566,11.999998
11.805827,11.57921
11.278137,11.2
10.936776,11.1
11.254553,11.400001
11.593379,11.3
11.409878,11.2
11.648421,11.7
11.820636,11.900001
11.127873,11.2
11.043274,11.2
11.477242,11.5
11.854935,11.900001
11.656701,11.900001
12.540612,12.499997
11.540519,11.5
11.416029,12.199999
10.4804535,10.1
12.954369,13.1
13.348416,12.599997
12.234519,12.299998
10.695446,11.066576
12.221124,11.6157
12.028203,11.999998
10.968276,11.1
12.146561,13.299971
11.27218,11.1
11.879017,11.900001
11.697806,11.599999
11.312841,11.2
11.082562,11.1
11.251004,11.2
11.055648,10.923909
11.637259,11.2
11.444274,11.400001
11.300218,11.2
11.607341,12.399998
12.758611,11.900001
11.626988,11.5
11.148404,11.2
11.806307,11.999998
11.40105,11.1
11.421078,11.15
11.256972,11.2
11.771463,11.3
10.658639,11.2
11.7936535,11.7
12.171517,14.299971
11.251001,11.3
11.454783,11.2
13.095039,14.299971
11.971355,11.999998
10.659062,10.4
11.160101,10.8
12.01561,11.999998
10.967916,11.40103
11.491534,11.2
11.789772,11.3
11.8796,11.7
13.085533,11.1
12.569734,13.200015
11.30251,11.3
12.045584,11.999998
11.425367,11.2
12.895824,11.999998
12.098669,11.900001
11.201215,11.1
11.548117,11.56133
11.331139,11.2
12.960065,13.999974
11.351155,11.8
11.976629,11.900001
11.447624,11.5
11.35296,11.400001
11.320555,11.2
11.314352,11.3
12.321256,12.199999
11.496946,11.3
11.388361,11.2
11.759596,11.599999
12.369853,12.1
11.8876295,11.900001
11.704687,11.2
12.753971,12.199999
11.556257,11.599999
11.2291355,11.2
11.357467,11.400001
11.275333,11.1
11.212134,11.2
11.770486,13.999974
12.130118,11.55
11.166703,11.2
11.276326,11.3
11.660147,11.7
10.979148,11.467543
11.079894,11.1
11.542487,11.5
11.966822,11.999998
10.774131,11.40103
11.433816,11.3
12.657778,12.821246
11.970228,11.900001
11.44743,13.399989
11.44748,10.1
11.790734,11.900001
11.774027,11.5
11.434448,11.2
11.708242,13.299971
11.817012,11.79897
11.275258,11.400001
11.29029,11.2
11.931482,11.999998
11.786705,11.8
11.884418,11.999998
11.351609,11.1
11.817177,11.400001
13.002956,12.699998
11.7997875,11.999998
11.727787,11.3
13.331929,13.299971
11.506703,12.299998
12.298338,12.299998
11.498622,11.1
11.958373,11.900001
11.521927,11.3
11.251409,11.2
13.163683,13.321849
11.351955,11.400001
12.493546,13.000009
11.366485,11.900001
10.989556,12.299998
11.552305,11.7
11.438785,11.400001
11.667153,11.599999
11.481902,11.599999
13.484997,13.622879
10.125941,11.777781
11.166069,11.2
11.179173,11.2
12.075564,11.900001
10.771531,11.329148
11.379016,11.3
11.811463,12.199999
11.539044,11.2
11.271267,11.1
11.65386,11.900001
13.295973,12.899998
11.587196,11.599999
10.618943,10.70206
11.36773,11.7
11.120434,11.1
11.940478,11.999998
12.454255,12.699998
13.434176,13.399989
11.139416,11.2
11.707172,12.075585
11.319163,11.2
11.547718,11.5
11.695458,11.7
12.265306,13.200015
11.758864,11.3
11.590886,11.8
11.963763,11.900001
11.273478,11.520216
14.5476055,15.500117
11.590882,11.3
14.764367,14.145758
12.595088,11.8
11.2988405,11.3
12.785912,13.299971
11.093865,11.1
11.654911,11.1
11.380038,11.5
12.04499,11.900001
11.782774,12.199999
12.157531,11.1
13.395027,13.533231
10.577615,10.581486
11.219914,11.2
11.211069,11.2
10.679635,10.49794
11.449738,11.2
11.47384,11.3
11.615619,12.499997
11.309089,11.2
10.260555,10.3
10.284704,9.70206
11.942814,11.5
11.48034,11.2
11.900607,11.999998
12.076189,11.498559
11.615613,11.599999
11.86072,11.599999
11.849879,12.499997
11.383181,11.400001
11.179419,11.1
11.2083025,11.1
11.550846,11.5
11.760166,11.7
10.613757,10.5
11.113199,11.1
11.751627,11.900001
9.955458,10.40103
