y_pred,y_true
11.204759,11.1
11.585783,13.000009
13.577213,12.899998
11.312894,11.3
12.9710245,12.599997
11.226659,10.622879
11.288337,10.40103
11.8913965,11.2
11.772186,11.2
12.015481,11.3
12.111631,13.200015
11.862161,11.7
11.592238,11.2
11.795642,11.237868
11.632713,11.599999
11.703296,11.7
11.229676,11.3
11.764307,11.7
11.788751,11.1
11.379497,11.400001
10.915099,11.1
11.945867,12.199999
11.780066,11.5
11.795166,11.7
10.660569,10.622879
12.199555,11.900001
11.337111,11.3
11.997403,11.999998
12.349839,13.399989
12.165151,12.199999
11.555126,11.5
10.199721,10.1
10.422661,10.1
11.42064,11.1
11.4230995,11.5
11.325009,11.2
12.398218,12.499997
11.030519,11.1
12.984248,14.901343
11.267979,11.1
14.486524,11.637602
11.182462,11.2
11.251914,11.3
11.402512,11.1
10.765689,10.70206
11.181135,11.2
12.657518,13.000009
10.629929,10.3
11.790007,11.900001
11.936325,12.399998
11.449907,12.121508
11.712079,11.5
11.745418,11.7
11.766694,11.7
12.073886,12.399998
12.467643,11.8
11.171619,11.2
11.973413,12.599997
11.20993,11.2
11.755684,12.699998
11.8199005,11.900001
11.293017,11.3
13.516549,13.200015
11.465665,11.5
11.481495,11.3
11.394001,11.599999
10.557028,11.3
11.468329,11.1
11.674725,11.7
12.429381,12.399998
11.177581,11.2
11.418088,11.1
11.073345,11.2
11.922055,11.923245
11.919844,11.986056
12.145637,14.1
11.216889,11.2
11.177329,11.2
10.956604,11.1
11.500576,11.599999
11.880995,13.000009
13.672954,14.1
13.594204,13.1
11.533628,11.5
11.55618,11.7
11.034455,11.1
11.413622,11.400001
11.706099,11.3
11.233931,11.2
11.659263,11.2689295
11.556646,11.7
10.630459,10.9
11.2074995,11.1
11.137801,11.1
11.370123,11.1
11.528332,12.1
11.508878,11.400001
11.016511,11.1
11.040164,11.2
11.580657,11.599999
11.238864,11.2
11.869954,11.8
11.818879,11.2
12.305612,12.599997
11.512549,11.5
11.455582,11.3
11.500707,11.2
12.401824,12.727088
11.895557,11.8
11.463716,11.5
11.307858,11.2
11.868445,12.499997
12.443993,12.199999
11.58312,11.8
11.732699,11.7
11.331972,11.3
12.154219,11.986056
12.280627,11.400001
12.546976,12.299998
11.366351,11.400001
11.861722,12.199999
13.42644,13.999974
11.838389,11.3
11.271439,11.2
11.421944,11.2
11.354547,11.2
13.27634,13.999974
11.512094,11.599999
11.752348,11.8
11.014808,11.1
11.198339,11.2
11.606316,11.3
11.201664,11.900001
12.113586,12.299998
13.417549,13.175721
12.68459,12.1
11.858727,12.799992
11.317782,11.2
14.840416,14.999629
11.434472,11.5
11.293694,11.1
11.580537,11.2
11.634663,11.999998
11.320077,11.900001
11.689076,11.1
11.828386,11.900001
11.791921,11.2
11.593137,11.900001
12.039169,12.1
11.083194,11.2
12.385439,11.7
12.339354,12.19691
10.4726,11.108774
12.006825,12.1
12.528716,12.499997
11.175082,11.400001
11.892817,11.900001
11.769189,11.900001
11.187724,11.122879
14.145455,13.953872
10.989936,11.1
11.596311,11.5
11.36127,11.3
11.431669,11.599999
11.56265,11.5
12.727166,12.599997
11.864648,11.599999
12.061762,12.299998
11.188564,11.2
11.501806,11.5
11.915661,11.900001
11.410496,11.2
11.13376,11.2
11.538638,11.2
13.455895,13.399989
12.4891615,12.199999
11.552218,11.3
11.437108,11.400001
11.605972,11.8
11.295844,11.1
11.975257,13.399989
11.176389,11.1
13.023351,12.799992
11.827559,11.8
11.969423,11.8
11.699573,11.5
12.453212,11.8
11.96589,11.2
12.053545,11.900001
12.563447,14.1
11.365744,11.2
11.859391,11.5
11.893743,11.999998
11.444131,11.5
11.052012,11.1
11.962247,11.900001
11.113824,10.79897
11.482511,11.599999
11.299318,11.3
10.468396,10.40103
11.036285,11.2
11.655149,11.117729
11.169305,11.400001
11.943215,11.8
12.731568,11.3
11.427114,11.5
11.746417,11.8
11.213034,11.1
11.981558,12.799992
11.939873,11.900001
11.473013,11.3
11.586047,11.400001
11.1583395,11.1
12.430404,12.02263
11.720515,11.3
12.153692,12.299998
11.714102,11.8
13.926247,12.699998
11.395221,11.3
12.948838,13.024453
11.318109,11.3
11.843181,12.043096
11.919498,11.900001
12.121614,11.3
11.828601,11.400001
14.95772,14.953872
11.064057,11.1
10.699379,10.89588
11.381604,11.3
11.070249,11.1
11.80356,11.8
12.446148,12.399998
12.122627,11.900001
12.832939,12.799992
11.371299,11.400001
13.693545,13.699981
11.496073,11.400001
11.932788,12.199999
11.320331,11.400001
12.373832,12.799992
12.03184,11.900001
11.366624,11.3
11.434579,11.5
12.143008,12.799992
11.237721,11.2
12.002508,12.699998
11.599873,11.3
11.243458,11.7
11.400958,11.3
11.956108,11.999998
11.9065895,11.8
10.740615,10.7
12.141758,11.900001
11.223538,11.1
15.332486,13.280456
12.04626,11.7
12.263742,11.3
11.694853,13.117729
11.776039,11.8
11.088478,11.1
11.1684675,11.2
11.374054,11.400001
11.038551,11.400001
11.574069,11.5
11.381484,11.2
11.487781,11.3
10.904497,10.869551
11.333796,11.8
11.247941,11.1
11.672495,11.7
14.451088,14.901343
11.381236,12.599997
11.082374,11.2
11.500244,11.599999
11.866239,11.757577
11.439358,11.400001
12.886519,11.999998
11.960057,11.900001
11.975919,11.900001
11.103251,11.1
12.76922,11.999998
11.933947,12.199999
11.0559,11.1
10.474031,10.2
11.423309,11.400001
12.438132,12.499997
11.388064,11.400001
11.478963,11.400001
11.635432,11.2
11.529478,11.400001
11.122348,11.1
11.526517,11.5
11.255052,11.2
11.683001,11.5
12.665107,11.999998
11.519338,11.5
10.252841,10.4
12.09203,11.999998
11.114146,11.1
11.056776,10.1
11.353936,11.49794
11.217812,11.2
11.297228,11.400001
11.16709,11.2
11.382615,11.1
11.835388,11.1
11.963313,11.999998
11.605083,11.7
11.744454,11.3
11.596057,11.2
12.651057,14.500117
11.200772,11.1
11.737884,11.5
11.7709055,11.3
11.71196,11.7
12.198834,12.299998
12.004491,11.400001
11.708744,11.599999
12.672076,13.999974
10.983459,11.1
12.034738,11.900001
10.671635,10.70206
13.75282,12.499997
13.5481205,12.728932
9.663831,9.79897
11.950639,11.900001
11.634086,11.2
11.776739,11.8
11.734457,11.303734
11.770323,11.8
10.866753,11.1
11.732175,11.599999
11.004922,11.1
11.279742,11.900001
11.17725,11.3
12.2148485,11.1
11.807025,11.999998
11.806248,13.600039
11.340195,12.799992
11.224795,11.2
11.666983,12.799992
12.41226,11.7
11.238796,11.2
12.235705,13.000009
11.187765,11.2
11.538969,11.5
11.47255,11.2
11.207146,11.3
10.931647,11.1
11.679176,11.7
11.752177,11.599999
12.058292,11.900001
11.47937,13.1
11.411672,11.5
12.216047,12.1
12.655815,14.999629
11.384778,11.3
11.348676,11.599999
11.869069,12.299998
10.002128,9.79897
11.430099,11.1
12.00981,11.900001
11.216739,11.2
10.337798,10.622879
11.4112625,11.7
11.732149,11.999998
11.5388975,11.2
10.705005,10.40103
11.802544,11.8
11.711999,11.8
9.55769,9.79897
11.337315,11.2
11.833657,11.900001
10.9799185,11.1
12.053995,12.299998
13.501595,13.999974
13.041007,13.600039
11.598749,13.000009
11.702468,12.199999
11.561769,11.7
11.59101,11.599999
11.726953,12.199999
12.612381,12.199999
12.176212,11.900001
11.514402,11.400001
11.807747,11.8
11.281047,12.499997
11.753053,12.499997
11.225157,11.1
10.900801,11.1
14.125816,14.700326
11.982481,12.599997
12.056401,12.982729
14.507569,14.145758
11.58233,11.3
11.551637,11.3
11.539887,11.5
11.181222,11.2
11.417578,11.3
14.410647,13.899971
11.130892,11.1
11.228471,11.2
11.352989,11.3
12.072906,12.199999
13.3721285,13.299971
11.257439,11.1
11.345645,11.2
10.754292,10.8
11.663855,12.299998
11.815233,12.199999
10.820513,10.70206
13.623841,11.999998
11.169605,11.2
11.849049,11.900001
11.296418,11.3
11.023699,11.1
11.953392,11.1
11.578487,11.2
10.625015,13.8447275
11.614383,11.1
11.858455,11.8
10.870095,10.2
11.234942,11.8
12.093413,11.7
11.90997,11.8
13.317902,13.300659
11.066359,10.2
12.364023,11.7
11.4734535,11.3
11.3801365,11.400001
12.621308,12.199999
11.542729,11.400001
11.369153,11.400001
11.1890745,11.2
11.299093,11.400001
11.713234,11.8
11.463768,11.8
12.58316,12.699998
11.71576,11.8
12.480174,12.555932
11.08489,11.1
11.10976,11.1
13.018773,12.719789
11.309323,12.399999
11.572904,12.599997
11.962629,11.999998
11.523894,11.2
11.689441,11.900001
11.36002,11.7
11.569887,11.5
12.240529,12.1
12.931929,11.1
11.192981,11.2
11.726079,11.7
11.643505,11.3
11.963687,11.7
11.993917,11.8
11.322609,11.1
14.468353,13.608639
11.816619,11.7
11.322659,11.2
12.930219,13.600039
10.974863,11.058607
12.693244,13.200015
12.523064,11.8
9.234721,9.49794
11.100597,11.1
11.395845,11.3
11.607543,11.900001
12.376785,11.899999
11.416466,13.500008
11.524293,11.5
10.641873,10.1
13.976954,13.299971
11.973713,11.900001
12.81914,12.499997
11.625919,12.499997
11.338201,11.3
11.325924,12.1
11.329794,11.1
11.516216,12.699998
11.953172,11.8
10.849286,10.3
11.048052,11.2
10.244561,9.79897
11.221433,11.2
10.730512,10.6
12.243844,13.899971
11.871399,11.900001
11.260298,11.3
11.949691,12.599997
12.723581,13.000009
11.2546625,11.2
11.399332,12.199999
11.547923,12.599997
10.488792,13.307609
12.406454,13.899971
12.33634,12.499997
11.548153,11.5
11.260985,11.3
11.139288,11.2
11.073686,11.1
11.252252,11.2
12.28053,11.599999
11.317596,11.2
11.466372,11.599999
10.963937,11.1
11.352298,11.400001
11.41388,11.5
9.846666,9.79897
11.426368,11.3
11.588786,11.999998
11.763,11.8
11.965427,11.900001
11.987311,11.999998
11.599364,11.3
12.398591,11.900001
12.079891,11.5
11.883934,11.599999
11.260914,11.5
11.915716,11.8
11.535063,11.5
11.570367,11.8
11.410112,11.1
11.160022,11.15
11.658423,11.5
11.253276,11.2
11.9206,12.399998
11.135094,11.2
11.710807,11.599999
11.93876,12.1
12.194366,12.699998
12.202321,12.399998
12.024315,11.8
11.090791,11.2
12.434502,12.399998
10.244855,10.224938
11.243745,11.2
11.647127,11.2
10.17412,10.224938
11.836757,12.299998
11.401263,11.242667
12.107168,11.8
11.740048,11.999998
11.806775,12.299998
11.196169,11.2
11.310299,11.2
11.086476,11.2
12.174245,13.1
11.288005,11.2
11.410954,11.400001
11.091427,11.1
11.184935,11.777781
10.923356,11.1
14.045805,13.800057
12.073968,12.899998
11.718116,11.900001
12.077661,11.2
12.169488,12.767562
12.252294,12.199999
13.738362,12.953872
11.859264,11.8
11.846643,11.599999
11.592933,11.599999
11.368414,11.5
11.609249,11.599999
11.366595,11.2
11.295747,11.3
11.095844,11.1
10.80025,10.70206
11.496647,11.8
12.259967,12.899998
11.711315,13.200015
11.266343,11.1
11.875031,11.900001
12.719093,13.299971
11.3640585,11.400001
11.452283,11.1
12.809802,11.999998
10.838161,10.79897
11.497422,12.699998
11.417387,11.8
11.924978,12.299998
11.700031,11.8
11.31408,11.2
11.872079,12.599997
11.149113,11.2
11.419964,11.2
11.286352,11.2
11.276111,11.3
11.530774,11.1
12.933238,12.799992
10.457233,10.5
12.04164,11.999998
11.277934,11.1
11.546633,11.599999
11.003446,11.1
11.813623,11.849998
11.418543,11.5685215
11.819695,11.7
11.318479,11.321849
10.901961,10.79897
12.204959,11.599999
12.417861,11.999998
11.800486,11.1
11.452365,11.5
11.240802,11.1
10.589519,11.1
11.263029,11.2
11.694549,11.5
12.190029,12.499997
11.590164,11.7
12.092286,11.999998
14.100927,14.1
11.914994,11.8
11.39122,11.3
11.282995,10.2
10.919383,11.1
11.358678,11.2
11.833347,11.8
11.144429,11.2
10.827532,11.1
11.400183,11.8
11.408864,11.5
11.694186,11.7
11.342435,11.2
11.207582,11.267491
11.977885,11.1
11.877912,11.599999
11.494506,11.3
13.329744,12.699998
11.491812,11.2
11.304717,11.900001
11.563639,11.8
11.365738,11.2
13.657428,13.399989
11.721071,11.7
12.158769,11.8
10.61805,10.5
11.556626,11.2
12.677597,12.699998
11.64326,12.599997
11.141028,11.2
11.659566,11.254158
11.837888,12.299998
11.572028,11.599999
11.501837,12.299998
11.862722,11.400001
12.246833,12.1
11.110735,11.1
10.818793,10.443902
13.054041,12.699998
11.204127,11.1
11.9809065,13.000009
11.568904,11.400001
10.216622,10.3
11.76838,11.8
11.185992,11.1
11.534244,11.599999
13.273415,13.500008
11.777084,11.8
11.366548,11.2
11.634701,11.5
11.051277,11.1
11.271288,11.1
11.110034,11.2
13.745917,14.299971
13.040429,13.949485
11.359911,11.2
11.602459,11.599999
11.725359,11.8
11.747104,13.1
11.67358,11.900001
12.132893,13.40103
11.924863,11.5
11.804526,11.999998
11.217883,11.2
11.741642,11.7
11.28849,11.3
11.450769,11.999998
12.982337,11.7
11.551826,11.5
10.8332,10.9
11.69219,11.400001
11.990472,11.7
11.954982,11.900001
12.761858,12.499997
11.337169,11.900001
12.946679,13.500008
11.135132,11.1
11.49939,11.3
11.73543,11.8
11.224544,11.3
11.216837,11.1
11.759295,11.999998
11.090949,11.1
11.466139,12.399998
11.396216,11.5
11.584334,11.599999
13.525922,11.79897
11.917677,11.8
12.465156,11.8
11.967418,11.2
11.390726,11.8
11.156746,11.2
14.498664,12.657364
10.963241,11.1
11.702563,11.400001
11.6043825,11.5
11.994029,11.900001
12.041864,11.900001
11.712895,11.8
12.371734,11.5
11.472113,11.8
11.543314,11.599999
10.450858,10.49794
11.37322,11.900001
12.036319,12.599997
13.093377,14.600313
11.577021,12.899998
11.369707,11.400001
11.749412,11.3
12.291316,12.699998
11.099141,11.2
11.412355,11.3
12.795667,13.600039
13.326898,13.299971
11.523726,13.200015
13.559822,12.699998
11.796301,11.3
12.214952,12.899998
11.933325,11.900001
11.134769,11.2
11.592266,11.2
11.353589,11.2
11.733425,11.8
11.301925,11.2
12.651684,12.29382
12.841615,13.299971
14.229735,14.700326
12.134442,14.2870865
11.410216,11.3
11.156797,11.2
12.891258,13.000009
11.246642,11.2
11.363297,11.400001
11.199844,11.3
11.502029,11.7
13.089049,12.399998
11.912144,11.900001
10.88897,10.5
11.932511,11.8
11.372066,11.3
12.342299,12.199999
11.549379,13.600039
11.124768,11.1
12.236627,12.599997
11.211611,11.1
11.326891,11.5
11.850406,11.900001
11.339999,11.2
13.845704,12.599997
11.960955,11.999998
11.296287,11.400001
11.379447,11.1
12.408984,13.800057
12.326069,11.999998
11.347866,11.3
11.325824,11.2
11.060059,11.1
11.643015,12.199999
11.583711,11.1
12.512538,12.499997
12.074652,11.599999
11.776295,11.599999
11.75407,11.5
11.804501,11.8
11.527667,11.8
11.208087,11.400001
11.259078,11.1
11.216501,11.435792
11.277964,11.400001
11.79614,11.8
12.835573,13.1
14.824643,14.79897
12.648305,12.699998
11.048563,11.1
11.094835,11.1
11.290859,11.2
11.258703,11.262469
11.4039955,11.5
11.449375,11.3
12.045225,11.900001
11.186744,11.2
11.163662,11.2
11.315048,11.400001
11.507855,11.5
11.44779,11.5
11.461641,11.3
11.378133,11.5
11.074217,11.1
11.204074,11.2
12.065814,11.900001
11.26373,11.2
11.810383,11.8
12.5465555,14.40103
11.4171915,14.1
12.378164,11.5
11.161449,11.1
0.57191163,10.9
12.186992,11.599999
12.163522,12.399998
11.4539795,11.2
11.3721485,11.5
11.8589,12.199999
11.555606,11.7
11.639887,11.5
11.5110655,11.599999
11.37979,11.1
12.172676,11.900001
11.252188,11.400001
11.116385,11.1
12.402486,11.999998
11.857261,11.8
13.198804,12.1
11.564395,11.3
11.503951,11.3
11.243958,11.3
11.29607,11.3
11.777329,11.8
11.7898245,11.900001
11.677866,11.599999
11.876653,11.5
11.201717,11.2
11.885127,11.900001
11.16032,11.2
9.316084,9.40103
10.459276,13.622879
11.905088,11.900001
11.211686,11.400001
11.861867,13.1
11.827014,11.8
11.639981,11.7
12.013572,11.400001
11.749383,12.199999
11.094777,11.1
11.549263,11.5
11.470505,11.7
11.026523,11.1
11.476576,11.3
11.16875,11.1
11.724693,11.599999
12.394417,11.3
11.808637,11.7
11.783292,11.900001
12.532826,13.1
10.307146,13.40103
11.682984,11.599999
11.373639,11.1
12.089301,11.7
11.165948,11.2
10.830805,10.597573
11.172476,11.2
11.083633,11.1
11.688673,11.2
11.706403,11.3
12.418689,11.2
11.471144,11.599999
12.377539,12.599997
12.792466,13.500008
12.985422,12.499997
12.180361,11.7
11.8073435,11.8
11.817118,11.7
11.810394,11.400001
11.96651,10.803335
12.11324,12.1
11.851617,11.400001
10.581884,14.373078
11.381356,11.400001
11.378966,11.2
11.628536,11.900001
10.921841,11.900001
11.151867,11.1
11.139317,10.9
11.192199,11.1
11.8784895,11.900001
11.01781,11.15061
11.410116,11.400001
12.975743,13.999974
11.595189,11.5
11.425382,11.3
11.498367,11.5
11.567796,11.5
12.059543,11.900001
11.704049,12.599997
11.311691,11.2
10.763879,10.622879
11.168378,11.1
11.397808,11.2
14.288307,14.1
11.197662,11.1
11.245742,11.2869625
10.767002,10.89588
11.671294,11.400001
11.182377,11.1
11.45448,11.3
12.179415,12.499997
11.834624,12.1
11.47352,11.2
11.265163,11.2
11.024949,11.1
11.275946,11.2
11.48747,11.599999
10.772041,11.608639
11.942905,12.199999
12.003503,11.999998
12.049952,11.900001
11.686823,11.900001
11.049995,11.2
14.284749,14.1
11.951764,11.900001
11.772105,11.8
12.082458,12.799992
11.693412,11.8
11.036165,11.1
11.325529,11.599999
11.104665,12.020819
11.350352,11.2
11.428767,11.2
11.9092245,12.199999
11.621495,12.1
11.54155,11.400001
11.840066,11.900001
11.760053,11.2
11.744428,11.400001
11.556531,10.2
11.458311,11.2
12.095568,11.999998
11.157419,11.2
11.712084,11.8
10.96452,10.4
13.32489,13.1
12.202991,13.280456
11.453916,10.1
11.747687,11.400001
11.154566,11.2
12.259426,12.299998
12.164337,12.299998
11.894708,11.900001
11.20457,11.1
12.539407,11.599999
11.5424595,11.3
11.284524,11.5
11.320239,11.3
11.312581,11.7
11.477712,11.5
12.935342,13.953872
11.70577,14.299971
10.693957,10.2
11.841379,11.599999
12.488458,11.900001
11.032408,10.70206
11.805499,11.599999
11.656348,14.233803
11.163855,11.40103
12.083212,12.199999
10.325183,10.1
11.205709,11.3
12.041495,11.999998
12.949063,12.699998
12.096893,12.599997
10.99404,11.1
11.353951,11.7
11.30371,11.3
11.6185875,11.3
11.491187,11.3
12.148873,13.869551
12.90116,13.299971
12.872333,12.399998
11.793567,12.699998
11.40648,11.2
12.118069,11.5
11.727609,11.900001
11.51404,11.2
11.718568,11.999998
11.652064,11.2
13.607184,13.1
11.836336,12.199999
11.29768,11.400001
10.808215,11.058607
11.669051,11.7
10.990376,11.1
11.501517,11.400001
11.175365,11.1
11.576938,11.5
11.1073065,11.1
11.501122,11.3
12.213405,11.849998
10.732734,10.652842
11.248669,11.2
11.202331,12.399998
11.698493,11.323209
12.184002,12.299998
11.810615,11.900001
13.387208,12.799992
11.869586,11.953872
11.237749,11.2
11.690948,11.7
11.704074,11.1
11.84025,12.1
11.69624,11.3
11.666519,11.7
11.551529,11.79897
11.307347,11.400001
12.676243,11.8
11.186539,11.2
10.788788,10.1
12.345076,11.2
10.947187,11.1
12.342439,13.314671
12.918308,13.299971
11.7823925,11.599999
11.446631,12.499997
11.1636915,11.2
11.551266,11.3
11.898955,11.900001
11.863488,12.699998
11.503416,11.1
11.48075,11.2
11.391355,11.599999
12.631,12.699998
12.234166,11.900001
11.14923,11.2
11.811588,11.900001
11.16452,11.2
11.530389,11.2
12.251957,11.999998
10.594808,10.5
11.958177,11.400001
10.446246,10.47675
11.217163,11.3
11.680789,11.599999
10.849298,11.0
12.005354,12.1
11.531735,11.400001
12.151372,12.1
12.162241,11.8
11.313263,11.5
11.599317,11.5
11.960187,11.884776
11.434459,11.5
11.406914,11.3
11.243567,11.1
11.5026655,11.3
11.254891,11.999998
11.864668,11.57921
11.350753,11.2
11.016841,11.1
11.323142,11.400001
11.580577,11.3
11.42362,11.2
11.719575,11.7
11.8742075,11.900001
11.137956,11.2
11.046969,11.2
11.54754,11.5
12.015789,11.900001
11.701859,11.900001
12.479981,12.499997
11.252611,11.5
11.377856,12.199999
10.513317,10.1
12.945161,13.1
13.23579,12.599997
12.238872,12.299998
10.55335,11.066576
12.230203,11.6157
11.893513,11.999998
10.923,11.1
12.221224,13.299971
11.223566,11.1
11.887103,11.900001
11.748464,11.599999
11.305207,11.2
11.118837,11.1
11.398622,11.2
10.990359,10.923909
11.621212,11.2
11.454956,11.400001
11.031931,11.2
11.788972,12.399998
12.43461,11.900001
11.5935335,11.5
11.093709,11.2
11.803055,11.999998
11.230444,11.1
11.3873,11.15
11.313035,11.2
11.873321,11.3
10.634764,11.2
11.897489,11.7
12.486896,14.299971
11.311311,11.3
11.654458,11.2
13.099411,14.299971
11.933474,11.999998
10.623628,10.4
11.081335,10.8
11.983236,11.999998
10.887986,11.40103
11.566286,11.2
11.698182,11.3
12.171667,11.7
12.967139,11.1
12.398244,13.200015
11.344232,11.3
11.918979,11.999998
11.485459,11.2
12.9519415,11.999998
12.390055,11.900001
11.193423,11.1
11.471339,11.56133
11.373631,11.2
13.205472,13.999974
11.327613,11.8
11.946834,11.900001
11.50512,11.5
11.378534,11.400001
11.286163,11.2
11.341268,11.3
12.475041,12.199999
11.422245,11.3
11.397303,11.2
11.875824,11.599999
12.366551,12.1
11.87932,11.900001
11.635511,11.2
12.898996,12.199999
11.533682,11.599999
11.286895,11.2
11.393659,11.400001
11.221107,11.1
11.261266,11.2
11.632502,13.999974
12.033397,11.55
11.137293,11.2
11.282031,11.3
11.746167,11.7
10.888918,11.467543
11.015972,11.1
11.672155,11.5
11.882112,11.999998
10.402476,11.40103
11.433052,11.3
12.639441,12.821246
12.0258465,11.900001
11.413484,13.399989
11.312688,10.1
11.699082,11.900001
11.6505995,11.5
11.431849,11.2
11.722677,13.299971
11.695901,11.79897
11.378796,11.400001
11.336655,11.2
11.912047,11.999998
11.701554,11.8
11.902269,11.999998
11.263258,11.1
11.786715,11.400001
13.39295,12.699998
11.779052,11.999998
11.744877,11.3
13.468011,13.299971
11.479223,12.299998
12.506943,12.299998
11.619561,11.1
11.998249,11.900001
11.487861,11.3
11.117059,11.2
12.466863,13.321849
11.391859,11.400001
12.512949,13.000009
11.275535,11.900001
10.967315,12.299998
11.472839,11.7
11.379237,11.400001
11.6068,11.599999
11.445613,11.599999
13.759991,13.622879
10.131755,11.777781
11.141061,11.2
11.16167,11.2
11.870531,11.900001
10.878597,11.329148
11.223352,11.3
11.966664,12.199999
11.4359045,11.2
11.303381,11.1
11.687237,11.900001
12.925193,12.899998
11.60004,11.599999
10.6117735,10.70206
11.313292,11.7
11.12214,11.1
11.828714,11.999998
12.669235,12.699998
13.477534,13.399989
11.169668,11.2
11.80775,12.075585
11.342889,11.2
11.553697,11.5
11.732733,11.7
12.54854,13.200015
11.755777,11.3
11.741233,11.8
11.890169,11.900001
11.162499,11.520216
14.842996,15.500117
11.481418,11.3
14.678121,14.145758
12.530268,11.8
11.296407,11.3
12.801302,13.299971
11.08415,11.1
11.595224,11.1
11.565293,11.5
12.107212,11.900001
11.823017,12.199999
12.257784,11.1
13.84567,13.533231
10.55324,10.581486
11.196045,11.2
11.1188345,11.2
10.827283,10.49794
11.28038,11.2
11.440881,11.3
11.501419,12.499997
11.216584,11.2
10.279654,10.3
9.901133,9.70206
11.808948,11.5
11.499859,11.2
11.949655,11.999998
12.506295,11.498559
11.573371,11.599999
11.687415,11.599999
11.978562,12.499997
11.397294,11.400001
11.330218,11.1
11.2819395,11.1
11.607438,11.5
11.704524,11.7
10.5794325,10.5
11.223065,11.1
11.679073,11.900001
10.112919,10.40103
10.879092,11.0
10.961514,11.1
12.820853,12.699998
