y_pred,y_true
5.0394335,5.0
5.0949855,5.0
4.9437847,5.0
5.0380206,5.0
6.3242817,7.1739254
5.473391,5.0
7.961188,7.79588
7.3791637,7.7695513
5.079679,5.0
5.0843854,5.0
6.745963,5.49485
5.0072327,5.0
5.09246,5.0
5.08229,5.0
5.0730534,5.0
5.226859,5.0
5.396477,5.0
5.472544,6.5086384
4.9267473,5.0
4.958832,5.0
5.0423527,5.0
5.711844,5.0
4.990477,5.2676063
5.510802,6.017729
5.0303445,5.0
5.0022025,5.0
6.672001,7.0
5.448662,5.0
4.9712787,5.0
5.4749837,5.0
5.6084695,5.79588
5.4266596,5.8860564
5.023671,5.0
5.2473717,5.0
5.129143,5.0
4.4856486,5.0
7.432662,6.853872
4.985213,5.0
5.81193,5.79588
5.122817,5.0
5.444132,5.920819
8.085841,7.552842
5.1584954,5.0
5.0332203,5.0
4.9772587,5.0
6.802572,7.0132284
5.0333652,5.0
5.1607027,5.0
5.1157684,5.0
5.180357,7.0
5.319522,5.0
4.8284736,5.0
4.927965,5.0
5.8460245,6.6777806
5.3701954,5.0
5.1954927,5.0
5.267533,5.4317985
7.8385425,8.022276
5.4214783,6.552842
5.1751976,5.0
5.718151,5.0
7.7596707,9.086186
5.87064,6.1739254
4.924731,5.0
7.0351434,7.8860564
4.995475,5.0
5.3764067,5.0
5.237956,6.1366773
7.8855257,7.7212462
5.010717,5.0
4.9945793,5.0
6.302383,6.1307683
6.9069767,6.4202166
5.0263405,5.0
5.712415,5.0
4.936273,5.0
5.3452063,5.0
5.1407375,5.0
4.9430366,5.0
5.000807,5.0
5.053303,5.0
5.064811,5.0
5.8997874,6.2596374
4.9904575,6.1487417
5.132537,5.0
4.9873013,5.0
5.1094384,5.0
5.8666406,5.0
5.2449565,5.0
5.150236,5.0
5.141087,5.0
5.7099457,5.958607
4.97877,5.0
5.5652266,5.0
5.068919,5.0
8.107069,7.7695513
6.7301536,6.7212462
5.102959,5.0
5.17971,5.0
4.919455,5.0
5.201551,5.0
5.148343,5.0
5.0461497,5.0
5.3415833,5.0
9.680968,8.443698
5.0449934,5.0
5.0920534,5.0
5.1206374,5.0
6.2846107,7.30103
5.101917,5.0
4.962284,5.207608
5.1755166,5.0
7.8932943,8.455932
5.1301637,5.0
5.293245,5.60206
6.1479025,5.0
5.1673546,5.4317985
4.9606586,5.0
5.052006,5.0
5.0734563,5.0
6.0302196,6.09691
5.706033,5.0
4.9929814,5.0
5.0647674,5.0
5.90852,7.853872
5.0285444,5.0
5.1361804,5.0
5.6440573,6.6382723
5.006192,5.0
5.210069,5.7447276
5.2069883,5.0
5.2865176,5.0
5.391349,5.5850267
4.941719,5.0
4.9965014,5.0
7.2446055,7.5850267
5.1790133,5.0
5.29382,5.0
7.2230263,7.4436975
6.688149,6.7212462
5.4915996,6.0
5.2535176,5.0
5.103936,5.0
5.04488,5.0
5.925816,5.853872
5.0437436,5.0
5.1389008,5.0
5.41915,5.207608
5.130623,5.0
6.7860518,9.022276
5.027126,5.0
5.0185146,5.0
6.481299,5.8860564
5.0997844,5.0
5.0464873,5.0
5.441476,5.0
5.1189637,5.0
5.0411587,5.0
4.990414,5.0
5.4591203,5.0
7.617917,8.408936
5.0375013,5.0
5.7139673,5.0
5.0443783,5.0
4.979194,5.0
6.473348,7.5686364
5.1100698,5.0
5.025644,5.0
6.4427857,7.086186
5.2213445,5.0
5.333985,5.0
5.507505,8.619789
4.9078355,5.0
5.641169,5.455932
5.078232,5.0
4.8641224,5.0
5.136948,5.0
5.0872483,5.0
5.020741,5.0
5.022848,5.0
5.065594,5.0
5.0772047,5.0
5.021557,5.0
5.433886,5.0
5.618844,5.537602
5.179856,5.60206
4.909478,5.0
5.2984996,5.0
5.0057516,5.0
5.1061497,5.455932
4.94729,5.0
6.124257,5.0
4.915684,5.0
6.500641,6.4317985
5.458698,5.0
5.261611,5.0
5.3189692,5.0
5.063208,6.79588
6.878076,7.69897
5.054129,5.0
5.518807,6.853872
5.09788,5.0
5.0294886,5.0
4.8168583,5.0
5.470197,5.0604806
5.2066016,5.853872
5.0347013,5.0
6.1290073,7.5228786
5.412746,5.0
5.254595,5.0
5.7782364,5.0
8.007287,8.721247
5.0578814,5.0
5.001693,5.0
5.289553,5.0
4.9407363,5.0
5.6341457,5.958607
5.417807,5.026872
5.058549,5.0
5.168253,5.0
5.470927,5.79588
5.2797084,6.309804
5.018547,5.0
6.690928,8.086186
7.031079,6.823909
5.0127254,5.0
5.1804986,5.0
6.148223,7.5086384
5.4257503,5.920819
5.057706,5.0
5.7791033,6.6382723
5.143208,5.0
5.022326,5.0
5.2067075,5.0
5.005599,5.0
5.401883,5.8860564
5.0604186,5.0
5.939327,5.6777806
5.028068,5.0
4.9219894,5.0
4.9905434,5.0
5.0465026,5.0
5.206312,6.3467875
5.114542,5.0
6.536845,8.017729
5.0553546,5.0
5.1731186,5.0
4.8603735,5.0
5.223175,6.1426673
4.985398,5.0
7.9781528,7.4202166
5.3713975,5.0655017
5.4131417,5.0
5.5986524,5.0
5.427819,5.0
5.034246,5.0
5.2437334,5.0
5.4949985,5.0
6.6930237,7.09691
4.9518323,5.0
5.4622846,5.853872
5.1775513,5.0
4.9760485,5.0
5.013313,5.0
5.4233217,5.8860564
5.815387,6.5686364
5.0325933,5.0
5.0715113,5.0
5.101812,5.0
8.330589,7.7695513
4.7775507,5.0
5.1475577,6.2839966
5.117516,5.0
6.3511662,6.7695513
5.092607,5.0
4.8656707,5.102373
5.105779,5.0
5.0653048,5.0
6.862702,7.823909
4.9342704,5.0
5.393268,5.091515
5.0400124,5.0
6.916445,7.79588
5.1033325,5.0
5.037923,5.0
6.3731375,6.7212462
5.110983,5.0
7.6460223,8.823909
5.148833,5.0
5.305729,5.309804
7.4714355,7.79588
5.809938,6.8860564
8.287217,8.60206
5.0863805,5.0
5.0892034,5.0
6.019193,5.7695513
5.1247044,5.0
5.544054,5.958607
5.1496086,5.853872
4.9957447,5.0
4.96168,5.0
4.9978633,5.0
5.907073,5.0
5.054807,5.0
5.366812,5.0
5.2767973,5.0
5.393408,5.0
5.2860427,5.0
4.9526405,5.0
5.0525994,5.6777806
5.0454493,5.0
5.390756,5.0
5.0125337,5.0
5.228396,5.0
5.0375605,5.0
5.0342503,5.0
5.119161,5.0
4.983118,5.0
5.470927,6.124939
4.9691515,5.0
5.347553,6.7695513
5.139006,5.0
4.7923408,5.0
5.1763883,5.0
5.0154614,5.0
5.2374115,5.0
5.637661,5.0
5.027113,5.0
6.477787,7.0222764
5.2585998,5.0
6.5834417,8.0
7.0482554,5.3467875
5.0154967,5.0
5.0357537,5.0
5.074357,5.0
5.003288,5.0
5.070295,5.0
5.0227804,5.0
5.0184846,5.0
5.302883,5.0
5.804663,6.0
5.1486835,5.0
7.952245,7.79588
5.0935736,5.0
5.440327,5.0
4.9407363,5.0
6.194352,5.6197886
4.9589677,5.0
5.1154666,5.0
5.0185914,5.0
5.924834,6.5086384
4.9962635,5.0
5.103759,5.0
5.6484632,5.69897
5.201051,5.0
5.027936,5.0
6.2812037,6.6777806
5.780317,5.2006593
5.2067933,6.1426673
7.3610644,6.124939
7.179286,6.5086384
4.994837,5.0
5.4917264,5.0
5.4662757,5.8860564
6.1710777,7.376751
5.1802716,5.0
5.083288,5.2596374
5.157333,5.0
5.396934,5.0
5.059287,5.468521
4.9936056,5.0
5.0383034,5.0
5.101954,5.0
5.13536,5.0
5.111558,5.0
5.1996694,5.0
5.027432,5.0
5.027851,5.0
5.196402,5.0
5.7638774,7.017729
5.1088886,5.0
4.8524876,5.0
5.0868983,5.0
5.271692,5.0
5.049188,5.0
5.006866,5.0
5.207928,6.49485
5.2579913,5.387216
5.124248,5.0
5.092912,5.0
5.780234,5.0
5.7973695,5.2441254
5.0209875,5.0
5.1081176,5.0
4.990414,5.0
4.9817467,5.0
5.033261,5.0
5.120282,5.0
5.101233,5.0
4.990113,5.0
5.0526,5.0
5.072766,5.0
4.9431343,5.0
5.0127583,5.0
5.034537,5.0
5.1839333,5.0
7.1185265,6.5086384
6.5789475,6.6777806
5.370285,5.0
5.1085906,5.0
5.313358,5.0
5.86423,5.0
5.9983096,5.920819
5.005555,5.0
5.0720243,5.0
5.828794,6.853872
4.9739237,5.0
5.0566936,5.0
5.0163226,5.0
5.248047,5.5086384
9.046006,7.958607
4.904534,5.0
5.0372295,5.0
5.0714016,5.0
5.179727,5.0
5.027524,5.0
5.177646,5.0
5.0418143,5.0
4.8113775,5.0
5.2915816,5.0
5.6541038,6.0604806
5.082071,5.0
5.3185167,5.0
5.1559625,5.5686364
4.9911113,5.0
5.150707,5.0
5.0959444,5.0
5.0710936,5.0
5.030519,5.0
5.665787,5.0655017
8.4116745,8.769551
5.760745,6.3665314
5.6414533,5.69897
5.177433,5.0
4.9978437,5.0
5.0638795,5.0
5.076256,5.0
5.0012097,5.0
5.4011045,5.0
5.036232,5.0
4.9267473,5.0
4.950953,5.0
5.0767393,5.0
5.072704,5.0
5.002754,5.0
5.097374,5.0
5.064947,5.0
5.08173,5.0
5.32063,5.0
5.0187545,5.0
5.1594133,5.0
6.7014284,7.552842
5.0699015,5.0
6.7923155,6.09691
5.2058105,5.0
5.1442423,5.7212462
5.0691824,5.0
5.3895926,6.552842
5.1108003,5.0
10.290025,10.0
5.221078,5.0409584
4.9817104,5.0
5.148688,5.0
5.383143,5.823909
4.949625,5.0
5.250401,5.0
5.159868,5.0
4.9684663,5.0
4.991709,6.19382
5.1302443,5.229148
5.319423,5.552842
5.517398,6.7695513
4.97856,5.0
5.034672,5.0
6.423782,5.537602
5.066423,5.0
5.1113353,5.0
6.3144317,6.468521
4.983815,5.0
7.202165,7.958607
5.742246,6.221849
5.763464,6.2676063
5.4893947,6.091515
4.926387,5.0
4.906843,5.0
5.031389,5.3565474
5.04672,5.0
6.0982676,5.853872
5.1081634,5.0
5.200902,5.0
4.989179,5.0
5.221234,5.0
5.020545,5.0
5.0980983,5.0
5.087976,5.0
5.0250607,5.0
5.058981,5.0
5.317303,6.09691
4.7194014,5.0
4.91721,5.0
6.102564,6.0
5.023392,5.0
5.218497,5.207608
5.1707935,5.0
5.03319,5.0
5.2011423,5.0
5.246065,5.0
4.9939327,5.0
5.005478,5.0
5.1702805,5.0
5.1091504,5.0
5.1558766,5.387216
4.965352,5.0
5.1375675,5.0
5.7115145,6.2676063
8.121264,6.823909
6.849977,7.4202166
5.418191,7.080922
5.13559,5.0
6.2471995,5.7695513
5.567681,5.0
4.99402,5.0
5.0125732,5.0
5.0083504,5.0
4.8866067,5.0
5.0584707,5.0
5.0036607,5.0
8.287217,8.017729
7.4714355,7.853872
5.4960475,5.0
6.102564,6.180456
7.2807317,7.455932
5.034945,5.0
5.223832,5.0
5.18226,5.823909
5.2289176,5.0
7.5849166,6.920819
5.529161,5.0
5.209444,5.0
6.242007,8.366531
6.3295455,6.6777806
5.101707,5.2006593
5.290219,5.6575775
5.123867,5.0
5.0882206,5.0
5.174772,5.0
5.197266,5.0
5.185667,5.0
4.9189906,5.0
6.710676,8.60206
5.15338,5.0
4.9944158,5.0
5.0943756,5.0
5.0428104,5.0
5.229145,5.0
4.9792533,5.0
7.7687354,10.031517
5.073806,5.0
5.020374,5.0
5.1743255,5.0
5.676151,5.0
4.9380903,5.0
5.2555604,5.0
5.767915,5.0
5.221163,5.0
4.813188,5.0
5.0712833,5.0
5.339571,5.0
5.015118,5.0
5.0192976,6.4317985
4.9513526,5.920819
7.584259,7.5686364
5.4267097,5.7447276
5.177787,5.0
4.9877844,5.0
5.0370345,5.0
5.4731917,6.7695513
5.583561,6.1739254
5.2452583,5.0
5.1309214,6.275724
5.2618594,5.0
5.0932617,8.09691
5.4494967,6.6382723
6.0673876,5.3565474
5.0297313,5.0
5.8382664,6.1366773
5.64729,5.6777806
6.156659,6.5086384
4.997388,5.0
4.994748,5.0
5.008195,5.0
5.280616,5.0
5.2264857,5.0
4.946222,5.0
5.1710186,5.0
6.849977,7.5228786
5.214991,5.0
4.99581,5.275724
5.0365863,5.0
5.133055,5.0
5.256747,6.3565474
7.2944236,7.7695513
4.9894423,5.0
5.084952,5.0
5.371821,5.0
5.0392327,5.0
5.0557637,5.0
5.2213907,5.6382723
5.283049,5.0
5.4331903,5.2839966
5.4215217,5.0
4.892503,5.0
5.051103,5.0
5.3963284,5.920819
5.2027483,5.0
5.1186543,5.0
6.4369125,6.0
7.242209,7.6777806
5.1390014,5.0
5.73655,5.0
5.145018,5.0
5.4614415,6.5086384
4.995544,5.0
5.6901035,7.0132284
4.8705873,5.0
7.3429937,9.173925
4.996412,5.0
5.9787855,7.5686364
5.3524904,5.0
5.020657,5.0
6.2313,7.080922
5.7061753,5.0
5.384947,5.3565474
4.9004455,5.0
5.072987,5.0
4.9816575,5.0
5.0443463,5.0
5.154943,5.0
7.5955453,7.7695513
5.11686,5.0
4.9600267,5.0
6.5441165,7.1426673
4.963119,5.0
6.5000496,6.958607
5.054218,5.0
5.4067254,5.0
4.978204,5.0
5.0291824,5.0
4.983924,5.0
6.8299313,6.387216
5.037699,5.0
5.0931826,5.0
5.25895,5.0
5.3812594,5.0
5.0766096,5.0
4.868758,5.0
5.094559,5.0
7.3504715,8.568636
5.02624,5.0
5.100785,5.0
5.1244144,5.0
5.010826,5.0
6.337902,6.79588
4.817836,5.0
5.0927734,5.0
5.8227777,5.39794
5.3468885,5.0
4.9993925,5.0
4.9991765,5.0
6.529969,5.0
5.0504465,5.0
5.2427683,5.0
5.0017915,5.0
5.1920233,5.0
5.71265,5.0
5.010658,5.0
5.0357976,5.0
4.9111614,5.0
4.9902625,5.0
5.427131,5.5850267
9.222638,9.102373
5.0785913,5.0
5.3323345,5.0
4.990383,5.0
5.048104,5.0
5.123433,5.0
4.9935064,5.0
5.1278944,5.0
5.692132,6.5850267
5.040007,5.0
7.139339,5.0
5.6414933,6.251812
5.2876453,5.0
6.2727966,5.853872
5.040906,5.0
5.09788,5.0
5.1793394,5.0
5.2021937,5.0
8.614223,8.769551
8.591535,7.21467
7.2446055,7.6382723
4.978812,5.0
5.04848,5.0
5.0029683,5.0
6.23372,7.309804
5.680743,5.0
5.007392,5.0
5.8110533,5.6382723
5.095977,5.0
5.1085157,5.0
5.1490326,7.387216
5.00119,7.7212462
5.0743403,5.0
5.1427383,5.0
5.86483,5.7212462
5.161433,5.0
5.00499,5.0
5.079405,5.0
5.5562615,5.0
4.963548,5.0
5.068438,5.0
5.04218,5.0
4.9988127,5.0
5.017353,5.0
5.9168215,6.19382
5.174551,5.0
4.9931107,5.0
4.9024205,5.0
8.872937,9.148742
7.198561,6.4317985
5.297906,7.207608
5.305367,5.0
5.166115,5.0
5.078631,5.0
5.0421395,5.091515
5.191612,6.0655017
7.777922,7.3665314
4.9999957,5.0
5.145904,5.0
5.4862304,5.0
5.069903,5.0
5.4451585,5.958607
5.236045,5.0
4.8331513,5.0
5.6398735,5.3279023
6.306326,6.6777806
5.13368,5.0
4.931649,5.0
5.694017,5.0
4.9844275,5.0
5.7013097,5.79588
4.9187837,5.0
5.7805424,7.21467
6.327127,8.0
5.3336573,5.7212462
5.65532,5.0
5.1705575,5.0
5.089045,5.0
6.481312,6.376751
6.5546374,6.853872
4.739312,5.0
5.052893,5.0
5.6829996,5.0
5.072237,5.0
5.2989545,5.0
5.220667,5.0
4.9250975,5.0
5.505442,5.958607
5.130272,5.0
5.1669507,5.0
5.0952682,5.0
4.979892,5.0
5.458628,5.958607
4.9620805,5.0
5.2558036,7.2006593
5.030646,5.0
6.7497463,5.0
5.8513837,5.6382723
4.9756913,5.0
5.063209,5.0
5.0393515,5.0
5.028345,5.0
5.0342164,5.0
5.028908,5.0
4.903189,5.0
5.0036654,5.0
5.052136,5.0
5.9044247,5.8860564
5.0698686,5.0
5.4235086,5.79588
6.3191686,7.1426673
5.363548,5.309804
5.1974444,5.0
5.0468826,5.0
4.884791,5.0
5.307223,5.0
5.182411,5.0
6.0784283,5.318759
7.676877,8.187087
5.1852584,5.0
5.376225,5.0
4.9761953,5.0
4.9537997,5.0
4.894112,5.0
4.939195,5.0
5.051553,5.0
5.053537,5.0
4.9754353,5.0
5.0185575,5.0
5.23015,6.823909
5.508406,5.0
5.0725846,5.0
5.0065966,5.0
6.124257,6.275724
7.4714355,6.113509
8.04643,7.79588
4.983368,5.0
5.0202494,5.0
5.25472,6.3665314
5.36172,5.0
6.6131206,6.6382723
4.9730544,5.0
5.326652,6.4436975
5.0099487,5.0
4.9689875,5.0
5.1451674,5.0
5.042081,5.0
4.963792,5.0
5.5237293,7.958607
5.4721494,6.0132284
5.0679274,5.0
5.1597905,5.0
5.089132,5.0
5.0065966,5.0
5.1358767,5.0
5.135987,5.0
5.8264446,5.0
5.2548103,5.0
5.4249573,5.1739254
5.04445,5.0
5.0170574,5.0
5.174541,5.0
5.056435,5.0
5.4505243,6.09691
6.5834417,7.920819
5.1283765,5.0
5.0481195,5.0
5.093281,5.0
5.0486126,5.0
7.2047877,7.60206
5.194078,5.0
5.102445,5.0
4.9870214,5.0
6.1048284,6.0
6.6332154,7.920819
5.4058237,5.0
5.3057685,5.0
5.3102326,5.0
5.1916575,5.0
7.019018,6.79588
4.9947543,5.0
5.2051706,5.0
5.096529,5.49485
4.965189,5.0
7.5553894,7.0457573
5.427869,5.2596374
5.5736465,5.0
5.504574,5.0
6.0571814,6.1739254
5.2288313,5.0
5.162925,5.0
6.26667,6.5228786
4.859845,5.0
6.614667,6.3467875
4.9358277,5.0
4.9989643,5.0
5.393387,5.6777806
7.3337626,6.4317985
4.9403896,5.229148
4.950737,5.0
4.9847364,5.0
7.3645706,8.022276
5.12218,5.5686364
4.920803,5.0
5.00769,5.0
5.0121927,5.0
6.0391655,5.0
5.245055,5.0
5.9211063,6.39794
5.082611,5.0
5.4919505,5.0
5.0230145,5.0
5.633749,5.468521
5.278198,5.468521
5.0209875,5.0
5.0946646,5.0
4.925498,5.0
5.532546,5.0
5.623846,6.167491
5.15358,5.0
5.7413373,6.1079054
5.763141,5.60206
5.00648,5.0
5.3683677,5.0
5.090781,5.0
5.215001,5.3665314
4.9954677,5.0
5.1942754,6.0409584
5.1703267,5.0
8.139391,8.091515
5.065307,5.0
5.0096655,5.0
6.9278994,6.455932
5.087956,5.0
4.7745056,5.0
5.8710775,5.7695513
4.958832,5.0
5.4065084,6.1366773
5.2413235,6.30103
5.610826,5.221849
5.174201,5.0
5.061009,5.0
5.103648,5.0
4.9970646,5.0
5.512767,5.0
5.2397475,5.5850267
5.887916,5.69897
5.4873614,5.0
4.9921813,5.0
5.3950286,7.4317985
4.786425,5.0
6.4273653,7.2441254
4.982722,5.0
4.9448733,5.0
5.159352,5.0
5.0257325,5.0
4.9108534,5.0
5.959058,6.455932
5.004285,5.0
5.3648458,5.0
7.144829,7.180456
5.0925393,5.0
4.9624147,5.0
6.0124574,5.3565474
6.614272,6.8860564
5.0472465,5.0
5.846599,5.0
5.0801587,5.0
4.9937763,5.0
4.9571667,5.0
5.062713,5.0
5.3380003,5.0
5.116234,5.0
7.8673625,9.244125
4.990414,5.0
5.2400103,5.0
5.0586257,5.0
5.4473205,5.0
7.551938,8.346787
6.6749673,7.79588
4.9531975,5.0
5.0043993,5.0
4.9900723,5.0
5.015372,5.0
5.0198326,5.0
5.0111504,5.0
5.143566,5.0
5.1944823,5.0
5.357918,6.275724
5.4471807,5.0
5.096445,5.0
4.9812436,5.0
4.994157,5.0
5.203699,5.552842
6.148711,5.6382723
4.8929157,5.0
7.8385425,9.19382
7.204024,7.251812
5.882184,5.39794
5.854571,6.0457573
5.0908976,5.0
4.8147035,5.0
5.024341,5.0
5.0434856,5.0
5.205273,5.0
5.1478124,5.0
5.618858,6.086186
5.157939,5.0
5.248369,5.4202166
4.9674883,5.0
5.0581746,5.0
5.184971,5.0
8.211915,7.6777806
5.694017,6.036212
5.092492,5.0
5.112784,5.60206
5.9683747,6.4089355
5.009203,5.0
4.94635,5.0
4.991264,5.0
5.096069,5.0
5.3225346,5.0
5.30132,5.0
4.9936748,5.0
7.2450175,7.481486
4.9782357,5.0
5.055663,5.0
5.0242577,5.0
5.0103993,5.0
6.311122,5.6382723
6.052531,7.6777806
5.0103273,5.0
5.1219993,5.0
5.275871,5.6382723
4.9767504,5.0
5.127988,5.0
5.043287,5.0
5.2948194,6.0
5.906538,5.6382723
4.9880605,5.0
4.9929376,5.0
5.003986,5.0
5.044326,5.0
5.5685906,5.6382723
6.237716,6.468521
5.2967715,5.0
5.0242915,6.5228786
5.0483727,5.0
5.0751777,5.0
5.0699086,5.0
5.013394,5.0
5.0997972,5.0
5.284254,6.5686364
5.0139966,5.0
7.1175795,8.60206
5.0838265,5.387216
5.045054,5.0
5.019602,5.0
5.4763565,5.0
5.180153,5.0
5.0191736,5.1079054
4.881883,5.0
5.284193,5.0
4.9820533,5.0
5.0705276,5.0
5.0073175,5.0
4.889237,5.0
5.5689254,7.853872
5.242075,5.0
5.00584,5.0
5.0223274,5.0
5.3190427,6.080922
5.3339195,5.0
5.0996556,5.0
5.1306763,5.5850267
5.049243,5.0
5.060819,5.0
5.1888437,5.0
4.9928627,5.0
4.9035077,5.0
5.1555,5.0
5.0271654,5.0
5.232432,5.161151
5.1146755,5.0
6.03601,6.853872
5.8477235,5.0
5.9447293,6.102373
5.05481,5.0
4.900923,5.0
5.013411,5.0
5.044781,5.0
5.5165324,5.0
6.6755943,6.207608
5.0822253,5.0
5.0616055,5.0
5.053418,5.0
5.002722,5.0
6.7783737,7.275724
4.9843626,5.0
6.679724,7.2676063
5.171053,5.0
5.1387787,5.0
5.1289186,5.113509
6.821029,6.221849
5.2074122,5.0
4.95517,5.0
5.1610174,5.0
5.139507,5.0
5.6430426,5.0
5.0382667,5.0
5.015543,5.0
4.975752,5.0
4.991202,5.0
4.9646573,5.0
5.1771064,5.0
4.8803697,5.0
5.0292583,5.0
4.9915338,5.0
4.939014,5.0
5.4529533,6.309804
6.079312,5.0
5.0501285,5.552842
5.280023,5.3565474
5.395607,5.537602
5.1116967,5.0
4.9891524,5.0
5.088327,5.0
5.2533026,5.0
6.505953,8.148742
5.222414,5.5850267
5.513374,5.3565474
5.12534,5.0
5.0140934,5.0
8.245365,5.7447276
4.8970556,5.0
5.4268737,7.05061
5.5840592,5.0
5.530268,5.0
4.9033313,5.0
5.0691257,5.0
6.505736,7.49485
5.499565,5.0
5.1572857,5.0
4.9321275,5.0
5.060555,5.0
5.009007,5.0
5.0934186,5.0
5.035456,5.0
4.957207,5.0
4.996726,5.0
6.140101,6.3665314
5.01581,5.0
5.4813786,6.823909
4.767179,5.0
5.019908,5.0
5.2878976,5.0
6.5138636,5.4202166
5.1886506,5.0
6.709902,6.7212462
5.331311,5.0
5.1056848,5.0
6.3651276,7.1191864
4.9924793,5.0
5.0896497,5.0
5.253526,5.207608
5.073047,5.0
4.9864464,5.0
9.038167,9.130768
4.98841,5.0
4.9986715,5.0
4.933962,5.0
4.9127865,5.0
5.082086,5.19382
5.363808,5.5086384
5.1869607,5.0
4.6881204,5.0
5.016751,5.0
5.1160517,5.0
5.241962,5.0
5.002565,5.0
5.24102,5.8860564
4.950777,5.0
5.074762,5.0
5.9409013,7.79588
5.046995,5.0
5.111146,5.0
5.04634,5.0
5.083846,5.0
5.2665524,7.161151
5.094435,5.0
5.101394,5.0
5.0329485,5.0
5.5596843,7.0
5.0029845,5.0
5.2372694,5.0
5.2583804,5.0
5.3858895,5.0
5.268082,5.0
4.961653,5.0
5.3530316,5.0
4.7657,5.0
5.541829,5.0
5.190131,6.7695513
5.0074916,5.0
5.748889,5.2839966
6.099536,5.920819
4.9799967,5.0
5.069903,5.0
5.0856266,5.0
5.0050616,5.0
5.0116286,5.0
5.0251884,5.0
4.9989996,5.0
5.0028296,5.0
6.96372,6.30103
5.7990723,7.318759
4.9948587,5.0
5.9456286,5.0
5.5402026,5.958607
5.1728888,7.5850267
5.0046806,5.0
6.9038997,6.6382723
5.0274143,5.167491
5.0126534,5.0
5.4551,5.0
9.460807,9.070581
5.071291,5.0
5.1976185,5.0
5.0596333,5.0
5.154448,5.0
5.1635838,5.2596374
4.994488,5.0
4.9928975,5.0
5.2929506,5.0
5.0686755,5.0
5.0510926,5.0
6.128827,6.1870866
4.9599433,5.69897
5.0363073,5.0
5.034692,5.0
5.611068,5.0
6.28967,7.161151
5.020679,5.0
5.4975257,5.49485
8.218127,8.677781
4.911113,5.0
5.014411,5.0
4.8429275,5.0
5.0004907,5.0
5.2154756,6.3467875
4.9879184,5.0
4.99874,5.0
5.011882,5.0
5.252687,5.0
5.068952,5.0
5.0323963,5.0
5.1942754,6.167491
4.974669,5.0
7.8398795,8.017729
5.057638,5.0
6.411368,8.148742
5.148731,5.0
4.961093,5.0
4.9424124,6.4089355
7.746256,7.5850267
6.559807,6.0604806
5.0444174,5.0
5.198904,5.0
5.048392,5.0
5.552303,5.0
4.9634204,5.0
5.037275,5.7212462
4.933841,5.0
4.942491,5.0
5.7805424,5.958607
5.070635,5.0
5.0974,5.0
7.300199,7.8860564
