y_pred,y_true
5.265875,5.0
5.0014977,5.0
5.063162,5.0
5.078888,5.0
5.237292,5.823909
5.1301785,5.5211816
8.511684,7.4000077
7.2957935,6.375718
3.0545702,2.8860567
5.147208,5.0
5.2367854,7.4089355
5.2327724,5.0
6.1199837,5.05061
5.583778,4.69897
8.831527,9.0
6.353954,6.124939
8.679079,8.677289
6.6761646,6.5883803
5.0530267,5.0
5.0586734,5.0
5.0632052,5.0
8.162342,8.128088
5.0336885,5.0
4.9479027,5.0
8.007167,9.69897
5.1543627,7.823909
6.1313214,5.0
8.52182,8.721247
5.7841873,6.113509
8.576836,8.886057
5.114704,6.537602
4.6568594,4.4089355
3.99852,3.7189667
5.662381,4.0
5.697959,5.3196645
5.317041,6.0935435
5.0366583,5.0
5.19718,5.0
6.2099743,6.4089355
5.6485353,4.5883803
6.5856,6.69897
5.0748124,5.0
7.255316,7.1487417
5.099944,5.0
7.095207,7.7194495
6.001567,7.537602
3.6949146,4.707744
8.901775,9.30103
7.0377684,7.221849
5.300868,6.017729
4.7292857,9.30103
6.247842,6.724886
5.242443,6.070581
6.5478344,7.0468326
5.192406,5.0
4.920218,4.417937
6.8036513,3.29243
5.263342,6.978811
8.320215,8.30103
5.1209054,5.0
5.5377216,5.0
5.7439666,4.1739254
5.4973125,7.481486
5.508568,8.79588
7.269139,7.1169066
6.97991,7.0457573
8.386024,12.0
6.6820173,6.592704
5.6730285,5.8632793
7.2139344,7.30103
7.8348265,8.30103
3.4860196,2.69897
6.328509,6.60206
6.0490265,8.148742
5.094283,5.0
5.153505,5.0
4.9722586,5.0
5.1172237,5.221849
7.459226,6.130182
4.0652475,3.070581
5.0390625,4.5606675
5.3733625,5.004365
8.347615,8.30103
5.3471365,5.0
7.2821865,6.9956784
5.2181883,5.0
5.086206,4.823909
6.0306015,5.0
5.180565,5.0
7.092118,7.221849
6.0792074,6.0
6.0797834,5.853872
7.1916966,6.69897
6.4811573,5.823909
7.9219394,7.9163413
5.2051287,7.62903
5.248964,5.0
9.752216,9.69897
4.7985826,5.7447276
6.022765,6.2839966
5.0526314,5.0
5.5904856,5.0
5.0996656,5.0
6.81345,5.9469213
5.538185,5.0
5.3072968,5.0
5.242789,5.0
9.913531,9.376751
5.1286464,5.3467875
8.268611,8.045757
7.3447084,8.2218485
5.1170335,5.0
4.9761815,5.0
5.2902517,5.0
5.8422093,5.0
5.16619,5.0
9.555087,9.5081215
5.103208,5.0
4.97305,5.0
5.06098,5.0
5.0358014,5.0
9.030931,9.69897
5.3598037,5.569925
5.123541,8.20066
3.9401498,3.69897
6.9307637,5.221849
5.1062903,7.2441254
7.57541,7.552842
6.977804,5.481486
5.079531,5.0
4.050214,4.0
5.4445734,7.60206
5.079526,5.0
5.2251854,5.0
6.921555,7.787812
7.976808,6.6382723
4.749186,4.5228786
5.29236,6.5686364
5.370887,6.2596374
5.534536,5.823909
9.599009,10.065501
5.658315,6.309804
4.987443,5.0
7.38075,7.4202166
6.234968,6.69897
4.497125,4.6840296
5.1242986,5.0
6.3441143,5.853872
2.8304555,3.070581
5.062305,5.0
8.388515,6.1739254
4.9789286,5.0
5.213073,5.0
9.59869,9.2218485
5.095935,5.0
5.403358,5.0
9.284077,9.69897
5.3114953,6.05061
4.993201,5.0
5.5030737,5.7695513
9.480635,9.69897
6.0231514,5.772121
3.9422107,4.221849
9.05256,9.070851
5.2049904,5.3910923
5.2139654,5.30103
7.751219,8.0
4.7033606,5.7695513
5.0614676,6.3279023
5.0498195,5.5686364
8.420736,8.69897
4.6153946,5.175874
5.2394056,5.0
5.200783,7.0655017
5.0735965,5.0
5.309796,5.7212462
6.115267,5.5057063
7.915002,7.958607
8.787308,8.0
3.4632082,2.769551
5.2759094,5.0
6.960392,5.2856703
8.012138,8.0
6.7219353,3.5100415
3.7719035,6.0457573
5.0640893,5.0
5.913298,5.2839966
7.0503,7.29243
6.1147184,4.4089355
3.8973615,4.6575775
5.005255,5.0
7.187007,6.4202166
6.3869543,6.5850267
6.516638,7.6777806
8.136887,8.267606
5.3493595,5.0
6.149879,6.124939
5.600645,6.0222764
6.241431,6.60206
6.346382,6.7399287
7.4186335,7.6278534
8.631344,6.960586
7.710602,6.9575334
8.288146,7.39794
8.458088,8.468521
5.162622,5.0132284
6.3013744,6.190767
5.838502,4.2915792
5.465683,5.853872
6.0160737,6.6777806
5.018643,5.0
5.150091,5.0
6.2862344,6.920819
7.3679986,6.8996296
7.9628224,8.0
4.98627,5.7999706
6.3193474,7.0
5.3090425,6.69897
10.176989,9.283997
6.135724,6.4259686
8.005997,8.113509
7.507886,7.113509
5.0975833,5.0
6.474393,6.60206
4.9926476,5.0
9.177067,9.460409
6.630931,6.497573
5.060583,4.4089355
5.0605564,5.0
5.6056676,6.323647
4.9308133,5.0
2.6667237,3.136677
5.09897,5.0
5.547744,6.070581
5.5226226,5.0
7.14423,4.4317985
6.080038,8.2218485
7.0662966,7.455932
5.16388,5.0
5.283731,5.0
5.027686,5.7447276
5.1524973,5.0
7.1318035,6.481486
5.184293,7.8860564
5.4484863,5.0
5.9254713,6.3999968
5.2927313,5.0
5.1015997,5.0
5.164752,5.0
5.3056445,5.0
7.119993,6.565431
8.701441,8.275724
5.2345715,5.0
4.9673476,5.0
9.035624,9.0
5.7433796,4.39794
5.3632393,5.034328
4.519631,5.1426673
6.7120223,7.3665314
6.048047,6.6401644
8.736242,6.0
4.978752,5.0
8.249533,8.89963
7.2500634,7.823909
5.0231504,5.0
4.8888793,5.0
5.0657516,5.0
6.4937534,7.33581
9.498816,9.2218485
4.7368193,3.0
5.1415234,5.0
8.150631,7.823909
6.398374,6.5157003
4.47355,4.5228786
3.174443,3.0
5.014656,4.0
7.070985,7.4089355
5.847924,7.318759
5.5570745,5.4317985
5.299062,5.7292104
5.5189686,5.0
5.175756,5.0
5.7859383,6.0457573
5.0899043,5.0
5.4172316,5.0
4.2143207,4.659222
6.3123555,5.8477116
8.426021,8.30103
5.041852,5.0
5.0829167,5.0
5.107496,5.5228786
6.2672553,6.49485
7.931559,7.5686364
5.728455,5.203745
5.0829573,5.3467875
6.0667562,6.1739254
6.572835,6.552842
5.424888,5.69897
4.926308,5.0
4.871771,5.610834
5.0535693,5.0
4.6792374,2.39794
2.6792698,2.30103
5.346095,4.541773
5.0076,5.0
9.492336,9.69897
8.002012,8.0
6.479008,6.4317985
5.758678,5.0
8.562508,6.978811
5.1517634,5.0
5.1367235,5.0
5.86642,6.251812
5.4019313,5.0
3.9661303,4.055517
7.5449734,8.69897
5.21914,5.0
3.3792956,3.9590023
5.1989465,5.0
6.885668,6.1191864
7.4003935,7.1220627
5.229165,5.0
7.623787,8.0
5.105043,5.0
5.251395,2.6777806
3.711993,2.154902
3.2915354,4.20412
9.603453,9.69897
9.523165,9.2218485
5.1327176,5.0
6.8390803,9.309804
5.9556737,6.7281585
5.4593315,5.124939
6.384315,7.091515
8.027798,7.1000156
6.969309,8.1549015
7.616025,8.920818
5.8295956,5.537602
7.0301466,6.2441254
6.014363,4.853761
5.9047513,8.2218485
5.6358333,6.2267904
5.6329336,5.387216
7.1248007,6.8860564
5.3779554,6.2441254
7.520321,7.251812
3.8078618,4.3645163
6.3157096,7.3279023
5.0506363,5.0
9.386701,9.69897
5.7018304,6.0
7.501766,8.0
6.6912146,5.4202166
5.13846,5.920819
8.790504,9.110925
5.098894,5.0
7.955515,7.3941097
5.1182547,5.8860564
5.1356,6.30103
6.7243648,6.5228786
7.026781,7.387216
7.2073574,6.536133
6.0468636,5.958607
6.929734,6.457175
7.1678157,6.920819
5.34465,5.0
4.8303566,4.481486
5.737084,6.6382723
5.8279624,5.5850267
5.765251,5.0
7.7066464,7.5228786
5.580821,5.69897
3.8223,4.221849
5.046754,5.0
4.555295,4.3481684
4.4196033,5.275724
5.059296,5.0
8.581785,8.522879
5.1285534,5.0
5.243223,5.0
9.173376,8.537602
4.779441,4.1870866
4.7037115,6.8827415
5.030866,5.0
5.008001,5.0
6.762866,7.221849
5.2598214,5.0
6.797409,6.30103
5.014533,5.0
5.375355,5.0
6.42815,6.60206
5.181195,8.1549015
2.73395,6.0
4.2961345,4.468521
5.585045,5.958607
9.694386,9.522879
5.0193424,5.0
6.0196667,6.0
5.234515,4.230623
4.974658,5.0
6.702134,8.309804
5.2810745,5.5850267
10.724369,10.69897
6.918991,6.69897
7.394362,8.267606
4.9703093,5.0
5.9655337,6.5228786
5.6012316,5.5086384
5.1903276,5.236572
6.0722136,5.853872
5.1391582,5.0
5.0837727,5.0
9.569263,9.150515
4.9943213,3.488531
5.9065256,4.30103
4.402321,4.5850267
6.8750753,8.886057
4.963219,5.0
5.299966,5.4119544
5.664519,8.60206
4.8636637,8.408936
8.7654,9.807197
6.787389,6.7212462
5.100554,5.0
8.931328,8.522879
6.1592484,5.236572
5.258026,5.60206
5.066425,5.0
8.972246,9.09691
5.8626847,5.133803
6.8945036,6.8860564
7.226939,5.337242
5.013767,5.0409584
3.7518606,3.0
5.9244585,6.181774
7.878002,7.0409584
5.952427,5.707608
5.1016235,5.0
8.276213,7.180456
5.3464756,6.455932
5.791122,5.0
6.409153,7.6575775
10.143255,10.080922
6.6409683,6.376751
7.2008915,6.236572
6.158959,5.9746943
7.3917503,5.0
5.284067,5.0
5.0992827,5.0
6.723306,6.5228786
5.0367117,5.0
5.239129,5.129072
4.676155,3.790485
5.670373,7.79588
5.1516366,5.0
4.970688,5.0
6.243763,5.0
4.645247,2.69897
7.415139,7.571865
7.5096607,7.552842
6.0355697,5.0
7.8499255,8.045757
5.1053553,5.0
5.073964,5.931814
6.738063,6.60206
7.0215635,6.154902
5.0906105,5.0
5.44881,5.2596374
8.76782,8.853872
6.7948666,5.5800443
4.2538195,4.468521
5.556058,7.5086384
4.7219987,5.5883803
7.488945,8.39794
5.1372175,5.0
7.695268,6.145694
4.620631,4.5228786
5.0373354,5.0
5.5761175,5.229148
8.786777,9.69897
8.566086,7.4508514
8.536608,9.229148
9.364641,9.791679
6.1001797,5.7604504
4.723626,6.4089355
5.2860518,6.49485
5.6204014,6.4436975
5.1776896,6.958607
5.1188636,5.0
4.934494,5.0
7.2466674,5.0
3.091774,4.161151
6.093757,6.823909
6.4925776,6.5228786
5.2624593,5.0
4.9721117,5.0
7.0995846,7.337242
5.762329,5.0
5.7007976,6.493495
6.308156,6.732828
3.2403393,3.39794
6.367539,7.0
5.0188894,5.0
7.6327486,8.0
5.7309294,5.9500136
5.280127,5.0
7.9280224,8.259637
9.462845,9.69897
7.9417768,8.0
8.010275,9.174743
5.2385983,6.29243
4.780492,4.6903696
7.638709,7.934833
5.1584015,5.0
3.0736403,2.39794
5.350423,4.4089355
7.3435974,6.43984
4.936196,4.337242
6.927493,6.5686364
7.4846096,8.356547
9.147316,9.69897
5.2309017,5.0
5.1440825,5.0
6.1425037,6.4259686
6.512765,7.075721
6.5927925,6.60206
5.0821815,5.0
5.7307606,5.0
6.2311,6.29243
5.2454996,5.204468
4.8502407,5.7447276
6.032339,6.0
9.356325,9.19997
6.990073,8.267606
5.0203447,5.0
8.19878,7.552842
6.050979,5.709965
7.5216494,8.0
5.9553046,6.823909
4.920087,4.0
6.0603585,8.721247
5.5273466,4.0
9.461885,9.69897
5.25549,5.1079054
8.228164,8.30103
6.5522394,6.5228786
5.1668563,5.7695513
6.6706667,6.1739254
4.535268,5.4034376
7.205925,7.139119
9.361822,9.026872
5.3585544,5.309804
5.1232343,5.0
5.1052256,5.0
5.672349,6.337242
6.244718,5.79588
5.9779906,5.236572
4.990402,5.0
5.0365305,5.4089355
8.695509,8.853872
6.16938,5.79588
9.420504,9.69897
6.3387766,7.6197886
8.777733,9.1549015
6.2734284,6.0604806
6.821217,6.650004
5.5588713,5.740743
5.1603875,5.0
8.715246,9.2218485
5.180529,5.0
5.69957,6.69897
5.049123,5.0
3.2843437,3.1870866
5.1671486,5.0
6.304951,6.60206
5.6509542,5.881231
3.2198765,2.8696663
7.0116553,6.7342606
7.5013413,8.045757
5.3408275,5.0
5.491009,6.0604806
7.665346,6.376751
6.42475,6.3615108
7.0611725,7.102373
9.8445,9.69897
5.0788794,5.0
5.508839,7.026872
5.2247925,5.5086384
5.265512,5.30103
5.0787573,5.0
5.2726355,5.0
5.6310587,5.519993
6.57307,6.60206
6.5043836,6.69897
4.4256463,4.3665314
5.245664,5.0
5.1821594,5.0
5.209816,7.154902
5.107115,5.0
4.5334415,4.5228786
10.174383,11.0
4.2053967,4.221849
5.138868,6.7447276
7.341411,6.368556
7.841016,8.706481
5.054355,5.0
5.043808,5.0
5.363538,5.4317985
5.0992584,5.0
6.8272223,6.3675427
4.999714,5.0
9.453906,9.69897
4.3682914,4.102373
7.1452637,7.481486
7.2819004,7.1171656
5.354901,5.0
6.395731,6.386158
4.5091166,4.5228786
5.2324743,5.5086384
3.1327949,3.0
4.248936,6.1771784
6.5096974,6.124939
5.9748974,3.0457575
7.6996737,9.30103
5.633912,5.0
5.3236256,4.7999983
5.236048,5.5086384
7.3582,7.481486
8.463585,8.30103
8.636934,7.958607
9.014063,8.958608
5.178883,5.0
5.5388217,5.4960194
5.0761557,5.0
5.0653777,5.0
5.9763536,5.055517
4.959122,5.0
7.04955,7.0
5.3625436,5.0
7.798871,8.0
6.4324293,6.124939
4.4074864,3.856985
8.089265,8.0
5.084308,5.0
7.2458215,6.3242216
5.0293093,5.0
5.0128965,5.0
8.030659,8.468521
6.4409285,5.31158
6.8966794,6.958607
5.138775,5.920819
6.1339264,6.4259686
5.2842484,5.69897
5.9179893,5.4617305
5.110584,5.0
5.628504,6.026872
7.3129377,6.69897
5.0569367,5.0
7.7200384,7.229148
5.468217,5.0
8.211554,8.721247
4.4130807,4.5228786
5.3123612,8.518558
5.1789703,5.0
9.311148,9.0
4.9766445,5.0
5.2708364,5.0
9.827902,9.69897
5.0571237,5.0
8.769819,9.0
7.9306393,8.0
5.810032,6.7078342
5.9412374,6.5850267
6.48872,6.6382723
5.305273,5.30103
7.780246,7.958607
7.174214,6.7596374
4.9632907,5.0
